source	target	prediction
SRC	haben die löwen , die deine esel unterhalten können , gewartet ?	können die löwen , die deine esel unterhalten haben , gewartet ?
SRC	können meine orang-utans , die meinen geier unterhalten haben , arbeiten ?	haben meine orang-utans , die meinen geier , können arbeiten ?
SRC	können ihre pfaue , die unsere orang-utans erfreut haben , lachen ?	haben ihre pfaue , die unsere orang-utans erfreut können , lachen ?
SRC	kann mein dinosaurier , der deine esel unterhalten hat , essen ?	hat mein dinosaurier , der deine esel unterhalten kann , essen ?
SRC	haben die molche , die essen können , unsere wellensittiche genervt ?	können die molche , die essen , haben unsere wellensittiche genervt ?
SRC	kann ein geier , den dein molch amüsiert hat , lachen ?	hat ein geier , den dein molch amüsiert hat , lachen ?
SRC	kann der dinosaurier , der unseren hund getröstet hat , lächeln ?	hat der dinosaurier , der unseren hund getröstet kann , lächeln ?
SRC	können meine papageien , die deine papageien bedauert haben , lachen ?	haben meine papageien , die deine papageien bedauert lachen können lachen ?
SRC	haben die salamander , die die wellensittiche amüsieren können , gebadet ?	können die salamander , die wellensittiche amüsieren können , haben gebadet ?
SRC	haben einige orang-utans , die ihren salamander verwirren können , gebadet ?	können einige orang-utans , die ihren salamander verwirren können , gebadet ?
SRC	kann dein rabe , der gelacht hat , warten ?	hat dein rabe , der gelacht , kann warten
SRC	kann dein molch , der gearbeitet hat , baden ?	hat dein molch , der gearbeitet hat , baden ?
SRC	haben meine papageien , die warten können , gearbeitet ?	können meine papageien , die warten ? , gearbeitet ?
SRC	können einige raben , die gefeiert haben , feiern ?	haben einige raben , die gefeiert ? , feiern ?
SRC	können meine ziesel , die gewartet haben , arbeiten ?	haben meine ziesel , die gewartet haben , arbeiten ?
SRC	kann ein löwe , der deinen salamander getröstet hat , einen wellensittich unter einem löwen bedauern ?	hat ein löwe , der deinen salamander getröstet hat einen wellensittich unter einem löwen bedauern ?
SRC	kann ein dinosaurier , der unseren raben erfreut hat , ihre löwen neben einigen hunden trösten ?	hat ein dinosaurier , der unseren raben erfreut ihre kann ihre löwen neben einigen hunden trösten ?
SRC	kann mein ziesel , den ihr ziesel akzeptiert hat , deinen molch über unserem orang-utan nerven ?	hat mein ziesel , den ihr ziesel akzeptiert hat deinen molch über unserem orang-utan nerven ?
SRC	haben ihre löwen , die ihre papageien bewundern können , ihren esel unter dem geier verwirrt ?	können ihre löwen , die ihre papageien bewundern können , ihren esel unter dem geier verwirrt ?
SRC	hat unser löwe , den der orang-utan bewundern kann , unseren pfau neben einem wellensittich genervt ?	kann unser löwe , den orang-utan bewundern kann , hat unseren pfau neben einem wellensittich genervt ?
SRC	haben meine geier , die schlafen können , gelacht ?	können meine geier , die schlafen haben gelacht ?
SRC	können deine geier , die gewartet haben , feiern ?	haben deine geier , die gewartet haben feiern ?
SRC	können deine pfaue , die gelesen haben , schlafen ?	haben deine pfaue , die gelesen ? , schlafen
SRC	haben einige geier , die lesen können , gelächelt ?	können einige geier , die lesen , haben gelächelt ?
SRC	kann unser rabe , der geschlafen hat , lächeln ?	hat unser rabe , der geschlafen hat , lächeln ?
SRC	haben unsere ziesel , die lachen können , meine wellensittiche getröstet ?	können unsere ziesel , die lachen haben meine wellensittiche getröstet ?
SRC	hat mein orang-utan , den mein salamander akzeptieren kann , gelacht ?	kann mein orang-utan , den mein salamander akzeptieren kann , gelacht
SRC	hat mein esel , den mein wellensittich amüsieren kann , gegessen ?	kann mein esel , den mein wellensittich amüsieren kann , gegessen
SRC	haben deine dinosaurier , die ihre molche bedauern können , geschlafen ?	können deine dinosaurier , die ihre molche bedauern können , geschlafen ?
SRC	können meine löwen , die meine salamander verwirrt haben , lachen ?	haben meine löwen , die meine salamander verwirrt haben , können lachen ?
SRC	kann ein esel , den dein papagei getröstet hat , den esel akzeptieren ?	hat ein esel , den dein papagei getröstet kann den esel akzeptieren ?
SRC	kann dein wellensittich , den ihr dinosaurier genervt hat , deinen löwen erfreuen ?	hat dein wellensittich , den ihr dinosaurier genervt kann deinen löwen erfreuen ?
SRC	kann der hund , den der löwe verwirrt hat , unsere papageien unterhalten ?	hat der hund , den löwe verwirrt hat , kann unsere papageien unterhalten ?
SRC	können deine molche , die den dinosaurier erfreut haben , einen pfau bewundern ?	haben deine molche , die den dinosaurier erfreut können einen pfau bewundern ?
SRC	haben meine esel , die ihre geier erfreuen können , ihre papageien amüsiert ?	können meine esel , die ihre geier erfreuen können ihre papageien amüsiert haben , amüsiert
SRC	haben ihre löwen , die ihre geier verwirren können , gebadet ?	können ihre löwen , die ihre geier verwirren können , gebadet ?
SRC	hat der orang-utan , der schlafen kann , ihre raben erfreut ?	kann der orang-utan , der schlafen kann ihre raben erfreut ?
SRC	können einige dinosaurier , die einen löwen bewundert haben , baden ?	haben einige dinosaurier , die einen löwen bewundert können , baden ?
SRC	hat der dinosaurier , der einen pfau bedauern kann , geschlafen ?	der dinosaurier , der einen pfau bedauern kann , hat geschlafen
SRC	können unsere dinosaurier , die den pfau verwirrt haben , schlafen ?	haben unsere dinosaurier , die den pfau verwirrt haben können schlafen ?
SRC	haben einige pfaue , die unseren pfau nerven können , gearbeitet ?	können einige pfaue , die unseren pfau nerven können , gearbeitet ?
SRC	können einige orang-utans , die einige löwen genervt haben , lächeln ?	haben einige orang-utans , die einige löwen genervt können , lächeln
SRC	können die molche , die unsere esel getröstet haben , lächeln ?	haben die molche , die unsere esel getröstet haben , lächeln ?
SRC	haben meine papageien , die meine hunde bedauern können , gearbeitet ?	können meine papageien , die meine hunde bedauern können , gearbeitet ?
SRC	hat der rabe , der unsere wellensittiche trösten kann , geschlafen ?	kann der rabe , der unsere wellensittiche trösten hat , geschlafen ?
SRC	können die orang-utans , die ihre orang-utans getröstet haben , deine wellensittiche nerven ?	haben die orang-utans , die ihre orang-utans getröstet haben deine wellensittiche nerven können ,
SRC	haben unsere pfaue , die einige ziesel verwirren können , den esel amüsiert ?	können unsere pfaue , die einige ziesel verwirren können den esel amüsiert ?
SRC	hat ihr salamander , den unser rabe trösten kann , einige hunde bewundert ?	kann ihr salamander , den unser rabe trösten hat einige hunde bewundert ?
SRC	hat mein rabe , den ihr molch unterhalten kann , deine molche getröstet ?	kann mein rabe , den ihr molch unterhalten kann deine molche getröstet ?
SRC	hat ein geier , den mein dinosaurier bewundern kann , den wellensittich verwirrt ?	kann ein geier , den mein dinosaurier bewundern kann den wellensittich verwirrt ?
SRC	können deine esel , die meinen geier amüsiert haben , essen ?	haben deine esel , die meinen geier , können essen ?
SRC	haben ihre salamander , die deine dinosaurier erfreuen können , gelesen ?	können ihre salamander , die deine dinosaurier erfreuen können , gelesen ?
SRC	können ihre raben , die gelesen haben , einige hunde amüsieren ?	haben ihre raben , die gelesen haben einige hunde amüsieren ?
SRC	haben unsere dinosaurier , die schlafen können , deine orang-utans bedauert ?	können unsere dinosaurier , die schlafen haben deine orang-utans bedauert ?
SRC	haben ihre raben , die baden können , die ziesel genervt ?	können ihre raben , die baden die , die ziesel genervt ?
SRC	haben die raben , die lesen können , gearbeitet ?	können die raben , die lesen , haben gearbeitet ?
SRC	hat dein rabe , der feiern kann , gegessen ?	kann dein rabe , der feiern kann gegessen ?
SRC	kann der papagei , der gewartet hat , arbeiten ?	hat der papagei , der gewartet ? , arbeiten ?
SRC	können meine löwen , die geschlafen haben , feiern ?	haben meine löwen , die geschlafen haben feiern ?
SRC	kann dein esel , der gelacht hat , lesen ?	hat dein esel , der gelacht kann lesen ?
SRC	haben ihre wellensittiche , die feiern können , die papageien akzeptiert ?	können ihre wellensittiche , die feiern können die die papageien akzeptiert ?
SRC	haben unsere pfaue , die die hunde akzeptieren können , gelächelt ?	können unsere pfaue , die hunde akzeptieren können , haben gelächelt ?
SRC	haben unsere geier , die lachen können , einen ziesel bedauert ?	können unsere geier , die lachen haben einen ziesel bedauert ?
SRC	hat unser geier , den mein papagei verwirren kann , gebadet ?	kann unser geier , den mein papagei verwirren kann , gebadet ?
SRC	können deine orang-utans , die geschlafen haben , deinen dinosaurier erfreuen ?	haben deine orang-utans , die geschlafen haben deinen dinosaurier erfreuen ?
SRC	haben die hunde , die lesen können , gewartet ?	können die hunde , die lesen , haben gewartet ?
SRC	können ihre löwen , die gelacht haben , lesen ?	haben ihre löwen , die gelacht können lesen ?
SRC	kann dein wellensittich , der gearbeitet hat , warten ?	hat dein wellensittich , der gearbeitet ? , warten ?
SRC	kann dein hund , der gewartet hat , schlafen ?	hat dein hund , der gewartet ? , schlafen ?
SRC	können einige wellensittiche , die gelesen haben , feiern ?	haben einige wellensittiche , die gelesen haben feiern ?
SRC	kann ihr wellensittich , den ein dinosaurier verwirrt hat , meinen pfau bewundern ?	hat ihr wellensittich , den ein dinosaurier verwirrt hat meinen pfau bewundern ?
SRC	können einige molche , die ihre esel amüsiert haben , ihren raben nerven ?	haben einige molche , die ihre esel amüsiert haben ihren raben nerven können nerven ?
SRC	können ihre dinosaurier , die unsere molche akzeptiert haben , meinen pfau nerven ?	haben ihre dinosaurier , die unsere molche akzeptiert haben meinen pfau nerven können ,
SRC	können die geier , die deine pfauen akzeptiert haben , die wellensittiche verwirren ?	haben die geier , die deine pfauen akzeptiert haben die wellensittiche verwirren ?
SRC	kann dein molch , der ihre hunde erfreut hat , die raben bedauern ?	hat dein molch , der ihre hunde erfreut hat die raben bedauern ?
SRC	können einige raben , die meinen geier bewundert haben , feiern ?	haben einige raben , die meinen geier bewundert können , feiern ?
SRC	können ihre pfaue , die die pfaue amüsiert haben , lachen ?	haben ihre pfaue , die pfaue amüsiert haben , können lachen ?
SRC	hat unser hund , den ihr papagei bewundern kann , geschlafen ?	kann unser hund , den ihr papagei bewundern kann , geschlafen
SRC	können unsere pfaue , die gefeiert haben , unseren salamander unterhalten ?	haben unsere pfaue , die gefeiert haben unseren salamander unterhalten ?
SRC	haben einige papageien , die den geier bedauern können , gebadet ?	können einige papageien , die den geier bedauern können , gebadet ?
SRC	kann ihr hund , den unser pfau erfreut hat , die hunde hinter einigen pfauen verwirren ?	hat ihr hund , den unser pfau erfreut hat die hunde hinter einigen pfauen verwirren ?
SRC	hat ein salamander , der meinen papagei bewundern kann , deinen orang-utan hinter unserem salamander verwirrt ?	kann ein salamander , der meinen papagei bewundern kann deinen orang-utan hinter unserem salamander hinter unserem salamander verwirrt
SRC	können einige geier , die ihre esel bedauert haben , meinen salamander hinter deinem esel unterhalten ?	haben einige geier , die ihre esel bedauert haben meinen salamander hinter deinem esel unterhalten ?
SRC	kann ein geier , der den papagei unterhalten hat , meine pfauen hinter meinen geiern verwirren ?	hat ein geier , den papagei unterhalten hat meine pfauen meine pfauen hinter meinen geiern verwirren ?
SRC	haben die hunde , die meine ziesel akzeptieren können , ihren molch hinter einem ziesel verwirrt ?	können die hunde , die meine ziesel akzeptieren können ihren molch hinter einem ziesel verwirrt ?
SRC	können deine löwen , die einige ziesel bedauert haben , deine esel akzeptieren ?	haben deine löwen , die einige ziesel bedauert können deine esel akzeptieren ?
SRC	haben einige orang-utans , die ihre pfaue trösten können , einige salamander unterhalten ?	können einige orang-utans , die ihre pfaue trösten haben einige salamander unterhalten ?
SRC	kann ein ziesel , der einige papageien amüsiert hat , meine hunde bedauern ?	hat ein ziesel , der einige papageien amüsiert kann meine hunde bedauern ?
SRC	können einige salamander , die deine papageien genervt haben , meine raben unterhalten ?	haben einige salamander , die deine papageien genervt können meine raben unterhalten ?
SRC	hat unser ziesel , der den molch akzeptieren kann , unsere orang-utans unterhalten ?	kann unser ziesel , der den molch akzeptieren kann unsere orang-utans unterhalten ?
SRC	kann mein orang-utan , der gelesen hat , unsere orang-utans bewundern ?	hat mein orang-utan , der gelesen ? , unsere orang-utans bewundern ?
SRC	können ihre salamander , die unsere salamander getröstet haben , lesen ?	haben ihre salamander , die unsere salamander getröstet haben , lesen ?
SRC	können deine salamander , die die dinosaurier bedauert haben , lächeln ?	haben deine salamander , die die dinosaurier bedauert können , lächeln ?
SRC	können ihre dinosaurier , die ihre löwen unterhalten haben , baden ?	haben ihre dinosaurier , die ihre löwen , haben baden ?
SRC	haben deine geier , die unsere papageien trösten können , gelächelt ?	können deine geier , die unsere papageien trösten haben , gelächelt ?
SRC	können unsere orang-utans , die die esel getröstet haben , essen ?	haben unsere orang-utans , die esel getröstet haben , können essen ?
SRC	hat unser esel , den mein ziesel erfreuen kann , gelesen ?	kann unser esel , den mein ziesel erfreuen kann , gelesen ?
SRC	haben unsere wellensittiche , die meine löwen trösten können , gebadet ?	können unsere wellensittiche , die meine löwen trösten haben , gebadet ?
SRC	kann ein papagei , der meine molche getröstet hat , lachen ?	hat ein papagei , der meine molche getröstet kann , lachen ?
SRC	hat ihr hund , den ihr esel nerven kann , gewartet ?	kann ihr hund , den ihr esel nerven hat , gewartet ?
SRC	hat ein papagei , der unseren molch erfreuen kann , ihre raben hinter einigen zieseln amüsiert ?	kann ein papagei , der unseren molch erfreuen kann ihre raben hinter einigen zieseln amüsiert ?
SRC	haben einige dinosaurier , die meine geier bedauern können , die raben hinter ihren molchen erfreut ?	können einige dinosaurier , die meine geier bedauern können die raben hinter ihren molchen erfreut ?
SRC	hat ein molch , den ihr ziesel nerven kann , unsere geier unter deinen dinosauriern genervt ?	kann ein molch , den ihr ziesel nerven kann unsere geier unter deinen dinosauriern genervt ?
SRC	kann dein pfau , der die hunde verwirrt hat , die orang-utans unter unseren dinosauriern bedauern ?	hat dein pfau , die hunde verwirrt hat , die orang-utans unter unseren dinosauriern unseren dinosauriern kann ?
SRC	können unsere geier , die meine molche bewundert haben , unsere papageien unter den pfauen trösten ?	haben unsere geier , die meine molche bewundert haben unsere papageien unter den pfauen trösten ?
SRC	haben die raben , die einige geier amüsieren können , gefeiert ?	können die raben , die einige geier amüsieren können , gefeiert ?
SRC	hat mein pfau , der lächeln kann , deine ziesel erfreut ?	kann mein pfau , der lächeln kann deine ziesel erfreut ?
SRC	können einige molche , die meine hunde bedauert haben , essen ?	haben einige molche , die meine hunde bedauert essen können essen ?
SRC	haben ihre orang-utans , die unsere salamander nerven können , gefeiert ?	können ihre orang-utans , die unsere salamander nerven können , gefeiert ?
SRC	können einige hunde , die deinen löwen akzeptiert haben , essen ?	haben einige hunde , die deinen löwen akzeptiert haben , essen ?
SRC	haben die ziesel , die die molche trösten können , den ziesel genervt ?	die ziesel , die die molche trösten können , haben den ziesel genervt ?
SRC	kann mein geier , der einen raben bedauert hat , unseren salamander bewundern ?	hat mein geier , der einen raben bedauert kann unseren salamander bewundern ?
SRC	kann ihr wellensittich , der deine dinosaurier amüsiert hat , ihren dinosaurier verwirren ?	hat ihr wellensittich , der deine dinosaurier amüsiert hat ihren dinosaurier verwirren ?
SRC	können unsere salamander , die deine papageien akzeptiert haben , unsere dinosaurier bewundern ?	haben unsere salamander , die deine papageien akzeptiert haben unsere dinosaurier bewundern ?
SRC	kann unser pfau , der ihren wellensittich bedauert hat , ihre hunde nerven ?	hat unser pfau , der ihren wellensittich bedauert kann ihre hunde nerven ?
SRC	hat mein wellensittich , der deine molche unterhalten kann , gelacht ?	kann mein wellensittich , der deine molche unterhalten kann , gelacht
SRC	haben meine papageien , die einen orang-utan bewundern können , gegessen ?	können meine papageien , die einen orang-utan bewundern können , haben gegessen ?
SRC	hat mein ziesel , der lesen kann , den molch genervt ?	kann mein ziesel , der lesen kann den molch genervt ?
SRC	haben die papageien , die lächeln können , deinen wellensittich unterhalten ?	können die papageien , die lächeln haben deinen wellensittich unterhalten ?
SRC	hat unser pfau , der unseren hund amüsieren kann , gewartet ?	kann unser pfau , der unseren hund amüsieren kann , gewartet
SRC	haben deine raben , die deine wellensittiche erfreuen können , den salamander bedauert ?	können deine raben , die deine wellensittiche erfreuen können den salamander bedauert ?
SRC	kann ihr pfau , den ein salamander bewundert hat , unseren pfau verwirren ?	hat ihr pfau , den ein salamander bewundert kann unseren pfau verwirren ?
SRC	haben meine geier , die einen salamander erfreuen können , meinen salamander akzeptiert ?	können meine geier , die einen salamander erfreuen können meinen salamander akzeptiert ?
SRC	haben meine orang-utans , die deine wellensittiche bewundern können , deinen orang-utan erfreut ?	können meine orang-utans , die deine wellensittiche bewundern können , deinen orang-utan erfreut ?
SRC	kann dein pfau , der meinen pfau erfreut hat , meinen dinosaurier verwirren ?	hat dein pfau , der meinen pfau erfreut kann meinen dinosaurier verwirren ?
SRC	können die geier , die gelacht haben , einige orang-utans bewundern ?	haben die geier , die gelacht können einige orang-utans bewundern ?
SRC	kann mein ziesel , der unsere raben getröstet hat , lächeln ?	hat mein ziesel , der unsere raben getröstet kann , lächeln ?
SRC	kann mein molch , der ihre wellensittiche erfreut hat , feiern ?	hat mein molch , der ihre wellensittiche erfreut hat , feiern ?
SRC	kann der geier , den ein salamander amüsiert hat , lachen ?	hat der geier , den ein salamander , kann lachen ?
SRC	können deine raben , die ihre molche bedauert haben , feiern ?	haben deine raben , die ihre molche bedauert haben , feiern ?
SRC	hat mein ziesel , der arbeiten kann , gelacht ?	kann mein ziesel , der arbeiten hat , gelacht ?
SRC	können deine hunde , die gelacht haben , lachen ?	haben deine hunde , die gelacht lachen können lachen ?
SRC	haben einige hunde , die lächeln können , gelesen ?	können einige hunde , die lächeln haben gelesen ?
SRC	hat unser ziesel , der feiern kann , geschlafen ?	kann unser ziesel , der feiern kann geschlafen ?
SRC	kann ihr dinosaurier , der gearbeitet hat , lachen ?	hat ihr dinosaurier , der gearbeitet lachen kann lachen ?
