source	target	prediction
SRC	the quail was amused by your salamander above some raven	some raven above the quail was amused by your salamander
SRC	the quails were remembered by my walrus below your peacocks	your peacocks below the quails were remembered by my walrus
SRC	our zebras were amused by our vultures near her orangutans	her orangutans near our zebras were amused by our vultures
SRC	her newt was accepted by our salamanders behind your quails	your quails behind her newt were accepted by our salamanders
SRC	her orangutan was admired by your ravens around my xylophone	my xylophone around her orangutan was admired by your ravens
SRC	our orangutans were remembered by our tyrannosauruses below the xylophone	the xylophone below our orangutans were remembered by our tyrannosauruses
SRC	your quails were remembered by some walrus near your unicorns	your unicorns near your quails were remembered by some walrus
SRC	your zebras were admired by my quails near her peacock	her peacock near your zebras were admired by my quails
SRC	some yaks were admired by the zebras upon some salamanders	some salamanders upon some yaks were admired by the zebras
SRC	some quails were accepted by her walruses above your tyrannosaurus	your tyrannosaurus above some quails were accepted by her walruses
SRC	some tyrannosauruses below your newts were remembered by the walruses below the yaks	the yaks below some tyrannosauruses were remembered by the walruses
SRC	the tyrannosauruses around your salamanders were confused by her unicorns upon my vultures	my vultures upon the tyrannosauruses were confused by her unicorns
SRC	my walrus near our unicorns was annoyed by her xylophones below my unicorn	my unicorn near my walrus was annoyed by my unicorn
SRC	our ravens near our walruses were annoyed by our raven by some unicorns	some unicorns near our ravens were annoyed by our raven
SRC	the zebra with the zebra was accepted by the yaks near your peacocks	your peacocks near the zebra accepted the zebra the
SRC	her orangutans were annoyed by her raven near our tyrannosauruses	our tyrannosauruses near her orangutans were annoyed by her raven
SRC	her unicorns were applauded by her tyrannosauruses with the zebra	the zebra with her unicorns were applauded by her tyrannosauruses
SRC	the zebras were comforted by some unicorn below our tyrannosaurus	our tyrannosaurus below the zebras was comforted by some unicorn
SRC	some orangutans were comforted by the peacocks with our peacocks	our peacocks with some orangutans were comforted by the peacocks
SRC	some walruses were comforted by our xylophone around her salamanders	her salamanders around some walruses were comforted by our xylophone
SRC	your xylophones below her walruses were confused by some peacocks behind my orangutan	my orangutan below your xylophones were confused by some peacocks your xylophones
SRC	her unicorn above the zebra was applauded by the quail with some tyrannosauruses	some tyrannosauruses with her zebra were applauded by the quail
SRC	the orangutans with some unicorns were annoyed by her zebra upon the orangutans	the orangutans with the orangutans with some unicorns were annoyed by her zebra
SRC	your tyrannosaurus near your ravens was confused by the vultures above my orangutans	my orangutans near your tyrannosaurus were confused by the vultures your ravens
SRC	our peacock near some xylophone was comforted by my vulture around your ravens	your ravens near our peacock was comforted by my vulture
SRC	our peacock behind your ravens was amused by my yaks near my orangutan	my orangutan near our peacock was amused by my yaks
SRC	your quail near her raven was accepted by some orangutans by your tyrannosaurus	your tyrannosaurus near her raven was accepted by some orangutans some
SRC	your orangutan around my peacock was applauded by the yak below some tyrannosaurus	some tyrannosaurus around your orangutan applauded your orangutan was applauded by the yak
SRC	my unicorns with your newt were applauded by my walruses below some xylophones	some xylophones below my unicorns were applauded by my walruses were comforted by my
SRC	her orangutan upon the walrus was entertained by some vulture below your newts	your newts upon her orangutan entertained her orangutan was entertained by some vulture
SRC	the tyrannosaurus above your tyrannosauruses was comforted by our zebras by the unicorn	the unicorn above the tyrannosaurus was comforted by our zebras our
SRC	our peacocks behind my orangutans were annoyed by our tyrannosauruses around our zebra	our zebra behind our peacocks were annoyed by our tyrannosauruses
SRC	your peacocks above the orangutans were annoyed by some salamander behind our newts	our newts behind your peacocks were annoyed by some salamander
SRC	some unicorns around your newts were remembered by the unicorn by the xylophones	the xylophones by some unicorns were remembered by the unicorn some
SRC	your yak with our unicorns was remembered by your walruses behind our yak	our yak with your yak remembered your yak was remembered by your walruses
SRC	the quails were comforted by our yaks around our peacock	our peacock around the quails were comforted by our yaks
SRC	her tyrannosauruses were confused by my vulture around her zebra	her zebra above her tyrannosauruses was confused by my vulture
SRC	your xylophones were remembered by her vulture behind some raven	some raven behind your xylophones was remembered by her vulture
SRC	your orangutans were applauded by our unicorn below the quail	the quail below your orangutans was applauded by our unicorn
SRC	your xylophone was remembered by some xylophones upon her walrus	her walrus upon your xylophone was remembered by some xylophones
SRC	the yak by her peacocks was comforted by your walrus above the salamander	the salamander above her yak was the yak by the salamander
SRC	my xylophones around the walruses were accepted by my newt by some xylophones	some xylophones by my xylophones were accepted by my newt my
SRC	our newts around her peacocks were accepted by some zebras below our vultures	our vultures around her peacocks were accepted by some zebras
SRC	the unicorns below some orangutan were comforted by some orangutans behind my xylophones	my xylophones below the unicorns were comforted by some orangutans
SRC	the quail by her zebras was confused by our raven above the xylophones	the xylophones by her quail was the confused by our raven
SRC	your yaks were applauded by our orangutans by my orangutan	my orangutan by your yaks were applauded by our orangutans
SRC	our yaks were remembered by our ravens upon the ravens	the ravens upon our yaks were remembered by our ravens
SRC	your quails were amused by some walrus with my quails	my quails with your quails were amused by some walrus
SRC	your zebras were admired by my salamanders behind our tyrannosauruses	our tyrannosauruses behind your zebras were admired by my salamanders
SRC	the yaks were annoyed by some raven around her salamanders	her salamanders around the yaks were annoyed by some raven
SRC	my orangutans behind some tyrannosauruses were accepted by my tyrannosauruses upon my ravens	my ravens behind some tyrannosauruses were accepted by my tyrannosauruses were accepted by my
SRC	some tyrannosaurus near your yak was applauded by some quail below our quail	our quail near some tyrannosaurus was applauded by some quail quail
SRC	her vulture near our zebras was comforted by some vulture above my salamanders	my salamanders above her vulture was comforted by some vulture
SRC	her walrus near our tyrannosaurus was applauded by the newt around some xylophones	some xylophones around her walrus applauded her walrus was applauded by the newt
SRC	the orangutans with some peacocks were admired by our tyrannosaurus by her peacocks	her peacocks with some orangutans were admired by our tyrannosaurus her peacocks
SRC	my walrus was applauded by some walrus with my zebras	my zebras with my walrus was applauded by some walrus
SRC	my unicorn was applauded by her peacock upon some quails	some quails upon my unicorn was applauded by her peacock
SRC	the orangutan was annoyed by our newts with her xylophone	her xylophone was annoyed by our xylophone was annoyed by our
SRC	some walruses were entertained by our tyrannosaurus with your orangutan	your orangutan with some walruses was entertained by our tyrannosaurus
SRC	her yak was annoyed by some salamanders behind your vultures	your vultures behind her yak were annoyed by some salamanders
SRC	my xylophone was applauded by some unicorns near the tyrannosaurus	the tyrannosaurus near my xylophone was applauded by some unicorns
SRC	her vultures were comforted by your xylophone near our ravens	our ravens near her vultures were comforted by your xylophone
SRC	my walrus was confused by some tyrannosaurus below some zebra	some zebra was my walrus by some zebra some
SRC	the newts were comforted by your vulture behind her peacocks	her peacocks behind the newts were comforted by your vulture
SRC	the unicorns were confused by my orangutan by the yaks	the yaks by the unicorns were confused by my orangutan
SRC	my peacock upon some yak was annoyed by your yak with your zebras	your zebras with my peacock was annoyed by your yak
SRC	some xylophone with her newt was entertained by her xylophone with your xylophones	your xylophone with some newt was entertained by her xylophone
SRC	the tyrannosaurus near her tyrannosaurus was annoyed by the tyrannosaurus above the unicorns	the unicorns near her tyrannosaurus was annoyed by the tyrannosaurus
SRC	my zebras around her salamander were accepted by the salamander around our newt	our newt around my zebras was accepted by the salamander
SRC	your walrus by her vultures was annoyed by the salamander upon my xylophones	my xylophones upon your walrus was annoyed by the salamander
SRC	your salamanders behind my quail were entertained by our zebras above our walruses	our walruses above your salamanders were entertained by our zebras
SRC	your newts near the zebras were admired by some quail by your yak	your yak near the zebras were admired by some quail
SRC	her orangutans around our ravens were amused by some unicorn upon some yaks	some yaks upon her ravens were amused by some unicorn
SRC	my walrus near her yak was entertained by your yaks upon some salamanders	some salamanders upon my walrus were entertained by your yaks
SRC	her raven behind my yaks was entertained by my walruses near my orangutan	my orangutan near her raven was entertained by my walruses
SRC	her xylophone was admired by our tyrannosauruses upon my vulture	my vulture upon her xylophone was admired by our tyrannosauruses
SRC	my salamander was entertained by her tyrannosauruses below your orangutan	your orangutan below my salamander was entertained by her tyrannosauruses
SRC	her zebra was comforted by our salamanders near our xylophones	our xylophones near her zebra our
SRC	your raven was admired by some quails around your tyrannosauruses	your tyrannosauruses were your tyrannosauruses admired your quails
SRC	my salamanders were confused by her peacocks above my orangutans	my orangutans above my salamanders were confused by her peacocks
SRC	the salamanders around my newts were accepted by our quail upon some newts	some newts upon the salamanders were accepted by our quail
SRC	your yak around our walrus was accepted by our zebras above some unicorns	some unicorns above your yak were accepted by our zebras
SRC	her quails above your xylophone were confused by some peacocks above my unicorns	my unicorns above her quails were confused by some peacocks
SRC	some peacocks behind my unicorns were accepted by your tyrannosaurus around our unicorn	our unicorn behind some peacocks was accepted by your tyrannosaurus
SRC	the quail behind our peacock was confused by my ravens upon your newts	your newts upon the quail were confused by my ravens
SRC	my vulture below your walrus was annoyed by her ravens around our vulture	our vulture below my vulture was annoyed by her ravens
SRC	some zebras upon my salamander were amused by some walrus with your walrus	your walrus upon some zebras was amused by some walrus
SRC	the walrus behind the walrus was accepted by our unicorns behind some unicorn	some unicorn behind the walrus was accepted by our unicorns
SRC	the vulture below my xylophones was entertained by your unicorn with our walrus	our walrus below the vulture was entertained by your unicorn
SRC	some salamanders near the xylophones were admired by our raven upon the peacock	the peacock near some salamanders were admired by our raven
SRC	your raven above some yak was confused by the zebras around my tyrannosauruses	my tyrannosauruses above your raven were confused by the zebras
SRC	some salamanders by my newt were admired by some raven above my peacock	my peacock by some salamanders was admired by some raven my salamanders
SRC	my walrus near my salamander was applauded by the newts near the unicorns	the unicorns near my walrus were applauded by the newts
SRC	our unicorn with your quails was confused by our peacock near my orangutans	my orangutans with our unicorn confused our unicorn was confused by our peacock
SRC	your peacocks with her newts were annoyed by our peacocks with your tyrannosaurus	your tyrannosaurus with your peacocks were annoyed by our peacocks
SRC	our walruses around our salamanders were accepted by the quail near our peacock	our walruses around our walruses were accepted by the quail our
SRC	your yak around some vultures was comforted by some vulture behind our quails	our quails behind your yak comforted your yak was comforted by some vulture
SRC	my newts behind her newts were confused by some zebras near our yak	our yak near my newts were confused by some zebras
SRC	my orangutan around your tyrannosaurus was comforted by the walrus upon our yak	our yak upon my orangutan was comforted by the walrus
SRC	your peacocks with the salamander were annoyed by her xylophones upon her quail	her quail with your peacocks were annoyed by her xylophones
SRC	our orangutan was annoyed by the salamander near our unicorn	our unicorn near our orangutan was annoyed by the salamander
SRC	some walruses were amused by some zebra behind your vulture	your vulture behind some walruses was amused by some zebra
SRC	her xylophone was entertained by my peacocks near the peacock	the peacock near her xylophone was entertained by my peacocks
SRC	my unicorns were remembered by our unicorns above the ravens	the ravens above my unicorns were remembered by our unicorns
SRC	the xylophones were entertained by your quail with the tyrannosaurus	the tyrannosaurus with the xylophones was entertained by your quail
SRC	our walruses were entertained by our vulture upon your xylophones	your xylophones upon our walruses were entertained by our vulture
SRC	some yak was accepted by some vultures with our unicorns	our unicorns with some yak were accepted by some vultures
SRC	her yaks were applauded by my zebras with some xylophones	some xylophones with her yaks were applauded by my zebras
SRC	your yaks were accepted by the peacock with our walruses	our walruses were your yaks accepted our walruses
SRC	some salamander was amused by the ravens below my quail	my quail below some salamander was amused by the ravens
SRC	our salamander above some unicorns was accepted by her salamanders by your vulture	your vulture by our salamander was accepted by her salamanders
SRC	her walrus upon our salamanders was comforted by my newts near her walruses	her walruses upon her walrus were comforted by my newts
SRC	her raven with your yaks was comforted by the walruses by our unicorns	our unicorns with her raven was comforted by the walruses
SRC	your zebras above the xylophones were confused by some quails below her peacocks	her peacocks above your zebras were confused by some quails
SRC	her xylophone behind your quail was applauded by our vultures below our orangutans	our orangutans below her xylophone were applauded by our vultures
SRC	some orangutans near your newt were annoyed by my walrus upon your salamander	your salamander near some orangutans annoyed some newt
SRC	the quails above your yak were remembered by some walrus near my newts	my newts near the quails above your quails were remembered by some walrus
SRC	our salamander by the xylophones was comforted by the zebras upon my ravens	my ravens upon our salamander were comforted by the zebras
SRC	some peacock near her peacock was remembered by some walruses below my yaks	my yaks below some peacock were remembered by some walruses
SRC	your peacock below our peacock was comforted by her newts with our salamander	our salamander below your peacock was comforted by her newts
SRC	the tyrannosaurus was confused by my unicorns near your quails	your quails near the tyrannosaurus was confused by my unicorns
SRC	her vulture was admired by my vultures near the walrus	the walrus near her vulture was admired by my vultures
SRC	the vulture was annoyed by your vulture behind some yaks	some yaks behind the vulture was annoyed by your vulture
SRC	our newts were accepted by some salamander above the unicorns	the unicorns above our newts were accepted by some salamander
SRC	your ravens were admired by the yak by her salamanders	her salamanders by your ravens were admired by the yak
SRC	some xylophone near our walruses was amused by your unicorn upon my walrus	my walrus near some xylophone was amused by your unicorn my walrus
SRC	our unicorns with your zebra were accepted by some yaks upon some walrus	some walrus with our unicorns with our zebra were accepted by some yaks
SRC	my zebra with our yak was amused by her salamander upon her walruses	her walruses upon my zebra was amused by her salamander salamander
SRC	the quails by some zebra were accepted by some orangutan above her unicorn	her unicorn by the quails accepted by the quails by
SRC	her walrus behind the vultures was remembered by your zebras above some peacock	some peacock behind her walrus was remembered by your zebras
SRC	her peacock behind her yaks was remembered by the yaks around her tyrannosauruses	her tyrannosauruses behind her peacock were remembered by her yaks
SRC	some quail below your vultures was comforted by our newts upon some orangutans	some orangutans below some quail were comforted by our newts some
SRC	your tyrannosauruses near some newt were admired by your orangutan below her unicorns	her unicorns near some newt were admired by your orangutan unicorns
SRC	our salamander around my xylophone was confused by your quail around our vultures	our vultures around our xylophone was confused by your quail our
SRC	your tyrannosauruses with her newts were admired by some peacocks around my newts	my newts with your tyrannosauruses were admired by some peacocks were admired by some
SRC	your quails around my zebras were remembered by your xylophone by your yak	your yak around your quails were remembered by your xylophone
SRC	her orangutan around her yaks was accepted by my orangutan above the orangutan	the orangutan above her orangutan was accepted by my orangutan
SRC	your newts around the unicorns were comforted by some walrus behind some newt	some newt behind your newts comforted your newts were comforted by some walrus
SRC	the quails around my salamander were amused by your yak upon your raven	your raven upon the quails was amused by your yak
SRC	our yak around my vultures was accepted by her raven above your tyrannosauruses	her tyrannosauruses around our yak were accepted by her raven our
SRC	my walrus below my walrus was annoyed by her walrus around the tyrannosauruses	the tyrannosauruses below my walrus was annoyed by her walrus
SRC	my newt upon her ravens was amused by our unicorns behind her peacocks	her peacocks upon my newt were amused by our unicorns
SRC	our tyrannosauruses upon the yaks were comforted by some yak with your quail	your quail upon our tyrannosauruses was comforted by some yak
SRC	the unicorn behind our zebra was comforted by my peacock near her orangutan	her orangutan near the unicorn was comforted by my peacock
SRC	our xylophones upon my quail were accepted by her zebra with some yaks	some yaks upon our xylophones were accepted by her zebra
SRC	your quail was entertained by my vulture behind my walrus	my walrus behind your quail was entertained by my vulture
SRC	her yaks were remembered by my ravens with the tyrannosauruses	the tyrannosauruses with her yaks were remembered by my ravens
SRC	our raven was confused by your xylophones upon your salamander	your salamander upon our raven was confused by your xylophones
SRC	her zebras were admired by her xylophones upon your yak	your yak upon her zebras was admired by her xylophones
SRC	some ravens were confused by her vultures above my newt	my newt above some ravens were confused by her vultures
SRC	some quail was confused by your walrus upon our salamanders	our salamanders around some quail were confused by your walrus
SRC	some xylophone was comforted by my quail near the xylophones	the xylophones were comforted by some xylophones
SRC	my raven was confused by some orangutan with our salamander	our salamander was my raven by our salamander some orangutan
SRC	her peacock was comforted by my peacocks with some vultures	some vultures with her peacock were comforted by my peacocks
SRC	my yaks were annoyed by the tyrannosaurus below her tyrannosauruses	her tyrannosauruses below my yaks were annoyed by the tyrannosaurus
SRC	some tyrannosaurus above some peacocks was annoyed by the zebras near our salamanders	our salamanders above some tyrannosaurus were annoyed by the zebras
SRC	some salamanders above her orangutan were entertained by our tyrannosaurus near her newt	her newt near some salamanders was entertained by our tyrannosaurus
SRC	the orangutan by our salamander was amused by our salamanders behind your unicorns	your unicorns by our salamander behind the orangutan were amused by our salamanders
SRC	our xylophone below my zebras was comforted by your zebra near the quail	the quail near our xylophone was comforted by your zebra
SRC	the unicorn above the newts was remembered by my salamander behind your quails	your quails behind the unicorn remembered the unicorn
SRC	our vultures below your walruses were annoyed by some quails upon your quails	your quails below our vultures were annoyed by some quails
SRC	the tyrannosaurus below the zebras was amused by her salamander below our yaks	our yaks below the tyrannosaurus were amused by her salamander
SRC	her unicorns by my peacocks were entertained by our quails with your newts	your newts with her unicorns were entertained by our quails
SRC	my yaks below the orangutans were annoyed by some raven above my vulture	my vulture below my yaks was annoyed by some raven
SRC	our newts behind my salamanders were entertained by some peacock with your peacocks	your peacocks behind our newts were entertained by some peacock
SRC	the raven was confused by your salamanders by my tyrannosauruses	my tyrannosauruses by the raven were confused by your salamanders
SRC	my walruses were confused by some tyrannosaurus with my raven	some raven with my walruses was confused by some tyrannosaurus
SRC	your vulture was applauded by her tyrannosaurus around my tyrannosaurus	my tyrannosaurus around your vulture was applauded by her tyrannosaurus
SRC	the vulture was admired by my ravens around our unicorns	our unicorns around the vulture admired by my ravens
SRC	some tyrannosaurus was applauded by some xylophone with her yak	her yak with some tyrannosaurus was applauded by some xylophone
SRC	the peacock was amused by my salamander behind our salamander	our salamander behind the peacock was amused by my salamander
SRC	our salamander was applauded by the unicorn upon some salamander	some salamander upon our salamander was applauded by the unicorn
SRC	my quails were amused by some tyrannosauruses around your salamanders	your salamanders around my quails were amused by some tyrannosauruses
SRC	the unicorn was admired by our zebras above her vultures	her vultures above the unicorn were admired by our zebras
SRC	your salamander was accepted by our walruses below her tyrannosaurus	her tyrannosaurus below your salamander was accepted by our walruses
SRC	her orangutan with the quails was admired by my quail around my tyrannosauruses	my tyrannosauruses around her orangutan with her orangutan admired by
SRC	your peacocks near your vultures were comforted by her tyrannosaurus above my salamanders	my salamanders near your peacocks were comforted by her tyrannosaurus
SRC	your quail behind her peacocks was applauded by some orangutans near the quail	the quail near your quail was applauded by some orangutans
SRC	our vultures below some orangutan were annoyed by your zebras near some zebras	some zebras below our vultures were annoyed by your zebras
SRC	her salamander around your walrus was admired by our quails with my ravens	my ravens with her salamander were admired by our quails
SRC	some quail below your yak was accepted by your walruses around her salamander	her salamander below some quail was accepted by your walruses
SRC	your orangutans around some salamanders were applauded by the peacock behind the walruses	the walruses behind your orangutans were applauded by the peacock
SRC	our quails around my unicorn were comforted by some yak with her orangutans	her orangutans around our quails were comforted by some yak
SRC	our tyrannosauruses upon her peacock were accepted by my quail behind her newts	her newts upon our tyrannosauruses were accepted by my quail
SRC	my unicorn near her peacocks was annoyed by her raven above my yaks	my yaks above her unicorn were annoyed by her raven
SRC	your ravens by our orangutan were admired by some xylophones near your xylophone	your xylophone by our orangutan was admired by some xylophones your
SRC	my salamander below my quails was applauded by some newt around some unicorns	some unicorns around my salamander were applauded by some newt
SRC	your raven with our unicorn was admired by my salamanders around the salamanders	the salamanders with your raven were admired by my salamanders
SRC	the ravens behind the walruses were amused by your yaks upon her peacocks	her peacocks behind the ravens were amused by your peacocks the
SRC	the orangutan above her tyrannosaurus was remembered by your orangutans near your xylophones	your xylophones near the orangutan above the orangutan were remembered by your orangutans
SRC	our yak was comforted by the orangutans below my xylophone	my xylophone below our yak was comforted by the orangutans
SRC	your orangutans were annoyed by our salamanders upon some yak	some yak upon your orangutans was annoyed by our salamanders
SRC	some peacocks were amused by some newts around the xylophone	the xylophone around some peacocks were amused by some newts
SRC	my quail was confused by her salamanders above your peacocks	your peacocks above my quail were confused by her salamanders
SRC	her unicorns were entertained by my xylophone by my salamanders	my salamanders by her unicorns were entertained by my xylophone
SRC	our ravens were confused by the yaks near some raven	some raven near our ravens were confused by the yaks
SRC	my peacocks were comforted by the salamanders near some walruses	some walruses near my peacocks were comforted by the salamanders
SRC	our yaks were comforted by your newt by your newts	your newts by our yaks were comforted by your newt
SRC	my ravens were admired by her yak behind our vulture	our vulture behind my ravens was admired by her yak
SRC	her quail was accepted by our tyrannosaurus below your vultures	your vultures below her quail was accepted by our tyrannosaurus
SRC	your xylophone was admired by my quail with our orangutan	our orangutan was your xylophone admired our orangutan was by
SRC	some xylophone was amused by my quail behind her unicorn	her unicorn behind some xylophone was amused by my quail
SRC	her unicorn was accepted by our vultures around some ravens	some ravens around her unicorn were accepted by our vultures
SRC	her salamanders were annoyed by our vultures above my unicorns	my unicorns above her salamanders were annoyed by our vultures
SRC	her xylophones were comforted by your peacocks around some vultures	some vultures around her xylophones were comforted by your peacocks
SRC	our zebra behind her peacocks was confused by my salamanders above your salamanders	your salamanders behind our zebra were confused by my salamanders
SRC	my zebra by the quails was remembered by the peacocks behind the peacocks	the peacocks behind my zebra were remembered by the peacocks
SRC	your quails behind the walruses were comforted by your quails around my raven	my raven around your quails comforted your quails were by
SRC	our quails by my tyrannosaurus were comforted by my tyrannosaurus behind some zebra	some zebra behind our quails was comforted by my tyrannosaurus
SRC	your peacock around your peacocks was applauded by her orangutans behind her yak	her yak around your peacock was applauded by her orangutans
SRC	your zebra was entertained by your unicorns behind my salamander	my salamander behind your zebra was entertained by your unicorns
SRC	our quails were admired by her salamander near some salamanders	some salamanders near our quails were admired by her salamander
SRC	your yak was annoyed by her salamander below her walruses	her walruses below your yak was annoyed by her salamander
SRC	some peacocks were accepted by my vulture below her orangutans	her orangutans below some peacocks were accepted by my vulture
SRC	your peacocks were confused by our tyrannosauruses above your xylophones	your xylophones above your peacocks were confused by our tyrannosauruses
SRC	some raven by our tyrannosauruses was confused by the quail behind our walruses	our walruses behind some raven were confused by the quail
SRC	our walruses with our quails were accepted by your xylophone around some ravens	some ravens around our walruses were accepted by your xylophone
SRC	some xylophones above some tyrannosauruses were amused by the salamander below some raven	some raven above some xylophones was amused by the salamander
SRC	some vulture around my raven was applauded by the yak near her zebras	her zebras near some vulture was applauded by the yak
SRC	some newt near some tyrannosauruses was annoyed by our tyrannosauruses below our tyrannosaurus	our tyrannosaurus below some newt was annoyed by our tyrannosauruses
SRC	some unicorns with your peacock were applauded by her vulture above her newt	her newt with some peacock was applauded by her vulture
SRC	the quails below my salamander were remembered by her xylophone around the quail	the quail below the quails was remembered by the quail
SRC	her salamander by our newts was comforted by my salamanders behind the quails	the quails behind her salamander were comforted by my salamanders
SRC	our walrus below our unicorn was admired by some vulture upon her zebras	her zebras below our walrus was admired by some vulture
SRC	some peacock around my raven was remembered by the unicorns with my tyrannosaurus	my tyrannosaurus with some peacock was remembered by the unicorns
SRC	your unicorns were entertained by my yaks upon some peacocks	some peacocks upon your unicorns were entertained by my yaks
SRC	some unicorns were annoyed by your walrus with her salamander	her salamander with some unicorns was annoyed by your walrus
SRC	her xylophone was accepted by the ravens with my orangutan	my orangutan was her xylophone accepted my orangutan the ravens
SRC	our yak was annoyed by my peacock around some walrus	some walrus around our yak was annoyed by my peacock
SRC	my newt was confused by her ravens below your orangutan	your orangutan below my newt was confused by her ravens
SRC	your xylophone above her vultures was confused by some tyrannosauruses near the walrus	the walrus near your xylophone was confused by some tyrannosauruses
SRC	our peacocks near some salamander were annoyed by your quails around my newt	my newt near our peacocks was annoyed by your quails
SRC	your tyrannosauruses above some zebra were amused by your raven near some raven	some raven near your tyrannosauruses was amused by your raven
SRC	the ravens near your orangutan were confused by my vulture upon our yak	our yak near the ravens were confused by my vulture
SRC	the walruses with her peacock were comforted by my tyrannosaurus upon her tyrannosauruses	her tyrannosauruses with the walruses were comforted by her tyrannosauruses
SRC	your vulture above my raven was accepted by her ravens around the ravens	the ravens above your raven were accepted by her ravens
SRC	your unicorns above my xylophone were comforted by our newts upon the newt	the newt above your unicorns were comforted by our newts
SRC	your orangutan near her ravens was remembered by your quail above some peacock	some peacock near your orangutan was remembered by your quail
SRC	some yaks around her yaks were confused by her zebras with her ravens	her ravens with some yaks were confused by her zebras
SRC	our zebras were entertained by your xylophone near your vulture	your vulture near our zebras was entertained by your xylophone
SRC	your quails were entertained by our unicorn above her unicorns	her unicorns above your quails were entertained by our unicorn
