source	target	prediction
SRC	her orangutans around some zebras were entertained by her quail below your tyrannosauruses	her tyrannosauruses below your orangutans were entertained by some zebras were applauded by the
SRC	the vulture around your yaks was accepted by my zebras around the tyrannosauruses	the tyrannosauruses around the vulture around your zebras were accepted by my yaks
SRC	her walrus with her peacocks was accepted by her xylophone near the walrus	her walrus accepted the walrus was her peacocks by her zebra
SRC	her zebras were admired by her salamander upon my newts	my newts upon her zebras were admired by her salamander
SRC	her raven was applauded by some peacocks around our newt	our newt around her raven was applauded by some peacocks
SRC	her xylophone was applauded by our vulture near my newt	my newt near her xylophone was applauded by our xylophone
SRC	some vulture was comforted by her newt by some zebras	some zebras by some vulture was comforted by her newt
SRC	some salamanders were accepted by the xylophones above your zebra	your zebra above some salamanders were accepted by the xylophones
SRC	some vulture was annoyed by the tyrannosaurus with her quail	her quail with some vulture was annoyed by the tyrannosaurus
SRC	some xylophone was amused by some yaks above some vultures	some vultures above some xylophone were amused by some yaks
SRC	the orangutan was comforted by our walrus by her zebra	her zebra by the orangutan was comforted by our walrus
SRC	the xylophones were comforted by our quail with our vulture	our vulture with the xylophones were comforted by the quail
SRC	her unicorns were comforted by the newt near my unicorn	my unicorn near her unicorns were comforted by the newt
SRC	some walrus by my walrus was annoyed by the zebra above the xylophone	the xylophone above some walrus was by my zebra by my walrus
SRC	her newts around your yak were comforted by your unicorn with our orangutan	your orangutan with our newts around her unicorn were comforted by your yak
SRC	my walrus with the zebras was remembered by your yaks below your xylophones	your xylophones below my walrus were remembered by the zebras
SRC	my walrus by our peacock was annoyed by my vulture near your xylophone	my xylophone near your walrus by our peacock was annoyed by my orangutan
SRC	some peacocks around her tyrannosauruses were applauded by some unicorns below the tyrannosauruses	the tyrannosauruses below some peacocks were applauded by her unicorns were remembered by some
SRC	our walrus was accepted by her zebras upon your orangutan	your orangutan upon our walrus was accepted by her walrus
SRC	my ravens were comforted by her tyrannosauruses near your unicorns	your unicorns near my ravens were comforted by her tyrannosauruses
SRC	your vulture was amused by your newt with the vultures	the vultures with your vulture amused your newt
SRC	the quails were comforted by some peacocks below my tyrannosauruses	my tyrannosauruses below the quails were comforted by some peacocks
SRC	your tyrannosauruses were comforted by some xylophone upon her unicorns	some xylophone upon your tyrannosauruses were comforted by her unicorns
SRC	some quail with the tyrannosaurus was confused by your newt below the vulture	the vulture below some quail was confused by the tyrannosaurus was applauded by your
SRC	my tyrannosauruses near your zebras were confused by our zebra behind our newt	our newt behind my yak near your zebras was confused by your zebras
SRC	some zebra near some orangutan was entertained by my peacocks around the peacock	the peacock around some zebra was entertained by some orangutan was entertained by some
SRC	some newts behind our xylophone were accepted by my quails by my vulture	my vulture by some newts behind our xylophone were accepted by her quails
SRC	your peacock with the newts was applauded by the peacocks with the salamander	the salamander with the peacock was applauded by your newts was annoyed by the
SRC	our salamander behind our peacock was entertained by the unicorns near our peacock	our peacock near our salamander behind our unicorns was entertained by the peacock
SRC	the salamander behind your zebra was annoyed by her walruses behind your tyrannosauruses	your tyrannosauruses behind the salamander behind your zebra was annoyed by your zebra
SRC	some orangutans below her tyrannosaurus were comforted by my vulture with our zebra	my zebra with our orangutans below some tyrannosaurus were comforted by her yaks
SRC	the yaks below some vultures were applauded by the raven behind your walruses	your walruses behind the yaks were some vultures below the vultures some raven
SRC	her quails above your vulture were entertained by your quail around our zebra	your zebra around her quails near our quail was annoyed by the vulture
SRC	our yak around my orangutan was confused by the orangutan above some zebra	some zebra above our yak around my orangutan was confused by the orangutan
SRC	your walruses below her quail were confused by your quail near our vulture	our vulture near your walruses confused your quail was her quail the yaks
SRC	our unicorns behind her peacocks were remembered by your yak below some walrus	some walrus below our unicorns was remembered by your peacocks
SRC	her quails upon your unicorns were applauded by the tyrannosauruses with your unicorn	your unicorn with her quails were your unicorns by the unicorns were applauded by
SRC	your vultures below your vulture were applauded by some walrus above some zebra	some zebra above your vultures below your vulture some walrus
SRC	your walrus was comforted by some newts with some yaks	some yaks with your walrus were comforted by your newts
SRC	my orangutan was accepted by your unicorn by your orangutan	your orangutan accepted my orangutan was accepted by your unicorn
SRC	your peacock was entertained by the orangutan by the zebras	the zebras by your peacock were entertained by the orangutan
SRC	the salamanders were accepted by the unicorns behind the newts	the newts behind the salamanders were accepted by the unicorns
SRC	some walrus was admired by the newts around our vulture	our vulture around some walrus was admired by the newts
SRC	our yaks were remembered by some vultures behind the tyrannosaurus	the tyrannosaurus behind our yaks were remembered by some vultures
SRC	the orangutans were comforted by our xylophone below some walruses	some walruses below the orangutans were comforted by our xylophone
SRC	some newts were remembered by our vultures around our yaks	our yaks around some newts were remembered by our vultures
SRC	the raven was comforted by the xylophone around my vultures	my vultures around the raven was comforted by the xylophone
SRC	your tyrannosaurus was comforted by your newt upon my walruses	my walruses upon your tyrannosaurus was comforted by your newt
SRC	my ravens were confused by the salamanders behind our orangutans	our orangutans behind my ravens were confused by the salamanders
SRC	your peacock was amused by the newt behind our zebras	our zebras behind your peacock were amused by the newt
SRC	our newt was remembered by my vulture near her unicorn	her unicorn near our newt was remembered by my vulture
SRC	my xylophone was confused by some quail near my raven	my raven near my xylophone was confused by some quail
SRC	her tyrannosaurus was entertained by my xylophone by the tyrannosauruses	the tyrannosauruses by her tyrannosaurus was entertained by my xylophone
SRC	some vultures by the unicorn were entertained by my unicorn upon some unicorns	some unicorns upon some vultures were entertained by my unicorn the unicorn
SRC	our xylophone behind your orangutan was remembered by my quails around your xylophones	your xylophones around our xylophone behind your orangutan was remembered by my quails
SRC	my orangutan by some yak was applauded by our peacocks near her vultures	her vultures near my peacocks by some yak our
SRC	the tyrannosaurus with her vultures was entertained by our ravens above the salamanders	the salamanders above the tyrannosaurus with our vultures were entertained by her ravens
SRC	our peacock upon her orangutan was confused by her vulture below our ravens	our ravens below our peacock upon her vulture
SRC	your quail with your orangutan was comforted by some peacock upon our quail	our quail upon your quail was comforted by your orangutan was comforted by some
SRC	our xylophones near my zebra were annoyed by the newts behind my tyrannosaurus	my tyrannosaurus behind our xylophones near my newts were annoyed by the zebra
SRC	her yak upon the vulture was admired by our salamander by your yaks	your yaks by her salamander upon the vulture was admired by our yak
SRC	the zebras around the yaks were annoyed by our salamanders above the ravens	the ravens above the zebras around the yaks were annoyed by our salamanders
SRC	your newt below our vultures was entertained by my peacock by our vultures	our vultures below your newt was entertained by our vultures were admired by my
SRC	our walruses were admired by our walruses by your vultures	your vultures by our walruses were admired by our walruses
SRC	our tyrannosauruses were entertained by my yak around the unicorn	the unicorn near our tyrannosauruses were entertained by my yak
SRC	my zebra was entertained by the ravens by our salamander	our salamander by my zebra was entertained by the ravens
SRC	my raven was confused by her orangutan near my yaks	my yaks near my raven was confused by her orangutan
SRC	my xylophones were accepted by our zebra behind her newt	her newt behind my xylophones was accepted by our zebra
SRC	some unicorn below my walruses was accepted by the vulture around the raven	the raven around some unicorn was accepted by my walruses was amused by my
SRC	our ravens around her orangutans were applauded by some yaks with your quail	your quail with our ravens around her orangutans were applauded by some yaks
SRC	her quail below your zebras was annoyed by my orangutan around my yak	my yak around her quail was annoyed by your orangutan was annoyed by her
SRC	the unicorn with the walruses was remembered by our unicorns upon my peacock	my peacock upon the unicorn remembered the walruses was applauded by our newts
SRC	the unicorn upon her ravens was accepted by our newts above some walrus	some walrus above the unicorn upon her newts was accepted by our ravens
SRC	her salamanders were comforted by her yak upon her ravens	her ravens upon her salamanders were comforted by some yak
SRC	my quail was applauded by our quail below our vultures	our vultures behind my quail were applauded by the quail
SRC	my raven was remembered by some orangutan around some xylophone	some xylophone around my raven was remembered by some orangutan
SRC	some unicorns were applauded by some orangutans around some vultures	some vultures around some unicorns were applauded by some orangutans
SRC	the walruses were remembered by your newts upon her xylophone	her xylophone upon the walruses were remembered by your newts
SRC	some unicorns below some unicorns were remembered by your unicorns around your quails	your quails around some unicorns were remembered by some unicorns
SRC	her walrus above our vultures was entertained by some unicorns by your quails	your quails by some walrus were entertained by her vultures our unicorns
SRC	some zebras upon your vulture were entertained by some quails near the raven	the raven near some zebras upon your vulture were entertained by your vulture
SRC	the newts upon our salamander were entertained by my orangutan upon our newts	our newts upon the newts were entertained by our salamander was annoyed by some
SRC	our salamander behind the raven was annoyed by the zebras around my vulture	my vulture around our salamander above the raven was applauded by our peacocks
SRC	your vultures upon my orangutan were admired by some salamanders by your zebras	your zebras by your vultures upon my orangutan were admired by some quail
SRC	the peacock above some salamanders was accepted by some raven near the newts	the newts near the peacock were accepted by some raven
SRC	your tyrannosauruses below the xylophone were entertained by our tyrannosaurus around the xylophone	the xylophone around your tyrannosauruses entertained your tyrannosauruses was amused by the xylophone
SRC	the orangutans around your newt were applauded by her yaks by your tyrannosaurus	your tyrannosaurus by the orangutans around your newt were applauded by her yaks
SRC	my peacock around our walrus was amused by your xylophone by the yaks	the yaks by my peacock around our peacock was amused by some walrus
SRC	my unicorns near the zebras were amused by my newts near your vulture	your vulture near my unicorns near the zebras were amused by my ravens
SRC	some xylophones with our vulture were applauded by your ravens near the salamanders	the salamanders near some xylophones were our vulture by your vultures
SRC	our vulture near some tyrannosauruses was amused by her walruses behind our peacock	our peacock behind our vulture amused some tyrannosauruses was amused by her walruses
SRC	your raven near some walruses was confused by my orangutans above our yak	our yak above your raven near my walruses was confused by some orangutans
SRC	our peacocks below your xylophone were applauded by our unicorn with our newts	our newts with our peacocks behind your tyrannosaurus were comforted by our xylophone
SRC	your tyrannosauruses were remembered by some unicorns below the ravens	the ravens below your tyrannosauruses were remembered by some unicorns
SRC	the walruses were comforted by my orangutan with some walrus	some walrus with the walruses was comforted by my orangutan
SRC	your walrus was annoyed by some quail around our raven	our raven around your walrus was annoyed by your quail
SRC	your quail was annoyed by my yak behind the zebras	the zebras behind your quail were annoyed by my yak
SRC	your salamander was confused by some unicorns above the walruses	the walruses above your salamander were confused by some unicorns
SRC	our raven behind the orangutan was comforted by our quail upon your vultures	your vultures upon our raven behind the quail was comforted by our orangutan
SRC	my salamander with my peacocks was amused by some tyrannosaurus around the walruses	some walruses around my salamander was the tyrannosaurus my my peacocks
SRC	your unicorn above my xylophone was applauded by her yaks below my quails	my quails below her unicorn were applauded by my xylophone your
SRC	your peacock behind our vulture was remembered by your newts above our salamanders	our salamanders above your peacock behind our vulture was remembered by your newts
SRC	her walrus below my peacock was comforted by my quail by her xylophone	her xylophone by her walrus below my peacock was comforted by my quail
SRC	some tyrannosaurus was comforted by our quails by our salamander	our salamander by some tyrannosaurus was comforted by our quails
SRC	the quails were annoyed by her zebra above my quail	my quail above the quails was annoyed by her zebra
SRC	the orangutan was annoyed by the orangutans behind her quail	the quail behind her orangutan was annoyed by the orangutan
SRC	your salamanders were amused by some newt upon your quails	your quails upon your salamanders were amused by some newt
SRC	our yak was entertained by her zebra behind her walruses	her walruses behind our yak was entertained by her zebra
SRC	the salamander was confused by my orangutans near our unicorns	our unicorns near the salamander were confused by my the
SRC	the xylophone was accepted by her vulture behind the quail	the quail behind the xylophone was accepted by her vulture
SRC	my ravens were annoyed by the zebra by her orangutan	her orangutan by my ravens was annoyed by the zebra
SRC	some peacock was accepted by the zebra upon her orangutans	her orangutans upon some peacock was accepted by the zebra
SRC	her unicorns were amused by her tyrannosauruses by my vultures	my vultures by her unicorns were amused by her tyrannosauruses
SRC	our walrus was accepted by some salamander near your quails	your quails around our walrus was accepted by some salamander
SRC	my newt was remembered by her quail by some newt	some newt by my newt was remembered by her quail
SRC	your salamander was comforted by some newt by my tyrannosaurus	some tyrannosaurus by your salamander was comforted by my newt
SRC	some raven was confused by the xylophone above your zebras	your zebras above some raven was confused by the xylophone
SRC	her walruses were amused by the xylophones upon my vultures	my vultures upon her walruses were amused by the xylophones
SRC	the peacock near our vultures was applauded by my unicorns below the quail	the quail below my peacock was applauded by the unicorns our
SRC	my yaks with her tyrannosauruses were admired by my zebras below some walruses	some walruses below my yaks were her tyrannosauruses were admired by my tyrannosauruses
SRC	the salamander around the orangutans was remembered by some yak upon the peacocks	the peacocks upon the salamander around the orangutans were remembered by some orangutans
SRC	your yaks near our peacocks were remembered by some yak by my newt	my newt by your yaks near our peacocks were remembered by our yak
SRC	her tyrannosauruses with your salamander were amused by some vultures upon some unicorns	some unicorns upon her tyrannosauruses were amused by your salamander were applauded by your
SRC	her vultures near her raven were amused by your orangutans above her raven	her raven above her vultures near your orangutans were amused by her raven
SRC	our peacock upon her unicorn was accepted by the raven above her quail	the quail above her peacock upon her unicorn was accepted by our quails
SRC	some vultures above the unicorn were remembered by some unicorn by the salamanders	the salamanders by some vultures above some unicorn were remembered by the unicorn
SRC	our walruses with my newt were admired by the peacock around your vulture	your vulture around our walruses was admired by my newt the newt
SRC	our orangutan upon her newt was applauded by some vultures behind some peacock	some peacock behind our orangutan was her vultures by some newt her xylophone
SRC	our raven above the vulture was accepted by our newt behind some quails	some quails behind our raven was accepted by the vulture the
SRC	my orangutans near your zebras were entertained by her orangutan near your vulture	your vulture near my orangutans near your zebras were entertained by her orangutan
SRC	your salamanders around her xylophones were entertained by your peacock behind her tyrannosauruses	her tyrannosauruses behind your salamanders were entertained by her xylophones were accepted by some
SRC	your vultures above her salamander were comforted by your raven behind my quails	my quails behind your vultures comforted her salamander were annoyed by your raven
SRC	some vulture near our peacocks was comforted by our newts behind your walruses	your walruses behind some vulture near our peacocks were comforted by our peacocks
SRC	our newts below your yaks were comforted by her unicorns behind the ravens	the ravens behind our newts were comforted by your yaks were amused by her
SRC	some tyrannosauruses upon her yaks were remembered by my unicorn below your zebras	your zebras below some tyrannosauruses remembered her yaks were accepted by my tyrannosaurus
SRC	her salamanders above your unicorn were accepted by her unicorn behind your newts	your newts behind her salamanders were accepted by unicorn unicorn
SRC	her zebras behind her vulture were admired by the xylophones below your xylophones	your xylophones below her zebras behind her vulture were admired by the vulture
SRC	the zebras near our salamanders were confused by the yaks upon her xylophone	her xylophone upon the zebras near our salamanders were confused by the yaks
SRC	our xylophones were annoyed by her salamanders with some zebra	her zebra with our xylophones were annoyed by some salamanders
SRC	the newts were comforted by our walrus behind our vulture	our vulture behind the newts was comforted by our walrus
SRC	some newt was remembered by your yak near some yaks	some yaks near some newt was remembered by your yak
SRC	my tyrannosauruses were comforted by my peacock with the walrus	the walrus with my tyrannosauruses were comforted by my peacock
SRC	the peacocks were remembered by her orangutans above my xylophones	my xylophones above the peacocks were remembered by her orangutans
SRC	the unicorns were accepted by some tyrannosauruses behind some salamander	some salamander behind the unicorns were accepted by some tyrannosauruses
SRC	the salamanders were confused by our raven around my vultures	my vultures around the salamanders were confused by our salamanders
SRC	her xylophone was annoyed by her zebra by her orangutan	her orangutan by her xylophone was annoyed by her zebra
SRC	your orangutans were amused by her xylophones behind the peacock	the peacock behind your orangutans were amused by her xylophones
SRC	the orangutan was applauded by some tyrannosaurus near her xylophones	her xylophones near the orangutan was applauded by some tyrannosaurus
SRC	our orangutans were remembered by our tyrannosauruses below the xylophone	the xylophone below our orangutans were remembered by our tyrannosauruses
SRC	some walrus was amused by some tyrannosauruses behind her orangutan	her orangutan behind some walrus was amused by some tyrannosauruses
SRC	my vultures were applauded by some newts behind the yak	the yak behind my vultures were applauded by some newts
SRC	your xylophone was applauded by our newts behind the tyrannosaurus	the tyrannosaurus behind your xylophone was applauded by our newts
SRC	her walruses were comforted by her vulture above some unicorn	her unicorn above some walruses were comforted by her vulture
SRC	her walruses were annoyed by our peacocks upon the newt	the newt upon her walruses were annoyed by our peacocks
SRC	the raven was remembered by your orangutans near some peacocks	some peacocks with the raven were remembered by your orangutans
SRC	our zebras were amused by the quail above her newts	the newts above her zebras were amused by our quail
SRC	the vultures were confused by our yaks by your xylophone	your xylophone by our vultures were confused by the yaks
SRC	my ravens were amused by the zebras above the yaks	the yaks above my ravens were amused by our zebras
SRC	our peacock was applauded by her tyrannosauruses upon your peacock	your peacock upon our peacock was applauded by her tyrannosauruses
SRC	her peacock was remembered by our walruses upon our peacock	our peacock upon her peacock was remembered by some walruses
SRC	the vultures were confused by the orangutan near some unicorns	some unicorns near the vultures were confused by the orangutan
SRC	her zebras were accepted by the tyrannosaurus by our peacock	our peacock by her zebras was accepted by the tyrannosaurus
SRC	your zebras were applauded by your peacocks behind my vulture	my vulture behind your zebras were applauded by your peacocks
SRC	the unicorn was entertained by her zebra near my tyrannosaurus	my zebra near the unicorn was entertained by her tyrannosaurus
SRC	her quail was annoyed by her orangutans above some quail	some quail above her quail was annoyed by her orangutans
SRC	her xylophones were admired by our xylophone behind the raven	the raven behind her xylophones was admired by our xylophone
SRC	her quail was annoyed by her walruses above my unicorns	my unicorns above her quail were annoyed by her walrus
SRC	her orangutan was confused by her salamander below your walruses	her salamander below your orangutan was confused by my walruses
SRC	our tyrannosauruses upon the yaks were comforted by some yak with your quail	your quail with our tyrannosauruses upon the yaks were comforted by some yak
SRC	the walruses below the orangutan were accepted by our vulture near your walruses	your walruses near the walruses were accepted by the orangutan were admired by the
SRC	some zebra by her quails was remembered by the ravens by my yak	the yak by my zebra by her quails was remembered by some quails were
SRC	some ravens upon her newts were applauded by our zebra with her walruses	her walruses with some ravens were her newts by her zebra our
SRC	her newts behind our salamanders were accepted by the walruses with some vulture	some vulture with her newts were accepted by our salamanders
SRC	the vulture was admired by my ravens around our unicorns	our unicorns around the vulture were admired by my ravens
SRC	your vulture was applauded by the salamander above your walruses	your walruses above your vulture applauded
SRC	my vultures were annoyed by her xylophones near some yak	some yak near my vultures annoyed
SRC	our orangutan was applauded by your peacock upon my ravens	my ravens upon our orangutan was applauded by your peacock
SRC	your xylophone was remembered by some yaks around my walrus	my walrus around your xylophone was remembered by some yaks
SRC	the unicorns were confused by my orangutans around my salamanders	my salamanders around the unicorns were confused by my orangutans
SRC	the yaks were remembered by our orangutan with my quail	our quail with my yaks were remembered by the orangutan
SRC	our unicorn was comforted by my peacocks behind her quails	her quails behind our unicorn were comforted by my peacocks
SRC	your unicorns were amused by the zebra around the zebras	the zebras around your unicorns were amused by the zebra
SRC	my newts were admired by her orangutans above our peacock	our peacock above my newts were admired by her orangutans
SRC	your quail upon your vulture was admired by the quail by some unicorn	some unicorn by your quail upon your vulture was admired by the vulture
SRC	your quail behind my newt was accepted by her raven upon the orangutans	the orangutans upon your quail behind my newt were accepted by her raven
SRC	our walrus by some quail was confused by my zebras upon her walruses	her walruses upon our walrus by some quail were confused by my yak
SRC	some unicorn with my peacock was amused by her yaks with her yak	her yak with some unicorn was amused by my peacock was comforted by her
SRC	some walruses behind her newts were confused by your xylophone near our salamanders	our salamanders near some walruses were confused by her newts
SRC	the walrus was entertained by my yaks upon the zebras	the zebras upon the walrus were entertained by my yaks
SRC	her salamanders were remembered by her ravens upon our yaks	our yaks upon her salamanders were remembered by her ravens
SRC	her raven was applauded by her orangutans upon our salamander	our salamander upon her raven was applauded by her orangutans
SRC	our zebras were confused by the peacocks with my salamander	my salamander with our zebras was confused by the peacocks
SRC	our quail was remembered by some salamander upon her xylophones	her xylophones upon our quail was remembered by some salamander
SRC	the quail around some yaks was confused by some vulture behind the unicorn	the unicorn behind the quail around some yaks was confused by some vulture
SRC	your unicorns near her orangutan were annoyed by your orangutans behind your quail	your quail behind your unicorns near her orangutan were annoyed by your orangutan
SRC	the orangutan by the tyrannosaurus was annoyed by the quail by the tyrannosaurus	the tyrannosaurus by the orangutan was the by the tyrannosaurus annoyed by the orangutan
SRC	her orangutans above our peacocks were annoyed by my vultures near your quails	your quails near her orangutans were annoyed by our vultures were annoyed by the
SRC	her newts around my orangutan were admired by some xylophones behind the tyrannosauruses	the tyrannosauruses behind her newts were admired by my orangutan around some xylophones
SRC	your unicorn below some yak was entertained by the unicorns near my unicorn	my unicorn near your unicorn was entertained by some orangutan was entertained by the
SRC	my raven below the walruses was annoyed by the walrus near my unicorn	my unicorn above the raven below my walruses was entertained by the zebra
SRC	your walruses below some tyrannosauruses were accepted by your unicorns behind the orangutan	the orangutan behind your walruses below some unicorns were accepted by your tyrannosauruses
SRC	her unicorn upon my xylophones was remembered by your peacocks above my quails	my quails above her unicorn were remembered by my xylophones peacocks
SRC	your quail behind her peacocks was applauded by some orangutans near the quail	the quail near your quail behind her orangutans was applauded by some peacocks
SRC	the orangutan was admired by some yak above the raven	the raven above the orangutan was admired by some yak
SRC	your orangutans were comforted by some tyrannosauruses around the zebras	some zebras with your orangutans were comforted by the orangutans
SRC	your zebras were applauded by your xylophones near her newts	her newts near your zebras were applauded by your xylophones
SRC	the yak was applauded by the salamander upon my zebra	my zebra upon the yak was applauded by the salamander
SRC	my yaks were comforted by our xylophones with some yaks	some yaks below my yaks were comforted by our xylophones
SRC	my yaks were confused by your yaks around our peacocks	our peacocks around my yaks were confused by your yaks
SRC	our quail was admired by my unicorn behind our raven	our raven behind our quail was admired by my unicorn
SRC	the raven was remembered by the walrus above some xylophones	some xylophones above the raven were remembered by the walrus
SRC	the xylophones were remembered by our xylophones upon our tyrannosauruses	our tyrannosauruses upon the xylophones were remembered by your xylophones
SRC	some zebra was applauded by my walrus with our salamander	our salamander with some zebra was applauded by my walrus
SRC	the yaks were admired by our ravens by the xylophone	the xylophone by the yaks were admired by our ravens
SRC	the zebra was annoyed by your quail by her orangutan	her orangutan was the zebra by the orangutan your
SRC	our quails were annoyed by my newts upon your yak	your yak upon our quails were annoyed by my newts
SRC	some tyrannosauruses were admired by my vultures upon her newts	her newts upon some tyrannosauruses were admired by my vultures
SRC	my orangutans were admired by some salamanders below her unicorns	her unicorns below my orangutans were admired by some salamanders
SRC	your tyrannosaurus below our zebras was admired by her orangutans with some unicorn	her unicorn with your tyrannosaurus below our zebras was admired by some xylophones
SRC	her yaks by our zebras were admired by our salamander near some yaks	some yaks near her yaks by our zebras were admired by our salamander
SRC	my peacock near the walruses was admired by the newts around some newts	some newts around my peacock near the walruses were admired by the vulture
SRC	the vulture with your walruses was admired by my unicorn near her unicorn	her unicorn was the vulture by your vulture was admired by my walruses
SRC	the unicorns above the xylophone were accepted by some vultures with our zebras	our zebras with the unicorns were accepted by the xylophone some vultures
SRC	my vulture was admired by your walrus below our vultures	our vultures below my vulture was admired by your walrus
SRC	your tyrannosaurus was admired by your zebra behind our tyrannosaurus	your tyrannosaurus behind our tyrannosaurus was admired by your zebra
SRC	our newt was comforted by some zebra around my zebras	my zebras around our newt was comforted by some zebra
SRC	your newts were confused by my newts behind some unicorn	some unicorn behind your newts were confused by my newts
SRC	my walruses were remembered by the vultures below the quails	the quails below my walruses were remembered by the vultures
SRC	the unicorns were annoyed by my orangutan with her newt	her newt with the unicorns was annoyed by my orangutan
SRC	her raven was amused by the walruses upon the orangutan	the orangutan upon her raven was amused by the walruses
SRC	my peacocks were comforted by the tyrannosaurus above some peacock	the peacock above some peacocks was comforted by my tyrannosaurus
SRC	my vulture was annoyed by some xylophone near our unicorn	our unicorn above my vulture was annoyed by some xylophone
SRC	some zebras were remembered by our vulture around our ravens	our ravens around some zebras were remembered by our vulture
