source	target	prediction
SRC	have her newts who haven't changed entertained our walruses below my newts ?	haven't her newts who have confused some walruses behind our walruses ?
SRC	has my raven who hasn't waited remembered your unicorns ?	has my raven who hasn't eaten hasn't remembered ?
SRC	has her xylophone that hasn't slept annoyed our newt ?	has her xylophone that hasn't annoyed our newt ? ?
SRC	has our quail who hasn't read confused her vultures ?	has our quail who hasn't confused her vultures ? ?
SRC	haven't some orangutans who have smiled applauded your peacocks ?	haven't some ravens who have applauded her peacocks haven't ?
SRC	haven't my salamanders that have entertained your unicorn eaten ?	have my salamanders that your unicorn haven't entertained ?
SRC	has the peacock who her raven hasn't admired applauded our salamanders ?	has the raven with her raven hasn't applauded our salamanders with ?
SRC	hasn't our xylophone who has annoyed some quails accepted the newts ?	has our xylophone who some newts accepted have annoyed the newts ?
SRC	haven't our tyrannosauruses that your salamanders have accepted entertained her salamander ?	have our salamanders that your tyrannosauruses entertained haven't entertained her salamander ?
SRC	haven't your unicorns who have applauded your vultures amused your zebra ?	haven't your unicorns who your vultures have amused your salamander ? ?
SRC	has some xylophone who your walrus hasn't accepted admired the tyrannosaurus ?	hasn't some walrus who your walrus accepted has admired the tyrannosaurus ?
SRC	hasn't her salamander who has giggled moved ?	has her salamander who my moved hasn't moved
SRC	haven't her vultures who have moved waited ?	haven't her vultures who my moved waited ?
SRC	hasn't my xylophone who has waited slept ?	has my xylophone who my slept hasn't slept
SRC	haven't your yaks who have swum eaten ?	haven't your yaks who have eaten eaten ?
SRC	hasn't some newt that has slept smiled ?	has some newt that my peacock slept ?
SRC	haven't your vultures who have comforted our ravens confused her raven above my quail ?	haven't your vultures confused our ravens who have comforted my orangutan upon her xylophone ?
SRC	have some yaks that the unicorns haven't accepted confused her vulture upon my unicorn ?	haven't some salamanders who the unicorns haven't accepted my orangutan below her unicorn ? ?
SRC	has some peacock who your xylophone hasn't accepted accepted the yaks with the peacock ?	hasn't some zebra with your zebra accepted the accepted accepted the unicorns with our
SRC	have some newts that haven't entertained our orangutans entertained the xylophones with our walrus ?	haven't some orangutans that our quails haven't entertained the ravens with our unicorn ? ?
SRC	hasn't some zebra that has amused our orangutan accepted our zebra below your tyrannosaurus ?	has some zebra that our orangutan hasn't amused our tyrannosaurus upon your tyrannosaurus around ?
SRC	have our newts who our ravens haven't amused remembered my orangutans by some quails ?	haven't our newts who our ravens have amused my orangutans near some orangutans have ?
SRC	has the vulture that her zebra hasn't admired admired the tyrannosaurus behind some walruses ?	has the yak that her raven hasn't admired admired some behind behind the walruses ?
SRC	has my raven that my newt hasn't annoyed amused her yak upon your tyrannosauruses ?	has my orangutan upon my yak annoyed hasn't amused her yak above your tyrannosauruses ?
SRC	hasn't our vulture who has comforted her zebras applauded the peacock below your unicorn ?	has our vulture who her zebras has admired the unicorn below your unicorn ? ?
SRC	have some walruses who haven't confused my vulture annoyed some tyrannosaurus upon your ravens ?	haven't some walruses who my tyrannosaurus confused some ravens hasn't comforted your ravens by ?
SRC	hasn't the orangutan who has entertained your orangutan swum ?	has the orangutan who your orangutan hasn't admired ?
SRC	have her xylophones who haven't remembered my peacock moved ?	haven't her xylophones who my xylophones have amused ? ?
SRC	have the newts who her unicorns haven't comforted read ?	haven't the newts who her unicorns have read read ?
SRC	have some xylophones who her salamanders haven't admired changed ?	haven't some xylophones who her unicorns have admired ?
SRC	has some newt that hasn't admired our vultures waited ?	hasn't some newt that our vultures has waited ?
SRC	has her yak who hasn't slept annoyed our walrus ?	has her yak who hasn't accepted our salamander ? ?
SRC	have my salamanders that our ravens haven't confused giggled ?	haven't my salamanders that our ravens have confused haven't ?
SRC	have some tyrannosauruses that our vultures haven't accepted giggled ?	haven't some tyrannosauruses that our vultures accepted have giggled ?
SRC	have your newts who your unicorns haven't remembered waited ?	haven't your unicorns who her unicorns remembered have waited ?
SRC	hasn't her walrus who the vulture has entertained swum ?	has her vulture with the vulture who hasn't swum ?
SRC	has some xylophone who some unicorn hasn't amused smiled ?	has some xylophone above some xylophone who hasn't smiled ?
SRC	haven't my xylophones that have confused her quail slept ?	have my xylophones that her quail haven't confused ? ?
SRC	has the tyrannosaurus that hasn't applauded some unicorns eaten ?	hasn't the newt who some unicorns has remembered ?
SRC	hasn't our yak that has applauded her xylophones swum ?	has our yak that her yaks hasn't applauded ? ?
SRC	hasn't some raven who the newt has accepted moved ?	has some raven who the tyrannosaurus accepted hasn't moved ?
SRC	have my unicorns that some xylophones haven't amused swum ?	haven't my unicorns above some xylophones remembered have swum ?
SRC	hasn't some zebra who has entertained her quail smiled ?	has some zebra who her quail entertained your smiled ?
SRC	hasn't the unicorn that my raven has remembered moved ?	has the unicorn above my orangutan that hasn't moved ?
SRC	haven't my orangutans that have slept remembered my xylophone ?	haven't my unicorns that my xylophone have remembered ?
SRC	haven't her walruses who have remembered your vulture slept ?	have her walruses who your orangutan haven't remembered ?
SRC	hasn't her vulture who her raven has amused annoyed her vulture near her peacock ?	has her vulture who her tyrannosaurus remembered hasn't annoyed her raven near her peacock ?
SRC	hasn't some raven that has applauded her zebras amused your zebras above the vulture ?	has some raven that her zebras hasn't amused your zebras below the zebras ?
SRC	have our tyrannosauruses that haven't entertained your newt comforted our ravens near her unicorn ?	haven't our tyrannosauruses that your ravens entertained our admired hasn't comforted her newt below ?
SRC	have her orangutans who haven't remembered my yak confused the newt above my zebra ?	haven't her orangutans who my remembered have remembered the zebra upon my unicorn ? ?
SRC	has the peacock who her raven hasn't entertained amused the orangutans behind the yaks ?	has the raven who her raven hasn't remembered the unicorns behind the orangutans ? ?
SRC	has our newt who hasn't comforted your tyrannosauruses swum ?	hasn't our tyrannosaurus who your tyrannosauruses has comforted ?
SRC	have your yaks who haven't waited remembered her newt ?	haven't your yaks who my waited have remembered her ?
SRC	has her yak that hasn't applauded her orangutan eaten ?	hasn't her yak that her orangutan has remembered eaten ?
SRC	has my tyrannosaurus who hasn't entertained my peacocks smiled ?	hasn't my tyrannosaurus who my peacocks entertained has smiled ?
SRC	hasn't your peacock that her orangutan has applauded moved ?	has her peacock that your orangutan hasn't annoyed moved ?
SRC	hasn't our walrus who has accepted the vultures slept ?	has our walrus who the vultures accepted have slept ?
SRC	hasn't my xylophone who has entertained my orangutan changed ?	has my xylophone who my orangutan hasn't admired ?
SRC	haven't my newts that our zebras have remembered giggled ?	have my zebras above our zebras that haven't giggled ?
SRC	haven't some vultures that have entertained her salamander moved ?	have some vultures that her salamander haven't annoyed ?
SRC	have her zebras who haven't admired our salamander giggled ?	haven't her zebras that our salamander haven't admired ?
SRC	have the orangutans who haven't slept giggled ?	haven't the tyrannosauruses who have slept slept ?
SRC	have some xylophones that haven't changed swum ?	haven't some xylophones that have swum ? ?
SRC	haven't some tyrannosauruses who have eaten slept ?	haven't some tyrannosauruses who have eaten slept ?
SRC	haven't the ravens who have smiled read ?	have the ravens who haven't read read ?
SRC	haven't my walruses that have slept moved ?	have my walruses that haven't moved moved ?
SRC	haven't your peacocks who have giggled admired our tyrannosauruses with her salamanders ?	haven't your tyrannosauruses who have applauded our salamanders with her tyrannosauruses below ?
SRC	has your zebra that hasn't moved remembered the unicorns around the quail ?	has your xylophone that hasn't read amused the vultures around the quail ?
SRC	have your xylophones who haven't swum confused my peacock near some newts ?	haven't your newts who my xylophones have admired some peacock near my ?
SRC	have her vultures who haven't smiled entertained my raven upon her vultures ?	haven't her vultures who my smiled have entertained her xylophones around ?
SRC	haven't some ravens that have slept accepted some vulture by her peacocks ?	haven't some ravens that have accepted accepted the zebra by her peacocks ?
SRC	has my salamander that hasn't entertained your tyrannosauruses changed ?	hasn't my unicorn that your tyrannosauruses has admired ? ?
SRC	hasn't my newt who has moved accepted our xylophone ?	has my tyrannosaurus who your xylophone hasn't accepted ? ?
SRC	have our newts that haven't comforted some newt changed ?	haven't our newts that some newt comforted some changed ?
SRC	has some orangutan that hasn't confused the walruses giggled ?	hasn't some orangutan that the walruses has confused ? ?
SRC	hasn't her orangutan who has remembered my yaks slept ?	has her orangutan who my salamanders hasn't remembered ?
SRC	have the ravens who my walruses haven't annoyed amused her zebra ?	haven't the walruses who my walruses have amused her zebra moved ?
SRC	haven't our zebras that my peacocks have amused remembered some yaks ?	haven't our peacocks above my peacocks remembered have remembered some yaks ?
SRC	has her unicorn who the newt hasn't annoyed slept ?	has her unicorn who the tyrannosaurus hasn't annoyed ? ?
SRC	has the salamander who hasn't eaten entertained my newts ?	has the salamander who my orangutan hasn't entertained ? ?
SRC	has some peacock that some unicorn hasn't amused giggled ?	has some unicorn above some unicorn that hasn't moved ?
SRC	haven't our walruses who have comforted our newt waited ?	have our walruses comforted our newt who haven't waited ?
SRC	haven't some newts who her salamanders have remembered waited ?	have some newts who her salamanders remembered haven't waited
SRC	has her yak that the walrus hasn't applauded read ?	hasn't her walrus with the walrus has read read ?
SRC	haven't the yaks that have annoyed her zebra smiled ?	have the yaks that her zebra haven't annoyed haven't
SRC	have our yaks that haven't applauded my unicorns swum ?	haven't our yaks that my unicorns have admired ? ?
SRC	hasn't her walrus that has giggled smiled ?	has her walrus that my smiled hasn't giggled
SRC	haven't our walruses who have changed moved ?	haven't our newts who have changed moved ?
SRC	have her yaks that haven't changed moved ?	haven't her yaks that have changed moved ?
SRC	has my newt that hasn't read eaten ?	has my newt that hasn't eaten eaten ?
SRC	hasn't our peacock that has changed read ?	has our peacock that hasn't read read ?
SRC	haven't her ravens who have eaten smiled ?	have her ravens who my eaten haven't eaten
SRC	hasn't some orangutan that has changed moved ?	has some orangutan that some moved hasn't moved
SRC	have our tyrannosauruses that haven't moved eaten ?	haven't our tyrannosauruses that have eaten eaten ?
SRC	have our peacocks that haven't changed changed ?	haven't our peacocks that some changed have changed
SRC	hasn't the yak that has read smiled ?	has the yak that my orangutan hasn't slept
SRC	has the quail that hasn't amused your yak moved ?	hasn't the quail amused your yak that has moved ?
SRC	hasn't some salamander who some unicorn has admired swum ?	has some unicorn behind some unicorn who has swum ?
SRC	has your unicorn that hasn't amused our orangutans changed ?	hasn't your unicorn that our orangutan has amused changed ?
SRC	have the walruses that haven't changed remembered the ravens ?	haven't the walruses that some walruses have amused ?
SRC	have some salamanders who my quails haven't remembered changed ?	haven't some salamanders who my quails have remembered ?
SRC	haven't our quails who have read giggled ?	haven't our quails who my giggled have giggled ?
SRC	has my newt that hasn't smiled swum ?	has my newt that my newt hasn't slept
SRC	haven't the unicorns who have eaten read ?	haven't the unicorns who have read read ?
SRC	hasn't her salamander that has giggled changed ?	has her salamander that my moved hasn't changed
SRC	haven't her zebras who have slept swum ?	haven't her zebras who have swum ? ?
SRC	has the quail who hasn't remembered the peacocks swum ?	hasn't the quail who the peacocks remembered has swum ?
SRC	has some xylophone that hasn't confused her xylophone eaten ?	hasn't some xylophone that her xylophone has remembered eaten ?
SRC	have the ravens who haven't accepted the zebra moved ?	haven't the ravens who the zebra have accepted moved ?
SRC	has your quail that hasn't comforted my quail slept ?	hasn't your quail that my quail has confused ?
SRC	haven't your quails that have remembered her xylophones changed ?	have her unicorns that your zebras haven't remembered ?
SRC	hasn't our xylophone who the vulture has entertained giggled ?	has our xylophone with the vulture who hasn't giggled ?
SRC	haven't our xylophones that have amused our ravens changed ?	have our xylophones that our ravens haven't amused ? ?
SRC	have the quails that haven't amused our orangutans changed ?	haven't the quails that our zebras have amused ?
SRC	has the vulture who hasn't slept accepted my unicorns ?	has the yak who hasn't accepted accepted my unicorns ?
SRC	have my yaks who haven't comforted our unicorn slept ?	haven't my yaks who our unicorn comforted have slept ?
SRC	hasn't my quail that has giggled giggled ?	has my quail that my giggled hasn't giggled
SRC	haven't your unicorns who have changed read ?	haven't your unicorns who have changed read ?
SRC	haven't my tyrannosauruses who have swum moved ?	haven't my tyrannosauruses who have moved moved ?
SRC	haven't some tyrannosauruses that have slept swum ?	haven't some tyrannosauruses that have swum ? ?
SRC	haven't some vultures that have waited changed ?	haven't some vultures that have changed waited ?
SRC	haven't our walruses who have waited giggled ?	haven't our walruses who my waited have waited
SRC	have her salamanders who haven't read waited ?	haven't her salamanders who my read waited ?
SRC	have her salamanders that haven't changed slept ?	haven't her salamanders that have slept ? ?
SRC	haven't my salamanders that have swum read ?	haven't my salamanders that have swum read ?
SRC	haven't my zebras who have slept changed ?	haven't my zebras who have slept slept ?
SRC	have the salamanders who haven't changed giggled ?	haven't the salamanders who some giggled have ?
SRC	has her tyrannosaurus that hasn't read changed ?	has her tyrannosaurus that hasn't read read ?
SRC	have her peacocks who haven't moved giggled ?	haven't her peacocks who my moved giggled ?
SRC	hasn't her tyrannosaurus that has waited changed ?	has her tyrannosaurus who hasn't waited waited ?
SRC	has the zebra that hasn't slept swum ?	has the zebra that hasn't swum ? ?
SRC	haven't her quails that have amused my tyrannosaurus comforted the zebras upon my newt ?	haven't her peacocks that my newt comforted the zebras have amused my newt below ?
SRC	haven't her salamanders that our zebras have annoyed applauded your salamanders with your newts ?	haven't her salamanders above our salamanders that have accepted your newts with your orangutans ?
SRC	haven't her yaks that our unicorns have entertained annoyed your unicorn by our peacocks ?	haven't her unicorns that our peacocks have entertained your peacocks by our salamander below
SRC	have my quails who haven't applauded your peacock confused your unicorns around your orangutan ?	haven't my tyrannosauruses who your ravens have admired our orangutan around your walruses around ?
SRC	have her unicorns who haven't amused some raven comforted the yak upon the unicorns ?	haven't her unicorns who some amused amused the yak by some unicorns have admired ?
SRC	has her walrus who hasn't applauded our xylophone waited ?	hasn't her walrus who our walrus has applauded ?
SRC	haven't your xylophones that have comforted the zebras moved ?	have your xylophones that the zebras haven't amused ? ?
SRC	have some zebras that haven't entertained my orangutans moved ?	haven't some orangutans that my zebras have annoyed ? ?
SRC	haven't my xylophones who have entertained her yak moved ?	have my newts who her yak haven't annoyed ?
SRC	haven't my xylophones that have accepted your orangutan moved ?	have my xylophones that your orangutan haven't annoyed moved ?
SRC	has her unicorn that hasn't moved admired my newt below my unicorn ?	has her unicorn that hasn't admired my unicorn below my unicorn ?
SRC	have our tyrannosauruses who haven't slept amused my salamander behind your tyrannosaurus ?	haven't our tyrannosauruses who have admired my tyrannosaurus around your tyrannosaurus around ?
SRC	have my salamanders that haven't eaten entertained your tyrannosaurus behind our xylophones ?	haven't my salamanders that my salamanders have accepted your xylophones below our
SRC	haven't your zebras that have changed confused your unicorns behind some raven ?	haven't your zebras that have confused the unicorns behind some orangutan ?
SRC	haven't her newts that have moved admired her quails behind our unicorns ?	haven't her newts that have admired her unicorns behind our quails have changed
SRC	have the quails who haven't comforted your yak entertained your zebras with her zebras ?	haven't the quails who your yak entertained your zebras your zebras her zebras zebras
SRC	has the walrus who hasn't entertained my peacocks confused the salamander below her yaks ?	has the walrus who my quail hasn't applauded the peacocks below her salamander below ?
SRC	have her orangutans who haven't admired our walruses confused her vultures behind my quail ?	haven't her walruses behind our walruses haven't confused my vultures behind her salamander ?
SRC	have some zebras who haven't comforted her orangutan applauded the orangutan around our orangutans ?	haven't some zebras who her orangutan hasn't admired our orangutans around our orangutans below
SRC	have the salamanders that our xylophones haven't accepted applauded my peacock behind your quails ?	haven't our unicorns who the unicorns accepted have entertained my peacock around her vultures ?
SRC	has our salamander that hasn't applauded my quail entertained the walrus by our vulture ?	has our quail that my quail hasn't applauded the vulture with our vulture by ?
SRC	haven't my newts that your quails have annoyed applauded your zebra by your vulture ?	haven't my newts with her tyrannosauruses annoyed have annoyed your vulture by your vulture ?
SRC	has our vulture that my raven hasn't admired annoyed your quails by the newts ?	has our yak that my vulture hasn't admired your newts by the xylophones by ?
SRC	haven't the peacocks who have remembered some tyrannosauruses confused her peacock by the orangutan ?	haven't the peacocks who some peacocks have remembered the orangutan around her orangutan around ?
SRC	have our orangutans that your vultures haven't admired accepted my yaks around our quails ?	haven't our unicorns that your quails have admired some yaks around your yaks ? ?
SRC	has our orangutan that hasn't waited giggled ?	has our orangutan that my giggled hasn't giggled
SRC	has my yak who hasn't giggled swum ?	has my yak who hasn't giggled giggled ?
SRC	haven't some peacocks who have read eaten ?	haven't some peacocks who her eaten have eaten
SRC	have her tyrannosauruses who haven't moved swum ?	haven't her tyrannosauruses who have swum ? ?
SRC	has our peacock that hasn't moved eaten ?	has our peacock that hasn't moved moved ?
SRC	have the peacocks that your peacocks haven't entertained changed ?	haven't the peacocks that your peacocks have entertained ?
SRC	haven't the salamanders who my ravens have applauded eaten ?	have the yaks with my ravens that haven't eaten ?
SRC	has your walrus who hasn't read remembered our unicorn ?	has your walrus who hasn't remembered our xylophone ? ?
SRC	hasn't our peacock who has smiled comforted her zebra ?	has our peacock who my peacock hasn't comforted ?
SRC	have my xylophones that her yaks haven't applauded waited ?	haven't my yaks with her xylophones that have waited ?
SRC	has my zebra that hasn't giggled swum ?	has my zebra that my giggled hasn't swum
SRC	haven't her walruses who have smiled giggled ?	have her walruses who my smiled haven't giggled
SRC	has your orangutan who hasn't swum swum ?	has your orangutan who some swum hasn't swum
SRC	has my unicorn that hasn't eaten smiled ?	has my unicorn that her orangutan hasn't eaten
SRC	haven't some unicorns that have giggled eaten ?	haven't some unicorns that my eaten have eaten
SRC	hasn't her walrus who has swum read ?	has her walrus who hasn't read read ?
SRC	has some quail that hasn't read read ?	has some quail that hasn't read read read
SRC	has your walrus who hasn't eaten waited ?	hasn't your walrus who has eaten waited ?
SRC	haven't her walruses that have waited eaten ?	haven't her walruses that my eaten have waited
SRC	have the zebras that haven't swum waited ?	haven't the zebras that have swum waited ?
SRC	have some unicorns that haven't comforted your yaks remembered her yaks above our raven ?	haven't some yaks above your yaks amused her yaks near our yaks upon ? ?
SRC	hasn't the peacock that has amused the vultures confused our xylophone with the peacocks ?	has the walrus confused the peacocks that have amused the peacocks above the peacocks ?
SRC	haven't our peacocks that have admired your peacocks remembered your salamander below my unicorn ?	haven't our peacocks that your peacocks have amused your salamander below my unicorn ?
SRC	have your unicorns that some unicorns haven't annoyed remembered your yaks with my xylophone ?	haven't your unicorns that some salamanders have remembered your salamanders near my tyrannosauruses ? ?
SRC	hasn't our unicorn who has annoyed my newts remembered your orangutans above our walruses ?	has our orangutan who my walruses hasn't annoyed her walruses above our walruses walruses
SRC	hasn't my salamander who has giggled remembered some yak ?	has my salamander who my xylophone hasn't remembered some ?
SRC	haven't some quails that have accepted her orangutans smiled ?	have some quails that her orangutans haven't accepted haven't smiled
SRC	haven't my xylophones that her quails have remembered smiled ?	have my xylophones above her unicorns that haven't smiled ?
SRC	hasn't the yak who has remembered the newts moved ?	has the yak who the newts have amused moved ?
SRC	has our orangutan that the orangutan hasn't entertained swum ?	hasn't our orangutan that our orangutan has entertained ?
SRC	hasn't my walrus who has giggled admired some orangutan with her walruses ?	has my walrus who my orangutan hasn't confused our walruses below her
SRC	has some yak that hasn't changed amused our salamander around her xylophone ?	has some xylophone that hasn't amused the xylophone around her salamander ? ?
SRC	hasn't your raven that has smiled entertained our tyrannosaurus above some quails ?	has your raven that has entertained hasn't entertained some xylophones above ? ?
SRC	has your peacock that hasn't slept confused my peacocks above the yaks ?	has your walrus that hasn't accepted my xylophones xylophones our vultures ?
SRC	have some walruses that haven't read remembered some peacock near my orangutan ?	haven't some walruses that some walruses have remembered my raven around some
SRC	hasn't her yak that some vulture has amused moved ?	has her yak above some vulture that hasn't moved ?
SRC	hasn't your zebra who has admired my peacocks giggled ?	has your zebra who my peacocks have comforted ?
SRC	haven't her tyrannosauruses that have changed comforted some zebra ?	haven't her tyrannosauruses that some changed have comforted ?
SRC	has our vulture that hasn't admired my zebra waited ?	hasn't our yak admired my walrus that has waited ?
SRC	haven't my orangutans who have amused the walruses moved ?	have my walruses who the walruses haven't amused moved ?
SRC	have our tyrannosauruses who our xylophones haven't confused eaten ?	haven't our tyrannosauruses who our xylophones have confused have eaten
SRC	hasn't her raven who has entertained the vulture slept ?	has her raven who the vulture hasn't entertained ?
SRC	hasn't our unicorn who our walrus has comforted smiled ?	has our zebra with our walrus who hasn't smiled ?
SRC	have some salamanders that our peacocks haven't amused giggled ?	haven't some salamanders above our peacocks that have moved ?
SRC	hasn't the tyrannosaurus that has entertained your walrus moved ?	has the tyrannosaurus that your quail hasn't entertained ?
SRC	hasn't her peacock that has giggled admired her xylophones ?	has her peacock that my slept has admired her xylophones
SRC	have the xylophones who haven't applauded the zebra read ?	haven't the xylophones who the zebra have read read ?
SRC	hasn't your tyrannosaurus that has entertained your yaks slept ?	has your tyrannosaurus that your yaks has accepted ? ?
SRC	haven't some ravens who her ravens have amused read ?	have some ravens upon her ravens who haven't read ?
SRC	have our zebras who haven't annoyed our raven giggled ?	haven't our salamanders above the orangutan that haven't giggled ?
SRC	has her quail who hasn't admired your vultures eaten ?	hasn't her quail who your vultures haven't admired ?
SRC	haven't your tyrannosauruses that have slept annoyed your yak ?	haven't your tyrannosauruses that have accepted your yak ? ?
SRC	has some vulture who some orangutan hasn't entertained read ?	hasn't some orangutan who some orangutan has annoyed read ?
SRC	has the tyrannosaurus that hasn't comforted my newts smiled ?	hasn't the tyrannosaurus who my comforted comforted newts has
SRC	haven't our walruses who our orangutans have accepted waited ?	have our walruses who our ravens haven't accepted haven't ?
SRC	haven't my orangutans who have swum waited ?	haven't my orangutans who have swum waited ?
SRC	have her orangutans who haven't slept moved ?	haven't her newts who have read ? ?
SRC	have her zebras who haven't slept giggled ?	haven't her zebras who my giggled have slept
SRC	hasn't your tyrannosaurus that has read moved ?	has your tyrannosaurus who hasn't read moved ?
SRC	hasn't some tyrannosaurus that has slept smiled ?	has some tyrannosaurus who my peacock slept ?
SRC	has my zebra that hasn't slept remembered our zebras ?	has my xylophone that hasn't read has remembered our ?
SRC	haven't my xylophones who our vultures have annoyed eaten ?	have my xylophones who our xylophones annoyed haven't eaten ?
SRC	has her tyrannosaurus that her quail hasn't annoyed slept ?	hasn't her tyrannosaurus that her quail has annoyed slept ?
SRC	have some unicorns who her tyrannosauruses haven't admired slept ?	haven't some tyrannosauruses behind her unicorns who have slept ?
SRC	has some zebra who hasn't amused my vulture giggled ?	hasn't some zebra who my vulture has comforted ?
SRC	have our newts who her ravens haven't comforted entertained your tyrannosaurus ?	haven't our newts who her ravens have comforted your tyrannosaurus hasn't ?
SRC	hasn't our zebra who has admired your unicorns entertained the ravens ?	has our zebra who your unicorns hasn't admired the ravens ravens ?
SRC	have the walruses that haven't confused your vulture amused her vultures ?	haven't the walruses that confused your zebras have comforted her vultures ?
SRC	hasn't our quail who our tyrannosaurus has entertained admired your zebras ?	has our quail who our tyrannosaurus hasn't entertained your zebras ? ?
SRC	haven't her quails that your xylophones have amused accepted your peacock ?	haven't her xylophones that your xylophones have accepted your peacock haven't ?
SRC	have our vultures who haven't entertained her ravens annoyed her walruses near some orangutan ?	haven't our vultures who her walruses have annoyed my walruses near our peacock near
SRC	hasn't her salamander that our zebra has remembered entertained some tyrannosauruses with our yak ?	has her xylophone that our xylophone applauded some entertained hasn't entertained our yak with ?
SRC	has my salamander that hasn't applauded some zebras entertained my yak around her unicorns ?	has my quail that some xylophone hasn't applauded my orangutans around her orangutans around ?
SRC	has our zebra that hasn't annoyed the salamanders applauded my tyrannosaurus with our walrus ?	has our zebra who our peacocks hasn't applauded my newt with the newt with ?
SRC	has our tyrannosaurus who hasn't applauded my orangutans remembered my walruses behind your yak ?	hasn't our tyrannosaurus who my walruses have remembered my orangutans below your vulture ? ?
SRC	has your salamander who hasn't admired my quails waited ?	hasn't your salamander admired my quails who has waited ?
SRC	haven't my zebras who some vultures have admired smiled ?	haven't my vultures behind some vultures who have smiled ?
SRC	have her newts who haven't read confused the zebra ?	haven't her newts who have confused the zebra read ?
SRC	have her orangutans that some ravens haven't confused waited ?	haven't her ravens that some ravens have confused ? ?
SRC	have my ravens that haven't accepted some zebras read ?	haven't my ravens that some zebras haven't accepted read ?
SRC	hasn't her peacock who your yak has admired smiled ?	has her raven with your raven who hasn't smiled ?
SRC	has my quail that some unicorn hasn't entertained swum ?	hasn't my unicorn that some unicorn entertained has swum ?
SRC	have the yaks that haven't annoyed the peacocks smiled ?	haven't the yaks that the peacocks haven't annoyed ?
SRC	has some yak who hasn't admired the yaks read ?	hasn't some yak who the yaks has admired ? ?
SRC	has some newt who my zebra hasn't confused slept ?	has some walrus who my zebra hasn't confused ?
SRC	haven't my unicorns who have amused our vulture amused my unicorn ?	haven't my unicorns who the unicorns amused amused amused my unicorn ?
SRC	have my newts who my vultures haven't remembered remembered your salamander ?	haven't my newts who my peacocks have remembered your quail below ?
SRC	have my quails who her yaks haven't comforted accepted her xylophones ?	haven't my yaks who her yaks have accepted her xylophones xylophones ?
