source	target	prediction
SRC	haven't the salamanders accepted your orangutans ?	haven't the salamanders accepted your orangutans ?
SRC	your tyrannosauruses around your quails haven't eaten	your tyrannosauruses around your tyrannosauruses haven't eaten
SRC	the quail that hasn't moved has smiled	the quail that hasn't smiled has smiled
SRC	the walrus below the unicorn has swum	the unicorn below the walrus has swum
SRC	some quails behind the peacock have moved	some quails behind the peacock have moved
SRC	her xylophones who haven't swum haven't eaten	her xylophones who haven't swum haven't eaten
SRC	some orangutan behind my tyrannosauruses hasn't swum	some orangutan behind my tyrannosauruses hasn't swum
SRC	my ravens behind your walruses haven't swum	my ravens behind your walruses haven't swum
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't the peacock applauded some newt upon the vultures ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our raven admired the walrus ?
SRC	haven't her peacocks admired your yaks above her newt ?	haven't her peacocks comforted your yaks by her newt ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have your yaks accepted some zebra upon our zebra ?
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our quail that has slept ?
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	your yaks who some newt haven't entertained hasn't entertained your vulture with the xylophone
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the quails behind her walruses have confused our quail who your zebras hasn't amused
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some salamanders that have annoyed our tyrannosaurus haven't annoyed her zebras below your zebras
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	her unicorn that some quails have accepted hasn't annoyed the walruses upon my orangutans
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yak who her newts haven't admired hasn't admired my unicorn below the unicorn
SRC	our orangutan who her peacock has remembered has swum	our orangutan who her peacock has remembered has swum
SRC	the peacock hasn't remembered some walruses with our yak	the peacock hasn't remembered some walruses near our yak
SRC	some tyrannosaurus that my zebras have annoyed hasn't smiled	some tyrannosaurus that my zebras have annoyed hasn't smiled
SRC	your salamanders below your xylophone have annoyed our unicorns	your salamanders below our salamanders have annoyed your unicorns
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	have her zebras amused my xylophone ?	have her zebras amused my xylophone ?
SRC	your zebra who has eaten has slept	your zebra who has eaten has slept
SRC	our newt that hasn't slept has changed	our newt that hasn't slept has changed
SRC	some unicorn who has slept has slept	some unicorn who has slept has slept
SRC	some unicorn who has changed has swum	some unicorn who has swum has swum
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our yaks by some peacocks haven't annoyed our salamander below our orangutan
SRC	hasn't her xylophone accepted your salamander who has confused the peacocks ?	hasn't her xylophone accepted your salamander who has confused the vultures ?
SRC	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?	hasn't some walrus accepted her walrus who the tyrannosaurus hasn't admired ?
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our salamanders that have slept haven't entertained your salamander below her salamander
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your vultures admired your unicorn who hasn't confused the zebra ?
SRC	some xylophones around her quails haven't moved	some xylophones below her quails haven't moved
SRC	some tyrannosauruses by our newts have smiled	some tyrannosauruses by our newts have smiled
SRC	our xylophones behind our quails have moved	our quails behind our newts have moved
SRC	the zebras near some quails have swum	the zebras near some quails have swum
SRC	some orangutan who hasn't giggled has eaten	some orangutan who hasn't eaten has eaten
SRC	some quails by some xylophones haven't read	some xylophones by some orangutans haven't read
SRC	hasn't my xylophone admired the salamander ?	hasn't my xylophone admired the salamander ?
SRC	our walrus with your zebra hasn't changed	our walrus with your zebra hasn't changed
SRC	my peacocks around your orangutan haven't eaten	my peacocks around your orangutan haven't eaten
SRC	our salamanders with some xylophone haven't waited	our salamanders with some xylophone haven't waited
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some unicorn who hasn't entertained her tyrannosauruses have accepted our vultures
SRC	our newts that haven't comforted your orangutan haven't confused your unicorns	our newts that haven't amused your orangutan haven't confused your unicorns
SRC	our raven has amused her raven that my quails haven't amused	our raven has admired her raven that my zebras haven't amused
SRC	her raven who hasn't applauded the vultures hasn't remembered your salamanders	her raven who hasn't applauded the salamanders hasn't remembered your zebras
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her peacock has comforted my peacock that hasn't accepted our ravens
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your orangutans applauded some orangutans below my orangutans ?
SRC	hasn't my zebra below some xylophone remembered the raven ?	hasn't my xylophone below some xylophone remembered the raven ?
SRC	has the raven upon my xylophone confused our newt ?	has the yak upon my xylophone confused our quail ?
SRC	haven't the yaks amused her orangutans with the newt ?	haven't the yaks amused her orangutans by the newt ?
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your salamanders comforted our peacocks above your vultures ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	haven't some newts by the orangutans slept ?	haven't some newts by the orangutans slept ?
SRC	has some yak with my yaks moved ?	has some yak with my yaks moved ?
SRC	hasn't her quail upon some quails slept ?	hasn't her quail upon some vultures slept ?
SRC	hasn't some salamander with her peacock moved ?	hasn't some peacock with her salamander moved ?
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt that hasn't applauded our zebra hasn't annoyed your salamanders that our orangutans haven't annoyed
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the zebras that have annoyed have annoyed her xylophones who have accepted the walruses who have
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	her xylophone that has amused some peacock has annoyed my peacock that hasn't annoyed my peacock
SRC	my walrus that hasn't admired your salamander has amused our ravens who haven't comforted some yak	my walrus that has comforted your zebra has comforted our salamanders who hasn't comforted some orangutans
SRC	your peacock that hasn't comforted the tyrannosaurus has accepted your orangutan who hasn't accepted some quails	your peacock that hasn't comforted the tyrannosaurus hasn't accepted your vulture who has comforted some quails
SRC	have my unicorns admired your peacocks by your zebra ?	have my unicorns admired your peacocks by your zebra ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some newts by the zebra amused our peacocks ?
SRC	has the zebra around her salamander admired some tyrannosauruses ?	has the zebra around her salamander admired some tyrannosauruses ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails below her quails ?
SRC	have my quails applauded your xylophones that haven't moved ?	have my quails entertained your xylophones that haven't moved ?
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her newts haven't comforted your zebra who the yak hasn't amused
SRC	the tyrannosauruses have comforted your orangutans who your raven hasn't entertained	the tyrannosauruses have admired your orangutans who your raven hasn't entertained
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her xylophone has annoyed your salamanders that have annoyed your xylophone
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	some tyrannosauruses who her unicorn hasn't comforted haven't walruses my walruses
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	my yak has applauded some yak that hasn't annoyed our walruses
SRC	haven't some zebras around my zebra changed ?	haven't some peacocks around my walrus changed ?
SRC	hasn't your newt upon my salamanders read ?	hasn't your newt upon my salamanders read ?
SRC	hasn't our peacock upon her walruses read ?	hasn't our peacock upon her walruses read ?
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	the unicorns behind the newts haven't confused her quail that your newt has comforted	the zebras behind the newts haven't confused her quail that your quail has comforted
SRC	our xylophones who my ravens have entertained haven't remembered our quail who has swum	our xylophones who my ravens haven't remembered haven't entertained our quail who has swum
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your yaks who have accepted the zebra have amused my salamander above some quails
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	your xylophone below her tyrannosaurus has remembered some tyrannosaurus who hasn't accepted the yaks
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some raven below the raven hasn't admired your quail that our walruses has accepted
SRC	her yaks have comforted my vultures	her yaks have comforted my vultures
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	the raven has entertained your zebra	the raven has entertained your zebra
SRC	our vulture has remembered our yak	our vulture has remembered our yak
SRC	some xylophones haven't comforted some unicorns	some xylophones haven't comforted some unicorns
SRC	our newts that haven't smiled haven't changed	our newts that haven't smiled haven't changed
SRC	some yak below the newts hasn't giggled	some yak below the newts hasn't giggled
SRC	my zebra by my yak hasn't slept	my yak by my zebra hasn't slept
SRC	our tyrannosauruses below her vultures have giggled	our tyrannosauruses below her vultures have giggled
SRC	has your zebra accepted some tyrannosaurus ?	has your zebra accepted some tyrannosaurus ?
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your orangutans below your vulture haven't amused your yak who hasn't swum
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures confused the tyrannosaurus who hasn't remembered your zebras ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my tyrannosaurus behind your vultures has accepted some unicorns who have slept
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	the salamanders by your vulture haven't annoyed our xylophones that have smiled
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	our xylophone upon her yak hasn't remembered her zebra near our salamander
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	her salamanders that haven't entertained our ravens haven't
SRC	my vulture that hasn't moved has comforted our orangutan	my vulture that hasn't moved has comforted our orangutan
SRC	the orangutans that haven't annoyed her xylophone have read	the orangutans that haven't annoyed her xylophone have read
SRC	your walrus who hasn't entertained our zebras has eaten	your walrus who hasn't applauded our zebras has eaten
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my salamander around our zebra has amused the zebra above her xylophone
SRC	her unicorn below your zebras has remembered her yak behind the raven	her unicorn below your zebras has remembered her raven behind the yak
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our walruses near some tyrannosaurus have entertained some quails with our quails
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her salamander that has slept hasn't confused some salamanders upon your salamanders
SRC	the unicorn above your xylophones has confused my tyrannosaurus that has waited	the unicorn above her walruses has confused my tyrannosaurus who has waited
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my unicorn entertained her yak with your vulture ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my peacock accepted some peacock that hasn't changed ?
SRC	has her vulture accepted the ravens by your unicorn ?	has the raven accepted your orangutans by the unicorn ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your peacock behind my ravens confused the ravens ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our walruses near the orangutan entertained our walruses ?
SRC	her orangutans that the newt hasn't admired haven't eaten	her orangutans that the newt hasn't remembered haven't eaten
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the xylophones below the peacock
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some salamanders has remembered the vulture
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some salamander that our tyrannosaurus has entertained hasn't smiled
SRC	some xylophone below my quails hasn't comforted some vultures	some xylophone below my quails hasn't comforted some vultures
SRC	have our vultures behind her zebra eaten ?	have our vultures behind her zebra eaten ?
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your tyrannosaurus below my quails slept ?
SRC	has your unicorn upon my newt changed ?	has your newt upon my newt changed ?
SRC	has some unicorn below some unicorn slept ?	has some unicorn below some unicorn slept ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	our yaks haven't admired our vultures	our yaks haven't admired our vultures
SRC	some unicorn hasn't admired our zebra	some unicorn hasn't admired our zebra
SRC	the walruses have entertained her unicorns	the walruses have entertained her unicorns
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our salamanders near some salamanders have entertained her vulture above some vulture
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have read haven't comforted our walruses above my walruses
SRC	her ravens by her quails haven't amused some xylophones who haven't eaten	her ravens by her orangutans haven't amused the xylophones that haven't eaten
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your walrus applauded the walrus that has confused our walrus ?
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some walrus comforted her salamander that has entertained her vulture ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra applauded some quails above my zebras ?
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your walruses confused her newts ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her walruses remembered her walruses ?
SRC	hasn't our vulture entertained my quails who have slept ?	hasn't our vulture entertained my quails who have slept ?
SRC	have the yaks above some salamander amused my yak ?	have the salamanders above some zebra amused my yak ?
SRC	my xylophone around some salamander hasn't eaten	my xylophone around some salamander hasn't eaten
SRC	her ravens above some unicorns have waited	her unicorns above some unicorns have waited
SRC	your unicorns above her zebra have slept	your unicorns above her zebra have slept
SRC	the orangutans around her unicorns have smiled	the orangutans around her unicorns have smiled
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	our xylophones that have entertained our newts haven't eaten	our xylophones that have entertained our orangutans haven't eaten
SRC	the yaks who her unicorn has remembered have smiled	the xylophones who her unicorn haven't remembered hasn't smiled
SRC	the peacocks around her peacock haven't comforted my salamander	the peacocks around her peacock haven't comforted my salamander
SRC	her yak who has applauded your salamander hasn't slept	her yak who has applauded your salamander hasn't slept
SRC	the orangutans by our peacocks haven't amused the vultures	the xylophones by our peacocks haven't amused the vultures
SRC	have her zebras below the orangutans changed ?	have her orangutans below the zebras changed ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the orangutan below some orangutan eaten ?
SRC	have our quails by some tyrannosauruses read ?	have our tyrannosauruses by some tyrannosauruses read ?
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	the salamander that the salamander hasn't admired hasn't read	the salamander that our salamander hasn't hasn't hasn't read
SRC	our salamander around our newt has comforted your salamanders	our salamander around our newt has comforted your salamanders
SRC	my zebra that has annoyed her tyrannosaurus hasn't moved	my zebra that has annoyed her tyrannosaurus hasn't moved
SRC	the orangutan that the vultures have accepted hasn't changed	the vulture that the vultures have accepted hasn't changed
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	her vultures below her salamander haven't comforted the xylophones	her vultures below her salamander haven't comforted the xylophones
SRC	our newt who my peacocks haven't admired has eaten	our newt that my peacocks haven't remembered has eaten
SRC	my unicorn who her walruses haven't admired has read	my unicorn who her walruses haven't admired has read
SRC	my orangutans haven't remembered her salamanders above her walrus	my orangutans haven't remembered her salamanders above her walrus
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the zebra who hasn't moved
SRC	have our yaks near our newt waited ?	have our yaks near our newt waited ?
SRC	have some ravens below the newt slept ?	have some ravens below the newt slept ?
SRC	have some walruses around her xylophones read ?	have some xylophones around her walruses read ?
SRC	haven't the newts below my orangutan smiled ?	haven't the walruses below my orangutan smiled ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock by some walruses waited ?
SRC	her zebras who my unicorns have admired haven't annoyed my zebra who hasn't amused her tyrannosaurus	her zebras who my unicorns have comforted haven't comforted my tyrannosaurus who hasn't annoyed your zebra
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our orangutans that some quails haven't annoyed haven't annoyed your zebras that the amused haven't amused
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	hasn't some orangutan near her ravens admired our ravens who her xylophones have remembered ?
SRC	hasn't the quail with my zebra comforted some yak that my quail hasn't amused ?	hasn't the zebra by my walrus amused some walrus that my quail hasn't amused ?
SRC	haven't some xylophones by my newts entertained her walrus who my orangutans have admired ?	haven't some newts by my newts entertained her raven who have admired my ravens ?
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	my salamanders haven't accepted my tyrannosaurus	my salamanders haven't accepted my tyrannosaurus
SRC	the peacock has remembered her peacock	the peacock has remembered her peacock
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	some newts have applauded some xylophones	some newts have applauded some xylophones
SRC	the yaks have comforted our quail by some vulture	the yaks have comforted our vulture by some quail
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our peacock have comforted some raven
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her quails below her quails
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has smiled has admired your peacock
SRC	your raven upon some orangutan hasn't comforted some vulture	your raven upon some orangutan hasn't comforted some vulture
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some salamanders upon your newts confused her orangutan ?
SRC	have her newts amused her raven above the newts ?	have her newts amused her raven above the newts ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your yaks comforted your yaks by some tyrannosaurus ?
SRC	have the newts upon the yaks annoyed our yak ?	have the newts by the yaks annoyed our yak ?
SRC	have your tyrannosauruses admired some peacocks by some yak ?	have your tyrannosauruses admired some tyrannosauruses by some yak ?
SRC	your ravens have comforted the yak	your ravens have comforted the yak
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	hasn't my walrus swum ?	hasn't my walrus swum ?
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	have her salamanders changed ?	have her salamanders changed ?
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	our raven who has applauded our salamanders has waited	our raven who has applauded our salamanders has waited
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	my salamander below some xylophones hasn't comforted your zebra	my salamander below some xylophones hasn't comforted your zebra
SRC	my tyrannosaurus who has amused her salamander has smiled	my tyrannosaurus who has amused her salamander has smiled
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	my newts who have applauded have entertained my ravens who my haven't haven't annoyed
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the orangutans below the orangutans haven't comforted some raven who my orangutans have comforted
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my quail that some quail hasn't accepted has remembered my orangutan upon your salamanders
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some salamander who our tyrannosauruses haven't comforted hasn't admired your unicorns who have eaten
SRC	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks	your vultures that have confused haven't confused haven't confused our vultures above some peacocks
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	your unicorns above the yak have waited	your unicorns above the yak have waited
SRC	some raven below some peacocks hasn't moved	some raven below some peacocks hasn't moved
SRC	your quails with some xylophones have swum	your quails with some xylophones have swum
SRC	some vulture above my unicorns hasn't waited	some vulture above my unicorns hasn't waited
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	has her yak near our unicorn eaten ?	has her yak near our xylophone eaten ?
SRC	have your zebras above your xylophone swum ?	have your zebras above your xylophone swum ?
SRC	haven't her unicorns by my newt smiled ?	haven't her unicorns by my newt smiled ?
SRC	has some newt below the xylophone slept ?	has some newt below the xylophone slept ?
SRC	haven't the ravens upon our walruses slept ?	haven't the ravens upon our walruses slept ?
SRC	hasn't some yak by her quail swum ?	hasn't some yak by her xylophone swum ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her zebra upon your ravens eaten ?
SRC	haven't my yaks above her zebras read ?	haven't my zebras above her salamanders read ?
SRC	has our zebra behind our peacocks eaten ?	has our zebra upon our peacocks eaten ?
SRC	our unicorns below your peacocks haven't eaten	our unicorns below your peacocks haven't eaten
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	some unicorn by some yaks has swum	some zebra by some yaks has swum
SRC	hasn't your tyrannosaurus entertained the yaks ?	hasn't your tyrannosaurus entertained the yaks ?
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	the tyrannosauruses have swum	the tyrannosauruses have swum
SRC	some vultures haven't swum	some vultures haven't swum
SRC	some yaks have slept	some yaks have slept
SRC	the zebras have eaten	the zebras have eaten
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has changed has confused her tyrannosauruses
SRC	my walrus has confused our walrus below our ravens	my walrus has confused our walrus around our ravens
SRC	some raven who has confused her salamanders has eaten	some raven who has confused her salamanders has eaten
SRC	our zebras have admired the orangutan with our peacocks	our zebras have admired the walrus above our salamanders
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her walrus above my walrus
SRC	the unicorn below our raven has swum	the unicorn below our raven has swum
SRC	my quail who has smiled hasn't waited	my quail who has waited hasn't waited
SRC	the salamanders by the orangutans have giggled	the salamanders by the orangutans have giggled
SRC	haven't my zebras entertained my newt ?	haven't my zebras entertained my newt ?
SRC	my salamander that hasn't read has eaten	my salamander that hasn't eaten has eaten
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the yak hasn't annoyed her xylophones that hasn't remembered our tyrannosaurus
SRC	has my quail with the yaks admired the ravens upon our tyrannosauruses ?	has my walrus by the yaks admired our tyrannosauruses below our orangutans ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the salamanders with your newt ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some vultures behind our walruses comforted our newts who haven't moved ?
SRC	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?	haven't the peacocks above some salamanders amused some yak near our xylophone ?
SRC	my vulture who hasn't giggled hasn't annoyed my peacocks with the unicorn	my vulture who hasn't moved hasn't annoyed my quails with the unicorn
SRC	her orangutan below some walruses hasn't annoyed her zebras who haven't waited	her orangutan below some walruses hasn't annoyed her zebras who haven't waited
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	my ravens around your peacock haven't admired our salamander below our salamander
SRC	my newt who has comforted her yaks has remembered our tyrannosaurus	my tyrannosaurus who has comforted her tyrannosaurus has remembered our yaks
SRC	the newts haven't comforted my unicorns who haven't confused your walruses	the walruses haven't comforted my newts who haven't confused your walruses
SRC	has the quail by your unicorn eaten ?	has the salamander by your unicorn eaten ?
SRC	has our unicorn around my raven moved ?	has our raven around my unicorn moved ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	has our quail near the xylophones read ?	has our xylophone near the xylophones read ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my vulture near my vulture swum ?
SRC	our quail behind your peacock has annoyed the orangutan who hasn't applauded my raven	our quail behind your peacock has accepted the orangutan who hasn't applauded my raven
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	my peacocks that haven't ravens haven't accepted haven't accepted our raven above our raven
SRC	your quails who have giggled have amused some vultures that my orangutan hasn't remembered	your vultures who have have have remembered some orangutan that my orangutan hasn't remembered
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak hasn't accepted has accepted our orangutans upon her orangutans
SRC	some raven that your quail has admired has entertained her newt with her vultures	some raven that your quail has entertained has entertained her quails by her vultures
SRC	her orangutans near your yaks have read	her orangutans near your yaks have read
SRC	my xylophone around my orangutans hasn't read	my xylophone around my orangutans hasn't read
SRC	my yaks below the unicorn haven't read	my orangutans below the unicorn haven't read
SRC	some salamanders near some quail haven't eaten	some salamanders near some quail haven't eaten
SRC	her zebra who has moved has changed	her zebra who has moved has changed
SRC	my zebras haven't remembered your quail near my newts	my zebras haven't remembered your quail behind my newts
SRC	the newt who has entertained our zebras has smiled	the newt that has entertained the zebras has smiled
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	some yaks that haven't confused some ravens have read	some ravens that haven't confused some ravens have read
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	has my peacock behind the peacocks annoyed my raven ?	has my peacock behind the xylophones annoyed my peacock ?
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some yaks by my peacocks annoyed my quail ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the orangutans admired our newt ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our zebra accepted the peacocks who haven't read ?
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven haven't eaten
SRC	the walrus has annoyed our orangutan by your salamanders	the vulture has annoyed our salamanders upon your salamanders
SRC	some orangutan who hasn't annoyed my salamanders has read	some orangutan who hasn't annoyed my salamanders has read
SRC	your ravens by your yaks have admired our yak	your yaks around your yaks have admired our yak
SRC	her walruses who have amused some orangutan have slept	her walruses who have remembered some orangutan have slept
SRC	your unicorn above your salamanders hasn't changed	your yak above your salamanders hasn't changed
