source	target	prediction
SRC	the newt with some peacocks accepted some yak	the newt with some newt accepted some yak
SRC	your orangutans below the yaks comforted some yak	your orangutans below the yaks comforted some yak
SRC	her walrus behind her walrus entertained your xylophone	her walrus behind her walrus entertained your xylophone
SRC	her unicorns accepted my raven by my zebra	her raven accepted my zebra by my zebra
SRC	the tyrannosauruses annoyed our orangutan upon your newts	the tyrannosauruses annoyed our orangutan upon your newts
SRC	my orangutan comforted your ravens	my orangutan comforted your ravens
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	my peacock amused the orangutan	my peacock amused the orangutan
SRC	your tyrannosaurus remembered your salamanders	your tyrannosaurus remembered your salamanders
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	the yak upon our xylophones admired my salamanders	the yak upon our xylophones admired my salamanders
SRC	your vulture by my raven entertained my quails	your vulture by my raven entertained my quails
SRC	some yaks above the xylophone confused the orangutan	some yaks above the xylophone confused the orangutan
SRC	your yak applauded her zebras near my orangutans	your yak applauded her zebras near my orangutans
SRC	my newt upon her xylophones applauded the ravens	my newt upon her xylophones applauded the ravens
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	some walrus above the salamanders amused your walruses	some walrus above the salamanders amused your walruses
SRC	some peacock behind my yaks annoyed the salamander	some peacock behind my yaks annoyed the salamander
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks above our vultures remembered my quail by some quail
SRC	your quails by some salamanders admired our yak above my walrus	your quails by some salamanders admired our salamanders above my walrus
SRC	some peacocks by the peacocks applauded some tyrannosauruses below some quail	some peacocks by the peacocks applauded some quail below some tyrannosauruses
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones around some salamanders confused some raven behind her zebras
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some tyrannosaurus by our quail amused your salamanders near your newt
SRC	some newt around my vultures was entertained by her walruses	her vultures around my vultures were entertained by her newt
SRC	our quail upon your tyrannosauruses was accepted by the newts	our quail upon your tyrannosauruses were accepted by the newts
SRC	my unicorn above her salamanders was entertained by her unicorn	her unicorn above my salamanders was entertained by her unicorn
SRC	her quails around some unicorn were applauded by the zebra	some zebra around some unicorn was applauded by the zebra
SRC	our quails near your walruses were confused by the salamander	our quails near our walruses were confused by the salamander
SRC	your newt was remembered by the zebra	your newt was remembered by the zebra
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	your orangutans were comforted by our xylophone	your orangutans were comforted by our xylophone
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	your xylophone with her zebras confused your walruses	your xylophone with her zebras confused your walruses
SRC	the quails behind your xylophone remembered some ravens	the quails behind your xylophone remembered some ravens
SRC	your zebra around her salamanders comforted the vultures	your zebra around her salamanders comforted the vultures
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	your walruses behind your unicorn annoyed the ravens	your walruses behind your unicorn annoyed the ravens
SRC	our newt above her unicorns admired our quail around our xylophone	our newt above her quail admired our unicorns around our xylophone
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our tyrannosaurus accepted our quails with your xylophones
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra below her unicorns confused your yak with your salamanders
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our xylophones
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her vultures entertained our raven by her raven
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	the xylophone by your tyrannosauruses comforted the tyrannosauruses below some tyrannosauruses
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my zebras admired my tyrannosauruses upon some orangutans
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra above our ravens entertained her zebras below our salamanders
SRC	the quails above your walrus amused some tyrannosauruses around our vultures	the quails upon your walrus amused some walrus around our vultures
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak behind her yaks annoyed my raven with some peacock
SRC	the unicorn above your peacock applauded some quail	the unicorn above your peacock applauded some quail
SRC	my newts applauded her unicorns near my zebra	my newts applauded her unicorns near my zebra
SRC	her orangutan admired some zebra behind some xylophones	her orangutan admired some zebra behind some xylophones
SRC	the raven with your peacocks accepted her zebras	the raven with your peacocks accepted her zebras
SRC	her unicorns near my tyrannosauruses entertained our newts	her unicorns near my tyrannosauruses entertained our newts
SRC	your quail was comforted by my xylophones	your quail were comforted by my xylophones
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	my xylophones were annoyed by your salamanders	my xylophones were annoyed by your salamanders
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the salamanders
SRC	my peacocks were confused by some peacock	my peacocks were confused by some peacock
SRC	your vultures annoyed the vulture by our orangutan	your vultures annoyed the vulture by our orangutan
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your ravens below your tyrannosaurus
SRC	my unicorns amused my peacocks upon the unicorns	my unicorns amused my peacocks upon the unicorns
SRC	my ravens around my unicorn amused my xylophones	my ravens around my unicorn amused my xylophones
SRC	my yak admired some quail above her vultures	my yak admired some quail above her vultures
SRC	her peacock above my salamander amused your vulture	her peacock above my salamander amused your vulture
SRC	your zebra remembered our tyrannosauruses near her salamanders	your zebra remembered our tyrannosauruses near her salamanders
SRC	her salamander accepted some quail near our yaks	her salamander accepted some quail near our yaks
SRC	my peacock upon our tyrannosauruses confused my peacocks	my tyrannosauruses upon our peacock confused my peacocks
SRC	your salamanders annoyed your yaks above your unicorn	your yaks annoyed your salamanders above your unicorn
SRC	her peacocks accepted her raven behind your quail	her peacocks accepted her raven behind your quail
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	her tyrannosaurus was comforted by my vulture	her vulture was comforted by my tyrannosaurus
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your tyrannosaurus by our tyrannosaurus remembered our orangutans by her yak
SRC	the newt below her vultures remembered our zebras near the vulture	the newt below her newt remembered our vulture near our vulture
SRC	the unicorns around some newt remembered some zebra below some vulture	the unicorns around some newt remembered some zebra below some vulture
SRC	the unicorn with her walrus admired the salamander near some peacocks	the salamander with the salamander admired her peacocks near some walrus
SRC	my peacocks around some yaks comforted my walruses with my walruses	my vultures around some peacocks comforted my walruses with my walruses
SRC	some vulture was applauded by her unicorns	some vulture was applauded by her unicorns
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the xylophone
SRC	her tyrannosauruses were entertained by the newt	her tyrannosauruses were entertained by the newt
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her peacocks
SRC	our xylophone was admired by some unicorn	our xylophone was admired by some unicorn
SRC	your zebra was comforted by my quail	your zebra was comforted by my quail
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	my orangutan was confused by the xylophone	my xylophone was confused by the orangutan
SRC	some walruses were confused by some peacock	some walruses were confused by some peacock
SRC	your zebra was comforted by our newts	your zebra was comforted by our newts
SRC	some tyrannosaurus entertained your quail behind your newt	some tyrannosaurus entertained your raven behind your newt
SRC	the walrus behind the newt annoyed your quails	the walrus behind the newt annoyed your quails
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some walrus amused my orangutan
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	some xylophones annoyed the yaks behind my unicorn	some xylophones annoyed the yaks behind my unicorn
SRC	our yaks behind our vultures were annoyed by our xylophones	our xylophones behind our yaks were annoyed by our yaks
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails were comforted by her walrus
SRC	our zebras behind the walruses were entertained by my peacock	my zebras behind the walruses were entertained by my peacock
SRC	the orangutans below her newt were amused by your quails	the newt below her orangutans were amused by your quails
SRC	her vultures near some zebras were entertained by our tyrannosaurus	her tyrannosaurus near some newt were entertained by our ravens
SRC	her walrus below her peacock was comforted by our ravens	her peacock below her peacock was comforted by our ravens
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my newt was comforted by her walruses
SRC	our xylophone behind some newts was accepted by the peacocks	our newts behind some zebra were accepted by the peacocks
SRC	your orangutans around your zebra were amused by the zebra	the zebra around your zebra was amused by the orangutans
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	our tyrannosauruses above some yaks was remembered by some salamander
SRC	my newt by her peacocks remembered the raven around the zebra	my newt by her newt remembered the peacocks around the zebra
SRC	my quail by our zebra applauded her orangutan around your quails	my quail by our zebra applauded her orangutan around your quails
SRC	my ravens behind your salamander admired my newts upon your newts	my salamander behind your ravens admired my newts upon your newts
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your salamanders upon her zebras applauded my zebras by the vulture
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the walruses with our tyrannosauruses accepted our ravens above her salamander
SRC	our peacocks admired some quails near some raven	our peacocks admired some quails near some raven
SRC	our newts applauded your xylophones behind our vulture	our newts applauded your xylophones behind our vulture
SRC	some orangutan comforted your salamander near some yak	some orangutan comforted your salamander near some yak
SRC	your tyrannosaurus upon the orangutan remembered our quails	your tyrannosaurus upon the orangutan remembered our quails
SRC	the ravens above my newts accepted the peacocks	the ravens above my newts accepted the peacocks
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	your unicorn accepted your tyrannosaurus	your unicorn accepted your tyrannosaurus
SRC	the orangutan comforted my salamanders	the orangutan comforted my salamanders
SRC	her zebras amused my quails	her zebras amused my quails
SRC	your walruses entertained my ravens	your walruses entertained my ravens
SRC	her orangutan amused our xylophone by my yak	her orangutan amused our xylophone by my yak
SRC	your quails by some zebra admired our raven	your quails by some zebra admired our raven
SRC	her peacocks accepted our zebra around her walruses	her peacocks accepted our zebra around her walruses
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	my orangutan comforted her orangutan upon the unicorns	my orangutan comforted her orangutan upon the unicorns
SRC	my walruses above her peacock were accepted by her quails	her walruses above her peacock was accepted by her quails
SRC	some salamander by her yaks was entertained by her unicorns	her unicorns by her yaks were entertained by her salamander
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophones by our xylophones were confused by the xylophone
SRC	the unicorns above our peacock were admired by the xylophone	the xylophone above our peacock was admired by the unicorns
SRC	her quails below the quail were amused by some salamanders	her quail below the quail were amused by some salamanders
SRC	some quails near her peacocks annoyed your yak above my yak	some quails near her quails annoyed your yak above my yak
SRC	some tyrannosauruses above the orangutans applauded my tyrannosauruses near your ravens	some tyrannosauruses above the tyrannosauruses applauded my orangutans near your orangutans
SRC	your tyrannosaurus by some ravens accepted your peacock with her salamanders	your tyrannosaurus by some ravens accepted your peacock with her salamanders
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her xylophone by some zebras comforted her peacocks behind the quail
SRC	your salamander upon your raven applauded my walruses above her walruses	your salamander upon your walruses applauded my walruses above her walruses
SRC	my peacocks were applauded by your yaks	my peacocks were applauded by your yaks
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans was annoyed by your tyrannosaurus
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	my vulture was remembered by some newts	my vulture was remembered by some newts
SRC	our zebra amused the quails with her salamanders	our zebra amused the quails with her salamanders
SRC	our unicorns applauded the peacocks behind some newts	our unicorns applauded the peacocks behind some newts
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	my quail admired your vulture around our quail	my quail admired your vulture around our quail
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	your yaks confused your vultures	your yaks confused your vultures
SRC	the salamanders admired some vulture	the salamanders admired some vulture
SRC	her quails entertained her zebra	her quails entertained her zebra
SRC	your quails annoyed my newt	your quails annoyed my newt
SRC	your quails were entertained by her vultures	your quails were entertained by her vultures
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her peacock
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	her vulture above some quails was amused by my tyrannosauruses	her quails above some quails were confused by my salamander
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our salamander below our salamanders were entertained by our salamander
SRC	some walrus upon some vultures was annoyed by her raven	some vultures upon some vultures was annoyed by her quail
SRC	some xylophones above the orangutan were accepted by our zebras	our xylophones above the orangutan were accepted by our zebras
SRC	some unicorns below the peacock were annoyed by some raven	some raven below the peacock was annoyed by some unicorns
SRC	her quail was entertained by her walrus	her quail was entertained by her walrus
SRC	her quail was applauded by some raven	her raven was applauded by some quail
SRC	her orangutans were admired by my raven	her orangutans was admired by my raven
SRC	some raven was confused by your newt	some raven was confused by your newt
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	her quails around some newts remembered some salamanders with her salamander
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans near the walrus accepted my quail below the vulture
SRC	her xylophones with our raven entertained the newts by our orangutan	her xylophones with our zebra entertained the raven by our orangutan
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our quails accepted your walruses above the yak
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our tyrannosauruses around the tyrannosauruses comforted our unicorns below her unicorns
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	my newt admired her walruses	my newt admired her walruses
SRC	some yak admired our tyrannosaurus	some yak admired our tyrannosaurus
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	my newts admired our salamander	my newts admired our salamander
SRC	your salamander amused the quail	your salamander amused the quail
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	our xylophones remembered your zebra	our xylophones remembered your zebra
SRC	my unicorn near her newt admired our quails by some zebras	my unicorn near her newt admired our zebras by some zebras
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some peacocks with her vulture
SRC	some quail with some newt comforted her ravens behind our tyrannosauruses	some quail with some ravens comforted her tyrannosaurus behind our tyrannosauruses
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the zebras remembered our newts below her newts
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks near my salamander amused her zebras behind her quail
SRC	our quail by some salamanders was entertained by our zebras	our salamanders by some salamanders were entertained by our zebras
SRC	our unicorn near our yaks was admired by some raven	our raven near our raven was admired by some unicorn
SRC	your ravens around the tyrannosaurus were applauded by some salamander	your salamander around the tyrannosaurus was applauded by some ravens
SRC	the quails around some orangutans were admired by some newt	the newt around some newt were admired by some quails
SRC	the newt behind your quails was admired by the orangutans	the newt behind your quails were admired by the orangutans
SRC	her newts accepted our yak	her newts accepted our yak
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	her vultures annoyed my vultures	her vultures annoyed my vultures
SRC	my zebras confused some orangutan	my zebras confused some orangutan
SRC	my zebra confused her newts upon our raven	my zebra confused her zebra upon our raven
SRC	the xylophone confused your zebra below my vultures	the zebra confused your xylophone below my vultures
SRC	her quails confused some peacock below some walrus	her quails confused some peacock below some walrus
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your newts annoyed the yaks
SRC	some quail with our vulture amused some xylophone	some quail with our xylophone amused some vulture
SRC	your ravens by my tyrannosaurus were amused by your peacocks	your ravens by my tyrannosaurus was amused by your peacocks
SRC	her unicorn below her zebras was admired by some vulture	her vulture below her vulture was admired by some vulture
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our tyrannosaurus upon my peacocks amused by
SRC	the quail comforted some yaks near some raven	the yaks comforted some quail near some raven by
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her tyrannosauruses around your walrus applauded our tyrannosaurus tyrannosaurus
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	some quail was annoyed by some tyrannosaurus	some quail was annoyed by some tyrannosaurus
SRC	the quail was accepted by my tyrannosaurus	the quail was accepted by my tyrannosaurus
SRC	some xylophones were admired by your unicorns	some xylophones were admired by your unicorns
SRC	the orangutans were confused by the unicorns	the orangutans were confused by the unicorns
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	our walruses comforted my zebra	our walruses comforted my zebra
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	her zebra amused our tyrannosauruses	her zebra amused our tyrannosauruses
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	her unicorns below the quail were comforted by the vultures	the unicorns around the quail was comforted by her vultures
SRC	the orangutan behind her zebras was accepted by her xylophone	her orangutan behind her zebras were accepted by her xylophone
SRC	the orangutan with our orangutans was accepted by some yaks	the yaks with our orangutans were accepted by some yaks
SRC	your yaks around some xylophones were applauded by some quail	some tyrannosauruses around your xylophones were applauded by some quail
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our tyrannosauruses upon some tyrannosauruses was applauded by her vulture
SRC	your raven behind some newts amused her vultures	your raven behind some newts amused her vultures
SRC	our tyrannosauruses by her yak applauded my raven	our tyrannosauruses by her yak applauded my raven
SRC	her zebra with your yaks confused your unicorn	her zebra with your yaks confused your unicorn
SRC	some xylophones by the zebra admired the vultures	some xylophones by the zebra admired the vultures
SRC	my xylophone comforted my yaks below the newt	my yaks comforted my xylophone below the newt
SRC	some xylophones with your unicorn were annoyed by some unicorn	some unicorn with your unicorn were annoyed by some xylophones
SRC	her yaks near some peacock were applauded by the newt	her newt near some peacock was applauded by the yaks
SRC	her walrus with our walruses was comforted by the peacocks	the peacocks with our walruses was comforted by her peacocks
SRC	the yak near our zebra was comforted by her peacock	the yak near our zebra was comforted by her peacock
SRC	my xylophone behind her unicorns was confused by your peacock	my unicorns behind her walruses was confused by your tyrannosaurus
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	some unicorn was accepted by her salamanders	some unicorn was accepted by her salamanders
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	your xylophones were accepted by my unicorn	your xylophones were accepted by my unicorn
SRC	our salamanders accepted my salamander around the zebras	our salamanders accepted my salamander around the zebras
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your quails around some unicorn
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	your quails around her orangutans annoyed our walrus	your quails around her orangutans annoyed our walrus
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	some ravens accepted our vultures by some ravens	some ravens accepted our vultures by some ravens
SRC	my walruses near some yak confused some raven	my walruses near some yak confused some raven
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted some zebras by the quails
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	my tyrannosauruses accepted her salamander	my tyrannosauruses accepted her salamander
SRC	her newt annoyed her orangutans	her newt annoyed her orangutans
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	your unicorn admired some peacock	your unicorn admired some peacock
SRC	your tyrannosaurus was applauded by my orangutans	your tyrannosaurus was applauded by my orangutans
SRC	some yaks were remembered by some newts	some yaks were remembered by some newts
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	your walrus was accepted by your zebra	your peacocks was accepted by your unicorns
SRC	your zebra was entertained by the vulture	your zebra was entertained by the vulture
SRC	her unicorns remembered the yak near my orangutan	her unicorns remembered the yak near my orangutan
SRC	her newt amused her zebras by your unicorns	her newt amused her newt by your unicorns
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some tyrannosaurus around our tyrannosaurus
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	my quails comforted my newt behind some unicorn	my quails comforted my newt behind some unicorn
SRC	my raven upon your newts comforted your zebras upon the zebra	my raven upon your newts comforted your zebras upon the zebra
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my tyrannosauruses above some zebras accepted your salamander by some tyrannosaurus
SRC	some vulture with my raven applauded her orangutans by some orangutan	some vulture with my vulture applauded her orangutan by my orangutan
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with my peacock comforted some peacock by the peacock
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamanders behind some xylophone remembered her orangutan with your vultures
SRC	your peacock upon the xylophones was admired by our yaks	your peacock upon the xylophones were admired by our yaks
SRC	some peacocks behind my walruses were applauded by my walrus	some walrus behind my walruses were applauded by my peacocks
SRC	our peacocks below her quails were admired by my walruses	our walruses below her peacocks were admired by my peacocks
SRC	her xylophones by your yaks were amused by our peacock	her peacock by your yaks were amused by our peacock
SRC	her vulture upon her zebras was applauded by the walrus	her vulture upon her zebras was applauded by the walrus
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock below the yaks applauded the salamander behind my walruses
SRC	her unicorns upon some peacocks entertained her salamander behind our ravens	her unicorns upon her peacocks entertained some salamander behind our ravens
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the newt remembered some salamander with your vultures
SRC	her vulture below her salamanders accepted your vulture around our quail	her vulture below her vulture accepted your salamanders around our quail
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our zebra below your xylophones confused our ravens above my ravens
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	the zebra comforted my quail	the zebra comforted my quail
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	my xylophones amused the walruses	my xylophones amused the walruses
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my xylophones below some quails applauded some yak below your tyrannosauruses
SRC	the yak around the peacock amused our salamanders upon my unicorn	the yak around the peacock amused our unicorn upon my unicorn
SRC	my raven with your yak comforted your peacock with my ravens	my raven with your yak comforted your peacock with my ravens
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	some salamander was admired by your zebras	some salamander was admired by your zebras
SRC	some vulture was comforted by our peacock	some vulture was comforted by our peacock
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	my zebras were amused by my tyrannosauruses	my tyrannosauruses were amused by my zebras
SRC	the zebras behind your vulture annoyed the quail below the yaks	the zebras behind your vulture annoyed the quail below the walrus
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon some unicorn admired our zebra below your vulture
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her salamander with her salamander entertained her newts near our newt
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our walrus around our raven annoyed my xylophone near my xylophone
SRC	my quails behind our salamanders comforted your unicorns below your newts	my newts behind our salamanders comforted your unicorns below your newts
SRC	my zebra behind my quails was amused by my yak	my yak behind my quails were amused by my zebra
SRC	some ravens with some walrus were applauded by some vulture	some ravens with some walrus was applauded by some vulture
SRC	some newt upon the vulture was admired by some unicorns	some newt upon the vulture was admired by some unicorns
SRC	the orangutans below some salamanders were annoyed by some peacock	some orangutans below the salamanders was annoyed by some orangutans
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your vulture was admired by our vulture
SRC	her orangutan below my zebra applauded my yak with some ravens	her orangutan below my zebra applauded my yak with some ravens
SRC	my unicorn near my salamander admired our orangutan around some vulture	my salamander near my unicorn admired our orangutan around some vulture
