source	target	prediction
SRC	hat der dinosaurier , den der wellensittich unterhalten kann , meinen molch unter deinem pfau akzeptiert ?	kann der löwe bei den wellensittich , der den orang-utan den pfau hat , hat ?
SRC	können unsere papageien , die ihren salamander bewundert haben , unsere dinosaurier hinter einigen geiern nerven ?	können die wellensittiche bei den raben , die meine ziesel die raben können meinen raben akzeptieren ?
SRC	hat unser salamander , der meine hunde bedauern kann , einen löwen neben deinem hund verwirrt ?	kann der löwe den den ziesel den ziesel , der deinen orang-utan bedauert kann , bewundert ?
SRC	haben ihre ziesel , die meinen molch akzeptieren können , meinen esel hinter einem löwen erfreut ?	können die wellensittiche bei den raben , die deine ziesel bedauert haben , den akzeptieren akzeptieren ?
SRC	hat ein löwe , der die esel bedauern kann , meinen dinosaurier bei einem papagei akzeptiert ?	kann der löwe , den den ziesel den salamander , hat einen orang-utan bedauert papagei , ?
SRC	haben einige ziesel , die lachen können , gelacht ?	können die wellensittiche die ihre , haben gelesen
SRC	haben unsere dinosaurier , die schlafen können , geschlafen ?	können die wellensittiche die hunde , haben gelacht ?
SRC	haben deine pfaue , die warten können , gearbeitet ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	haben ihre orang-utans , die feiern können , gelacht ?	können die wellensittiche die ihre , haben gelesen
SRC	können ihre papageien , die gelacht haben , lesen ?	können die wellensittiche , die die hunde haben , haben
SRC	hat unser geier , der lächeln kann , gearbeitet ?	kann der löwe , der essen hat , hat
SRC	haben deine geier , die schlafen können , gegessen ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	hat ein molch , der baden kann , gewartet ?	kann der löwe , der gewartet hat , hat
SRC	haben ihre raben , die arbeiten können , gelächelt ?	können die wellensittiche die ihre , haben gelesen
SRC	kann unser rabe , der gebadet hat , schlafen ?	kann der löwe , der einige salamander hat , hat
SRC	hat der löwe , der unsere dinosaurier bedauern kann , unsere löwen genervt ?	kann der löwe den den , die einige salamander unterhalten hat , bedauert ?
SRC	können meine papageien , die ihre hunde bedauert haben , ihre papageien unterhalten ?	können die wellensittiche die den löwen die hunde , die haben haben , ?
SRC	können einige pfaue , die die wellensittiche amüsiert haben , unseren pfau erfreuen ?	können die pfaue , die deine geier unterhalten haben , haben meinen dinosaurier unterhalten
SRC	hat ihr löwe , den dein rabe bewundern kann , den ziesel getröstet ?	kann der löwe bei den wellensittich , der den salamander hat hat , unterhalten
SRC	hat mein geier , den dein orang-utan unterhalten kann , deinen ziesel getröstet ?	kann der löwe bei den orang-utan den ziesel , der hat hat , ?
SRC	können die hunde , die den geier genervt haben , unsere pfauen unterhalten ?	können die pfaue bei den raben , die die ziesel unterhalten haben , unterhalten ?
SRC	kann mein rabe , der ihren hund erfreut hat , deinen ziesel trösten ?	kann der löwe , den den ziesel den salamander hat , kann bewundern ?
SRC	haben ihre esel , die die orang-utans verwirren können , die pfauen genervt ?	haben die wellensittiche , die deine salamander unterhalten haben , haben haben , unterhalten
SRC	hat unser wellensittich , der einen raben amüsieren kann , meinen molch unterhalten ?	kann der löwe bei den wellensittich , der der dinosaurier hat , hat ?
SRC	kann ein hund , der deinen papagei erfreut hat , den geier amüsieren ?	kann der löwe , den den orang-utan den salamander , hat kann , ?
SRC	können ihre wellensittiche , die meine salamander verwirrt haben , schlafen ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	können einige pfaue , die einige geier getröstet haben , feiern ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	können die löwen , die deine papageien akzeptiert haben , baden ?	können die wellensittiche , die deine geier unterhalten haben , haben ?
SRC	können einige raben , die unsere papageien amüsiert haben , lachen ?	können die wellensittiche bei den papageien , die meine haben , unterhalten
SRC	haben deine orang-utans , die ihre geier unterhalten können , gelächelt ?	können die wellensittiche , die orang-utans ziesel unterhalten haben , unterhalten ?
SRC	hat unser dinosaurier , der lächeln kann , die molche bei unseren wellensittichen unterhalten ?	kann der löwe , die die ziesel unterhalten haben , die meinen haben , ?
SRC	haben unsere löwen , die lachen können , deinen molch bei deinem esel verwirrt ?	können die pfaue die hunde , die die geier den geier haben , akzeptieren ?
SRC	können die pfaue , die gefeiert haben , ihren ziesel über einem esel nerven ?	können die pfaue die unsere , die die ziesel den raben können akzeptieren , ?
SRC	hat ein papagei , der arbeiten kann , einige molche über unseren pfauen akzeptiert ?	kann der löwe , die ihre ziesel unterhalten hat , die meinen haben , unterhalten ?
SRC	haben unsere papageien , die arbeiten können , deinen raben neben einem geier genervt ?	können die pfaue die hunde , die die ziesel den geier haben , bewundert ?
SRC	können deine pfaue , die gearbeitet haben , arbeiten ?	können die wellensittiche , die die hunde haben haben ,
SRC	kann der papagei , der gewartet hat , arbeiten ?	kann der löwe , der einige hat , hat ?
SRC	können meine wellensittiche , die gegessen haben , warten ?	können die wellensittiche , die die hunde haben haben ,
SRC	hat ein geier , der feiern kann , gearbeitet ?	kann der löwe , der essen hat , hat
SRC	kann ein molch , der gewartet hat , baden ?	kann der löwe , der der hat , hat ?
SRC	hat mein ziesel , der feiern kann , einen dinosaurier akzeptiert ?	kann der löwe der einen , der der hat , hat ?
SRC	hat ihr wellensittich , der essen kann , unsere löwen unterhalten ?	kann der löwe der ihre , die einige hat , unterhalten ?
SRC	können die molche , die einige molche akzeptiert haben , arbeiten ?	können die wellensittiche , die deine salamander unterhalten haben , haben ?
SRC	haben unsere esel , die lesen können , deine molche genervt ?	können die wellensittiche die hunde , die die haben , haben ?
SRC	haben meine löwen , die einen pfau amüsieren können , gewartet ?	können die wellensittiche bei den raben , die haben haben , ?
SRC	kann der hund , der gefeiert hat , meine esel hinter ihren hunden trösten ?	kann der löwe , die ihre ziesel die hunde , die meinen kann , bewundern ?
SRC	hat der dinosaurier , der feiern kann , meinen molch über ihrem geier bewundert ?	kann der löwe der einen , der der ziesel den pfau kann , bewundert ?
SRC	haben deine pfaue , die feiern können , ihre salamander über den geiern bedauert ?	können die pfaue die ihre , die die ziesel unterhalten haben , haben akzeptieren ?
SRC	haben unsere raben , die lesen können , unsere pfauen unter den wellensittichen verwirrt ?	können die wellensittiche die deine , die die dinosaurier unterhalten haben , haben akzeptieren ?
SRC	können meine hunde , die geschlafen haben , einige wellensittiche hinter meinen zieseln amüsieren ?	können die wellensittiche die einige , die die wellensittiche den pfauen können akzeptieren akzeptieren
SRC	hat ihr salamander , der meinen hund erfreuen kann , ihren hund unter unserem hund bewundert ?	kann der löwe bei den wellensittich den ziesel , der deinen orang-utan den kann , bewundert ?
SRC	kann mein dinosaurier , den der geier bewundert hat , einige hunde hinter den zieseln amüsieren ?	kann der löwe , den den salamander den salamander , hat meine ziesel über meinen raben unterhalten
SRC	hat ihr rabe , der ihren geier nerven kann , meinen löwen über meinem pfau akzeptiert ?	kann der löwe den den , den den orang-utan den pfau , der kann , bedauert ?
SRC	haben meine salamander , die ihren ziesel bewundern können , meine löwen neben unseren wellensittichen bedauert ?	können die wellensittiche bei den raben die wellensittiche , die die ziesel bedauert haben , haben ?
SRC	kann mein ziesel , den der ziesel getröstet hat , die molche neben den papageien verwirren ?	kann der löwe , den den salamander die salamander , haben meine ziesel haben pfauen bewundern ?
SRC	haben die salamander , die ihre salamander unterhalten können , einige orang-utans getröstet ?	können die wellensittiche , die deine geier unterhalten haben , haben haben , ?
SRC	können meine papageien , die meine esel bewundert haben , einen pfau amüsieren ?	können die pfaue , den deine esel unterhalten haben , haben meinen dinosaurier unterhalten ?
SRC	hat dein wellensittich , den mein esel nerven kann , unsere esel verwirrt ?	kann der löwe bei den ziesel , der meine salamander unterhalten hat , unterhalten ?
SRC	haben meine orang-utans , die deine wellensittiche bewundern können , deinen orang-utan erfreut ?	können die wellensittiche die den , die deine ziesel unterhalten haben , haben ?
SRC	können deine salamander , die die hunde erfreut haben , einen raben bedauern ?	können die wellensittiche , die deine geier unterhalten haben , haben meine hunde unterhalten ?
SRC	können ihre molche , die gegessen haben , schlafen ?	können die wellensittiche , die deine hunde haben , haben
SRC	haben die geier , die arbeiten können , gegessen ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	haben unsere dinosaurier , die feiern können , gefeiert ?	können die wellensittiche die die , haben gelesen
SRC	haben einige wellensittiche , die schlafen können , gegessen ?	können die wellensittiche die die , haben gelesen
SRC	hat der geier , der warten kann , gelacht ?	kann der löwe , der gewartet hat , hat
SRC	können meine wellensittiche , die gegessen haben , arbeiten ?	können die wellensittiche , die die hunde haben haben ,
SRC	kann dein papagei , der gegessen hat , warten ?	kann der löwe , der einige salamander hat ,
SRC	kann unser ziesel , der gewartet hat , schlafen ?	kann der löwe , die einige salamander hat , hat
SRC	hat dein salamander , der lächeln kann , gelesen ?	kann der löwe , der gewartet hat , hat
SRC	kann dein hund , der gebadet hat , feiern ?	kann der löwe , der einige salamander hat , hat
SRC	hat mein molch , der schlafen kann , gelacht ?	kann der löwe , der gewartet hat , hat
SRC	haben die molche , die lesen können , gelacht ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	kann mein molch , der gewartet hat , arbeiten ?	kann der löwe , der einige salamander hat , hat
SRC	hat unser salamander , der essen kann , gewartet ?	kann der löwe , der gewartet hat , hat ?
SRC	hat ihr löwe , der baden kann , gebadet ?	kann der löwe , der gewartet hat , hat
SRC	hat unser salamander , der arbeiten kann , gebadet ?	kann der löwe , der gewartet hat , hat
SRC	kann ihr rabe , der gegessen hat , schlafen ?	kann der löwe , die einige salamander hat , hat
SRC	hat ein ziesel , der lächeln kann , geschlafen ?	kann der löwe der einen , hat gelacht
SRC	kann dein wellensittich , der gegessen hat , schlafen ?	kann der löwe , die einige salamander hat , unterhalten
SRC	können deine raben , die gebadet haben , lachen ?	können die wellensittiche , die deine hunde haben haben ,
SRC	können die raben , die gearbeitet haben , deine pfauen erfreuen ?	können die wellensittiche die die , die die haben , haben geschlafen
SRC	hat dein esel , der meine papageien nerven kann , geschlafen ?	kann der löwe , den meine salamander unterhalten hat , unterhalten
SRC	haben die hunde , die meine dinosaurier verwirren können , gewartet ?	haben die wellensittiche , die deine salamander unterhalten haben , unterhalten
SRC	können die dinosaurier , die die molche genervt haben , lachen ?	können die wellensittiche , die deine ziesel unterhalten haben , haben ?
SRC	haben die dinosaurier , die ihre molche unterhalten können , gearbeitet ?	können die wellensittiche , die deine salamander unterhalten haben , haben ?
SRC	kann der rabe , der gearbeitet hat , schlafen ?	kann der löwe , der einige salamander hat , hat
SRC	kann mein molch , der geschlafen hat , warten ?	kann der löwe , der einen salamander hat ,
SRC	hat mein orang-utan , der arbeiten kann , gelächelt ?	kann der löwe , der gewartet hat , hat
SRC	hat unser salamander , der arbeiten kann , gearbeitet ?	kann der löwe , der gelesen hat , hat
SRC	hat der wellensittich , der lesen kann , gelacht ?	kann der löwe , der gewartet hat , hat
SRC	kann mein esel , der unseren hund bedauert hat , deinen esel neben ihrem hund erfreuen ?	kann der löwe bei den wellensittich , der den orang-utan den pfau kann bewundern , unterhalten ?
SRC	haben ihre molche , die den salamander trösten können , den hund bei deinem hund unterhalten ?	können die pfaue bei den ziesel , den den geier den salamander , hat bewundern , ?
SRC	können die wellensittiche , die unsere molche unterhalten haben , ihren dinosaurier bei dem papagei akzeptieren ?	können die pfaue , die deine geier den haben , die deinen geier den papagei , ? ?
SRC	kann ihr hund , den der dinosaurier verwirrt hat , den orang-utan neben dem esel erfreuen ?	kann der löwe , den den orang-utan den salamander , der einen orang-utan bedauert kann , ?
SRC	können meine orang-utans , die deine esel akzeptiert haben , deine ziesel neben den löwen erfreuen ?	können die wellensittiche bei den raben , die die geier unterhalten haben , haben meinen dinosaurier akzeptieren ?
SRC	kann mein papagei , der gebadet hat , deine hunde unter unseren wellensittichen akzeptieren ?	kann der löwe , die die dinosaurier unterhalten haben , die meinen dinosaurier bedauert ?
SRC	hat unser hund , der schlafen kann , meinen löwen über dem orang-utan getröstet ?	kann der löwe der einen , der der ziesel den pfau kann , unterhalten ?
SRC	kann dein löwe , der gefeiert hat , meinen ziesel neben dem pfau nerven ?	kann der löwe der einen , der der ziesel den pfau kann , unterhalten ?
SRC	haben deine salamander , die feiern können , deinen ziesel neben ihrem pfau amüsiert ?	haben die pfaue die hunde , die die geier den orang-utan kann bewundern , ?
SRC	haben ihre hunde , die baden können , unsere molche über meinen salamandern bewundert ?	können die pfaue die ihre , die die ziesel den pfauen können akzeptieren , ?
SRC	haben meine pfaue , die unsere orang-utans bedauern können , gelächelt ?	können die wellensittiche , die deine ziesel unterhalten haben , unterhalten ?
SRC	hat unser esel , der deinen esel nerven kann , gelesen ?	kann der löwe bei den orang-utan , der hat hat ,
SRC	haben unsere pfaue , die einige ziesel trösten können , gefeiert ?	können die wellensittiche , die orang-utans salamander die haben , unterhalten ?
SRC	können die salamander , die unsere pfaue akzeptiert haben , feiern ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	können deine ziesel , die einige salamander bewundert haben , warten ?	können die wellensittiche , den den salamander unterhalten haben , haben gelächelt
SRC	kann der geier , der unsere hunde akzeptiert hat , lächeln ?	kann der löwe , den den salamander unterhalten hat , hat ?
SRC	kann ihr löwe , den ihr pfau amüsiert hat , essen ?	kann der löwe bei den orang-utan , der warten hat , hat
SRC	haben unsere dinosaurier , die lächeln können , meine molche erfreut ?	können die wellensittiche die hunde , die die haben , haben ?
SRC	können meine ziesel , die deine salamander genervt haben , feiern ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	kann unser ziesel , den ein papagei bewundert hat , warten ?	kann der löwe bei den orang-utan , den ein hat , unterhalten
SRC	kann mein salamander , der deinen löwen akzeptiert hat , essen ?	kann der löwe , den den salamander unterhalten hat , hat ?
SRC	kann ein dinosaurier , der gearbeitet hat , den pfau amüsieren ?	kann der löwe der einen , der der wellensittich kann , unterhalten ?
SRC	haben meine molche , die einige orang-utans akzeptieren können , gebadet ?	können die wellensittiche bei den papageien , die haben haben ,
SRC	können einige ziesel , die einige dinosaurier akzeptiert haben , lachen ?	können die wellensittiche bei den papageien , die meine haben , unterhalten
SRC	hat ihr ziesel , den der pfau amüsieren kann , gewartet ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	haben einige papageien , die deinen hund nerven können , gegessen ?	können die wellensittiche bei den papageien , die gelacht haben , ?
SRC	hat mein rabe , der ihren wellensittich akzeptieren kann , gebadet ?	kann der löwe bei den orang-utan , der hat hat ,
SRC	kann unser orang-utan , der einige geier amüsiert hat , lächeln ?	kann der löwe , den den salamander unterhalten hat , hat
SRC	kann ein löwe , der unseren pfau bedauert hat , lächeln ?	kann der löwe bei den wellensittich , der geschlafen hat , hat
SRC	können unsere salamander , die unsere wellensittiche amüsiert haben , lesen ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	hat dein hund , der schlafen kann , gelacht ?	kann der löwe , der gewartet hat , hat
SRC	kann dein wellensittich , der gelesen hat , lachen ?	kann der löwe , der einige salamander hat , unterhalten
SRC	haben einige ziesel , die baden können , gelächelt ?	können die wellensittiche die ihre , haben gelesen
SRC	haben deine salamander , die essen können , gelacht ?	können die wellensittiche die die , haben gelesen gelächelt
SRC	können die molche , die gefeiert haben , essen ?	können die wellensittiche , die die haben , haben gelesen
SRC	können deine orang-utans , die ihre ziesel getröstet haben , unsere raben über den salamandern nerven ?	können die wellensittiche , die deine geier die raben , können die raben über meinen raben unterhalten
SRC	hat dein dinosaurier , den unser pfau akzeptieren kann , deinen geier bei ihrem raben genervt ?	kann der löwe bei den ziesel den den , den deinen ziesel bedauert kann , bewundert ?
SRC	hat mein wellensittich , der warten kann , deinen pfau über unserem pfau bewundert ?	kann der löwe der einen , der den ziesel den kann , kann ?
SRC	haben ihre raben , die schlafen können , unseren wellensittich unter meinem dinosaurier getröstet ?	können die pfaue die hunde , die die geier den pfauen haben , bewundert ?
SRC	kann ihr papagei , der gearbeitet hat , unseren papagei neben ihrem esel bedauern ?	kann der löwe der einen , der den ziesel den kann , kann ?
SRC	kann dein dinosaurier , der einen hund verwirrt hat , unseren papagei nerven ?	kann der löwe den den orang-utan den ziesel , der kann kann , ?
SRC	können ihre salamander , die ihre löwen bedauert haben , einen salamander trösten ?	können die pfaue , die deine geier unterhalten haben , haben feiern , ?
SRC	können ihre löwen , die deinen orang-utan getröstet haben , unseren löwen unterhalten ?	können die wellensittiche bei den raben die ziesel , die haben haben , unterhalten ?
SRC	können deine hunde , die meine orang-utans unterhalten haben , deinen pfau amüsieren ?	können die pfaue , die deine geier unterhalten haben , haben meinen dinosaurier unterhalten
SRC	kann der geier , den mein molch verwirrt hat , einen hund verwirren ?	kann der löwe bei den wellensittich , der den pfau hat , hat ?
SRC	können meine salamander , die gelächelt haben , die raben erfreuen ?	können die wellensittiche die einige , die die haben , können ?
SRC	hat ein hund , der deine molche amüsieren kann , gefeiert ?	kann der löwe , den ihr salamander unterhalten hat , hat
SRC	können meine salamander , die unseren dinosaurier erfreut haben , warten ?	können die molche bei den raben , die meine haben , unterhalten
SRC	haben deine geier , die ihre pfauen bedauern können , gearbeitet ?	können die wellensittiche , die deine salamander unterhalten haben , haben ?
SRC	haben deine salamander , die einige löwen trösten können , gewartet ?	können die wellensittiche , die deine ziesel unterhalten haben , unterhalten ?
SRC	kann dein pfau , der die hunde verwirrt hat , die orang-utans unter unseren dinosauriern bedauern ?	kann der löwe , die den salamander die salamander , haben meine raben über meinen raben unterhalten
SRC	können einige molche , die unsere ziesel erfreut haben , deinen hund bei einem geier nerven ?	können die pfaue , den deine geier den salamander , haben deinen geier den wellensittich amüsieren ?
SRC	haben unsere dinosaurier , die meine molche bewundern können , einige raben hinter einigen molchen bewundert ?	können die wellensittiche die den löwen die raben , die meinen geier bedauert können , akzeptieren ?
SRC	haben einige salamander , die unsere orang-utans bewundern können , unsere esel bei ihren zieseln unterhalten ?	können die wellensittiche bei den raben die hunde , die die ziesel unterhalten haben , haben ?
SRC	können die wellensittiche , die einige orang-utans bedauert haben , unsere pfauen unter meinen eseln bewundern ?	können die wellensittiche , die deine raben die raben , haben meine raben über meinen raben unterhalten
SRC	haben die ziesel , die schlafen können , geschlafen ?	können die wellensittiche die hunde , haben gelacht ?
SRC	hat ihr pfau , der lachen kann , gebadet ?	kann der löwe , der gelesen hat , hat
SRC	kann der geier , der gelacht hat , lachen ?	kann der löwe , der einige salamander hat , unterhalten
SRC	können einige pfaue , die gelacht haben , essen ?	können die wellensittiche , die die hunde haben haben ,
SRC	hat unser ziesel , der feiern kann , geschlafen ?	kann der löwe der einen , hat gelacht ?
SRC	haben ihre pfaue , die lächeln können , gelesen ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	können deine esel , die gefeiert haben , essen ?	können die wellensittiche , die die hunde haben , haben
SRC	können unsere esel , die gelacht haben , baden ?	können die wellensittiche , die einige hunde haben , haben
SRC	können unsere pfaue , die gebadet haben , essen ?	können die wellensittiche , die die hunde haben haben ,
SRC	können unsere salamander , die gegessen haben , lächeln ?	können die wellensittiche , die die geier haben haben ,
SRC	kann mein papagei , der gewartet hat , deinen ziesel nerven ?	kann der löwe der einige , die die dinosaurier hat , unterhalten ?
SRC	können deine löwen , die ihre salamander getröstet haben , lächeln ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	haben unsere wellensittiche , die einige dinosaurier verwirren können , gewartet ?	können die wellensittiche , die orang-utans pfauen unterhalten haben , haben ?
SRC	können meine orang-utans , die ihre wellensittiche erfreut haben , feiern ?	können die wellensittiche , die deine orang-utans die haben , haben ?
SRC	haben unsere pfaue , die unsere salamander trösten können , gewartet ?	können die wellensittiche , die orang-utans salamander unterhalten haben , unterhalten ?
SRC	können meine molche , die gelächelt haben , meine pfauen bewundern ?	können die wellensittiche die die , die die haben , haben geschlafen
SRC	kann ihr molch , der die papageien unterhalten hat , arbeiten ?	kann der löwe , den den salamander unterhalten hat , hat
SRC	kann der papagei , den der dinosaurier bedauert hat , lachen ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	können einige wellensittiche , die unseren dinosaurier unterhalten haben , lesen ?	können die wellensittiche bei den papageien , die meine haben , unterhalten
SRC	hat der orang-utan , der einen salamander verwirren kann , gegessen ?	kann der löwe , den den salamander unterhalten hat , hat
SRC	können einige dinosaurier , die ihre esel akzeptiert haben , arbeiten ?	können die wellensittiche bei den papageien , die gelacht haben , unterhalten
SRC	hat ihr pfau , der einige geier bedauern kann , gelächelt ?	kann der löwe , den den salamander unterhalten hat , unterhalten
SRC	haben unsere pfaue , die arbeiten können , einen pfau erfreut ?	können die pfaue die geier , die geschlafen haben , hat ?
SRC	hat mein dinosaurier , der warten kann , gelächelt ?	kann der , der der salamander hat , hat ?
SRC	kann dein wellensittich , der gelächelt hat , essen ?	kann der löwe , der der hat , hat ?
SRC	haben ihre hunde , die einige dinosaurier akzeptieren können , gegessen ?	können die wellensittiche , die orang-utans salamander die haben , haben ?
SRC	hat ihr hund , der den wellensittich unterhalten kann , gearbeitet ?	kann der löwe bei den orang-utan , der hat hat ,
SRC	können die geier , die ihre molche amüsiert haben , arbeiten ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	haben ihre raben , die ihre papageien verwirren können , gebadet ?	können die wellensittiche , die deine salamander unterhalten haben , haben ?
SRC	hat dein molch , den dein löwe nerven kann , gelesen ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	können die hunde , die ihre löwen getröstet haben , ihren pfau unterhalten ?	können die pfaue die den , die deine ziesel unterhalten haben , haben ?
SRC	hat ihr esel , der den geier unterhalten kann , den hund verwirrt ?	kann der löwe bei den wellensittich , der den pfau unterhalten hat , ?
SRC	können meine raben , die deine esel bedauert haben , einen ziesel amüsieren ?	können die pfaue , die orang-utans geier die salamander , haben haben , akzeptieren ?
SRC	kann der geier , der ihre geier bewundert hat , einige orang-utans bewundern ?	kann der löwe , den den salamander unterhalten haben , hat einen dinosaurier unterhalten
SRC	kann mein rabe , der deine hunde verwirrt hat , einige molche unterhalten ?	kann der löwe , den meine salamander unterhalten haben , haben gelacht , ?
SRC	haben ihre ziesel , die unseren wellensittich unterhalten können , gebadet ?	können die wellensittiche bei den ziesel , die gelacht haben ,
SRC	können meine hunde , die einige papageien unterhalten haben , essen ?	können die wellensittiche , die deine geier unterhalten haben , haben geschlafen
SRC	kann der hund , den mein hund amüsiert hat , arbeiten ?	kann der löwe bei den wellensittich , der geschlafen hat , unterhalten
SRC	können unsere molche , die die pfaue akzeptiert haben , feiern ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	kann dein molch , den unser molch verwirrt hat , arbeiten ?	kann der löwe bei den orang-utan , der geschlafen hat , hat
SRC	hat ein pfau , den dein salamander akzeptieren kann , gearbeitet ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	haben meine ziesel , die feiern können , ihre esel genervt ?	können die wellensittiche die hunde , die ihre haben , haben ?
SRC	hat unser papagei , der deinen esel unterhalten kann , gelächelt ?	kann der löwe bei den orang-utan , der hat hat ,
SRC	haben meine molche , die einige wellensittiche unterhalten können , gebadet ?	können die wellensittiche , die deine salamander unterhalten haben , haben ?
SRC	können ihre geier , die meinen ziesel verwirrt haben , feiern ?	können die wellensittiche bei den papageien , die meine haben , unterhalten
SRC	haben die geier , die schlafen können , gegessen ?	können die wellensittiche , die ihre haben , haben geschlafen
SRC	kann mein molch , der gelacht hat , feiern ?	kann der löwe , der einige salamander hat , hat
SRC	kann ihr ziesel , der gegessen hat , essen ?	kann der löwe , der einige salamander hat , hat
SRC	haben unsere salamander , die lächeln können , gelesen ?	können die wellensittiche die wellensittiche , haben gelesen
SRC	haben deine papageien , die lächeln können , gearbeitet ?	können die wellensittiche die die , haben gelesen gelächelt
SRC	haben einige hunde , die warten können , einen papagei über deinem salamander akzeptiert ?	können die pfaue die hunde , die die ziesel den geier haben , bedauert ?
SRC	kann der dinosaurier , der geschlafen hat , unseren orang-utan bei dem pfau bedauern ?	kann der löwe der einen , der der orang-utan den pfau kann , bewundert ?
SRC	kann dein papagei , der gelächelt hat , unsere raben hinter ihren raben nerven ?	kann der löwe , die meine ziesel die raben , die meinen kann , trösten
SRC	kann unser dinosaurier , der gelächelt hat , die geier neben einigen raben amüsieren ?	kann der löwe , die die hunde die haben , die meinen dinosaurier bedauert ?
SRC	haben meine salamander , die lachen können , ihre ziesel unter ihren löwen akzeptiert ?	können die pfaue die hunde , die die ziesel den pfauen haben , bedauert ?
SRC	haben einige wellensittiche , die essen können , deine raben erfreut ?	können die wellensittiche die hunde , die die wellensittiche haben haben , ?
SRC	hat mein molch , den ihr papagei nerven kann , gegessen ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	haben unsere dinosaurier , die schlafen können , deine orang-utans bedauert ?	können die wellensittiche die hunde , die die haben , haben ?
SRC	können unsere raben , die unseren löwen verwirrt haben , arbeiten ?	können die wellensittiche bei den papageien , die meine haben , ?
SRC	können deine löwen , die ihre dinosaurier bewundert haben , schlafen ?	können die wellensittiche bei den papageien , die meine haben , unterhalten
SRC	hat der wellensittich , den ihr papagei verwirren kann , meine orang-utans amüsiert ?	kann der löwe bei den ziesel , die einige salamander unterhalten hat , genervt ?
SRC	können unsere esel , die deine ziesel unterhalten haben , ihre geier amüsieren ?	können die pfaue , die deine esel unterhalten haben , haben einige dinosaurier , ?
SRC	haben die wellensittiche , die unsere löwen amüsieren können , ihren esel getröstet ?	können die wellensittiche die den , die deine ziesel unterhalten haben , haben ?
