source	target	prediction
SRC	meine löwen unter einem hund können einen salamander neben meinem löwen erfreuen	meine raben unter einigen raben können unseren salamander unter deinem hund bewundern
SRC	ihre ziesel neben ihrem raben haben unsere hunde hinter einigen molchen erfreut	die raben neben einigen raben haben meine raben hinter ihren raben unterhalten
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der rabe den orang-utan , der der kann , unterhalten ?
SRC	einige raben unter meinem raben haben meinen dinosaurier über dem hund verwirrt	meine salamander unter einigen raben haben meinen orang-utan unter ihrem orang-utan unterhalten
SRC	meine orang-utans hinter einem orang-utan können ihren löwen neben meinem molch erfreuen	meine raben unter einigen raben können unseren orang-utan unter ihrem hund bewundern
SRC	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?	hat mein ziesel bei den raben die ihre , die haben haben , unterhalten ?
SRC	kann ihr löwe hinter meinem raben deine papageien , die gelächelt haben , amüsieren ?	kann mein salamander unter unseren löwen die ziesel , die ihre haben , unterhalten ?
SRC	kann der molch über meinem molch die papageien , die lächeln können , erfreuen ?	kann mein rabe bei den raben die ziesel , die können können , amüsieren ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können unsere salamander unter ihren löwen deine löwen , die unsere haben , unterhalten ?
SRC	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt	ein salamander hinter unseren löwen hat die wellensittiche , die haben , haben ?
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	der ziesel , der der esel unterhalten hat , hat deinen dinosaurier bedauert
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann mein rabe bei den raben die raben bei den raben unterhalten ?
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	der ziesel , der die salamander unterhalten hat , hat einen dinosaurier bedauert
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	ihre geier können die geier , die den geier amüsieren kann , kann
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat dein wellensittich unter ihrem orang-utan ihren papagei unter meinem orang-utan unterhalten ?
SRC	mein geier kann ihre geier bedauern	unser geier kann unsere geier amüsieren
SRC	deine papageien können meine dinosaurier bedauern	ihre hunde können ihre löwen amüsieren
SRC	mein salamander kann unsere papageien trösten	unser geier kann die löwen unterhalten
SRC	ein esel kann die hunde verwirren	unser geier kann die papageien unterhalten
SRC	meine hunde können deinen hund erfreuen	deine ziesel können meinen geier amüsieren
SRC	unsere orang-utans hinter einigen dinosauriern können baden	meine raben hinter meinen raben können baden
SRC	deine esel unter einigen löwen können baden	meine löwen unter einigen raben können baden
SRC	die wellensittiche über deinem wellensittich können essen	die ziesel bei den raben können essen
SRC	dein molch unter unserem hund hat gelächelt	ihr orang-utan neben ihrem wellensittich hat geschlafen
SRC	unsere geier bei einigen zieseln können lesen	deine raben unter einigen raben können essen
SRC	haben ihre salamander neben deinen orang-utans geschlafen ?	haben die hunde bei ihren raben gelesen ?
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat der ziesel hinter ihren raben gelesen ?
SRC	einige papageien bei ihrem ziesel haben gelächelt	die ziesel bei den raben haben geschlafen
SRC	einige molche über ihren raben haben gebadet	die hunde hinter ihren raben haben geschlafen
SRC	einige esel neben den molchen haben gegessen	die ziesel bei den pfauen haben gefeiert
SRC	unser dinosaurier bei meinem hund kann den raben , der essen kann , bewundern	ihr wellensittich über den wellensittich kann den ziesel , der kann kann , trösten
SRC	können die geier ihren hund , der unseren ziesel bewundert hat , verwirren ?	können deine geier den geier , der der geier unterhalten kann , unterhalten ?
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben die wellensittiche die wellensittiche , die die ziesel unterhalten haben , unterhalten ?
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	können deine geier den geier , den den geier unterhalten hat , unterhalten ?
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der rabe den geier , der den ziesel unterhalten kann , trösten ?
SRC	einige hunde können meinen salamander unter einem hund bedauern	deine geier können meinen geier unter einem hund amüsieren
SRC	ihre raben , die essen können , können feiern	die papageien , die feiern können , können feiern
SRC	der esel über einigen pfauen hat meinen molch erfreut	der pfau bei ihren wellensittich hat meinen raben genervt
SRC	einige löwen haben deinen papagei unter meinem geier bewundert	ihre salamander haben meinen löwen unter meinem orang-utan unterhalten
SRC	ihr ziesel hat ihren ziesel hinter meinem pfau verwirrt	der orang-utan hat ihren orang-utan hinter deinem orang-utan unterhalten
SRC	der geier , der schlafen kann , hat den salamander , den unser geier akzeptieren kann , genervt	der rabe , der essen kann , kann den geier , der den orang-utan unterhalten hat , unterhalten
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	ihr rabe , den den salamander unterhalten kann , kann die geier , die einige können , unterhalten
SRC	die dinosaurier , die schlafen können , können ihre wellensittiche , die der geier akzeptieren kann , verwirren	die geier , die feiern können , können die geier , den der geier amüsieren kann , amüsieren
SRC	ein löwe , den ein wellensittich amüsieren kann , kann die pfauen , die gebadet haben , bewundern	mein papagei , den den salamander unterhalten kann , kann die wellensittiche , die ihre haben , unterhalten
SRC	mein löwe , der einen molch verwirrt hat , kann deinen wellensittich , der gebadet hat , bedauern	der wellensittich , der der geier unterhalten kann , hat den dinosaurier , der hat hat , unterhalten
SRC	unser wellensittich , der die esel getröstet hat , hat ihre ziesel unterhalten	der ziesel , der der salamander unterhalten hat , hat meine dinosaurier unterhalten
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	mein salamander hat ihre ziesel , die die ziesel unterhalten haben , unterhalten
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	dein salamander kann unsere löwen , die die wellensittiche unterhalten können , unterhalten
SRC	unser papagei hat ihre papageien , die ihren pfau verwirren können , amüsiert	dein salamander hat ihre salamander , die die ziesel unterhalten haben , unterhalten
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der löwe bei den ziesel den ziesel bei unserem molch bewundert ?
SRC	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren	meine raben unter einigen raben können die raben über den raben unterhalten
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können deine dinosaurier unseren esel , der der hat , unterhalten ?
SRC	kann der dinosaurier deine salamander , die baden können , bedauern ?	kann der rabe unsere ziesel , die die können , unterhalten ?
SRC	deine pfaue neben unseren eseln können unseren löwen unter unserem raben nerven	meine raben unter meinen raben können meinen raben unter deinem löwen amüsieren
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr molch unter meinem wellensittich kann ihren papagei unter deinem hund bewundern
SRC	ein papagei kann lesen	unser hund kann essen
SRC	ihre hunde haben geschlafen	ihre papageien haben gelacht
SRC	der löwe hat gebadet	der ziesel hat gelacht
SRC	ein rabe kann warten	unser geier kann warten
SRC	ihr molch hat gebadet	ein geier hat gelacht
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat dein orang-utan ihren orang-utan unter meinem orang-utan unterhalten ?
SRC	hat mein papagei den raben bei unserem wellensittich amüsiert ?	hat der löwe den geier bei unserem orang-utan bewundert ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können die molche meine löwen unter ihren löwen akzeptieren ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können meine löwen hinter meinen löwen meinen wellensittich amüsieren ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre ziesel bei dem orang-utan unseren esel bedauert ?
SRC	meine wellensittiche hinter unseren orang-utans können den molch , der geschlafen hat , nerven	deine salamander unter unseren löwen kann den geier , der der kann , unterhalten
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein papagei den salamander , die meine ziesel unterhalten haben , unterhalten ?
SRC	kann mein rabe unseren molch , den meine hunde bewundert haben , unterhalten ?	kann dein rabe den löwen , den meine ziesel unterhalten haben , unterhalten ?
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann der molch den orang-utan , der den ziesel unterhalten hat , unterhalten ?
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben deine salamander den geier , der den geier unterhalten hat , unterhalten ?
SRC	kann unser ziesel unter den papageien den raben , den meine molche getröstet haben , nerven ?	kann mein ziesel bei den raben den ziesel , die meine ziesel unterhalten haben , unterhalten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann mein wellensittich neben meinem orang-utan den ziesel , die die ziesel unterhalten hat , unterhalten ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann mein wellensittich unter unseren löwen unsere raben , die die ziesel unterhalten können , unterhalten ?
SRC	können die ziesel über unseren zieseln unsere molche , die den orang-utan bewundert haben , trösten ?	können unsere pfaue bei den raben die raben , die den ziesel unterhalten haben , akzeptieren ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben unsere ziesel bei den orang-utan den geier , der den orang-utan unterhalten hat , unterhalten ?
SRC	mein wellensittich unter den molchen kann lächeln	unser ziesel bei den geier kann warten
SRC	deine wellensittiche hinter unseren salamandern können lesen	deine raben hinter meinen raben können lachen
SRC	können unsere geier meine molche unterhalten ?	können einige hunde unsere löwen unterhalten ?
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen meinen löwen unterhalten ?
SRC	deine esel über einem molch können essen	deine geier unter einem löwen können essen
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	der ziesel bei den wellensittich hat den dinosaurier unterhalten
SRC	die papageien haben unsere ziesel unter unseren geiern akzeptiert	die hunde haben die raben bei den raben unterhalten
SRC	die geier haben meine molche hinter meinen hunden verwirrt	die hunde haben die raben hinter deinen raben unterhalten
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	die papageien , die haben haben , haben gelesen
SRC	dein löwe bei unserem pfau hat die hunde bedauert	mein ziesel bei den löwen hat ihre dinosaurier unterhalten
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	der ziesel , den den salamander unterhalten können , kann deinen geier bei einem raben amüsieren
SRC	meine geier , die deine esel erfreuen können , haben die papageien bei ihren zieseln akzeptiert	die wellensittiche , die die geier unterhalten haben , können die raben neben deinen raben unterhalten
SRC	mein wellensittich hinter einem esel kann meine dinosaurier , die die löwen getröstet haben , unterhalten	ihr papagei unter ihrem löwen kann ihre salamander , die die ziesel unterhalten haben , unterhalten
SRC	die papageien , die unsere molche amüsiert haben , können einige löwen hinter einigen orang-utans akzeptieren	die wellensittiche , die die papageien unterhalten können , können die raben unter deinen raben akzeptieren
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die wellensittiche , die die raben unterhalten können , können die raben neben ihren raben unterhalten
SRC	meine papageien bei dem molch haben gefeiert	die ziesel bei dem löwen haben gefeiert
SRC	der löwe über einigen zieseln hat gebadet	ein orang-utan bei ihrem löwen hat gelacht
SRC	kann ein molch meine löwen bewundern ?	kann unser esel ihren löwen amüsieren ?
SRC	unsere pfaue bei deinem wellensittich können lachen	deine geier unter einem löwen können lachen
SRC	meine molche neben meinem hund können essen	deine geier unter einem löwen können essen
SRC	die esel haben unsere molche , die ihre pfauen amüsiert haben , akzeptiert	ihre papageien haben die wellensittiche , die die ziesel unterhalten haben , unterhalten
SRC	die esel , die einige orang-utans bewundern können , haben ihre dinosaurier bedauert	die wellensittiche , die die geier unterhalten haben , haben meine raben bedauert
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat ein orang-utan unter meinem raben meinen raben hinter meinen raben unterhalten ?
SRC	ihre dinosaurier , die ein papagei bewundern kann , können die löwen amüsieren	die ziesel , die den esel unterhalten können , können deinen geier amüsieren
SRC	der molch , den unser rabe amüsiert hat , kann den salamander nerven	der rabe , den den orang-utan unterhalten kann , kann den wellensittich unterhalten
SRC	meine löwen , die den dinosaurier unterhalten können , können die geier , die unsere salamander verwirren können , akzeptieren	die wellensittiche , die unsere raben unterhalten können , können die geier , die einige ziesel unterhalten können , unterhalten
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	die wellensittiche , die deine geier unterhalten haben , haben die hunde , die deine ziesel unterhalten haben , unterhalten
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	die geier , die deine geier unterhalten haben , können den geier , den der geier bedauert kann , unterhalten
SRC	deine dinosaurier , die einen geier verwirren können , können einige pfauen , die meinen esel amüsieren können , nerven	die papageien , die unsere raben unterhalten können , können die geier , die unseren geier unterhalten können , amüsieren
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	die salamander , die den esel unterhalten hat , hat den dinosaurier , der deinen orang-utan bedauert hat , unterhalten
SRC	mein löwe , der ihre geier erfreut hat , hat gelesen	der löwe , der den salamander unterhalten hat , hat gelacht
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	der rabe , der der geier unterhalten kann , kann warten
SRC	dein wellensittich hat den ziesel , der schlafen kann , erfreut	dein papagei hat den ziesel , der der hat , unterhalten
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	die pfaue , die die geier unterhalten können , können warten
SRC	einige dinosaurier haben meine raben , die gegessen haben , verwirrt	ihre salamander haben die löwen , die haben haben , unterhalten
SRC	kann mein ziesel unter den eseln schlafen ?	kann der geier bei den raben feiern ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat ein wellensittich hinter ihrem wellensittich geschlafen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben ihre raben hinter ihren raben gegessen ?
SRC	kann unser papagei hinter den hunden feiern ?	kann der löwe bei den raben warten ?
SRC	haben einige pfaue bei deinem wellensittich gearbeitet ?	haben ihre ziesel neben dem wellensittich gegessen ?
SRC	dein wellensittich hat meine hunde akzeptiert	der salamander hat ihre ziesel unterhalten
SRC	die papageien können meine löwen erfreuen	ihre hunde können die raben trösten
SRC	meine löwen haben unseren molch amüsiert	ihre salamander haben meinen löwen genervt
SRC	haben ihre orang-utans gelesen ?	haben ihre papageien geschlafen ?
SRC	hat unser rabe gewartet ?	hat der orang-utan geschlafen ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat der salamander die raben hinter deinen raben unterhalten ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die wellensittiche die papageien bei den raben unterhalten ?
SRC	kann mein molch unter einigen zieseln ihre dinosaurier amüsieren ?	kann dein wellensittich unter deinem löwen ihre raben amüsieren ?
SRC	können unsere geier hinter deinem pfau einen molch bewundern ?	können unsere geier hinter deinem orang-utan unseren wellensittich amüsieren ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können ihre geier unseren geier unter meinem orang-utan bewundern ?
SRC	haben unsere salamander ihren löwen verwirrt ?	haben meine löwen ihren löwen bedauert ?
SRC	unsere raben bei unseren papageien können arbeiten	die orang-utans hinter meinen raben können feiern
SRC	hat unser geier die papageien bedauert ?	hat der salamander die papageien erfreut ?
SRC	die dinosaurier bei ihrem geier haben gearbeitet	die ziesel bei den raben haben geschlafen
SRC	unsere geier bei meinen orang-utans haben gelesen	die hunde bei den raben haben geschlafen
SRC	haben meine pfaue unter unseren eseln gearbeitet ?	haben ihre löwen unter ihren löwen gegessen ?
SRC	können einige orang-utans hinter einem dinosaurier arbeiten ?	können deine löwen unter einigen löwen lachen ?
SRC	haben die orang-utans über meinem orang-utan gearbeitet ?	haben die ziesel bei einem esel gearbeitet ?
SRC	hat mein molch hinter ihren wellensittichen gefeiert ?	hat ein dinosaurier hinter ihren raben gelesen ?
SRC	hat mein molch unter unserem molch gelächelt ?	hat ein wellensittich neben einem wellensittich gegessen ?
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	ihr pfau bei ihrem wellensittich hat einen dinosaurier unterhalten
SRC	unsere hunde bei deinen dinosauriern haben einige wellensittiche akzeptiert	die hunde hinter ihren raben haben die raben unterhalten
SRC	mein papagei , der gelächelt hat , hat gelacht	der orang-utan , der gewartet hat , hat gelächelt
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	der salamander hat die ziesel hinter den raben unterhalten
SRC	dein löwe , der gelesen hat , hat gelesen	der orang-utan , der gewartet hat , hat gelächelt
SRC	ihre orang-utans bei meinen salamandern haben gelacht	die hunde bei ihren raben haben geschlafen
SRC	deine raben unter einigen pfauen haben gewartet	meine raben unter einigen raben haben geschlafen
SRC	kann dein wellensittich unseren wellensittich bedauern ?	kann dein molch ihren wellensittich bewundern ?
SRC	ihre hunde bei ihren wellensittichen können feiern	die orang-utans hinter deinen raben können feiern
SRC	ihr pfau über einigen molchen hat geschlafen	ihr orang-utan neben ihrem wellensittich hat geschlafen
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat mein ziesel bei den raben die orang-utans bei den raben unterhalten ?
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann der ziesel hinter unseren raben die raben bei den raben unterhalten ?
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat der wellensittich bei unserem orang-utan den ziesel bei unserem molch bedauert ?
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	der rabe , der der geier unterhalten kann , hat den wellensittich unterhalten
SRC	unser orang-utan , den ein hund erfreuen kann , hat einen dinosaurier bedauert	der rabe , den den pfau unterhalten hat , hat den wellensittich unterhalten
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	die orang-utans bei den raben können den geier bei einem hund unterhalten
SRC	meine raben über meinem salamander können ihren orang-utan unter deinem geier unterhalten	meine raben unter einigen raben können unseren salamander unter deinem orang-utan unterhalten
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann der rabe unsere ziesel , die meine können , unterhalten ?
