source	target	prediction
SRC	hasn't some unicorn who has applauded some zebra accepted some xylophone ?	has some unicorn who some zebra some zebra accepted some xylophone ?
SRC	haven't her newts that your yaks have remembered comforted your newts ?	have her newts that your yaks remembered haven't comforted your newts ?
SRC	have our yaks that haven't read giggled ?	haven't our yaks that have giggled giggled ?
SRC	has the raven who hasn't read smiled ?	hasn't the raven who read smiled ? ?
SRC	has my orangutan who hasn't moved smiled ?	hasn't my orangutan who moved moved ?
SRC	hasn't the newt who has giggled smiled ?	hasn't the newt who giggled smiled ?
SRC	haven't the zebras that have changed waited ?	have the zebras that have waited ?
SRC	haven't your peacocks who have entertained the peacock waited ?	have your peacocks who the entertained the waited ? ?
SRC	has some raven that hasn't eaten amused the zebras ?	hasn't some raven that eaten eaten has the zebras ?
SRC	has some quail that the tyrannosaurus hasn't admired giggled ?	hasn't some quail that the tyrannosaurus admired has giggled ?
SRC	has your newt who hasn't comforted your salamander changed ?	hasn't your newt who comforted your salamander has changed ?
SRC	have my xylophones that your orangutans haven't admired smiled ?	haven't my xylophones that your orangutans admired have smiled ?
SRC	hasn't your yak that has remembered her xylophone changed ?	has your yak that remembered her xylophone changed ?
SRC	hasn't your tyrannosaurus who some salamander has admired slept ?	has your tyrannosaurus who some salamander admired hasn't slept ?
SRC	have your xylophones who my yaks haven't accepted giggled ?	haven't your xylophones who my yaks accepted have giggled ?
SRC	have our xylophones that my newts haven't annoyed slept ?	haven't our xylophones that my newts annoyed have slept ?
SRC	have your yaks that haven't admired our quail slept ?	haven't your yaks that our quail admired our slept ?
SRC	haven't the unicorns that her tyrannosauruses have amused giggled ?	have the unicorns that her tyrannosauruses amused giggled ? ?
SRC	has your salamander who my salamander hasn't applauded changed ?	hasn't your salamander who my salamander applauded has changed ?
SRC	have my walruses who my zebras haven't confused moved ?	haven't my walruses who my zebras confused have moved ?
SRC	has some walrus who hasn't annoyed your raven giggled ?	hasn't some walrus who your raven has giggled ? ?
SRC	hasn't some orangutan that my tyrannosaurus has remembered waited ?	has some orangutan that my tyrannosaurus remembered hasn't waited ?
SRC	hasn't our peacock that has admired her xylophone applauded my xylophones ?	has our peacock that admired her xylophone hasn't applauded my xylophones ?
SRC	have our ravens who your walruses haven't confused confused some walruses ?	haven't our ravens who your walruses confused have confused some walruses ?
SRC	hasn't my newt who some quail has remembered remembered your newts ?	has my newt who some quail remembered remembered your remembered your newts ?
SRC	haven't our yaks who have remembered the newt amused your peacock ?	have our yaks who the remembered the newt amused your peacock ?
SRC	have her unicorns that haven't remembered her yaks amused my peacocks ?	haven't her unicorns that remembered her yaks amused my peacocks ? ?
SRC	have my vultures who haven't accepted your walrus changed ?	haven't my vultures who your walrus walrus have changed ?
SRC	has my walrus that hasn't accepted my orangutans waited ?	hasn't my walrus that accepted my orangutans has waited ?
SRC	hasn't her zebra who my xylophone has confused giggled ?	has her zebra who my xylophone confused hasn't giggled ?
SRC	have her ravens that the unicorns haven't admired swum ?	haven't her ravens that the unicorns admired have swum ?
SRC	have our orangutans who haven't waited admired my vulture ?	haven't our orangutans who have admired my vulture ? ?
SRC	has my quail who hasn't confused our orangutan read ?	hasn't my quail who our orangutan orangutan has read ?
SRC	have her zebras that haven't admired my quails slept ?	haven't her zebras that admired my quails have slept ?
SRC	has some yak that hasn't eaten annoyed my newts ?	hasn't some yak that eaten eaten annoyed my newts ?
SRC	has the yak that hasn't waited confused our walruses ?	hasn't the yak that waited waited ? our walruses ?
SRC	have our unicorns that haven't confused some tyrannosaurus read ?	haven't our unicorns that some confused some tyrannosaurus read ?
SRC	hasn't our zebra who has giggled comforted my walruses ?	hasn't our zebra who giggled comforted my walruses ? ?
SRC	haven't your zebras that have giggled accepted my tyrannosauruses ?	have your zebras that haven't accepted my tyrannosauruses ? ?
SRC	have your quails who our tyrannosauruses haven't amused slept ?	haven't your quails who our tyrannosauruses amused have slept ?
SRC	have her vultures that haven't confused her xylophones smiled ?	haven't her vultures that her confused her smiled ? ?
SRC	has your quail who hasn't applauded my vulture eaten ?	hasn't your quail who applauded my vulture has eaten ?
SRC	hasn't your newt who has changed accepted the tyrannosauruses ?	hasn't your newt who changed accepted the tyrannosauruses ?
SRC	haven't some newts that have giggled slept ?	have some newts that giggled slept ? ?
SRC	have some orangutans who haven't moved swum ?	haven't some orangutans who moved moved ? ?
SRC	haven't our zebras that have slept giggled ?	have our zebras that haven't giggled ? ?
SRC	have our quails that haven't eaten swum ?	have our quails that eaten eaten ? ?
SRC	hasn't some quail who has entertained your peacock amused some quail ?	has some quail who your entertained your peacock hasn't some quail ?
SRC	has the walrus who your tyrannosaurus hasn't remembered remembered my orangutans ?	hasn't the walrus who your tyrannosaurus remembered remembered my orangutans ? ?
SRC	haven't my zebras that our yaks have annoyed annoyed our unicorn ?	have my zebras that our yaks annoyed annoyed our unicorn ? ?
SRC	has your zebra that hasn't admired the xylophones annoyed your peacocks ?	hasn't your zebra that the admired the annoyed your peacocks ? ?
SRC	haven't her zebras who have entertained some zebra comforted your yak ?	have her zebras who some zebra entertained haven't comforted your yak ?
SRC	have the tyrannosauruses that haven't moved waited ?	haven't the tyrannosauruses that moved ? waited ?
SRC	haven't some xylophones who have swum swum ?	have some xylophones who swum swum ?
SRC	have my tyrannosauruses that haven't moved moved ?	haven't my tyrannosauruses that moved moved ?
SRC	hasn't the newt that has swum moved ?	has the newt that swum moved ?
SRC	have some yaks that haven't waited giggled ?	haven't some yaks that have giggled ?
SRC	have her tyrannosauruses who haven't smiled applauded the quail above the unicorns ?	haven't her tyrannosauruses who smiled applauded applauded the quail above the unicorns ?
SRC	hasn't her raven who has slept remembered some xylophone below her tyrannosauruses ?	hasn't her raven who slept remembered some xylophone below her xylophone ? ?
SRC	haven't your zebras that have waited amused her salamander around your walrus ?	have your zebras that have amused her salamander around your walrus ? ?
SRC	have her salamanders who haven't moved annoyed some xylophones upon her quails ?	haven't her salamanders who moved moved annoyed some xylophones upon her quails ?
SRC	haven't your newts who have giggled accepted our salamander above some xylophones ?	have your newts who haven't accepted our salamander above some salamander ? ?
SRC	haven't my walruses that my xylophones have amused slept ?	have my walruses that my xylophones amused haven't slept ?
SRC	hasn't our walrus who my orangutan has applauded waited ?	has our walrus who my orangutan applauded hasn't waited ?
SRC	haven't her yaks who your yaks have annoyed giggled ?	have her yaks who your yaks annoyed giggled ? ?
SRC	hasn't some vulture that has comforted your newts read ?	has some vulture that comforted your newts hasn't read ?
SRC	hasn't her peacock that your yak has admired slept ?	has her peacock that your yak admired hasn't slept ?
SRC	hasn't the yak that has remembered some peacock amused our orangutans ?	has the yak that remembered some peacock hasn't amused our orangutans ?
SRC	has your unicorn that hasn't applauded some zebra entertained your vultures ?	hasn't your unicorn that applauded some zebra entertained has entertained your vultures ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture that your orangutan confused hasn't amused her peacocks ?
SRC	hasn't my raven who my tyrannosaurus has admired amused our yaks ?	has my raven who my tyrannosaurus admired hasn't amused our yaks ?
SRC	have my ravens who her xylophones haven't amused confused my unicorns ?	haven't my ravens who her xylophones amused confused my unicorns ? ?
SRC	haven't our ravens that have remembered my walruses admired some xylophone near her yak ?	have our ravens that remembered my walruses haven't admired some xylophone near her yak ?
SRC	has my yak who hasn't amused her quail accepted our newts upon my walrus ?	hasn't my yak who her amused her accepted our newts upon my walrus ?
SRC	have our salamanders that haven't accepted her quails entertained some yak below the orangutan ?	haven't our salamanders that accepted her quails have entertained some yak below the orangutan ?
SRC	has your newt who hasn't entertained your xylophones accepted her ravens below the orangutan ?	hasn't your newt who your xylophones entertained has accepted her ravens below the orangutan ?
SRC	have her yaks that haven't applauded our xylophone annoyed my tyrannosauruses behind my peacocks ?	haven't her yaks that applauded our xylophone annoyed my tyrannosauruses behind my peacocks ?
SRC	has our walrus that hasn't admired the vultures swum ?	hasn't our walrus that the admired the vultures swum ?
SRC	have your newts that haven't entertained some orangutan waited ?	haven't your newts that some orangutan entertained have waited ?
SRC	have the xylophones who your tyrannosauruses haven't annoyed changed ?	haven't the xylophones who your tyrannosauruses annoyed have changed ?
SRC	haven't our unicorns that have annoyed our yak slept ?	have our unicorns that annoyed our yak slept ? ?
SRC	has the salamander who hasn't entertained my tyrannosauruses giggled ?	hasn't the salamander who my entertained my giggled ? ?
SRC	have the orangutans who haven't amused my xylophone confused her newt ?	haven't the orangutans who my xylophone amused confused her confused her newt ?
SRC	have your ravens who your peacocks haven't comforted entertained my ravens ?	haven't your ravens who your peacocks comforted my entertained my ravens ?
SRC	haven't some salamanders that the salamanders have remembered confused my salamander ?	have some salamanders that the salamanders remembered haven't confused my salamander ?
SRC	has my raven that hasn't applauded our peacock remembered some yak ?	hasn't my raven that applauded our peacock has remembered some yak ?
SRC	haven't our ravens who our quails have applauded remembered our tyrannosaurus ?	have our ravens who our quails applauded remembered our remembered our tyrannosaurus ?
SRC	hasn't the tyrannosaurus who has slept eaten ?	hasn't the tyrannosaurus who slept eaten ?
SRC	have your orangutans who haven't smiled smiled ?	haven't your orangutans who smiled smiled smiled ?
SRC	have her tyrannosauruses who haven't moved swum ?	haven't her tyrannosauruses who moved moved swum ?
SRC	has the zebra who hasn't smiled smiled ?	hasn't the zebra who smiled smiled smiled ?
SRC	hasn't our quail that has moved swum ?	has our quail that moved moved swum ?
SRC	haven't my tyrannosauruses that have changed slept ?	have my tyrannosauruses that have slept ?
SRC	has her raven who hasn't eaten moved ?	hasn't her raven who eaten eaten ?
SRC	has my walrus that hasn't changed smiled ?	hasn't my walrus that changed smiled ?
SRC	has the walrus that hasn't waited slept ?	hasn't the walrus that waited waited ?
SRC	has the vulture who hasn't slept slept ?	hasn't the vulture who slept slept ?
SRC	has our peacock who hasn't read comforted my unicorns ?	hasn't our peacock who read comforted comforted my unicorns ?
SRC	haven't my xylophones that have confused her quail slept ?	have my xylophones that her confused her slept ? ?
SRC	hasn't your vulture that has waited confused my walrus ?	hasn't your vulture that waited waited confused my walrus ?
SRC	haven't my tyrannosauruses that the xylophones have amused swum ?	have my tyrannosauruses that the xylophones amused haven't swum ?
SRC	hasn't my tyrannosaurus who the unicorn has applauded swum ?	has my tyrannosaurus who the unicorn applauded hasn't swum ?
SRC	has some quail who hasn't slept eaten ?	hasn't some quail who slept eaten ?
SRC	haven't our zebras that have giggled giggled ?	have our zebras that giggled giggled giggled ?
SRC	has the walrus who hasn't slept giggled ?	hasn't the walrus who slept giggled ?
SRC	haven't her quails that have read smiled ?	have her quails that have smiled ?
SRC	have the yaks who haven't slept swum ?	haven't the yaks who slept swum ?
SRC	haven't your vultures who have amused our vulture smiled ?	have your vultures who our amused our vulture smiled ?
SRC	haven't your zebras that have admired some orangutan swum ?	have your zebras that some orangutan orangutan swum ?
SRC	have some peacocks who haven't annoyed my walrus slept ?	haven't some peacocks who annoyed my walrus slept ? ?
SRC	have our ravens that haven't applauded your quail moved ?	haven't our ravens that applauded your quail have moved ?
SRC	haven't the walruses that have swum entertained the raven ?	have the walruses that swum entertained the raven ? ?
SRC	haven't some vultures who my salamanders have confused annoyed her tyrannosauruses ?	have some vultures who my salamanders confused annoyed her tyrannosauruses ? ?
SRC	has some raven who hasn't annoyed the raven remembered your tyrannosaurus ?	hasn't some raven who the annoyed the raven remembered your tyrannosaurus ?
SRC	haven't her quails that have amused your tyrannosauruses remembered some xylophone ?	have her quails that amused your tyrannosauruses haven't remembered some xylophone ?
SRC	has her zebra who my tyrannosaurus hasn't accepted admired her vulture ?	hasn't her zebra who my tyrannosaurus accepted has admired her vulture ?
SRC	has some raven that some zebra hasn't remembered applauded your peacock ?	hasn't some raven that some zebra remembered applauded your peacock ? ?
SRC	haven't her peacocks that have amused our tyrannosaurus read ?	have her peacocks that our amused our tyrannosaurus read ?
SRC	have our peacocks that the salamanders haven't amused waited ?	haven't our peacocks that the salamanders amused have waited ?
SRC	haven't some newts who her yaks have comforted eaten ?	have some newts who her yaks comforted eaten ?
SRC	have our unicorns who haven't accepted her peacocks read ?	haven't our unicorns who her peacocks her read ? ?
SRC	have your tyrannosauruses that haven't comforted your orangutans changed ?	haven't your tyrannosauruses that comforted your orangutans have changed ?
SRC	has her tyrannosaurus who your yak hasn't entertained admired your orangutans ?	hasn't her tyrannosaurus who your yak entertained has admired your orangutans ?
SRC	haven't the salamanders that have annoyed the salamanders accepted your unicorn ?	have the salamanders that the salamanders the salamanders accepted your unicorn ?
SRC	has the xylophone that hasn't remembered some walruses accepted my peacock ?	hasn't the xylophone that remembered some walruses has accepted my peacock ?
SRC	has your peacock that hasn't comforted the tyrannosauruses applauded the vulture ?	hasn't your peacock that comforted the tyrannosauruses has applauded the vulture ?
SRC	have her orangutans who the orangutans haven't remembered amused some salamander ?	haven't her orangutans who the orangutans remembered amused some salamander ? ?
SRC	have her newts that haven't applauded your zebras eaten ?	haven't her newts that applauded your zebras have eaten ?
SRC	haven't some tyrannosauruses that her vultures have applauded swum ?	have some tyrannosauruses that her vultures applauded haven't swum ?
SRC	has some xylophone who the salamander hasn't remembered waited ?	hasn't some xylophone who the salamander remembered has waited ?
SRC	haven't our newts who the xylophones have annoyed moved ?	have our newts who the xylophones annoyed moved ? ?
SRC	have our orangutans who her yaks haven't remembered slept ?	haven't our orangutans who her yaks remembered have slept ?
SRC	have some orangutans that her zebras haven't remembered smiled ?	haven't some orangutans that her zebras remembered have smiled ?
SRC	haven't some newts that have admired your xylophone read ?	have some newts that your admired your xylophone read ?
SRC	hasn't your newt who has amused your salamanders eaten ?	has your newt who your salamanders your eaten ? ?
SRC	haven't her salamanders who have accepted some salamander changed ?	have her salamanders who some accepted some salamander changed ?
SRC	haven't some quails that my peacocks have admired moved ?	have some quails that my peacocks admired haven't moved ?
SRC	have the unicorns that her newts haven't admired comforted my orangutans behind some tyrannosaurus ?	haven't the unicorns that her newts admired have comforted my orangutans behind some tyrannosaurus ?
SRC	haven't some salamanders that our vultures have admired admired my newts below your salamander ?	have some salamanders that our vultures admired admired my newts below your salamander ?
SRC	has your peacock who some orangutan hasn't annoyed admired the vulture above our zebra ?	hasn't your peacock who some orangutan annoyed admired the vulture above our zebra ? ?
SRC	have the ravens who your orangutans haven't amused accepted my walrus by your peacocks ?	haven't the ravens who your orangutans amused have accepted my walrus by your peacocks ?
SRC	have our vultures who her quails haven't admired admired your orangutan around the walruses ?	haven't our vultures who her quails admired admired your orangutan around the walruses ? ?
SRC	has the walrus that some raven hasn't admired giggled ?	hasn't the walrus that some raven admired has giggled ?
SRC	has your peacock who hasn't entertained my yak read ?	hasn't your peacock who my yak has read ? ?
SRC	hasn't some unicorn that your quail has confused swum ?	has some unicorn that your quail confused hasn't swum ?
SRC	haven't our unicorns that have entertained some unicorns waited ?	have our unicorns that some entertained some unicorns waited ?
SRC	haven't some yaks who some orangutans have confused giggled ?	have some yaks who some orangutans confused haven't giggled ?
SRC	haven't some peacocks that some ravens have accepted moved ?	have some peacocks that some ravens accepted haven't moved ?
SRC	have the newts who my yaks haven't comforted eaten ?	haven't the newts who my yaks comforted eaten ?
SRC	hasn't our zebra who has entertained the quail giggled ?	has our zebra who entertained the quail hasn't giggled ?
SRC	haven't your salamanders who have amused the vultures smiled ?	have your salamanders who have amused the vultures smiled ?
SRC	hasn't our zebra who her salamander has confused swum ?	has our zebra who her salamander confused confused swum ?
SRC	has the vulture who hasn't waited moved ?	hasn't the vulture who has moved ?
SRC	have my peacocks that haven't moved waited ?	haven't my peacocks that moved moved ?
SRC	have our quails who haven't smiled moved ?	haven't our quails who smiled moved ?
SRC	has our raven that hasn't changed changed ?	hasn't our raven that changed changed changed ?
SRC	has my xylophone who hasn't waited smiled ?	hasn't my xylophone who has smiled ? ?
SRC	has our zebra that hasn't changed remembered our peacocks ?	hasn't our zebra that changed remembered our peacocks ? ?
SRC	has your salamander who hasn't giggled entertained some unicorns ?	hasn't your salamander who giggled entertained some unicorns ?
SRC	hasn't my quail who the xylophone has admired changed ?	has my quail who the xylophone admired hasn't changed ?
SRC	has the walrus that hasn't admired our xylophone giggled ?	hasn't the walrus that admired our xylophone has giggled ?
SRC	has your tyrannosaurus who hasn't changed entertained our raven ?	hasn't your tyrannosaurus who changed entertained our raven ? ?
SRC	have some yaks that haven't moved eaten ?	haven't some yaks that moved ? eaten ?
SRC	hasn't the peacock who has swum eaten ?	has the peacock who swum eaten ?
SRC	haven't our newts who have read swum ?	have our newts who haven't swum ?
SRC	has her peacock that hasn't waited swum ?	hasn't her peacock that waited waited swum ?
SRC	has our vulture who hasn't smiled smiled ?	hasn't our vulture who smiled smiled ?
SRC	hasn't her newt who has amused her unicorns amused my xylophone ?	has her newt who her amused her amused my xylophone ? ?
SRC	haven't the newts who some zebras have remembered confused some peacocks ?	have the newts who some zebras remembered haven't confused some peacocks ?
SRC	hasn't the quail that her quail has accepted comforted my ravens ?	has the quail that her quail accepted hasn't comforted my ravens ?
SRC	has the newt that our raven hasn't confused entertained some orangutans ?	hasn't the newt that our raven confused has entertained some orangutans ?
SRC	has my vulture who our raven hasn't amused applauded her walrus ?	hasn't my vulture who our raven amused has applauded her walrus ?
SRC	have some tyrannosauruses who haven't remembered the walrus smiled ?	haven't some tyrannosauruses who remembered the walrus smiled ?
SRC	has some vulture who our salamander hasn't comforted waited ?	hasn't some vulture who our salamander comforted waited ?
SRC	have my yaks that haven't amused the xylophone swum ?	haven't my yaks that amused the xylophone swum ?
SRC	have our salamanders who my tyrannosauruses haven't applauded smiled ?	haven't our salamanders who my tyrannosauruses applauded smiled ?
SRC	hasn't your orangutan that has amused her yak changed ?	has your orangutan that has amused her changed ?
SRC	has the unicorn who hasn't eaten swum ?	hasn't the unicorn who eaten eaten ?
SRC	hasn't the peacock who has waited moved ?	hasn't the peacock who has moved ?
SRC	haven't our quails who have read giggled ?	have our quails who haven't giggled giggled ?
SRC	has my unicorn that hasn't eaten giggled ?	hasn't my unicorn that eaten eaten ?
SRC	have some tyrannosauruses who haven't swum smiled ?	haven't some tyrannosauruses who swum smiled ?
SRC	has the walrus that hasn't giggled annoyed some vultures ?	hasn't the walrus that giggled annoyed some vultures ? ?
