source	target	prediction
SRC	hasn't the newt that the tyrannosaurus has admired comforted our quails ?	has the newt that the tyrannosaurus admired our quails comforted our quails ?
SRC	hasn't my walrus that her yak has accepted applauded the walrus ?	has my walrus that her yak accepted hasn't applauded the walrus ?
SRC	haven't her newts that her orangutans have amused moved ?	have her newts that her orangutans amused haven't moved ?
SRC	have her yaks that my peacocks haven't comforted giggled ?	haven't her yaks that my peacocks comforted giggled ?
SRC	has her xylophone that hasn't applauded my peacock swum ?	hasn't her xylophone that hasn't applauded my peacock swum ?
SRC	has our orangutan who hasn't admired my zebra swum ?	hasn't our orangutan who admired my zebra has swum ?
SRC	haven't my ravens who some vultures have remembered moved ?	have my ravens who some vultures remembered moved ?
SRC	has our salamander that hasn't annoyed your orangutan admired the orangutan ?	hasn't our salamander that your orangutan annoyed the orangutan admired the orangutan ?
SRC	has her vulture who hasn't entertained her tyrannosauruses admired her tyrannosaurus ?	hasn't her vulture who entertained her tyrannosauruses admired her tyrannosaurus ?
SRC	has your raven that hasn't applauded my unicorn swum ?	hasn't your raven that my unicorn applauded swum ?
SRC	hasn't her yak that your xylophone has remembered eaten ?	has her yak that your xylophone remembered eaten ?
SRC	have my newts that our zebras haven't confused smiled ?	haven't my newts that our zebras confused have smiled ?
SRC	hasn't her unicorn who has changed comforted your unicorn behind the unicorns ?	hasn't her unicorn who has comforted your unicorn behind the unicorns ?
SRC	haven't my unicorns that have read entertained your walrus below your xylophone ?	have my unicorns that have entertained your walrus below your xylophone below your xylophone
SRC	has some newt that hasn't waited accepted our quails by her vultures ?	hasn't some newt that has waited our quails by her vultures by her vultures
SRC	have some quails who haven't swum accepted her ravens above your salamanders ?	haven't some quails who have accepted her ravens above your salamanders ?
SRC	have my orangutans that haven't smiled remembered my walrus with our salamander ?	haven't my orangutans that haven't smiled remembered my walrus with our salamander ?
SRC	have our unicorns who the zebras haven't admired giggled ?	haven't our unicorns who the zebras admired giggled ?
SRC	hasn't our quail who has amused her quails eaten ?	has our quail who amused her quails eaten ?
SRC	has our walrus that our orangutan hasn't comforted slept ?	hasn't our walrus that our orangutan comforted has slept ?
SRC	haven't our unicorns that my vultures have comforted smiled ?	have our unicorns that my vultures comforted smiled ?
SRC	has our salamander who my quail hasn't confused changed ?	hasn't our salamander who my quail confused has changed ?
SRC	haven't my ravens who have admired her orangutans smiled ?	have my ravens who her orangutans admired her smiled ?
SRC	has some xylophone that hasn't confused her xylophone eaten ?	hasn't some xylophone that confused her xylophone has eaten ?
SRC	haven't the tyrannosauruses that her peacocks have confused eaten ?	have the tyrannosauruses that her peacocks confused eaten ?
SRC	hasn't our orangutan that her raven has amused read ?	has our orangutan that her raven amused hasn't read ?
SRC	has your walrus who my xylophone hasn't entertained changed ?	hasn't your walrus who my xylophone entertained has changed ?
SRC	has your peacock who some orangutan hasn't annoyed admired the vulture above our zebra ?	hasn't your peacock who some orangutan annoyed the vulture has above our zebra ?
SRC	haven't my newts that your xylophones have annoyed amused your vultures upon my quails ?	have my newts that your xylophones annoyed haven't amused your vultures upon my quails ?
SRC	have some ravens who haven't annoyed some tyrannosauruses confused our tyrannosauruses above my peacock ?	haven't some ravens who some tyrannosauruses annoyed confused our tyrannosauruses above my peacock above my peacock
SRC	hasn't her tyrannosaurus that has confused your orangutan admired your salamanders behind some orangutans ?	has her tyrannosaurus that confused your orangutan hasn't admired your salamanders behind some orangutans ?
SRC	has my orangutan who hasn't accepted the xylophone applauded the quails with some yaks ?	hasn't my orangutan who accepted the xylophone has applauded the quails with some yaks ?
SRC	haven't the xylophones who have giggled annoyed my raven below our walrus ?	have the xylophones who have annoyed my raven below our walrus ?
SRC	haven't your unicorns that have smiled confused your tyrannosauruses behind my quail ?	have your unicorns that have confused your tyrannosauruses behind my quail ?
SRC	has her walrus who hasn't read admired your tyrannosauruses with some vulture ?	hasn't her walrus who has admired your tyrannosauruses with some vulture ?
SRC	haven't your zebras that have changed confused your unicorns behind some raven ?	have your zebras that have confused your unicorns behind some raven ?
SRC	have our unicorns that haven't smiled comforted your vultures by some unicorns ?	haven't our unicorns that smiled comforted your vultures by some unicorns by some unicorns
SRC	has her zebra who our quail hasn't accepted entertained my quail behind the vultures ?	hasn't her zebra who our quail accepted entertained my quail behind the quail ?
SRC	has her peacock who some vulture hasn't annoyed entertained her zebras near the peacocks ?	hasn't her peacock who some vulture annoyed her zebras near her peacocks near the peacocks ?
SRC	hasn't some newt that some salamander has entertained annoyed my peacocks with our quails ?	has some newt that some salamander entertained my peacocks annoyed our quails with our quails ?
SRC	has some newt that hasn't amused my quails confused the peacock behind some peacock ?	hasn't some newt that amused my quails confused the peacock behind some peacock ? peacock
SRC	hasn't our vulture who has entertained your yaks amused some orangutan by the tyrannosauruses ?	has our vulture who has entertained your yaks hasn't amused some tyrannosauruses by the tyrannosauruses ?
SRC	have your walruses that haven't waited swum ?	haven't your walruses that haven't waited ?
SRC	hasn't our zebra that has giggled eaten ?	hasn't our zebra that has giggled ?
SRC	hasn't my raven that has eaten moved ?	hasn't my raven that has eaten moved ?
SRC	has the orangutan who hasn't smiled eaten ?	hasn't the orangutan who smiled eaten ?
SRC	have our orangutans who haven't giggled giggled ?	haven't our orangutans who have giggled ?
SRC	has our tyrannosaurus that hasn't changed admired the newt by our walruses ?	hasn't our tyrannosaurus that has admired the newt by our walruses by our walruses
SRC	haven't her newts who have slept applauded her yak above our zebra ?	have her newts who have applauded her yak above our zebra ?
SRC	have some xylophones who haven't swum remembered my salamanders with our peacock ?	haven't some xylophones who have remembered my salamanders with our peacock with our peacock
SRC	hasn't her zebra who has giggled applauded the zebra below some yak ?	hasn't her zebra who has applauded the zebra below some yak ? yak
SRC	have your quails that haven't waited admired my orangutans upon some orangutans ?	haven't your quails that haven't waited my orangutans upon some orangutans ?
SRC	haven't the quails who have accepted the yaks read ?	have the quails who the yaks haven't read ?
SRC	hasn't some walrus who my zebra has accepted swum ?	has some walrus who my zebra accepted swum ?
SRC	haven't your tyrannosauruses that have changed amused our zebras ?	have your tyrannosauruses that have amused our zebras ?
SRC	have our quails who some xylophones haven't applauded giggled ?	haven't our quails who some xylophones applauded have giggled ?
SRC	hasn't some quail who has comforted some orangutan eaten ?	has some quail who some orangutan comforted some orangutan ?
SRC	haven't your walruses that have admired some zebra eaten ?	have your walruses that have admired some zebra eaten ?
SRC	haven't the quails that have applauded my salamander smiled ?	have the quails that have applauded my salamander smiled ?
SRC	has our orangutan who hasn't swum remembered my yaks ?	hasn't our orangutan who has swum remembered my yaks ?
SRC	have my newts who haven't remembered my unicorn waited ?	haven't my newts who remembered my unicorn waited ?
SRC	has our salamander who hasn't remembered her walruses read ?	hasn't our salamander who remembered her walruses has read ?
SRC	hasn't some xylophone who has changed read ?	hasn't some xylophone who has changed ?
SRC	haven't her zebras who have eaten eaten ?	have her zebras who eaten eaten eaten ?
SRC	have the newts that haven't giggled eaten ?	haven't the newts that haven't giggled ?
SRC	hasn't her quail who has giggled smiled ?	hasn't her quail who has giggled ?
SRC	has some zebra that hasn't moved smiled ?	hasn't some zebra that hasn't moved ?
SRC	hasn't the orangutan who some salamander has comforted smiled ?	has the orangutan who some salamander comforted smiled ?
SRC	haven't some zebras that have admired our yaks waited ?	have some zebras that have admired our yaks waited ?
SRC	have my vultures who haven't annoyed our vulture eaten ?	haven't my vultures who our vulture annoyed eaten ?
SRC	has some yak that some tyrannosaurus hasn't confused read ?	hasn't some yak that some tyrannosaurus confused has read ?
SRC	hasn't the quail that has comforted her tyrannosauruses eaten ?	has the quail that has comforted her tyrannosauruses eaten ?
SRC	have my yaks who haven't eaten applauded some orangutans with the walrus ?	haven't my yaks who eaten applauded some orangutans with the walrus ?
SRC	has our newt that hasn't smiled accepted her raven above our tyrannosauruses ?	hasn't our newt that hasn't smiled her raven above our tyrannosauruses ?
SRC	has your raven that hasn't swum accepted some walrus above her peacocks ?	hasn't your raven that has swum accepted some walrus above her peacocks ?
SRC	has my yak that hasn't moved annoyed the salamanders with our walrus ?	hasn't my yak that hasn't moved the salamanders with our walrus ?
SRC	has my peacock that hasn't eaten confused your quail with the newt ?	hasn't my peacock that eaten confused your quail with the newt with the newt
SRC	have my quails that haven't entertained your zebras changed ?	haven't my quails that haven't entertained your zebras changed ?
SRC	hasn't the newt who has annoyed the walruses giggled ?	has the newt who the walruses giggled ?
SRC	hasn't our zebra that has comforted the unicorns eaten ?	has our zebra that the unicorns comforted eaten ?
SRC	haven't the unicorns who your vultures have applauded swum ?	have the unicorns who your vultures applauded swum ?
SRC	hasn't the tyrannosaurus who some orangutan has entertained eaten ?	has the tyrannosaurus who some orangutan entertained eaten ?
SRC	have your ravens that haven't read annoyed our xylophones ?	haven't your ravens that haven't read annoyed our xylophones ?
SRC	has her quail who hasn't admired your vultures eaten ?	hasn't her quail who admired your vultures eaten ?
SRC	has your tyrannosaurus who my yak hasn't annoyed giggled ?	hasn't your tyrannosaurus who my yak annoyed has giggled ?
SRC	have some zebras who haven't admired her xylophones read ?	haven't some zebras who her xylophones have read ?
SRC	hasn't our zebra that has annoyed some peacock slept ?	has our zebra that some peacock annoyed hasn't slept ?
SRC	hasn't some orangutan that our peacock has comforted admired my tyrannosaurus ?	has some orangutan that our peacock comforted admired my tyrannosaurus ?
SRC	have her tyrannosauruses that my yaks haven't admired amused my quail ?	haven't her tyrannosauruses that my yaks admired amused my quail ?
SRC	has our zebra that our quail hasn't remembered admired your xylophone ?	hasn't our zebra that our quail remembered your admired your xylophone ?
SRC	hasn't the peacock that my vulture has annoyed amused your peacocks ?	has the peacock that my vulture annoyed your amused your peacocks ?
SRC	has some salamander who hasn't confused our zebra confused your yak ?	hasn't some salamander who confused our zebra confused your yak ?
SRC	have the ravens who haven't comforted some yak changed ?	haven't the ravens who some comforted some yak changed ?
SRC	hasn't our orangutan that has remembered our orangutan moved ?	has our orangutan that has remembered our orangutan moved ?
SRC	have the zebras who the salamanders haven't admired slept ?	haven't the zebras who the salamanders admired have slept ?
SRC	hasn't our xylophone that has moved read ?	hasn't our xylophone that has moved ?
SRC	haven't the orangutans who have smiled read ?	have the orangutans who smiled read ?
SRC	has some raven that her peacock hasn't confused eaten ?	hasn't some raven that her peacock confused eaten ?
SRC	has the vulture that hasn't comforted our tyrannosauruses read ?	hasn't the vulture that hasn't comforted our tyrannosauruses read ?
SRC	haven't her vultures that my ravens have annoyed changed ?	have her vultures that my ravens annoyed haven't changed ?
SRC	has my raven that the xylophone hasn't admired slept ?	hasn't my raven that the xylophone admired has slept ?
SRC	haven't her ravens that have remembered the walrus moved ?	have her ravens that have remembered the walrus moved ?
SRC	have my salamanders who haven't giggled comforted her walruses around some peacock ?	haven't my salamanders who have comforted her walruses around some peacock ?
SRC	has my raven that hasn't changed confused my peacock behind her walruses ?	hasn't my raven that has confused my peacock behind her walruses ?
SRC	hasn't some raven who has moved annoyed the salamander near some zebras ?	hasn't some raven who has moved the salamander near some zebras ?
SRC	have your peacocks who haven't swum entertained some orangutan above your walrus ?	haven't your peacocks who have entertained some orangutan above your walrus ?
SRC	have my walruses that haven't eaten applauded my walruses with my yak ?	haven't my walruses that eaten applauded my walruses with my yak ?
SRC	have the zebras that haven't annoyed my peacock waited ?	haven't the zebras that annoyed my peacock have waited ?
SRC	haven't her peacocks that some salamanders have confused read ?	have her peacocks that some salamanders confused haven't read ?
SRC	hasn't our salamander who has comforted some ravens waited ?	has our salamander who some comforted some ravens waited ?
SRC	hasn't your newt that my unicorn has remembered smiled ?	has your newt that my unicorn remembered smiled ?
SRC	haven't your orangutans that have entertained our zebras giggled ?	have your orangutans that have entertained our zebras haven't giggled ?
SRC	haven't the walruses that have admired her tyrannosaurus admired our unicorn near her salamanders ?	have the walruses that her admired her tyrannosaurus admired our unicorn near her salamanders ?
SRC	hasn't your unicorn who some orangutan has comforted applauded some vulture behind some tyrannosaurus ?	has your unicorn who some orangutan comforted some vulture applauded some tyrannosaurus behind some tyrannosaurus ?
SRC	hasn't your quail who has amused my quails remembered some quail by your peacocks ?	has your quail who has amused my quails remembered some quail by your peacocks ?
SRC	haven't her xylophones who have accepted your peacocks annoyed her yak by her peacock ?	have her xylophones who accepted your peacocks haven't annoyed her yak by her peacock ?
SRC	hasn't my xylophone who has admired our unicorn amused some tyrannosauruses below the tyrannosaurus ?	has my xylophone who our unicorn admired amused some tyrannosauruses below the tyrannosaurus ?
SRC	have the vultures who haven't read changed ?	haven't the vultures who have changed ?
SRC	have her orangutans who haven't read smiled ?	haven't her orangutans who have smiled ?
SRC	has the vulture who hasn't slept slept ?	hasn't the vulture who has slept ?
SRC	haven't the walruses who have waited smiled ?	have the walruses who haven't waited ?
SRC	haven't some walruses that have moved read ?	have some walruses that have moved ?
SRC	hasn't your salamander who has comforted some tyrannosaurus waited ?	has your salamander who some tyrannosaurus some tyrannosaurus waited ?
SRC	hasn't your tyrannosaurus who has amused your walruses giggled ?	has your tyrannosaurus who has amused your walruses giggled ?
SRC	hasn't our raven who has accepted the ravens waited ?	has our raven who accepted the ravens waited ?
SRC	have my yaks who haven't entertained our walruses swum ?	haven't my yaks who entertained our walruses have swum ?
SRC	hasn't her peacock who has comforted her xylophones changed ?	has her peacock who has comforted her xylophones changed ?
SRC	haven't her newts that the zebras have applauded slept ?	have her newts that the zebras applauded slept ?
SRC	have your vultures who the xylophones haven't applauded changed ?	haven't your vultures who the xylophones applauded changed ?
SRC	haven't some orangutans who have applauded some unicorns swum ?	have some orangutans who some unicorns some unicorns haven't swum ?
SRC	hasn't our raven who my raven has remembered moved ?	has our raven who my raven remembered moved ?
SRC	hasn't some raven that has remembered your vultures read ?	has some raven that has remembered your vultures read ?
SRC	has the unicorn that her quail hasn't applauded swum ?	hasn't the unicorn that her quail applauded swum ?
SRC	has some newt that our yak hasn't accepted smiled ?	hasn't some newt that our yak accepted has smiled ?
SRC	haven't my peacocks that the yaks have comforted moved ?	have my peacocks that the yaks comforted moved ?
SRC	haven't your vultures that the orangutans have annoyed eaten ?	have your vultures that the orangutans annoyed eaten ?
SRC	haven't the xylophones who have admired some quails read ?	have the xylophones who some admired some quails haven't read ?
SRC	hasn't our xylophone that has applauded my tyrannosauruses admired some walruses around her orangutan ?	has our xylophone that has applauded my tyrannosauruses admired some walruses around her orangutan ?
SRC	hasn't our quail who has confused some orangutans accepted my yak below the vultures ?	has our quail who some orangutans confused some orangutans below the yak below the vultures ?
SRC	has some vulture that the unicorn hasn't applauded confused some newts by our salamanders ?	hasn't some vulture that the unicorn applauded confused some newts by our newts by our salamanders
SRC	haven't your salamanders that your xylophones have entertained confused her unicorns below our unicorns ?	have your salamanders that your xylophones entertained confused her unicorns below our unicorns ? unicorns
SRC	have her tyrannosauruses that haven't applauded my vulture confused our yak behind my zebra ?	haven't her tyrannosauruses that haven't applauded my vulture confused our yak behind my zebra ?
SRC	has your raven that hasn't entertained her zebras slept ?	hasn't your raven that entertained her zebras has slept ?
SRC	have the vultures that her salamanders haven't remembered moved ?	haven't the vultures that her salamanders remembered moved ?
SRC	has our zebra that hasn't changed remembered our peacocks ?	hasn't our zebra that has remembered our peacocks ?
SRC	haven't my tyrannosauruses who the salamanders have remembered slept ?	have my tyrannosauruses who the salamanders remembered haven't slept ?
SRC	hasn't the peacock that has read annoyed her salamander ?	hasn't the peacock that hasn't annoyed her salamander ?
SRC	haven't your ravens that have comforted your peacocks waited ?	have your ravens that your peacocks waited ? waited ?
SRC	hasn't our yak that has applauded her xylophones swum ?	has our yak that her xylophones applauded her xylophones ?
SRC	have my zebras who your yaks haven't comforted eaten ?	haven't my zebras who your yaks comforted eaten ?
SRC	have our quails that some yaks haven't confused smiled ?	haven't our quails that some yaks confused smiled ?
SRC	haven't the walruses that some xylophones have annoyed giggled ?	have the walruses that some xylophones annoyed haven't giggled ?
SRC	have some peacocks who haven't smiled amused our xylophones behind the peacocks ?	haven't some peacocks who haven't smiled amused our xylophones behind the peacocks ?
SRC	hasn't the unicorn who has smiled entertained our unicorn around her newt ?	hasn't the unicorn who has entertained our unicorn around her newt around her newt
SRC	haven't her salamanders that have eaten confused her salamander upon your zebras ?	have her salamanders that haven't eaten confused her salamander upon your zebras ?
SRC	haven't the yaks that have changed amused our raven above your ravens ?	have the yaks that changed amused our raven above your ravens above ?
SRC	hasn't your walrus that has giggled annoyed the unicorn with the salamander ?	hasn't your walrus that has giggled the unicorn with the salamander ? salamander
SRC	has her newt that some quail hasn't amused giggled ?	hasn't her newt that some quail amused has giggled ?
SRC	has the quail who hasn't comforted our salamanders giggled ?	hasn't the quail who our salamanders has giggled ?
SRC	has the salamander who my zebra hasn't applauded swum ?	hasn't the salamander who my zebra applauded swum ?
SRC	have my unicorns that haven't entertained our peacock eaten ?	haven't my unicorns that haven't entertained our peacock eaten ?
SRC	haven't our orangutans who have entertained some vulture waited ?	have our orangutans who entertained some vulture haven't waited ?
SRC	have some xylophones that some peacocks haven't annoyed slept ?	haven't some xylophones that some peacocks annoyed have slept ?
SRC	has my peacock that hasn't accepted our yaks read ?	hasn't my peacock that hasn't accepted our yaks ?
SRC	has some xylophone that hasn't admired my tyrannosaurus swum ?	hasn't some xylophone that admired my tyrannosaurus has swum ?
SRC	have some peacocks who your xylophones haven't accepted slept ?	haven't some peacocks who your xylophones accepted have slept ?
SRC	have the ravens who haven't amused our yak slept ?	haven't the ravens who amused our yak have slept ?
SRC	have her walruses that haven't entertained her zebra comforted some xylophone above some orangutans ?	haven't her walruses that haven't entertained her zebra comforted some xylophone above some orangutans ?
SRC	have our zebras that my vultures haven't confused admired your xylophone above her walrus ?	haven't our zebras that my vultures confused admired your xylophone above her walrus ?
SRC	has some peacock who hasn't admired some zebra amused our vulture above some xylophones ?	hasn't some peacock who some admired some zebra amused our vulture above some xylophones ?
SRC	haven't her unicorns who have admired our salamanders annoyed the zebras with some walruses ?	have her unicorns who admired our salamanders haven't annoyed the zebras with some walruses ?
SRC	haven't the ravens who have confused the newt remembered your newts with the ravens ?	have the ravens who confused the newt remembered your newts with the ravens ?
SRC	has her orangutan who hasn't moved entertained some yak below my salamanders ?	hasn't her orangutan who moved entertained some yak below my salamanders below my salamanders
SRC	hasn't the walrus that has giggled confused our walrus upon her orangutans ?	hasn't the walrus that has giggled confused our walrus upon her orangutans ?
SRC	haven't some ravens who have slept entertained the xylophones above our newts ?	have some ravens who have entertained the xylophones above our newts ?
SRC	haven't her tyrannosauruses who have eaten accepted our xylophone upon our peacocks ?	have her tyrannosauruses who haven't eaten accepted our xylophone upon our peacocks ?
SRC	has her xylophone who hasn't waited admired your orangutan near our orangutans ?	hasn't her xylophone who has admired your orangutan near our orangutans ? orangutans
SRC	haven't your newts that your walruses have comforted read ?	have your newts that your walruses comforted read ?
SRC	haven't some unicorns who her ravens have entertained swum ?	have some unicorns who her ravens entertained haven't swum ?
SRC	haven't your peacocks who have entertained her walrus eaten ?	have your peacocks who her walrus entertained her eaten ?
SRC	hasn't my orangutan that has confused your orangutans eaten ?	has my orangutan that confused your orangutans eaten ?
SRC	have our zebras who haven't swum accepted our xylophones ?	haven't our zebras who have accepted our xylophones ?
SRC	hasn't some quail who some newt has amused accepted our walruses ?	has some quail who some newt amused our accepted our walruses ?
SRC	have the peacocks who haven't comforted her vulture remembered her orangutan ?	haven't the peacocks who her vulture comforted her vulture remembered her orangutan ?
SRC	has our xylophone who my walrus hasn't comforted comforted her orangutan ?	hasn't our xylophone who my walrus comforted comforted her orangutan ?
SRC	has her raven that our yak hasn't remembered accepted our peacocks ?	hasn't her raven that our yak remembered accepted our peacocks ?
SRC	haven't some tyrannosauruses that some vultures have admired comforted the salamanders ?	have some tyrannosauruses that some vultures admired the salamanders haven't salamanders ?
SRC	have her zebras that your ravens haven't comforted smiled ?	haven't her zebras that your ravens comforted smiled ?
SRC	have my unicorns that haven't eaten remembered my newts ?	haven't my unicorns that haven't eaten remembered my newts ?
SRC	have her yaks that my ravens haven't remembered waited ?	haven't her yaks that my ravens remembered waited ?
SRC	has your quail that some xylophone hasn't amused moved ?	hasn't your quail that some xylophone amused moved ?
SRC	has some zebra that hasn't remembered your walruses giggled ?	hasn't some zebra that remembered your walruses has giggled ?
SRC	have my peacocks that haven't admired your yak swum ?	haven't my peacocks that admired your yak swum ?
SRC	has her salamander who the xylophone hasn't confused eaten ?	hasn't her salamander who the xylophone confused eaten ?
SRC	haven't our walruses that the xylophones have accepted changed ?	have our walruses that the xylophones accepted changed ?
SRC	hasn't our vulture that has applauded some xylophone giggled ?	has our vulture that some applauded some xylophone giggled ?
SRC	haven't the vultures who our orangutans have confused eaten ?	have the vultures who our orangutans confused eaten ?
SRC	have her unicorns that her xylophones haven't confused remembered our salamander ?	haven't her unicorns that her xylophones confused our remembered our salamander ?
SRC	haven't her ravens who have admired some zebra applauded some salamanders ?	have her ravens who some zebra admired some salamanders haven't applauded ?
SRC	hasn't some xylophone that your vulture has applauded entertained the orangutan ?	has some xylophone that your vulture applauded entertained the orangutan ?
SRC	has the newt that your zebra hasn't remembered amused the newts ?	hasn't the newt that your zebra remembered amused the newts ?
SRC	haven't our vultures that your xylophones have accepted entertained my peacock ?	have our vultures that your xylophones accepted entertained my peacock ?
SRC	hasn't some quail that has waited annoyed the orangutans below my unicorns ?	hasn't some quail that has waited the orangutans below my unicorns below my unicorns
SRC	have my yaks that haven't read comforted your zebra around your newt ?	haven't my yaks that haven't read comforted your zebra around your newt ?
SRC	have my peacocks that haven't moved entertained the tyrannosaurus near your newt ?	haven't my peacocks that haven't moved the tyrannosaurus near your newt ?
SRC	have my vultures who haven't moved accepted her unicorns with the vultures ?	haven't my vultures who moved accepted her unicorns with the vultures ?
SRC	have your xylophones who haven't swum confused my peacock near some newts ?	haven't your xylophones who have confused my peacock near some newts ?
SRC	have our newts who my ravens haven't comforted smiled ?	haven't our newts who my ravens comforted smiled ?
SRC	has some yak that the yak hasn't accepted read ?	hasn't some yak that the yak accepted has read ?
SRC	hasn't our peacock who her xylophone has applauded waited ?	has our peacock who her xylophone applauded waited ?
SRC	hasn't the vulture that has smiled accepted her xylophones ?	hasn't the vulture that has smiled accepted her xylophones ?
SRC	hasn't my quail that has remembered the xylophone smiled ?	has my quail that has remembered the xylophone smiled ?
SRC	has our yak that hasn't comforted some walrus eaten ?	hasn't our yak that some walrus comforted some eaten ?
SRC	have your quails who my tyrannosauruses haven't admired eaten ?	haven't your quails who my tyrannosauruses admired eaten ?
SRC	haven't your zebras that my newts have entertained giggled ?	have your zebras that my newts entertained haven't giggled ?
SRC	hasn't our orangutan that has annoyed your walrus read ?	has our orangutan that has annoyed your walrus read ?
SRC	hasn't our yak who has smiled entertained my xylophones ?	hasn't our yak who has entertained my xylophones ?
SRC	has her quail that hasn't changed changed ?	hasn't her quail that changed changed changed ?
SRC	hasn't your vulture that has slept slept ?	hasn't your vulture that has slept ?
SRC	hasn't our quail who has read swum ?	hasn't our quail who has read swum ?
SRC	has her walrus who hasn't giggled smiled ?	hasn't her walrus who has giggled ?
SRC	haven't my zebras that have swum smiled ?	have my zebras that have swum ?
SRC	have some xylophones who our salamanders haven't applauded confused our salamanders ?	haven't some xylophones who our salamanders applauded our salamanders confused our salamanders ?
SRC	have your ravens who haven't confused some yaks remembered my peacock ?	haven't your ravens who some yaks remembered some yaks my peacock ?
SRC	hasn't your xylophone that has comforted our walruses accepted some peacock ?	has your xylophone that has comforted our walruses accepted some peacock ?
