source	target	prediction
SRC	our orangutans with my salamander were accepted by some zebra behind our walruses	our walruses accepted by our salamander with our salamander with my salamander
SRC	her raven with her yaks was confused by your unicorns around your tyrannosauruses	your tyrannosauruses confused her raven confused by her yaks with her yaks
SRC	some zebras upon her tyrannosauruses were amused by your xylophone below my peacock	my peacock amused some zebras was amused by your tyrannosauruses tyrannosauruses
SRC	her yak near the xylophones was entertained by her raven upon the newts	the newts entertained her yak were near her xylophones near the xylophones
SRC	the orangutan by the tyrannosaurus was annoyed by the quail by the tyrannosaurus	the tyrannosaurus annoyed by the tyrannosaurus was the tyrannosaurus by the tyrannosaurus
SRC	your xylophone by the ravens was comforted by some peacocks with my unicorn	my unicorn comforted by your ravens was the ravens by the ravens
SRC	the newts above some unicorns were remembered by your raven below my tyrannosaurus	my tyrannosaurus remembered the newts newts above the unicorns above the unicorns
SRC	the vulture was comforted by my vultures with our ravens	our ravens comforted the vulture were comforted by my vultures
SRC	our salamander was applauded by your vultures by her orangutans	her orangutans applauded our salamander were applauded by your vultures
SRC	my yak was remembered by some orangutan with the quail	the quail remembered my yak was remembered by some orangutan
SRC	her xylophone was remembered by our ravens above her peacock	her peacock remembered her xylophone was remembered by our ravens
SRC	her yak was entertained by some vulture with my unicorn	my unicorn entertained her yak was entertained by some vulture
SRC	my peacocks around some unicorn were comforted by her quail around her zebras	her zebras comforted my peacocks were around some unicorn around some unicorn unicorn
SRC	your ravens above my newt were comforted by your ravens with the raven	the raven comforted your ravens was comforted by my ravens newt newt
SRC	your peacocks above her vultures were annoyed by my zebras with the unicorn	the unicorn annoyed by your vultures peacocks above her vultures above your vultures above
SRC	your orangutan behind the ravens was admired by our orangutan behind the vulture	the vulture admired by your ravens behind the ravens behind the ravens
SRC	your quail near my yaks was admired by our peacocks with the xylophones	the xylophones admired by your yaks near my yaks near my yaks yaks
SRC	your quail upon the xylophone was amused by my peacock above some walruses	some walruses amused your quail were upon the xylophone upon the xylophone
SRC	my salamander with our tyrannosauruses was amused by the newt below her newt	her newt amused my salamander was amused by the tyrannosauruses tyrannosauruses
SRC	my xylophone with some newts was accepted by my vulture upon some tyrannosaurus	some tyrannosaurus accepted by my newts was with some newts newts
SRC	her ravens upon your peacocks were confused by her tyrannosauruses by the peacock	the peacock confused her ravens were your ravens upon your peacocks peacocks
SRC	some quail with some quail was accepted by her yak upon our zebras	our zebras accepted some quail were with some quail with some quail
SRC	some tyrannosaurus was entertained by our raven upon your ravens	your ravens entertained some tyrannosaurus were entertained by our raven
SRC	our quails were remembered by some orangutans behind the xylophone	the xylophone remembered our quails was remembered by some orangutans
SRC	some quails were annoyed by some quails around some orangutans	some orangutans annoyed by some quails were annoyed by some quails
SRC	the yaks were comforted by your tyrannosaurus by her salamanders	her salamanders comforted the yaks were comforted by your tyrannosaurus
SRC	your raven was accepted by some quails below some newt	some newt accepted by your raven was below some quails
SRC	my vultures around our newt were comforted by our zebra near your peacock	your peacock comforted my vultures was comforted by our newt around our newt
SRC	my xylophone above my unicorn was entertained by some zebra behind my vultures	my vultures entertained my xylophone entertained by my unicorn above my unicorn unicorn
SRC	some newt below our peacock was entertained by my salamanders by the zebra	the zebra entertained some newt entertained by our peacock below our peacock peacock
SRC	my quail above my quails was confused by her orangutans behind your unicorns	your unicorns confused my quail were above my quails above my quails quails
SRC	her unicorn near the zebras was accepted by your newt with your quails	your quails accepted by her zebras near her zebras near the zebras zebras
SRC	some peacock was applauded by some ravens by your xylophones	your xylophones applauded some peacock were applauded by some ravens
SRC	her newts were confused by your salamanders by some unicorn	some unicorn confused her newts was confused by your salamanders
SRC	your orangutans were comforted by some tyrannosauruses around the zebras	the zebras comforted your orangutans were comforted by some tyrannosauruses
SRC	the newt was comforted by the yaks with her tyrannosaurus	her tyrannosaurus comforted by the newt was with the yaks
SRC	your raven was remembered by my xylophones upon my vulture	my vulture remembered by your raven was remembered by my xylophones
SRC	some orangutans were remembered by your quails by our walruses	our walruses remembered some orangutans were remembered by your quails
SRC	some vulture was confused by our tyrannosaurus above the quails	the quails confused some vulture were confused by our tyrannosaurus
SRC	our peacock was annoyed by her unicorns below our quails	our quails annoyed by our peacock was below unicorns
SRC	my yaks were remembered by some quail around her salamander	her salamander remembered my yaks was remembered by some quail
SRC	our salamander was amused by the newts near our walrus	our walrus amused our salamander was amused by the newts
SRC	some vultures below my xylophones were confused by her peacock behind the zebra	the zebra confused some vultures was below my xylophones below my xylophones
SRC	our walrus by some quail was confused by my zebras upon her walruses	her walruses confused our walrus were by some quail by some quail
SRC	my unicorns around our zebra were annoyed by the raven behind our walruses	our walruses annoyed by my unicorns around our zebra around our zebra
SRC	some xylophones near the xylophones were annoyed by your vultures by some ravens	some ravens annoyed by some xylophones near the xylophones near the xylophones
SRC	her xylophone by some vulture was accepted by our tyrannosauruses behind your zebra	your zebra accepted by her vulture was some vulture by some vulture
SRC	my walrus by her salamander was accepted by the quails behind the salamanders	the salamanders accepted by my walrus by her salamander by her salamander
SRC	her yak with our peacocks was amused by our quails around my peacock	my peacock amused her yak was amused by our quails our peacocks
SRC	her quail by the peacocks was entertained by our yaks below her xylophone	her xylophone entertained her quail entertained by the peacocks by the peacocks
SRC	your yak with her unicorn was accepted by some zebra below the quails	the quails accepted by your unicorn with your unicorn with her unicorn
SRC	some unicorns by your yak were entertained by my unicorns with my newts	my newts entertained some unicorns were your yak by your yak yak
SRC	your ravens by your zebra were accepted by our yaks above my salamander	my salamander accepted by your zebra accepted by your zebra zebra zebra
SRC	your unicorn above my xylophone was applauded by her yaks below my quails	my quails applauded your unicorn applauded by my xylophone above my xylophone xylophone
SRC	some quails above our newts were applauded by your ravens by my tyrannosauruses	my tyrannosauruses applauded some quails were applauded by our newts newts newts
SRC	your vultures near your zebra were admired by the quails upon our raven	our raven admired by your zebra admired by your zebra near your zebra
SRC	my yaks by some orangutan were applauded by the quails by your salamander	your salamander applauded my yaks was by the orangutan by some quails orangutan
SRC	my tyrannosauruses around her zebras were confused by my raven upon the quail	the quail confused my tyrannosauruses was confused by my raven around her zebras around
SRC	her orangutans upon some newt were annoyed by the orangutan below her salamanders	her salamanders annoyed her orangutans were some orangutans upon some newt newt
SRC	our quail behind my walruses was annoyed by your newt above some salamanders	some salamanders annoyed by our quail were behind my walruses walruses walruses
SRC	the yaks below your newts were entertained by your yak with my unicorn	my unicorn entertained the yaks was entertained by your newts newts newts
SRC	my newts below some zebras were accepted by your zebra behind our yak	our yak accepted by my newts below some zebras below some zebras zebras
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	the xylophones applauded my vultures were by some xylophone by some xylophone
SRC	some walrus with your tyrannosaurus was annoyed by my salamander around her walruses	her walruses annoyed by some walrus with some tyrannosaurus with your tyrannosaurus
SRC	some vulture near the salamanders was annoyed by your newts with some vultures	some vultures annoyed by some salamanders near the salamanders near the salamanders
SRC	your salamanders upon the tyrannosauruses were admired by the xylophone below her quail	her quail admired by your tyrannosauruses upon the tyrannosauruses upon the tyrannosauruses
SRC	the tyrannosaurus upon her yak was applauded by the quails around my newt	my newt applauded the tyrannosaurus was applauded by the quails yak
SRC	her tyrannosaurus was entertained by your zebras around her xylophone	her xylophone entertained her tyrannosaurus was entertained by your zebras
SRC	my walruses were confused by the quails below her raven	her raven confused my walruses was confused by the quails
SRC	your vulture was amused by my tyrannosaurus by my tyrannosauruses	my tyrannosauruses amused your vulture were amused by my tyrannosaurus
SRC	her newts were comforted by some quails by her yak	her yak comforted her newts was comforted by some quails
SRC	my quail was confused by her salamanders above your peacocks	your peacocks confused by my quail were accepted by her salamanders
SRC	the xylophones above our xylophone were accepted by my orangutan below our ravens	our ravens accepted by the xylophone were above our xylophone above our xylophone
SRC	the salamanders behind your newt were annoyed by my orangutan below some salamanders	some salamanders annoyed salamanders were annoyed by your newt behind your newt newt
SRC	the raven by our quail was amused by her tyrannosaurus behind some zebras	some zebras amused the raven were by our quail by our quail quail
SRC	some unicorns behind some newt were comforted by our quail below the peacock	the peacock comforted some unicorns was behind some newt behind some newt newt
SRC	our zebra with the newt was annoyed by our salamanders around the quails	the quails annoyed by our newt with our newt with the newt
SRC	the peacock behind my yaks was comforted by your quails with her xylophone	her xylophone comforted the peacock was behind my yaks behind my yaks
SRC	my salamander by the zebra was accepted by her vulture around my tyrannosaurus	my tyrannosaurus accepted by my zebra accepted by the zebra zebra
SRC	my peacock near some walrus was amused by your quail behind my xylophones	my xylophones amused my peacock were applauded by some walrus walrus
SRC	the zebra near some unicorns was applauded by the walrus around some newts	some newts applauded the zebra applauded by some unicorns near some unicorns
SRC	the quail near the vulture was applauded by her zebra near my orangutan	my orangutan applauded the quail applauded by the vulture near the vulture
SRC	some yak was annoyed by your quails upon some quails	some quails annoyed by some yak was annoyed by your quails
SRC	her tyrannosauruses were accepted by my newts near some peacocks	some peacocks accepted by her tyrannosauruses were near her newts
SRC	her vultures were comforted by some zebras below the vultures	the vultures comforted her vultures were comforted by some zebras
SRC	our orangutan was remembered by her ravens with the orangutans	the orangutans remembered our orangutan were remembered by her ravens
SRC	my zebra was confused by your xylophones with our quails	our quails were confused by your zebra
SRC	her orangutan by the tyrannosaurus was entertained by your zebras with your yaks	your yaks entertained her orangutan entertained by the tyrannosaurus by the tyrannosaurus tyrannosaurus
SRC	the peacocks above her tyrannosauruses were accepted by the raven upon her quail	her quail accepted by the tyrannosauruses peacocks above her tyrannosauruses above her tyrannosauruses
SRC	our orangutans with your walrus were applauded by the orangutans near the tyrannosauruses	the tyrannosauruses applauded our orangutans were applauded by your walrus walrus walrus
SRC	her unicorn around our peacocks was amused by her vultures above some peacock	some peacock amused her unicorn amused by our peacocks around our peacocks peacocks
SRC	the salamander near some orangutans was annoyed by my newt near the vulture	the vulture annoyed by some orangutans was near some orangutans near some orangutans
SRC	my newt around her vulture was accepted by some vultures around her raven	her raven accepted by my newt around her vulture around her vulture vulture
SRC	her orangutan near our raven was accepted by my quails by the tyrannosauruses	the tyrannosauruses accepted her orangutan were accepted by our raven near our raven
SRC	your peacocks above the tyrannosauruses were annoyed by her unicorn below some ravens	some ravens annoyed by your tyrannosauruses peacocks above your tyrannosauruses above your tyrannosauruses
SRC	my yak by my yaks was applauded by my tyrannosauruses with some orangutan	some orangutan applauded my yak was applauded by my yaks yaks yaks
SRC	our orangutan by my vultures was entertained by her xylophones upon the vulture	the vulture entertained our orangutan entertained by my vultures by my vultures vultures
SRC	some quail with my vulture was annoyed by our orangutans below some tyrannosaurus	some tyrannosaurus annoyed by some quail was annoyed by my vulture vulture
SRC	her raven by her ravens was comforted by the orangutan around some unicorn	some unicorn comforted her raven was comforted by the ravens ravens
SRC	my yaks above some yak were entertained by your orangutans with our tyrannosaurus	our tyrannosaurus entertained my yaks was entertained by some orangutans yak
SRC	our quail with some tyrannosauruses was remembered by her ravens by my yak	my yak remembered our quail was remembered by some ravens tyrannosauruses
SRC	the raven above your vulture was entertained by some yak upon your tyrannosaurus	your tyrannosaurus entertained the raven entertained by your vulture above your vulture
SRC	some ravens were applauded by our zebra near some xylophone	some xylophone applauded some ravens was applauded by our zebra
SRC	her peacocks were applauded by her vulture upon our orangutan	our orangutan applauded her peacocks was applauded by her vulture
SRC	some newt was annoyed by the newt behind her unicorn	her unicorn annoyed by some newt was annoyed by the newt
SRC	our vultures were applauded by your salamander behind our zebra	our zebra applauded our vultures was applauded by your salamander
SRC	some vulture was amused by her raven by some orangutans	some orangutans amused some vulture were amused by her raven
SRC	the ravens upon some peacock were annoyed by our newt near your orangutans	your orangutans annoyed by the peacock were upon some peacock peacock peacock
SRC	some vultures by the tyrannosauruses were annoyed by your orangutans around your vulture	your vulture annoyed by some tyrannosauruses vultures by the tyrannosauruses tyrannosauruses tyrannosauruses
SRC	her peacock behind our salamander was admired by our ravens below my vultures	my vultures admired by her salamander behind our salamander behind our salamander salamander
SRC	some salamanders behind my peacock were amused by my walruses near some yak	some yak amused some salamanders was amused by my peacock behind my peacock
SRC	some ravens with your tyrannosaurus were comforted by the salamander below her yak	her yak comforted some ravens was comforted by the tyrannosaurus tyrannosaurus tyrannosaurus
SRC	my salamanders were amused by our vulture near your newts	your newts amused my salamanders were amused by our vulture
SRC	her quails were confused by your tyrannosauruses behind the newts	the newts confused her quails were confused by your tyrannosauruses
SRC	the quails were remembered by some vultures with our orangutans	our orangutans remembered the quails were remembered by some vultures
SRC	your tyrannosauruses were comforted by your peacocks around my unicorns	my unicorns comforted your tyrannosauruses were comforted by your peacocks
SRC	her vulture was admired by my vultures near the walrus	the walrus admired by her vulture was near her vultures
SRC	some quail upon her quails was annoyed by our quails with her walrus	her walrus annoyed some quail was annoyed by her quails quails
SRC	your walruses below the raven were annoyed by my vulture around some unicorns	some unicorns annoyed walruses were annoyed by the raven below the raven
SRC	some salamander near your peacock was accepted by your salamander by her ravens	her ravens accepted some salamander were accepted by your peacock peacock
SRC	some peacock around my raven was remembered by the unicorns with my tyrannosaurus	my tyrannosaurus remembered some peacock was remembered by the unicorns raven
SRC	my yaks upon your quails were accepted by my xylophones above our yaks	our yaks accepted yaks were accepted by your quails upon your quails
SRC	your orangutans by my walruses were accepted by our newts below her peacocks	her peacocks accepted by your walruses were my walruses by my walruses
SRC	the tyrannosauruses below the unicorns were remembered by our yaks by our vulture	our vulture remembered the tyrannosauruses was remembered by the unicorns unicorns
SRC	my xylophones with your peacocks were accepted by our newts near your unicorns	your unicorns accepted by my peacocks were with your peacocks peacocks
SRC	her xylophones around your quails were admired by my xylophone behind some tyrannosauruses	some tyrannosauruses admired by her quails around your quails around your quails
SRC	her walruses around my walrus were entertained by my vultures near some quail	some quail entertained her walruses was entertained by my walrus walrus
SRC	your unicorn behind some unicorn was accepted by my unicorns with my orangutans	my orangutans accepted by your unicorn behind some unicorn behind some unicorn
SRC	the newt upon her yaks was applauded by your salamander by her yak	her yak applauded the newt was upon her yaks upon her yaks
SRC	my peacocks around my newts were accepted by the tyrannosauruses near my raven	my raven accepted by my newts around my newts around my newts
SRC	some newts below her xylophones were admired by the peacock by the tyrannosaurus	the tyrannosaurus admired by some xylophones below her xylophones below her xylophones
SRC	my quail near the xylophones was annoyed by her ravens with my xylophone	my xylophone annoyed by my quail near the xylophones near the xylophones
SRC	some zebras were confused by the xylophones above her unicorns	her unicorns confused some zebras were confused by the xylophones
SRC	your newt was annoyed by the newt above her tyrannosaurus	her tyrannosaurus annoyed by your newt was above your newt
SRC	some yak was comforted by my walruses behind her quails	her quails comforted some yak were comforted by my walruses
SRC	the newt was admired by some unicorn upon our vultures	our vultures admired by the newt was admired by some unicorn
SRC	some ravens were annoyed by the raven by some xylophone	some xylophone annoyed by some ravens was by the raven
SRC	our walruses were accepted by my xylophone above some unicorns	some unicorns accepted by our walruses were accepted by my xylophone
SRC	my quails were entertained by our yaks upon our yaks	our yaks entertained by my quails were entertained by our yaks
SRC	my salamanders were applauded by your orangutans upon her salamanders	her salamanders applauded my salamanders were applauded by your orangutans
SRC	the xylophones were annoyed by her zebras upon some ravens	some ravens annoyed by the xylophones were comforted by her zebras
SRC	your tyrannosauruses were entertained by the xylophones behind my xylophones	my xylophones entertained by your tyrannosauruses were entertained by the xylophones
SRC	some unicorn was applauded by my xylophone above your orangutans	your orangutans applauded some unicorn were applauded by my xylophone
SRC	the peacocks were accepted by the unicorn upon my zebras	my zebras accepted by the peacocks were accepted by the unicorn
SRC	your unicorn was admired by our xylophone upon your orangutan	your orangutan admired by your unicorn was upon our xylophone
SRC	your ravens were entertained by the walruses near her vulture	her vulture entertained by your ravens was entertained by the walruses
SRC	her yak was admired by my salamanders around some tyrannosaurus	some tyrannosaurus admired by her yak was admired by my salamanders
SRC	her quails were remembered by my peacocks around our tyrannosauruses	our tyrannosauruses remembered her quails were remembered by my peacocks
SRC	some salamander was amused by the walrus below my yak	my yak amused some salamander was amused by the walrus
SRC	our unicorn was accepted by the tyrannosauruses above our walrus	our walrus accepted by our unicorn was accepted by the tyrannosauruses
SRC	some salamanders were amused by the newt behind the orangutans	the orangutans amused some salamanders were amused by the newt
SRC	some tyrannosaurus was amused by some walrus below my newt	my newt amused some tyrannosaurus was amused by some walrus
SRC	some unicorns were entertained by your walruses with some peacocks	some peacocks entertained by some unicorns were entertained by your walruses
SRC	some orangutans were remembered by your newts by her zebras	her zebras remembered some orangutans were remembered by your newts
SRC	her orangutan was entertained by your vultures near the newt	the newt entertained her orangutan was entertained by your vultures
SRC	her orangutans were admired by some unicorn below the quail	the quail admired by her orangutans was below some unicorn
SRC	my walrus was applauded by the orangutan upon my vultures	my vultures applauded my walrus were applauded by the orangutan
SRC	some quails behind some newts were confused by her vulture near her unicorn	her unicorn confused some quails was behind some newts behind some newts
SRC	your walruses near our peacock were annoyed by our vulture near the peacock	the peacock annoyed walruses was annoyed by our peacock near our peacock
SRC	my tyrannosauruses below the unicorn were confused by some raven by your walruses	your walruses confused my tyrannosauruses were below the unicorn below the unicorn
SRC	her vulture upon your zebra was confused by some ravens behind her raven	her raven confused her vulture was upon your zebra upon your zebra
SRC	my newts around her ravens were applauded by the orangutans near her ravens	her ravens applauded my newts were applauded by her ravens
SRC	your peacocks below your zebras were amused by her vulture behind your yaks	your yaks amused your peacocks were your zebras below your zebras zebras
SRC	your yak with my tyrannosauruses was confused by your newt below our zebra	our zebra confused your yak was annoyed by my tyrannosauruses tyrannosauruses
SRC	your quail below her newts was entertained by her unicorns near some xylophone	some xylophone entertained your quail was below her newts below her newts
SRC	her quail behind the vulture was remembered by our walruses with the tyrannosauruses	the tyrannosauruses remembered her quail were behind the vulture behind the vulture
SRC	her zebras above some orangutans were remembered by her orangutans with some zebras	some zebras remembered her zebras remembered by some orangutans above some orangutans
SRC	your peacock near the yaks was applauded by my raven upon her zebra	her zebra applauded your peacock was applauded by the yaks yaks yaks
SRC	my ravens around our quail were applauded by our tyrannosauruses around some zebra	some zebra applauded my ravens was around our quail around our quail quail
SRC	our raven around her zebras was remembered by some salamanders near her peacock	her peacock remembered our raven remembered by her zebras around her zebras zebras
SRC	some raven upon her orangutans was remembered by your raven behind our yaks	our yaks remembered some raven remembered by her orangutans upon her orangutans orangutans
SRC	our salamanders with my xylophone were annoyed by the zebras by her newts	her newts annoyed our salamanders were annoyed by my xylophone with my xylophone
SRC	the zebras were remembered by your xylophones with the raven	the raven remembered by the zebras was remembered by your xylophones
SRC	some yak was applauded by her orangutan with her yak	her yak applauded some yak was applauded by her orangutan
SRC	her vultures were remembered by her orangutans upon my quails	my quails remembered her vultures were remembered by her orangutans
SRC	our salamander was applauded by her peacock below the quail	the quail applauded our salamander was applauded by her peacock
SRC	my peacocks were comforted by the salamander near some peacock	some peacock comforted my peacocks was comforted by the salamander
SRC	our quails were admired by her salamander near some salamanders	some salamanders admired by our quails were near her salamander
SRC	our xylophones were comforted by the vulture upon my unicorn	my unicorn comforted our xylophones was comforted by the vulture
SRC	my vulture was applauded by your quails below her walruses	her walruses applauded my vulture were applauded by your quails
SRC	your tyrannosauruses were admired by the peacocks below our walrus	our walrus admired by your tyrannosauruses was below peacocks
SRC	our xylophone was comforted by some xylophones above your xylophone	your xylophone comforted our xylophone was comforted by some xylophones
SRC	some unicorn was amused by your tyrannosauruses below the unicorn	the unicorn amused some unicorn was amused by your tyrannosauruses
SRC	the walruses were comforted by my orangutan with some walrus	some walrus comforted by the walruses was with the orangutan
SRC	her salamanders were admired by your walrus near your xylophone	your xylophone admired by her salamanders was near her walrus
SRC	some yak was comforted by the peacocks around my tyrannosauruses	my tyrannosauruses comforted some yak were comforted by the peacocks
SRC	your raven was admired by some quails around your tyrannosauruses	your tyrannosauruses admired by your raven was admired by some quails
SRC	some xylophone was admired by her raven above your tyrannosaurus	your tyrannosaurus admired by some xylophone was above some raven
SRC	my orangutans were entertained by some unicorns with her unicorn	her unicorn entertained by my orangutans was entertained by some unicorns
SRC	our tyrannosauruses were accepted by some unicorns upon my vultures	my vultures accepted by our tyrannosauruses were upon by some unicorns
SRC	some tyrannosaurus was applauded by our zebras above our tyrannosauruses	our tyrannosauruses applauded some tyrannosaurus were applauded by our zebras
SRC	her xylophones were amused by the salamanders with the raven	the raven amused her xylophones was amused by the salamanders
SRC	some yak was applauded by our yaks around your raven	your raven applauded some yak was applauded by our yaks
SRC	my peacock was entertained by your newts upon some walruses	some walruses entertained by my peacock was entertained by your newts
SRC	my xylophone was accepted by her salamanders by your xylophones	your xylophones accepted by my xylophone were accepted by her salamanders
SRC	our vultures were admired by your peacocks above your walruses	your walruses admired by our vultures were admired by your peacocks
SRC	our raven was applauded by her salamander below some peacock	some peacock applauded our raven was applauded by her salamander
SRC	the yaks were applauded by her orangutans near some orangutans	some orangutans applauded the yaks were applauded by her orangutans
SRC	your zebra was confused by some orangutans near my xylophones	my xylophones confused your zebra were confused by some orangutans
SRC	her quail was comforted by her ravens by her raven	her raven comforted her quail was comforted by her ravens
SRC	her raven was admired by our salamander upon her newt	her newt admired by her raven was admired by our salamander
SRC	some unicorn was admired by my vultures with our peacocks	our peacocks admired by some unicorn was with some vultures
SRC	our xylophone was entertained by her salamanders above the vulture	the vulture entertained by our xylophone was entertained by her salamanders
SRC	her tyrannosaurus was confused by your yaks behind your peacocks	your peacocks confused her tyrannosaurus were confused by your yaks
SRC	some peacock was annoyed by the yak behind the zebra	the zebra annoyed by some peacock was annoyed by the yak
SRC	her newts were comforted by some walrus above some ravens	some ravens comforted her newts were comforted by some walrus
SRC	your tyrannosaurus was accepted by the newt above my zebras	my zebras accepted by your tyrannosaurus was accepted by the newt
SRC	the newt by her newts was comforted by your salamanders below the raven	the raven comforted by the newts newt by her newts newts
SRC	our orangutan with her xylophones was admired by some orangutans upon the newts	the newts admired by our xylophones with our xylophones with her xylophones
SRC	her vultures near your quails were applauded by her zebras with our raven	our raven applauded her vultures was applauded by your quails quails
SRC	her unicorn around your zebra was admired by my orangutans upon our newts	our newts admired her unicorn admired by your zebra around your zebra
SRC	our unicorns below the peacock were amused by your quails by our zebra	our zebra amused our unicorns was below the peacock below the peacock
SRC	our quail around her ravens was entertained by your peacocks with some orangutan	some orangutan entertained our quail entertained by her ravens around her ravens ravens
SRC	her zebras below my zebra were comforted by the raven upon her vulture	her vulture comforted her zebras was comforted by the zebra below my zebra
SRC	our zebras near the zebras were comforted by her yaks below her yak	her yak comforted our zebras was comforted by the zebras near the zebras
SRC	our tyrannosaurus upon some unicorns was comforted by some xylophone below her vulture	her vulture comforted our tyrannosaurus was comforted by some unicorns unicorns unicorns
SRC	our tyrannosaurus near the salamander was remembered by my vultures with some yak	some yak remembered our tyrannosaurus was remembered by my vultures near the salamander
SRC	our tyrannosaurus was applauded by the zebras with our quail	our quail applauded our tyrannosaurus was applauded by the zebras
SRC	her unicorns were amused by some unicorns behind your newt	your newt amused her unicorns was amused by some unicorns
SRC	your orangutan was comforted by our walrus with my yaks	my yaks comforted your orangutan were with your orangutan
SRC	the vultures were comforted by our vulture above my newts	my newts comforted the vultures were comforted by our vulture
SRC	my xylophones were entertained by her yak near the zebra	the zebra entertained by my xylophones was near her yak
SRC	her salamander near my salamander was entertained by your walrus below our tyrannosaurus	our tyrannosaurus entertained her salamander was near her salamander near my salamander salamander
SRC	the quails below my peacock were admired by our walruses around her zebra	her zebra admired by the peacock quails below my peacock peacock peacock
SRC	some unicorns below our walrus were admired by our salamander upon your orangutan	your orangutan admired by some walrus below our walrus below our walrus walrus
SRC	some peacocks around my xylophone were amused by your raven by our orangutan	our orangutan amused some peacocks was amused by my raven around my xylophone
SRC	the yaks near some newt were annoyed by some yaks near your unicorns	your unicorns annoyed the yaks were near the newt near some newt newt
SRC	the newt upon our quails was amused by our zebra around your zebra	your zebra amused the newt was amused by our quails quails
SRC	some walrus around some unicorns was comforted by your orangutans with your zebras	your zebras comforted some walrus were around some unicorns around some unicorns
SRC	the tyrannosauruses around your salamanders were confused by her unicorns upon my vultures	my vultures confused the tyrannosauruses were confused by your salamanders salamanders
SRC	my quails by some salamanders were annoyed by some salamanders by my unicorns	my unicorns annoyed by my quails by some salamanders by some salamanders
SRC	my orangutans by the newt were admired by some salamanders below your xylophone	your xylophone admired by my orangutans was the newt by the newt
SRC	your unicorn was amused by her peacocks upon her salamanders	her salamanders amused your unicorn were amused by her peacocks
SRC	my vulture was annoyed by our newts near some newts	some newts annoyed by my vulture was near my newts
SRC	some zebras were annoyed by our zebras near our newt	our newt annoyed by some zebras was near our zebras
SRC	her zebras were remembered by the peacock above our raven	our raven remembered her zebras was remembered by the peacock
SRC	her tyrannosauruses were amused by the orangutans behind our walrus	our walrus amused her tyrannosauruses was amused by the orangutans
