source	target	prediction
SRC	unser rabe bei einem raben akzeptierte ihre geier über deinen papageien	unser rabe bei einem raben akzeptierte ihre geier über deinen papageien
SRC	ein kater hinter deinem raben verwirrte einige raben bei einigen zieseln	ein kater hinter deinem raben verwirrte einige raben bei einigen zieseln
SRC	der hund hinter einigen molchen unterhielt ihren molch über deinem papagei	der hund hinter einigen papageien akzeptierte ihren molch über deinem molch
SRC	ein papagei über deinen löwen verwirrte einen pfau unter unserem ziesel	ein papagei über deinen löwen akzeptierte einen pfau unter unserem ziesel
SRC	die esel hinter meinem esel verwirrten meinen kater unter ihrem salamander	die esel hinter meinem esel verwirrten meinen kater unter dem kater
SRC	ihre molche bewunderten den raben	ihre molche bewunderten den raben
SRC	mein dinosaurier nervte einen ziesel	mein dinosaurier nervte einen ziesel
SRC	unsere molche trösteten ihren pfau	unsere molche trösteten ihren pfau
SRC	einige pfaue nervten unseren salamander	einige pfaue nervten unseren salamander
SRC	meine löwen amüsierten einige salamander	meine löwen amüsierten einige salamander
SRC	meine geier bei einigen löwen nervten unseren hund über ihrem hund	meine geier bei ihrem löwen nervten unseren hund über meinem hund
SRC	deine pfaue über unserem dinosaurier erfreuten meinen pfau unter ihrem salamander	deine pfaue über unserem dinosaurier erfreuten meinen pfau unter dem salamander
SRC	der ziesel hinter dem wellensittich bedauerte einige hunde unter einigen geiern	der ziesel hinter dem molch bedauerte einige hunde unter einigen geiern
SRC	der esel neben unseren molchen erfreute ihre papageie hinter deinen dinosauriern	der esel neben unseren papageien erfreute meine papageie hinter deinen dinosauriern
SRC	dein esel neben dem ziesel bewunderte ihre molche bei den geiern	dein esel neben dem ziesel bewunderte ihre hunde bei den geiern
SRC	einige geier unter meinen pfauen bedauerten einen kater	einige geier unter meinen pfauen bedauerten einen kater
SRC	ihre dinosaurier trösteten unsere esel bei unseren papageien	ihre dinosaurier trösteten unsere esel bei unseren papageien
SRC	mein papagei nervte ihre dinosaurier hinter den eseln	mein papagei nervte ihre dinosaurier hinter den eseln
SRC	meine esel trösteten die hunde bei einigen löwen	meine esel trösteten die hunde bei einigen löwen
SRC	dein geier hinter den dinosauriern akzeptierte deinen hund	dein geier hinter den dinosauriern akzeptierte deinen hund
SRC	der dinosaurier unter meinem wellensittich wurde von den salamandern amüsiert	der dinosaurier über meinem wellensittich wurde von den hunden genervt
SRC	ihre ziesel neben einigen löwen wurden von meinen eseln genervt	ihre ziesel neben einigen löwen wurden von meinen eseln genervt
SRC	der ziesel unter einem dinosaurier wurde von den wellensittichen unterhalten	der dinosaurier unter einem ziesel wurde von den wellensittichen unterhalten
SRC	unser raben über meinem dinosaurier wurde von den pfauen bewundert	unser raben über meinem dinosaurier wurde von den wellensittichen bewundert
SRC	dein esel bei dem hund wurde von unserem hund verwirrt	unser esel bei deinem hund wurde von deinem hund verwirrt
SRC	unsere kater unterhielten den wellensittich über meinem kater	unsere kater unterhielten den wellensittich über meinem kater
SRC	dein dinosaurier verwirrte die hunde über deinen hunden	dein dinosaurier verwirrte die hunde über deinen hunden
SRC	einige molche amüsierten einen papagei hinter deinem salamander	einige molche amüsierten einen papagei hinter deinem salamander
SRC	ihr wellensittich verwirrte meine papageie über einigen hunden	ihr wellensittich verwirrte meine papageie über den hunden
SRC	der wellensittich akzeptierte unsere kater unter deinen eseln	der wellensittich akzeptierte unsere kater unter deinen eseln
SRC	dein geier wurde von unseren pfauen unterhalten	dein geier wurde von unseren pfauen unterhalten
SRC	dein geier wurde von einem papagei genervt	ein geier wurde von deinem papagei genervt
SRC	ein ziesel wurde von ihren salamandern genervt	ein ziesel wurde von ihren salamandern genervt
SRC	ihr löwen wurde von unseren wellensittichen unterhalten	ihr löwen wurde von unseren wellensittichen unterhalten
SRC	einige esel wurden von ihrem geier amüsiert	einige esel wurden von ihrem geier amüsiert
SRC	ihre pfaue wurden von meinem pfau bedauert	ihre pfaue wurden von meinem pfau bedauert
SRC	deine kater wurden von ihrem löwen unterhalten	deine kater wurden von ihrem löwen unterhalten
SRC	ihr ziesel wurde von dem molch erfreut	der ziesel wurde von deinem molch erfreut
SRC	mein wellensittich wurde von den molchen erfreut	mein wellensittich wurde von den molchen erfreut
SRC	dein raben wurde von einigen molchen amüsiert	dein raben wurde von einigen molchen amüsiert
SRC	ihre dinosaurier bei meinen pfauen wurden von unserem wellensittich unterhalten	ihre dinosaurier bei meinen pfauen wurden von unserem wellensittich unterhalten
SRC	unsere löwen hinter meinen wellensittichen wurden von meinem kater bedauert	unsere löwen hinter meinen katern wurden von meinem kater bedauert
SRC	ihr esel unter einem ziesel wurde von den raben amüsiert	ein esel unter einem ziesel wurde von ihren raben amüsiert
SRC	deine kater hinter meinen pfauen wurden von deinen salamandern getröstet	deine kater hinter meinen salamandern wurden von deinen salamandern verwirrt
SRC	unsere kater unter unseren zieseln wurden von meinem löwen bewundert	unsere kater unter unseren zieseln wurden von meinem löwen bewundert
SRC	deine dinosaurier neben unseren katern wurden von deinem hund genervt	deine dinosaurier neben unseren dinosauriern wurden von deinem hund genervt
SRC	die esel bei meinen pfauen wurden von meinem dinosaurier bedauert	die esel bei meinen pfauen wurden von meinem dinosaurier bedauert
SRC	die papageie bei ihren geiern verwirrten deine wellensittiche	die papageie bei ihren geiern verwirrten deine wellensittiche
SRC	ihr papagei über dem geier akzeptierte ihren molch	ihr papagei über dem geier akzeptierte ihren molch
SRC	ein hund erfreute einige hunde hinter ihren hunden	ein rabe erfreute einige hunde hinter ihren hunden
SRC	ein dinosaurier hinter meinem wellensittich bewunderte einen molch neben ihrem raben	ein wellensittich hinter meinem dinosaurier bewunderte einen molch neben ihrem hund
SRC	mein geier unter einem molch verwirrte ihren molch hinter dem papagei	mein geier unter einem molch verwirrte den molch hinter dem papagei
SRC	unsere raben hinter deinen pfauen bedauerten unsere pfaue neben deinen wellensittichen	unsere raben hinter deinen pfauen bedauerten unsere pfaue neben deinen pfauen
SRC	der esel über den pfauen tröstete ihre kater hinter unseren pfauen	der esel über den pfauen verwirrte ihre kater hinter unseren pfauen
SRC	der pfau bei einem molch unterhielt den molch hinter meinem esel	der pfau bei einem molch unterhielt den esel hinter meinem molch
SRC	einige esel bewunderten den esel	einige esel bewunderten den esel
SRC	dein esel unterhielt ihren raben	dein esel unterhielt ihren raben
SRC	der kater tröstete deine dinosaurier	der kater tröstete deine dinosaurier
SRC	die hunde akzeptierten einen salamander	die hunde akzeptierten einen salamander
SRC	unsere dinosaurier erfreuten einen wellensittich	unsere dinosaurier erfreuten einen wellensittich
SRC	die salamander wurden von deinem wellensittich erfreut	die salamander wurden von deinem wellensittich erfreut
SRC	ihre wellensittiche wurden von meinen löwen genervt	ihre wellensittiche wurden von meinen löwen genervt
SRC	mein dinosaurier wurde von einigen löwen erfreut	mein dinosaurier wurde von einigen löwen erfreut
SRC	meine hunde wurden von unserem geier genervt	meine hunde wurden von unserem geier genervt
SRC	unsere raben wurden von ihrem geier verwirrt	unsere raben wurden von ihrem geier verwirrt
SRC	unsere hunde bei meinen molchen wurden von einigen papageien getröstet	einige hunde bei den molchen wurden von einigen papageien amüsiert
SRC	mein pfau neben deinem papagei wurde von dem salamander bedauert	der papagei neben deinem pfau wurde von dem salamander bedauert
SRC	ein dinosaurier über dem esel wurde von den molchen bewundert	ein dinosaurier über dem esel wurde von den wellensittichen amüsiert
SRC	ein ziesel hinter meinem kater wurde von ihren zieseln akzeptiert	ein ziesel hinter meinem kater wurde von ihren eseln akzeptiert
SRC	die löwen über deinen molchen wurden von unserem papagei unterhalten	meine löwen über unseren molchen wurden von unserem salamander unterhalten
SRC	unsere salamander verwirrten den kater	unsere salamander verwirrten den kater
SRC	ihr dinosaurier amüsierte deine ziesel	ihr dinosaurier amüsierte deine ziesel
SRC	der pfau bewunderte ihre esel	der pfau bewunderte ihre esel
SRC	unsere geier verwirrten deinen pfau	unsere geier verwirrten deinen pfau
SRC	meine hunde nervten unsere ziesel	meine hunde nervten unsere ziesel
SRC	deine wellensittiche trösteten einen molch	deine wellensittiche trösteten einen molch
SRC	deine dinosaurier nervten deine ziesel	deine dinosaurier nervten deine ziesel
SRC	ihre pfaue bedauerten einige raben	ihre pfaue bedauerten einige raben
SRC	ein hund amüsierte deine pfaue	ein hund amüsierte deine pfaue
SRC	deine dinosaurier erfreuten ihre esel	deine dinosaurier erfreuten ihre esel
SRC	ein pfau unterhielt einen geier	ein pfau unterhielt einen geier
SRC	ein ziesel amüsierte unseren hund	ein ziesel amüsierte unseren hund
SRC	meine kater akzeptierten unsere pfaue	meine kater akzeptierten unsere pfaue
SRC	meine pfaue erfreuten unsere salamander	meine pfaue erfreuten unsere salamander
SRC	ein esel amüsierte meinen löwen	ein esel amüsierte meinen löwen
SRC	unsere dinosaurier hinter meinen eseln bewunderten ihren geier bei einem wellensittich	unsere dinosaurier hinter meinen eseln bewunderten ihren wellensittich bei meinem geier
SRC	meine hunde bei unserem raben erfreuten meinen raben über unserem hund	meine hunde bei unserem raben erfreuten meinen raben über unserem hund
SRC	unser hund unter deinem raben verwirrte deinen salamander über deinem salamander	unser hund unter deinem raben amüsierte deinen salamander über deinem salamander
SRC	unsere geier unter ihrem esel akzeptierten deinen ziesel über deinem hund	unsere esel unter deinem geier bedauerten deinen ziesel über ihrem hund
SRC	ein esel neben den dinosauriern bedauerte den kater bei unserem esel	ein esel neben den hunden bedauerte den kater bei unserem esel
SRC	meine raben akzeptierten die löwen	meine raben akzeptierten die löwen
SRC	meine kater amüsierten einen hund	meine kater amüsierten einen hund
SRC	der wellensittich bewunderte deine kater	der wellensittich bewunderte deine kater
SRC	einige hunde bewunderten deinen raben	einige hunde bewunderten deinen raben
SRC	ein hund erfreute einige molche	ein hund erfreute einige molche
SRC	ein dinosaurier über unserem papagei verwirrte den ziesel	ein dinosaurier über unserem papagei verwirrte den ziesel
SRC	ihre ziesel über den raben trösteten den ziesel	ihre ziesel über den raben trösteten den ziesel
SRC	unser geier bei dem papagei verwirrte ihren molch	unser geier bei dem papagei verwirrte ihren molch
SRC	ihre dinosaurier hinter ihren salamandern amüsierten deinen hund	ihre dinosaurier hinter ihren pfauen amüsierten deinen hund
SRC	mein pfau bedauerte ihren esel unter deinem geier	mein pfau bedauerte ihren esel unter deinem geier
SRC	der wellensittich über dem geier wurde von meinem geier erfreut	mein geier über dem wellensittich wurde von meinem geier genervt
SRC	unser salamander unter deinem pfau wurde von einem dinosaurier genervt	ein dinosaurier unter deinem salamander wurde von deinem pfau genervt
SRC	ihr ziesel bei dem esel wurde von ihren molchen getröstet	ihr ziesel neben dem esel wurde von ihren wellensittichen getröstet
SRC	unser ziesel unter unserem wellensittich wurde von unserem esel unterhalten	unser ziesel unter unserem wellensittich wurde von unserem esel unterhalten
SRC	der papagei unter deinem löwen wurde von dem löwen verwirrt	der papagei unter dem löwen wurde von deinem löwen verwirrt
SRC	ihr pfau wurde von ihrem esel erfreut	ihr pfau wurde von ihrem esel erfreut
SRC	ihre wellensittiche wurden von ihren geiern bedauert	ihre wellensittiche wurden von ihren geiern bedauert
SRC	unsere hunde wurden von ihren eseln getröstet	ihre hunde wurden von ihren eseln getröstet
SRC	unsere löwen wurden von einigen raben erfreut	unsere löwen wurden von einigen raben erfreut
SRC	die molche wurden von deinen geiern getröstet	die molche wurden von deinen geiern getröstet
SRC	unser löwe unterhielt ihren pfau	unser löwe unterhielt ihren pfau
SRC	dein dinosaurier erfreute die molche	dein dinosaurier erfreute die molche
SRC	unsere geier amüsierten ihren ziesel	unsere geier amüsierten ihren ziesel
SRC	ihr rabe erfreute den ziesel	ihr rabe erfreute den ziesel
SRC	die löwen akzeptierten deine papageie	die löwen akzeptierten deine papageie
SRC	unsere esel neben meinen salamandern wurden von einigen dinosauriern getröstet	einige ziesel neben meinen salamandern wurden von einigen dinosauriern verwirrt
SRC	der ziesel neben meinem ziesel wurde von deinem pfau genervt	dein ziesel neben meinem ziesel wurde von meinem pfau genervt
SRC	meine salamander über deinen pfauen wurden von deinen salamandern bedauert	deine salamander über deinen pfauen wurden von deinen salamandern bedauert
SRC	die salamander hinter den eseln wurden von dem geier amüsiert	die salamander hinter den hunden wurden von dem geier amüsiert
SRC	einige löwen bei deinen dinosauriern wurden von unseren raben verwirrt	unsere löwen bei deinen dinosauriern wurden von unseren raben unterhalten
SRC	einige molche akzeptierten meinen hund unter ihrem pfau	einige molche akzeptierten meinen hund unter ihrem pfau
SRC	der dinosaurier erfreute den raben neben unserem wellensittich	der dinosaurier erfreute den raben neben unserem wellensittich
SRC	unser esel tröstete einen kater unter einem kater	ein esel tröstete einen kater unter einem kater
SRC	unsere salamander neben unserem hund unterhielten deinen salamander	unsere salamander neben unserem hund unterhielten deinen salamander
SRC	dein esel unterhielt unsere molche hinter meinen zieseln	dein esel unterhielt unsere molche hinter meinen zieseln
SRC	meine kater wurden von meinem esel getröstet	meine kater wurden von meinem esel getröstet
SRC	unser papagei wurde von ihren wellensittichen genervt	unser papagei wurde von ihren wellensittichen genervt
SRC	meine dinosaurier wurden von meinen löwen genervt	meine dinosaurier wurden von meinen löwen genervt
SRC	der raben wurde von meinem pfau verwirrt	der raben wurde von meinem pfau verwirrt
SRC	ein wellensittich wurde von unserem löwen bedauert	ein wellensittich wurde von unserem löwen bedauert
SRC	ihre geier hinter den raben wurden von den löwen verwirrt	die geier hinter den raben wurden von ihren pfauen verwirrt
SRC	meine salamander über ihren raben wurden von ihrem dinosaurier unterhalten	meine salamander über ihren raben wurden von ihrem dinosaurier unterhalten
SRC	unsere kater unter unseren hunden wurden von einem ziesel getröstet	unsere kater unter den hunden wurden von einem ziesel getröstet
SRC	der hund über dem ziesel wurde von deinem pfau unterhalten	der pfau über dem ziesel wurde von dem hund unterhalten
SRC	ein wellensittich über deinem löwen wurde von ihren zieseln getröstet	ein wellensittich über deinem löwen wurde von ihren zieseln getröstet
SRC	der löwe nervte unseren pfau hinter deinem salamander	der löwe nervte unseren pfau hinter deinem salamander
SRC	der wellensittich unterhielt deinen esel bei deinem salamander	der wellensittich unterhielt deinen esel bei deinem salamander
SRC	ein molch verwirrte meine ziesel bei deinen geiern	ein molch verwirrte meine ziesel bei deinen geiern
SRC	dein geier unter unserem papagei erfreute unseren kater	dein geier unter unserem papagei erfreute unseren kater
SRC	unser wellensittich über deinen molchen unterhielt deine wellensittiche	unser wellensittich über deinen wellensittichen unterhielt deine wellensittiche
SRC	ein hund hinter deinem pfau wurde von meinem papagei bewundert	ein hund hinter meinem pfau wurde von meinem papagei bewundert
SRC	dein salamander neben meinem pfau wurde von den dinosauriern amüsiert	dein dinosaurier neben meinem salamander wurde von den papageien amüsiert
SRC	der geier über deinem geier wurde von meinem pfau getröstet	mein geier über dem pfau wurde von dem geier getröstet
SRC	meine papageie hinter meinen dinosauriern wurden von dem hund genervt	meine papageie hinter den dinosauriern wurden von dem hund genervt
SRC	ihre raben über unseren geiern wurden von meinem salamander akzeptiert	ihre raben über unseren geiern wurden von meinem salamander unterhalten
SRC	deine pfaue wurden von dem ziesel unterhalten	deine pfaue wurden von dem ziesel unterhalten
SRC	dein raben wurde von einem wellensittich bedauert	dein raben wurde von einem wellensittich bedauert
SRC	ihre pfaue wurden von einem dinosaurier genervt	ihre pfaue wurden von einem dinosaurier genervt
SRC	der kater wurde von meinem hund unterhalten	der kater wurde von meinem hund unterhalten
SRC	ein hund wurde von unserem geier unterhalten	unser hund wurde von unserem geier unterhalten
SRC	deine papageie erfreuten einige wellensittiche	deine papageie erfreuten einige wellensittiche
SRC	unsere löwen bewunderten einen geier	unsere löwen bewunderten einen geier
SRC	die geier bewunderten einige geier	die geier bewunderten einige geier
SRC	ihre raben unterhielten meinen raben	ihre raben unterhielten meinen raben
SRC	ihre pfaue erfreuten ihre ziesel	ihre pfaue erfreuten ihre ziesel
SRC	deine hunde über einem raben akzeptierten deinen pfau neben deinem hund	deine papageie über einem raben akzeptierten deinen pfau neben deinem hund
SRC	ihre kater neben unseren hunden amüsierten deine kater bei unseren zieseln	ihre kater neben unseren wellensittichen amüsierten unsere salamander bei unseren zieseln
SRC	der esel unter unseren pfauen tröstete einige papageie neben den molchen	der esel unter unseren pfauen tröstete einige molche neben den hunden
SRC	ihre raben bei ihren papageien nervten unseren pfau hinter dem wellensittich	ihre raben bei ihren papageien nervten unseren wellensittich hinter dem wellensittich
SRC	die molche bei ihren wellensittichen erfreuten einen salamander bei einem papagei	die molche bei ihren molchen trösteten einen papagei bei einem papagei
SRC	deine dinosaurier über den salamandern wurden von unserem esel unterhalten	deine dinosaurier über unseren salamandern wurden von unserem esel unterhalten
SRC	dein dinosaurier hinter unserem geier wurde von meinen dinosauriern verwirrt	dein dinosaurier hinter unserem geier wurde von meinen geiern verwirrt
SRC	einige salamander unter einigen katern wurden von meinem papagei verwirrt	einige salamander unter einigen katern wurden von meinem papagei verwirrt
SRC	unser löwen bei ihrem löwen wurde von ihren katern bewundert	unser löwen bei ihrem löwen wurde von ihren wellensittichen bewundert
SRC	mein hund neben ihrem ziesel wurde von einigen eseln bewundert	mein esel neben ihrem ziesel wurde von einigen salamandern bewundert
SRC	unser rabe unterhielt meinen dinosaurier neben einem wellensittich	unser rabe unterhielt meinen dinosaurier neben einem wellensittich
SRC	der rabe tröstete einige geier hinter deinen geiern	der rabe tröstete einige geier hinter deinen geiern
SRC	deine pfaue amüsierten den löwen neben dem ziesel	deine löwen amüsierten den löwen neben dem ziesel
SRC	deine raben bewunderten einige raben unter deinen geiern	deine raben bewunderten einige raben unter deinen geiern
SRC	unsere pfaue trösteten die raben bei meinen zieseln	unsere pfaue trösteten die raben bei meinen zieseln
SRC	mein wellensittich unter einem ziesel amüsierte meine papageie neben ihren hunden	mein wellensittich unter einem ziesel amüsierte meine papageie neben ihren hunden
SRC	deine geier unter den raben verwirrten deine löwen neben meinen wellensittichen	deine raben neben den löwen verwirrten deine geier unter meinen wellensittichen
SRC	ihr löwe über deinem esel bewunderte deinen hund neben einem löwen	ihr löwe über deinem esel tröstete deinen hund neben einem löwen
SRC	ihre salamander bei deinen molchen amüsierten einige raben bei unseren papageien	ihre salamander bei deinen papageien amüsierten einige raben bei unseren papageien
SRC	die hunde unter meinem raben bewunderten deinen löwen über meinem dinosaurier	die hunde unter meinem raben bewunderten deinen löwen über meinem dinosaurier
SRC	ihre kater neben meinen löwen nervten die löwen bei ihren geiern	ihre kater neben meinen löwen nervten ihre löwen bei ihren geiern
SRC	der papagei bei meinem hund akzeptierte unseren molch bei meinem raben	der molch bei meinem hund akzeptierte unseren hund bei meinem raben
SRC	mein ziesel über deinen zieseln amüsierte ihre dinosaurier bei den geiern	mein ziesel über deinen zieseln amüsierte ihre dinosaurier bei den geiern
SRC	deine kater bei den hunden bewunderten deinen dinosaurier bei einem wellensittich	deine salamander bei den wellensittichen amüsierten deinen kater bei einem wellensittich
SRC	ihr kater neben den dinosauriern erfreute ihre raben hinter einigen salamandern	ihr kater neben den geiern erfreute ihre raben hinter einigen salamandern
SRC	ihre hunde neben meinem dinosaurier verwirrten meinen pfau	ihre hunde neben meinem dinosaurier verwirrten meinen pfau
SRC	einige ziesel bewunderten unseren kater unter einem raben	einige ziesel bewunderten unseren kater unter einem raben
SRC	unsere kater hinter deinen wellensittichen akzeptierten unsere kater	unsere kater hinter deinen wellensittichen akzeptierten unsere kater
SRC	ihr salamander bei ihren wellensittichen verwirrte deine papageie	ihr salamander bei ihren wellensittichen verwirrte deine papageie
SRC	unser geier über einigen wellensittichen bedauerte einen löwen	unser geier über einigen wellensittichen bedauerte einen löwen
SRC	mein ziesel bei ihrem pfau akzeptierte deine raben neben einigen papageien	mein ziesel bei meinem pfau akzeptierte deine raben neben einigen papageien
SRC	unsere molche über ihrem geier bedauerten ihren geier bei ihrem hund	unsere molche über ihrem geier bedauerten ihren geier bei ihrem hund
SRC	die raben hinter deinen pfauen nervten unseren wellensittich bei einem esel	die raben hinter unseren pfauen nervten deinen pfau bei dem esel
SRC	mein wellensittich hinter meinem kater erfreute unsere dinosaurier hinter meinen hunden	mein wellensittich hinter meinem kater erfreute unsere dinosaurier hinter meinen hunden
SRC	einige papageie neben ihren zieseln akzeptierten den papagei über dem esel	einige papageie neben ihren zieseln akzeptierten den papagei über dem esel
SRC	ihre papageie wurden von deinen papageien erfreut	deine papageie wurden von ihren papageien erfreut
SRC	dein pfau wurde von meinem pfau akzeptiert	dein pfau wurde von meinem pfau akzeptiert
SRC	meine löwen wurden von den löwen akzeptiert	meine löwen wurden von den löwen akzeptiert
SRC	meine dinosaurier wurden von meinen geiern verwirrt	meine geier wurden von meinen geiern verwirrt
SRC	einige geier wurden von meinen eseln erfreut	einige geier wurden von meinen eseln erfreut
SRC	meine dinosaurier bei deinen katern wurden von dem dinosaurier akzeptiert	meine dinosaurier bei deinen dinosauriern wurden von dem dinosaurier akzeptiert
SRC	ihre geier neben meinen molchen wurden von deinem pfau amüsiert	ihre geier neben deinen molchen wurden von meinem pfau amüsiert
SRC	mein wellensittich neben dem kater wurde von deinem papagei bewundert	mein kater über dem wellensittich wurde von deinem molch bewundert
SRC	mein molch unter dem dinosaurier wurde von einem geier verwirrt	ein molch unter dem geier wurde von einem geier bedauert
SRC	deine molche hinter einigen salamandern wurden von meinen papageien akzeptiert	deine molche hinter einigen salamandern wurden von meinen salamandern akzeptiert
