source	target	prediction
SRC	haven't your quails comforted your walruses that have eaten ?	haven't your quails comforted your walruses that have eaten ?
SRC	has my xylophone comforted our raven that has read ?	has my xylophone comforted our raven that has read ?
SRC	my yak that hasn't amused my zebras hasn't read	my yak that hasn't amused my zebras hasn't read
SRC	some peacock who has confused her orangutan has giggled	some peacock who has confused her orangutan has giggled
SRC	has our zebra behind our peacocks eaten ?	has our zebra behind our peacocks eaten ?
SRC	have my salamanders around the xylophones slept ?	have my salamanders around the xylophones slept ?
SRC	has our walrus near some orangutans slept ?	has our walrus near some orangutans slept ?
SRC	has your zebra below her unicorn waited ?	has your zebra below her unicorn waited ?
SRC	has some zebra above our orangutan swum ?	has some zebra above our orangutan swum ?
SRC	hasn't your newt remembered my unicorn that hasn't moved ?	hasn't your newt remembered my unicorn that hasn't moved ?
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some yaks by my unicorns annoyed my quail ?
SRC	have our unicorns accepted our yak upon our xylophone ?	have our unicorns accepted our yak upon our xylophone ?
SRC	has the salamander near her yak remembered her salamanders ?	has the salamander near her yak remembered her salamanders ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our zebra accepted the peacocks who haven't read ?
SRC	her orangutans that the newt hasn't admired haven't eaten	her orangutans that the newt hasn't admired haven't eaten
SRC	some tyrannosauruses who haven't comforted our unicorns have read	some tyrannosauruses who haven't comforted our unicorns have read
SRC	the walruses near some unicorns haven't admired her walruses	the walruses near some unicorns haven't admired her walruses
SRC	my salamander that hasn't remembered my walruses hasn't swum	my salamander that hasn't remembered my walruses hasn't swum
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has changed has confused her tyrannosauruses
SRC	her raven hasn't applauded her peacocks	her raven hasn't applauded her peacocks
SRC	the xylophone hasn't accepted our peacock	the xylophone hasn't accepted our peacock
SRC	her zebras have accepted the salamander	her zebras have accepted the salamander
SRC	her yaks have comforted my vultures	her yaks have comforted my vultures
SRC	her tyrannosaurus hasn't applauded our salamanders	her tyrannosaurus hasn't applauded our salamanders
SRC	hasn't some orangutan around some salamander amused some raven below our newt ?	hasn't some orangutan around some salamander amused some raven below our newt ?
SRC	have our unicorns upon your peacock confused the xylophones that have smiled ?	have our unicorns upon your peacock confused the xylophones that have smiled ?
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?
SRC	hasn't your yak with her newts comforted the salamanders with your newt ?	hasn't your yak with her newts comforted the salamanders with your newt ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her salamanders admired our walruses behind some peacock ?
SRC	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed	your tyrannosauruses upon some xylophone haven't remembered my quails who her walruses have annoyed
SRC	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven
SRC	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused	the unicorns behind my raven haven't remembered some salamanders who my quail hasn't confused
SRC	her quail that hasn't entertained your unicorns has admired some zebras near my walruses	her quail that hasn't entertained your unicorns has admired some zebras near my walruses
SRC	your unicorn below her unicorns hasn't annoyed her ravens who haven't accepted some vulture	your unicorn below her unicorns hasn't annoyed her ravens who haven't accepted some vulture
SRC	her xylophones that have confused our walruses have accepted our ravens	her xylophones that have confused our walruses have accepted our ravens
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her salamander has comforted my peacock that hasn't accepted our ravens
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has amused her salamanders who have entertained your xylophone
SRC	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our walrus who the newt hasn't annoyed hasn't admired some walrus
SRC	hasn't your peacock confused my walrus behind the salamanders ?	hasn't your peacock confused my walrus behind the salamanders ?
SRC	has my peacock accepted some yak that hasn't changed ?	has my peacock accepted some yak that hasn't changed ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the orangutans admired our newt ?
SRC	haven't some walruses below some peacocks annoyed some unicorn ?	haven't some walruses below some peacocks annoyed some unicorn ?
SRC	has your xylophone entertained your salamander who has read ?	has your xylophone entertained your salamander who has read ?
SRC	her walruses that haven't accepted our zebra haven't swum	her walruses that haven't accepted our zebra haven't swum
SRC	some xylophones above your quail have entertained your yak	some xylophones above your quail have entertained your yak
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the walruses by the salamanders have remembered her tyrannosauruses
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the tyrannosaurus has applauded her tyrannosauruses behind your quails
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	haven't the newts below my orangutan smiled ?	haven't the newts below my orangutan smiled ?
SRC	haven't some newts by the orangutans slept ?	haven't some newts by the orangutans slept ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my peacocks below our orangutans swum ?
SRC	her zebras by my peacock haven't slept	her zebras by my peacock haven't slept
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	hasn't the vulture comforted some peacocks ?	hasn't the vulture comforted some peacocks ?
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	her quail with your quails hasn't waited	her quail with your quails hasn't waited
SRC	your xylophones below my unicorns have moved	your xylophones below my unicorns have moved
SRC	the xylophones upon my yaks haven't moved	the xylophones upon my yaks haven't moved
SRC	some xylophones around her quails haven't moved	some xylophones around her quails haven't moved
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock	your peacock above your xylophones hasn't confused my xylophones who have accepted the peacock
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused
SRC	your quails who have giggled have amused some vultures that my orangutan hasn't remembered	your quails who have giggled have amused some vultures that my orangutan hasn't remembered
SRC	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept	the salamander that hasn't confused the unicorns has admired my tyrannosaurus who has slept
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	have some xylophones above my vultures amused my walrus who has accepted the raven ?
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans
SRC	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus	some xylophone upon the yak hasn't annoyed her newts that have remembered our tyrannosaurus
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	her walrus that has eaten hasn't applauded my newts that her newts haven't amused
SRC	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven	my ravens that my peacocks haven't accepted haven't entertained our tyrannosaurus above the raven
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't some yaks confused her newts who her raven has accepted ?
SRC	my xylophone with your newts has comforted the quails above her ravens	my xylophone with your newts has comforted the quails above her ravens
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our yaks upon some newt haven't annoyed our vultures around our xylophone
SRC	her walruses above your yaks haven't confused the salamanders that have changed	her walruses above your yaks haven't confused the salamanders that have changed
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that have read haven't comforted our zebras with my walruses
SRC	the quails who have giggled have read	the quails who have giggled have read
SRC	her peacocks below our newt haven't read	her peacocks below our newt haven't read
SRC	your peacock above the newts has moved	your peacock above the newts has moved
SRC	hasn't the walrus admired our xylophone ?	hasn't the walrus admired our xylophone ?
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	her newt hasn't applauded some zebras who have moved	her newt hasn't applauded some zebras who have moved
SRC	your salamanders who have comforted my salamander have moved	your salamanders who have comforted my salamander have moved
SRC	some vultures who some newts haven't entertained have smiled	some vultures who some newts haven't entertained have smiled
SRC	some raven who has confused her salamanders has eaten	some raven who has confused her salamanders has eaten
SRC	the newt has remembered our unicorn by your quail	the newt has remembered our unicorn by your quail
SRC	some xylophones haven't comforted some unicorns	some xylophones haven't comforted some unicorns
SRC	your orangutan hasn't confused your salamander	your orangutan hasn't confused your salamander
SRC	her vulture has admired your yaks	her vulture has admired your yaks
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	my raven has confused some unicorn	my raven has confused some unicorn
SRC	some xylophones who the unicorn has admired haven't amused the raven	some xylophones who the unicorn has admired haven't amused the raven
SRC	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander	her peacocks haven't applauded some tyrannosaurus that has entertained your salamander
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the newt that some yak hasn't applauded
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	some quails who her vulture hasn't admired haven't annoyed my walruses
SRC	her xylophones haven't comforted your newts who the yak hasn't amused	her xylophones haven't comforted your newts who the yak hasn't amused
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	the salamanders who have admired her yak have confused some orangutan that has waited
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks
SRC	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused	our unicorn that has changed hasn't applauded our yak who our raven hasn't confused
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your unicorn applauded the walrus that has confused our walrus ?
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture haven't amused your vulture who hasn't swum
SRC	my unicorns by the peacock have remembered my walruses above our quails	my unicorns by the peacock have remembered my walruses above our quails
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your zebra amused the xylophones that our raven has entertained ?
SRC	my zebra by your zebras hasn't entertained our peacocks above your unicorns	my zebra by your zebras hasn't entertained our peacocks above your unicorns
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	my orangutan that some raven has comforted hasn't confused our quail above some unicorns
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	the zebra that her newt has amused hasn't applauded some peacock above the yak
SRC	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled	some walruses who the tyrannosaurus hasn't comforted haven't entertained the walruses that have giggled
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her peacocks behind the tyrannosaurus have entertained her ravens who have moved
SRC	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed	my unicorn with my orangutan hasn't accepted her unicorn that hasn't changed
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some unicorn hasn't accepted her newts who have entertained our vultures
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our quail that some xylophone hasn't comforted has confused some unicorn
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	my vulture that has moved has waited	my vulture that has moved has waited
SRC	your orangutans below my salamander haven't swum	your orangutans below my salamander haven't swum
SRC	hasn't my vulture amused my walrus ?	hasn't my vulture amused my walrus ?
SRC	our newt that hasn't slept has changed	our newt that hasn't slept has changed
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	my zebra who her yaks haven't applauded has giggled	my zebra who her yaks haven't applauded has giggled
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	our orangutan who her peacock has remembered has swum	our orangutan who her peacock has remembered has swum
SRC	has our xylophone by some quails swum ?	has our xylophone by some quails swum ?
SRC	have our unicorns around her raven smiled ?	have our unicorns around her raven smiled ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her xylophones upon our zebra moved ?
SRC	have my orangutans near your xylophone read ?	have my orangutans near your xylophone read ?
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our newt swum ?
SRC	has my peacock behind the peacocks annoyed my raven ?	has my peacock behind the peacocks annoyed my raven ?
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her orangutan accepted some walruses below her xylophone ?
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't some newt confused my tyrannosauruses behind your unicorns ?
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her newt that has moved ?
SRC	haven't your tyrannosauruses confused our salamanders upon my peacocks ?	haven't your tyrannosauruses confused our salamanders upon my peacocks ?
SRC	my vulture behind some peacocks has remembered the vulture	my vulture behind some peacocks has remembered the vulture
SRC	my quail who has applauded your vulture has slept	my quail who has applauded your vulture has slept
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her yak above my walrus
SRC	my zebras have entertained the peacocks around her ravens	my zebras have entertained the peacocks around her ravens
SRC	our vulture below the vulture has confused her walrus	our vulture below the vulture has confused her walrus
SRC	your unicorns upon our tyrannosaurus have eaten	your unicorns upon our tyrannosaurus have eaten
SRC	your unicorn above your salamanders hasn't changed	your unicorn above your salamanders hasn't changed
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't waited haven't giggled
SRC	your unicorns above her zebra have slept	your unicorns above her zebra have slept
SRC	the walruses that have swum haven't waited	the walruses that have swum haven't waited
SRC	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted	your unicorn above my salamander has entertained the peacocks who my salamanders have comforted
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens
SRC	our yak who our yak hasn't confused has accepted our newt behind your orangutans	our yak who our yak hasn't confused has accepted our newt behind your orangutans
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your yaks who have accepted the salamander have amused some zebra above my quails
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras
SRC	her raven below some newts hasn't moved	her raven below some newts hasn't moved
SRC	her vultures who haven't slept haven't eaten	her vultures who haven't slept haven't eaten
SRC	some zebra who has smiled hasn't smiled	some zebra who has smiled hasn't smiled
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	our raven who hasn't waited hasn't eaten	our raven who hasn't waited hasn't eaten
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt
SRC	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted
SRC	some unicorns that the walruses haven't accepted haven't admired her orangutans that my xylophones haven't comforted	some unicorns that the walruses haven't accepted haven't admired her orangutans that haven't comforted my xylophones
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused
SRC	our unicorns that the xylophone has amused haven't confused our newts who haven't annoyed my unicorns	our unicorns that the xylophone has amused haven't confused our newts who haven't annoyed my unicorns
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders have
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	her yaks who your xylophones have confused have accepted the tyrannosauruses who haven't confused some quails
SRC	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?	haven't my vultures applauded your tyrannosauruses that haven't annoyed my vultures ?
SRC	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan	my salamander by some salamander hasn't admired your tyrannosauruses with my orangutan
SRC	your xylophones around some peacocks have annoyed the salamanders that have read	your xylophones around some peacocks have annoyed the salamanders that have read
SRC	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?
SRC	your walrus below your salamanders has eaten	your walrus below your salamanders has eaten
SRC	my walruses by my salamanders have read	my walruses by my salamanders have read
SRC	my orangutans near some raven have read	my orangutans near some raven have read
SRC	our unicorn above your vultures hasn't smiled	our unicorn above your vultures hasn't smiled
SRC	my peacocks around your orangutan haven't eaten	my peacocks around your orangutan haven't eaten
SRC	the vulture who our walruses have confused hasn't read	the vulture who our walruses have confused hasn't read
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my tyrannosaurus upon our walrus
SRC	some orangutan who hasn't annoyed my salamanders has read	some orangutan who hasn't annoyed my salamanders has read
SRC	our peacocks who some salamanders have applauded have giggled	our peacocks who some salamanders have applauded have giggled
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	our raven has amused her raven that my quails haven't amused	our raven has amused her raven that my quails haven't amused
SRC	my vulture who our xylophone has entertained hasn't amused her xylophone	my vulture who our xylophone has entertained hasn't amused her xylophone
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have entertained your vulture who hasn't accepted our peacock
SRC	haven't some newts upon your salamanders entertained her orangutan ?	haven't some newts upon your salamanders entertained her orangutan ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the unicorns around our yak admired the walrus ?
SRC	the unicorns who have changed have giggled	the unicorns who have changed have giggled
SRC	my xylophones near our yak have smiled	my xylophones near our yak have smiled
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	our raven that hasn't eaten has moved	our raven that hasn't eaten has moved
SRC	the ravens by the walruses have slept	the ravens by the walruses have slept
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our unicorns has entertained some salamander above the quail
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra around our vultures has comforted the xylophone above her zebra
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our tyrannosauruses near some salamanders have entertained her yak above some newt
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our salamanders that have giggled haven't entertained your peacocks around her salamander
