source	target	prediction
SRC	hasn't some tyrannosaurus who some peacock has amused read ?	has some tyrannosaurus who some peacock amused hasn't read ?
SRC	have your quails that haven't comforted my vulture changed ?	haven't your quails that comforted my vulture have changed ?
SRC	has some salamander that hasn't amused some walruses swum ?	hasn't some salamander that amused some walruses has swum ?
SRC	hasn't your zebra that has admired my zebra slept ?	has your zebra that my zebra hasn't slept ?
SRC	haven't some peacocks that have remembered some tyrannosauruses giggled ?	have some peacocks that remembered some tyrannosauruses haven't giggled ?
SRC	hasn't the vulture who has moved read ?	has the vulture who has moved hasn't read ?
SRC	hasn't your xylophone that has swum changed ?	has your xylophone that the changed ?
SRC	has my xylophone that hasn't changed slept ?	hasn't my xylophone that hasn't changed ?
SRC	haven't your zebras who have swum eaten ?	have your zebras who have swum eaten ?
SRC	hasn't her peacock who has slept eaten ?	has her peacock who slept slept ?
SRC	hasn't my quail who my yak has accepted admired my vulture ?	has my quail who my yak accepted hasn't admired my vulture ?
SRC	haven't my vultures that some quails have admired confused your tyrannosaurus ?	have my vultures some some quails admired haven't confused your tyrannosaurus ?
SRC	have the peacocks that her unicorns haven't applauded admired some zebra ?	haven't the peacocks behind her unicorns applauded have admired some zebra ?
SRC	haven't her xylophones that your quails have entertained admired her newt ?	have her xylophones that your quails entertained haven't admired her newt ?
SRC	have some xylophones who haven't applauded my zebras comforted some peacock ?	haven't some xylophones who my zebras applauded have comforted some peacock ?
SRC	haven't some ravens that have smiled confused my raven above some orangutans ?	have some ravens that some ravens haven't confused my raven above some orangutans ?
SRC	have my tyrannosauruses that haven't swum confused the zebra with the zebras ?	have my tyrannosauruses that haven't swum the zebra with the zebras ?
SRC	hasn't my raven who has swum entertained the yak around some newts ?	has my raven who the raven entertained the yak around some newts ?
SRC	hasn't my raven who has changed confused your walrus upon some salamanders ?	has my raven who hasn't confused your walrus upon some salamanders ?
SRC	have her peacocks who haven't changed annoyed the tyrannosaurus around your zebra ?	haven't her peacocks who haven't changed the tyrannosaurus around your zebra ?
SRC	haven't our zebras who have remembered her quail confused the quail ?	have our zebras who my quail haven't confused the quail ?
SRC	haven't the salamanders who have comforted some walruses annoyed her raven ?	have the salamanders who some walruses haven't annoyed her raven ?
SRC	haven't my zebras that our yaks have annoyed annoyed our unicorn ?	have my zebras that our yaks annoyed annoyed annoyed our unicorn ?
SRC	have some unicorns who haven't confused the yaks entertained your yaks ?	haven't some unicorns who the yaks confused the yaks have your ?
SRC	hasn't her yak that has amused your unicorn admired her salamanders ?	has her yak that your unicorn amused our peacock hasn't admired her salamanders
SRC	hasn't her newt that has giggled giggled ?	has her newt that has giggled giggled ?
SRC	have some yaks that haven't eaten smiled ?	haven't some yaks that haven't eaten smiled ?
SRC	has your newt who hasn't smiled moved ?	hasn't your newt who hasn't smiled moved ?
SRC	have my zebras who haven't changed read ?	haven't my zebras who haven't changed ?
SRC	has her newt who hasn't moved giggled ?	hasn't her newt who hasn't moved giggled ?
SRC	hasn't my vulture who has applauded her unicorn confused my tyrannosaurus above your quail ?	has my vulture who her unicorn applauded her unicorn hasn't confused my tyrannosaurus ?
SRC	hasn't some zebra who has applauded some raven annoyed your peacocks by our quails ?	has some zebra who some raven hasn't annoyed your peacocks by our quails ?
SRC	hasn't our vulture who some walrus has applauded comforted the newt below our unicorn ?	has our vulture who some walrus applauded has comforted the newt below our unicorn ?
SRC	hasn't her tyrannosaurus who has remembered my newt admired our quail around the salamander ?	has her tyrannosaurus who my newt remembered our newt hasn't admired our quail ?
SRC	have her zebras that haven't confused your quail accepted our newt upon our quails ?	haven't her zebras that your quail have accepted our newt upon our quails ?
SRC	has her vulture who hasn't smiled swum ?	hasn't her vulture who some vulture has swum
SRC	haven't my newts who have changed smiled ?	have my newts who have changed smiled ?
SRC	have some salamanders who haven't changed eaten ?	haven't some salamanders who haven't changed ?
SRC	has some salamander who hasn't giggled changed ?	hasn't some salamander who our raven changed ?
SRC	has your salamander that hasn't read read ?	hasn't your salamander that read read read ?
SRC	hasn't my peacock that our quail has confused entertained the orangutan ?	has my peacock that our quail confused hasn't entertained the orangutan ?
SRC	hasn't your xylophone that her tyrannosaurus has entertained applauded her orangutans ?	has your xylophone that her tyrannosaurus entertained hasn't applauded her orangutans ?
SRC	has some vulture who our newt hasn't accepted applauded your orangutan ?	hasn't some vulture who our newt hasn't applauded your orangutan ?
SRC	haven't your ravens who the vultures have confused applauded the salamanders ?	have your ravens who the vultures confused haven't applauded the salamanders ?
SRC	hasn't her zebra who your xylophone has amused entertained the xylophones ?	has her zebra who your xylophone amused amused the hasn't entertained the xylophones
SRC	hasn't our yak that some tyrannosaurus has admired smiled ?	has our yak that some tyrannosaurus admired has smiled ?
SRC	haven't some zebras that have amused the orangutan smiled ?	have some zebras that the orangutan amused some smiled ?
SRC	haven't our unicorns who have entertained the raven swum ?	have our unicorns who the raven entertained the ?
SRC	haven't your unicorns that have entertained our xylophone moved ?	have your unicorns that our xylophone haven't moved ?
SRC	haven't her ravens that have remembered her salamander swum ?	have her ravens that my salamander haven't remembered ?
SRC	have some quails who haven't annoyed my newt comforted my vulture around my tyrannosauruses ?	haven't some quails who my newt annoyed my vulture around my tyrannosauruses ?
SRC	haven't your unicorns who have accepted some peacocks amused our zebra upon the yak ?	have your unicorns who some peacocks amused some peacocks haven't amused our zebra upon the yak
SRC	haven't our unicorns who have accepted the zebras comforted your tyrannosauruses near her salamanders ?	have our unicorns who the zebras comforted your zebras near her salamanders ?
SRC	have my walruses that the ravens haven't entertained comforted our peacocks near our unicorn ?	haven't my walruses that the ravens entertained have comforted our peacocks near our unicorn ?
SRC	have some newts that haven't remembered the yaks annoyed her vultures by our vulture ?	haven't some newts that the yaks remembered the yaks have annoyed our vulture ?
SRC	have her zebras that haven't slept entertained my zebra by her quails ?	haven't her zebras that her slept have entertained my zebra by her quails ?
SRC	hasn't her quail who has waited accepted her walrus with my ravens ?	has her quail who our waited hasn't accepted her walrus with my ravens ?
SRC	have the vultures who haven't moved amused my peacock below the salamanders ?	haven't the vultures who haven't amused my peacock below the salamanders ?
SRC	have my yaks who haven't eaten applauded some orangutans with the walrus ?	haven't my yaks who your eaten applauded some orangutans with the walrus
SRC	has the newt who hasn't moved confused your tyrannosauruses below our yak ?	hasn't the newt who hasn't confused has confused your tyrannosauruses below our yak ?
SRC	hasn't some xylophone that has admired the tyrannosauruses slept ?	has some xylophone that the tyrannosauruses admired her slept ?
SRC	hasn't some salamander who some unicorn has admired swum ?	has some salamander who some unicorn has admired ?
SRC	haven't your xylophones that some orangutans have amused giggled ?	have your xylophones some orangutans that have amused haven't giggled ?
SRC	have the xylophones who haven't accepted her salamander changed ?	haven't the xylophones who her salamander accepted changed ?
SRC	hasn't my unicorn that has read comforted the quail ?	has my unicorn that read read hasn't comforted the quail ?
SRC	have her yaks that my peacocks haven't comforted giggled ?	haven't her yaks that my peacocks comforted have giggled ?
SRC	haven't the ravens that have applauded the raven eaten ?	have the ravens that the raven applauded haven't eaten ?
SRC	hasn't my tyrannosaurus that has remembered the salamander read ?	has my tyrannosaurus that the salamander hasn't remembered read ?
SRC	have our ravens that our newts haven't annoyed waited ?	haven't our ravens that our newts annoyed have waited ?
SRC	haven't her salamanders that have annoyed our walruses slept ?	have her salamanders that our walruses annoyed our walruses ?
SRC	has the quail who my quail hasn't amused giggled ?	hasn't the quail upon my quail amused hasn't giggled ?
SRC	haven't the peacocks who have entertained her peacocks read ?	have the peacocks who her peacocks entertained her peacocks ?
SRC	haven't my tyrannosauruses that have smiled entertained our tyrannosauruses ?	have my tyrannosauruses that have entertained our tyrannosauruses ?
SRC	have my unicorns who haven't applauded her xylophone changed ?	haven't my unicorns who her xylophone applauded her changed ?
SRC	hasn't my zebra who some salamander has comforted smiled ?	has my zebra who some salamander comforted some zebra ?
SRC	have our yaks who some peacocks haven't confused entertained her ravens upon the zebras ?	haven't our yaks below some peacocks confused have entertained her ravens upon the zebras ?
SRC	haven't my salamanders who her salamanders have applauded entertained our vultures near some vultures ?	have my salamanders who her salamanders applauded haven't entertained our vultures near some vultures ?
SRC	has my raven that my newt hasn't annoyed amused her yak upon your tyrannosauruses ?	hasn't my raven that my newt annoyed has amused her yak upon your tyrannosauruses ?
SRC	haven't some ravens that have confused our vulture entertained our orangutan around your tyrannosauruses ?	have some ravens that our vulture entertained haven't entertained our orangutan around your tyrannosauruses ?
SRC	hasn't your walrus that her newt has remembered amused our walrus upon your yaks ?	has your walrus that her newt remembered hasn't amused our walrus upon your yaks ?
SRC	has some raven who hasn't changed accepted our ravens with some xylophone ?	hasn't some raven who hasn't changed has accepted our ravens with some xylophone ?
SRC	have our quails who haven't eaten admired some orangutan near some orangutan ?	haven't our quails who haven't admired some orangutan near some orangutan ?
SRC	have our walruses that haven't swum admired your ravens near her quail ?	have our walruses that haven't admired your ravens near your ravens ?
SRC	haven't her quails that have waited entertained our walrus below some xylophone ?	have her quails that your vultures haven't entertained our walrus below some xylophone ?
SRC	hasn't your orangutan that has slept applauded your peacock near her raven ?	has your orangutan that my peacock hasn't applauded your peacock near her raven ?
SRC	have some salamanders that some quails haven't confused giggled ?	haven't some salamanders that some quails confused have giggled ?
SRC	hasn't her vulture who your salamander has accepted swum ?	has her vulture who your salamander accepted hasn't swum ?
SRC	haven't the quails who have remembered my tyrannosauruses moved ?	have the quails who my tyrannosauruses haven't moved ?
SRC	have some walruses who our zebras haven't remembered eaten ?	haven't some walruses who our zebras remembered haven't eaten ?
SRC	haven't our xylophones who have admired our raven smiled ?	have our xylophones who our raven admired some raven ?
SRC	hasn't her salamander that has remembered your walruses applauded some walruses below the newts ?	has her salamander that your walruses remembered your applauded some walruses below the newts ?
SRC	hasn't our salamander that has confused your peacocks remembered some tyrannosaurus below her orangutan ?	has our salamander that your peacocks confused your peacocks remembered some tyrannosaurus ?
SRC	has some peacock who your xylophone hasn't accepted accepted the yaks with the peacock ?	hasn't some peacock who your xylophone accepted accepted accepted the yaks with the peacock
SRC	hasn't my raven who has accepted my xylophones confused our salamanders around the unicorns ?	has my raven who my xylophones accepted our raven confused our salamanders around the unicorns
SRC	have my vultures who haven't comforted the xylophone amused the tyrannosauruses below some vulture ?	haven't my vultures who the xylophone amused the peacocks below some tyrannosauruses ?
SRC	have your ravens that haven't entertained the salamander comforted your yak ?	haven't your ravens that the salamander entertained our unicorns have comforted ?
SRC	haven't our zebras who our walruses have admired admired your unicorn ?	have our zebras who our walruses admired haven't admired your unicorn ?
SRC	have our tyrannosauruses who haven't entertained your yaks confused some ravens ?	haven't our tyrannosauruses who your yaks entertained your zebras have confused some ?
SRC	has our newt that hasn't entertained my peacocks comforted her orangutan ?	hasn't our newt that my peacocks entertained our walrus comforted her orangutan ?
SRC	haven't her orangutans who your salamanders have applauded comforted our newts ?	have her orangutans who your salamanders applauded haven't comforted our newts ?
SRC	hasn't my zebra who her raven has applauded applauded your salamander around the salamander ?	has my zebra who her raven applauded applauded your salamander around the salamander ?
SRC	haven't her walruses who have accepted the yaks annoyed some walruses upon my tyrannosauruses ?	have her walruses who the yaks accepted the yaks haven't annoyed some tyrannosauruses ?
SRC	have some newts who your peacocks haven't comforted remembered your vultures by the salamanders ?	haven't some newts who your peacocks comforted have remembered your vultures by the salamanders ?
SRC	have some tyrannosauruses that your unicorns haven't accepted annoyed my quails upon some peacock ?	haven't some tyrannosauruses upon your unicorns accepted have annoyed my quails upon some peacock ?
SRC	have the orangutans who haven't applauded your newts confused the walruses upon some raven ?	haven't the orangutans applauded your newts have confused the walruses upon some raven ?
SRC	has some unicorn that our salamander hasn't comforted accepted her salamander below my newt ?	hasn't some unicorn that our salamander comforted has accepted her salamander below my newt ?
SRC	hasn't your xylophone who her vulture has applauded comforted her salamanders by some unicorn ?	has your xylophone who her vulture applauded hasn't comforted her salamanders by some unicorn ?
SRC	haven't her tyrannosauruses who my ravens have accepted amused the zebras near your walrus ?	have her tyrannosauruses who my ravens accepted haven't amused the zebras near your walrus ?
SRC	has the xylophone that hasn't accepted our zebra annoyed my walrus around our vulture ?	hasn't the xylophone that our zebra annoyed our walrus annoyed my walrus ?
SRC	haven't my orangutans that have comforted some ravens remembered her unicorns above our zebras ?	have my orangutans that some ravens comforted some ravens haven't remembered her unicorns above our ?
SRC	have my yaks that haven't giggled read ?	haven't my yaks that haven't giggled read ?
SRC	have the salamanders that haven't read eaten ?	haven't the salamanders that her read eaten ?
SRC	has my vulture that hasn't changed moved ?	hasn't my vulture that hasn't changed moved ?
SRC	hasn't the yak who has eaten giggled ?	has the yak who our eaten giggled ?
SRC	have our xylophones who haven't changed swum ?	haven't our xylophones who haven't changed ?
SRC	haven't her xylophones who have applauded her raven accepted your zebras ?	have her xylophones who her raven applauded her raven haven't accepted your zebras
SRC	haven't your tyrannosauruses that her newts have entertained eaten ?	have your tyrannosauruses that her newts entertained haven't eaten ?
SRC	hasn't my newt that some quail has annoyed moved ?	has my newt above some quail annoyed has moved ?
SRC	has her orangutan that hasn't entertained the yaks read ?	hasn't her orangutan that the yaks entertained the read ?
SRC	haven't the ravens that some quails have admired smiled ?	have the ravens that some quails admired some smiled ?
SRC	haven't my xylophones that have eaten accepted the newts below my vultures ?	have my xylophones that your xylophones haven't accepted the newts below my vultures ?
SRC	have my quails who haven't waited entertained some quails around her walruses ?	have my quails who haven't waited entertained some quails around her walruses ?
SRC	hasn't the unicorn that has slept annoyed my yak by your tyrannosaurus ?	has the unicorn that slept slept hasn't annoyed your tyrannosaurus ?
SRC	have my ravens who haven't smiled accepted her yaks above the salamander ?	haven't my ravens who some ravens have accepted her yaks above the salamander ?
SRC	have her tyrannosauruses who haven't smiled applauded the quail above the unicorns ?	haven't her tyrannosauruses who some ravens have applauded the quail above the unicorns ?
SRC	has some yak that her newt hasn't accepted smiled ?	hasn't some yak behind her newt accepted has smiled ?
SRC	haven't her xylophones who have confused my yaks changed ?	have her xylophones who my yaks haven't confused ?
SRC	has some xylophone who the walrus hasn't confused changed ?	hasn't some xylophone who the walrus confused hasn't changed ?
SRC	hasn't her tyrannosaurus that some orangutan has annoyed waited ?	has her tyrannosaurus that some orangutan annoyed hasn't waited ?
SRC	have some unicorns who some tyrannosauruses haven't annoyed eaten ?	haven't some unicorns who some tyrannosauruses annoyed eaten ?
SRC	hasn't your walrus who has accepted your orangutans swum ?	has your walrus who your orangutans accepted hasn't swum ?
SRC	have your quails who haven't moved amused her vulture ?	haven't your quails who haven't moved amused her vulture ?
SRC	have your newts who your unicorns haven't remembered waited ?	haven't your newts your your unicorns remembered have waited ?
SRC	haven't our tyrannosauruses who have entertained your xylophones eaten ?	have our tyrannosauruses who your xylophones entertained your eaten ?
SRC	have my ravens who some newts haven't comforted moved ?	haven't my ravens near some newts comforted haven't moved ?
SRC	have her unicorns that her xylophones haven't confused remembered our salamander ?	haven't her unicorns that her xylophones confused have remembered our salamander ?
SRC	hasn't the peacock that some newt has applauded applauded our salamanders ?	has the peacock that some newt applauded applauded applauded applauded our salamanders ?
SRC	hasn't the newt that has amused our walruses applauded her zebra ?	has the newt behind our walruses amused our applauded hasn't amused her zebra
SRC	hasn't her xylophone who has applauded her xylophone entertained my salamander ?	has her xylophone who applauded her xylophone hasn't entertained my salamander ?
SRC	haven't our newts that have amused her walruses accepted some quails ?	have our newts that her walruses accepted her walruses accepted some quails ?
SRC	has her walrus who her salamander hasn't confused smiled ?	hasn't her walrus who her salamander confused some smiled ?
SRC	have her zebras who our yaks haven't applauded changed ?	haven't her zebras who our yaks applauded haven't changed ?
SRC	has some tyrannosaurus that your peacock hasn't admired waited ?	hasn't some tyrannosaurus that your peacock admired has waited ?
SRC	has her unicorn that hasn't amused some newts waited ?	hasn't her unicorn that her some has remembered ?
SRC	have some unicorns who the zebras haven't admired changed ?	haven't some unicorns who the zebras admired have changed ?
SRC	has your peacock that the raven hasn't amused moved ?	hasn't your peacock that the raven hasn't amused has moved
SRC	haven't some orangutans who have confused your salamander smiled ?	have some orangutans who your salamander haven't smiled ?
SRC	have some quails that haven't smiled amused your walrus ?	haven't some quails that some ravens have amused your walrus ?
SRC	have some salamanders who haven't applauded my salamanders eaten ?	haven't some salamanders who my salamanders applauded have eaten ?
SRC	haven't your orangutans that have entertained our zebras giggled ?	have your orangutans that our zebras haven't giggled ?
SRC	have the newts that haven't giggled eaten ?	haven't the newts that haven't giggled ?
SRC	hasn't her quail that has waited changed ?	has her quail that our xylophone hasn't changed ?
SRC	hasn't some vulture who has read waited ?	has some vulture who has read ?
SRC	hasn't our zebra that has giggled eaten ?	has our zebra that has giggled ?
SRC	haven't some walruses that have eaten giggled ?	have some walruses that have eaten giggled ?
SRC	have your quails that haven't eaten changed ?	haven't your quails that your eaten changed ?
SRC	hasn't our peacock that has waited smiled ?	has our peacock that our zebra smiled ?
SRC	have some ravens who haven't read read ?	haven't some ravens who read read read ?
SRC	have my newts who haven't smiled changed ?	haven't my newts who some smiled changed ?
SRC	hasn't my vulture who has changed read ?	has my vulture who has changed ?
SRC	haven't our tyrannosauruses that your salamanders have accepted entertained her salamander ?	have our tyrannosauruses that your salamanders accepted haven't entertained her salamander ?
SRC	has the quail who hasn't accepted the tyrannosauruses comforted her raven ?	hasn't the quail who the tyrannosauruses comforted the raven comforted her raven ?
SRC	have our walruses who haven't annoyed some unicorns accepted my peacock ?	haven't our walruses who some unicorns accepted some yaks have entertained ?
SRC	haven't her salamanders who have applauded our walruses accepted some orangutan ?	have her salamanders who our walruses haven't applauded some orangutan ?
SRC	hasn't my newt who some quail has remembered remembered your newts ?	has my newt who some quail remembered remembered your newts ?
SRC	hasn't our xylophone that has giggled smiled ?	has our xylophone that has giggled ?
SRC	has our quail that hasn't eaten swum ?	hasn't our quail that hasn't eaten ?
SRC	haven't my peacocks who have smiled changed ?	have my peacocks who some smiled changed ?
SRC	hasn't the zebra who has slept slept ?	has the zebra who my slept slept ?
SRC	has her salamander who hasn't read eaten ?	hasn't her salamander who hasn't read eaten ?
SRC	have my walruses who haven't amused your zebras eaten ?	haven't my walruses who your zebras amused your zebras ?
SRC	have your quails who haven't remembered the xylophones changed ?	haven't your quails who the remembered have changed ?
SRC	have some orangutans that haven't confused her xylophones giggled ?	haven't some orangutans that her xylophones have confused ?
SRC	haven't the quails who her ravens have remembered changed ?	have the quails who her ravens remembered haven't changed ?
SRC	have the salamanders that haven't accepted your newt changed ?	haven't the salamanders that your newt accepted changed ?
SRC	haven't the vultures that your yaks have annoyed remembered my peacocks ?	have the vultures that your yaks annoyed have remembered my peacocks ?
SRC	hasn't some yak who my salamander has applauded applauded some peacock ?	has some yak who my salamander applauded applauded some peacock applauded ?
SRC	hasn't my newt who has remembered my peacock entertained her peacocks ?	has my newt who my peacock entertained my peacock ?
SRC	has our vulture that the yak hasn't entertained amused your walruses ?	hasn't our vulture that the yak hasn't entertained your walruses ?
SRC	has my newt who hasn't comforted your unicorn accepted some unicorns ?	hasn't my newt who your unicorn has accepted some unicorns ?
SRC	hasn't some unicorn who has applauded some zebra accepted some xylophone ?	has some unicorn who some zebra applauded some zebra accepted some xylophone ?
SRC	have our quails who haven't admired your peacock remembered the unicorn ?	haven't our quails who your peacock admired have remembered the unicorn ?
SRC	have the unicorns who haven't amused our ravens amused our vultures ?	haven't the unicorns who our ravens amused our ravens have our ?
SRC	hasn't my yak who my walrus has applauded confused her salamander ?	has my yak who my walrus applauded hasn't confused her salamander ?
SRC	hasn't our yak that her zebra has confused confused my peacock ?	has our yak behind her zebra that hasn't confused my peacock ?
SRC	haven't some walruses that her walruses have applauded moved ?	have some walruses that her walruses applauded haven't moved ?
SRC	have her vultures that the salamanders haven't comforted slept ?	haven't her vultures behind the salamanders comforted have slept ?
SRC	hasn't our unicorn that some peacock has comforted moved ?	has our unicorn that some peacock comforted hasn't moved ?
SRC	haven't the salamanders who have slept entertained her peacock ?	have the salamanders who have slept entertained her peacock ?
SRC	have your newts who haven't remembered her salamander giggled ?	haven't your newts who her salamander remembered have giggled ?
SRC	has our orangutan that hasn't confused my salamanders changed ?	hasn't our orangutan that my salamanders has changed ?
SRC	has her tyrannosaurus who hasn't annoyed her walrus changed ?	hasn't her tyrannosaurus who her walrus hasn't changed ?
SRC	has my peacock that hasn't remembered some quails read ?	hasn't my peacock that remembered some quails has read ?
SRC	have her vultures who haven't comforted the walruses changed ?	haven't her vultures who the walruses have changed ?
SRC	has the yak who hasn't read swum ?	hasn't the yak who hasn't read ?
SRC	hasn't your vulture that her walrus has accepted waited ?	has your vulture that her walrus accepted has waited ?
SRC	hasn't some yak that has swum applauded the orangutans ?	has some yak that the applauded hasn't applauded the orangutans ?
SRC	has our vulture who hasn't changed annoyed some unicorns ?	hasn't our vulture who hasn't changed some unicorns ?
SRC	has my walrus that hasn't amused your orangutans changed ?	hasn't my walrus that your orangutans amused some changed ?
SRC	have your newts who haven't annoyed our newts smiled ?	haven't your newts who our newts have smiled ?
SRC	hasn't your newt that her xylophone has entertained smiled ?	has your newt behind her xylophone entertained some zebra ?
SRC	haven't our vultures who our ravens have comforted giggled ?	have our vultures who our ravens comforted haven't giggled ?
SRC	haven't your vultures that some walruses have annoyed waited ?	have your vultures that some walruses annoyed have waited ?
SRC	hasn't the vulture that your newt has entertained read ?	has the vulture that your newt entertained has read ?
SRC	hasn't our quail that your quail has accepted changed ?	has our quail above your quail accepted changed ?
SRC	haven't our peacocks who have applauded her zebras smiled ?	have our peacocks who her zebras applauded her zebras ?
SRC	has her quail that hasn't applauded some xylophones giggled ?	hasn't her quail that some xylophones applauded has giggled ?
SRC	has her salamander that your vulture hasn't amused slept ?	hasn't her salamander that your vulture amused her slept ?
SRC	has the peacock that our orangutan hasn't comforted smiled ?	hasn't the peacock that our orangutan comforted some smiled ?
SRC	haven't my yaks that have annoyed her xylophone moved ?	have my yaks that her xylophone annoyed haven't moved ?
SRC	has some unicorn that hasn't applauded our xylophones changed ?	hasn't some unicorn that our xylophones applauded has changed ?
SRC	have your zebras who the peacocks haven't annoyed changed ?	haven't your zebras who the peacocks annoyed haven't changed ?
SRC	have our tyrannosauruses who our yaks haven't admired slept ?	haven't our tyrannosauruses who our yaks admired have slept ?
SRC	has some walrus who hasn't comforted the tyrannosauruses swum ?	hasn't some walrus who the tyrannosauruses comforted the swum ?
SRC	haven't our xylophones who the newts have entertained giggled ?	have our xylophones the newts entertained the giggled ?
SRC	have our orangutans that haven't eaten swum ?	haven't our orangutans that your eaten ?
SRC	haven't my newts that have moved waited ?	have my newts that have moved ?
SRC	haven't some tyrannosauruses who have eaten slept ?	have some tyrannosauruses who our slept haven't slept
SRC	has her walrus who hasn't moved smiled ?	hasn't her walrus who hasn't moved has smiled ?
SRC	haven't your tyrannosauruses that have changed read ?	have your tyrannosauruses that have changed ?
SRC	hasn't my peacock who has giggled read ?	has my peacock who has giggled ?
SRC	have some tyrannosauruses who haven't swum smiled ?	haven't some tyrannosauruses who haven't swum have smiled ?
SRC	haven't your newts who have swum slept ?	have your newts who have swum slept ?
SRC	hasn't her tyrannosaurus that has waited changed ?	has her tyrannosaurus that your yak hasn't changed ?
SRC	have the yaks who haven't slept swum ?	haven't the yaks who my slept swum ?
SRC	haven't your orangutans that have annoyed our unicorns slept ?	have your orangutans that our unicorns annoyed our unicorns ?
SRC	has the peacock that hasn't accepted my walrus read ?	hasn't the peacock that my walrus accepted my read ?
SRC	has your quail who hasn't amused my vulture eaten ?	hasn't your quail who my vulture amused has eaten ?
SRC	have my newts that our zebras haven't confused smiled ?	haven't my newts that our zebras confused some smiled ?
SRC	has some yak who hasn't read admired the tyrannosauruses ?	hasn't some yak who hasn't admired the tyrannosauruses ?
SRC	have her peacocks who her xylophones haven't amused swum ?	haven't her peacocks who her xylophones amused the swum ?
SRC	hasn't my peacock that has admired my tyrannosauruses eaten ?	has my peacock that my tyrannosauruses admired hasn't eaten ?
SRC	hasn't some raven that has applauded our ravens moved ?	has some raven that our ravens applauded hasn't moved ?
SRC	haven't the peacocks who her tyrannosauruses have admired slept ?	have the peacocks who her tyrannosauruses admired have slept ?
SRC	have some newts that your xylophones haven't amused waited ?	haven't some newts that your xylophones amused have waited ?
SRC	haven't the tyrannosauruses who our yaks have admired eaten ?	have the tyrannosauruses who our yaks admired our eaten ?
SRC	haven't your tyrannosauruses who have swum remembered our salamander ?	have your tyrannosauruses who have remembered our salamander ?
SRC	has some xylophone that hasn't swum applauded our walruses ?	hasn't some xylophone that hasn't swum our walruses ?
SRC	hasn't my salamander who has giggled remembered some yak ?	has my salamander who has remembered some yak ?
SRC	hasn't her peacock that her vulture has applauded read ?	has her peacock that her vulture applauded hasn't read ?
SRC	haven't your zebras that have remembered some tyrannosaurus entertained some newt ?	have your zebras that remembered some tyrannosaurus haven't entertained some newt ?
SRC	has the peacock that my tyrannosaurus hasn't applauded applauded the walrus ?	hasn't the peacock that my tyrannosaurus applauded has applauded the walrus ?
SRC	haven't your zebras that have remembered our yaks annoyed our xylophone ?	have your zebras that our yaks remembered our yaks haven't annoyed ?
SRC	has the quail who hasn't annoyed my vulture accepted your raven ?	hasn't the quail who my vulture accepted my raven accepted your raven ?
SRC	hasn't our salamander who has admired the walruses amused my yak ?	has our salamander who the walruses hasn't amused my yak ?
SRC	hasn't her orangutan that has confused your raven slept ?	has her orangutan that your raven hasn't slept ?
SRC	has her raven that your raven hasn't admired eaten ?	hasn't her raven that your raven admired your eaten ?
SRC	have your ravens that haven't accepted some xylophones eaten ?	haven't your ravens that some xylophones accepted your xylophones ?
SRC	haven't her tyrannosauruses that have remembered our ravens moved ?	have her tyrannosauruses that have remembered our ravens moved ?
