source	target	prediction
SRC	einige geier , die ihre dinosaurier unterhalten haben , haben die raben , die unseren esel bedauern können , akzeptiert	die orang-utans , die die raben unterhalten haben , haben die löwen , die die esel unterhalten können , unterhalten
SRC	deine dinosaurier , die den geier akzeptieren können , haben den papagei , den unsere hunde bedauert haben , genervt	die wellensittiche , die die löwen unterhalten haben , haben den löwen , den den esel amüsiert haben , amüsiert
SRC	einige dinosaurier , die deine papageien bewundern können , haben deinen raben , der gelächelt hat , amüsiert	einige ziesel , die ihre dinosaurier unterhalten haben , haben einen ziesel , der gewartet hat , hat
SRC	dein wellensittich , der einige ziesel verwirren kann , kann einen hund , der gelesen hat , erfreuen	der pfau , der ihr ziesel unterhalten kann , hat einen ziesel , der hat hat ,
SRC	mein esel , den unser rabe unterhalten kann , hat ihre esel , die baden können , bewundert	dein pfau , den dein salamander unterhalten hat , hat die salamander , die essen können , amüsieren
SRC	ihre pfaue über unserem orang-utan können einen löwen trösten	ihre löwen hinter dem löwen können einen dinosaurier nerven
SRC	mein ziesel kann unseren löwen hinter unserem dinosaurier erfreuen	dein ziesel kann ihren ziesel hinter ihrem raben amüsieren
SRC	die orang-utans können einen dinosaurier unter einem dinosaurier akzeptieren	die wellensittiche können unseren dinosaurier unter dem molch unterhalten
SRC	mein löwe , der gelesen hat , kann baden	der rabe , der gegessen hat , kann baden
SRC	meine esel haben den löwen neben meinem esel verwirrt	meine esel haben den esel hinter deinem molch genervt
SRC	meine ziesel haben ihren geier neben dem salamander bewundert	meine geier haben ihren geier neben unserem hund bedauert
SRC	einige löwen unter ihrem esel haben den dinosaurier bedauert	meine dinosaurier hinter den dinosaurier haben den dinosaurier verwirrt
SRC	ihr molch kann deinen geier neben einem dinosaurier trösten	dein molch kann ihren geier bei unserem molch unterhalten
SRC	ihr geier kann ihren dinosaurier neben ihrem wellensittich verwirren	der hund kann ihren geier neben unserem hund unterhalten
SRC	mein esel kann deinen löwen über dem molch nerven	dein molch kann ihren esel hinter einem raben amüsieren
SRC	dein rabe über den zieseln hat gebadet	der rabe bei den molchen hat gebadet
SRC	ihre dinosaurier neben deinem pfau haben gelacht	meine geier bei dem pfau haben gelacht
SRC	einige pfaue unter deinem dinosaurier können lesen	ihre raben hinter einem raben können lesen
SRC	unser molch bei unseren molchen kann baden	ihr geier neben meinen raben kann baden
SRC	ihre geier bei meinem orang-utan können lächeln	meine esel hinter meinem hund können lächeln
SRC	ihre orang-utans , die gearbeitet haben , können einige papageien , die deine geier genervt haben , nerven	einige wellensittiche , die gegessen haben , haben die hunde , die die orang-utans bewundert haben , unterhalten
SRC	meine löwen , die einen löwen bewundern können , können deine pfauen , die arbeiten können , akzeptieren	ihre löwen , die ihre raben unterhalten können , können ihre raben , die essen können , akzeptieren
SRC	einige papageien , die gelacht haben , können ihre esel , die meinen löwen unterhalten haben , trösten	einige wellensittiche , die gewartet haben , haben die löwen , die unsere löwen amüsiert haben , unterhalten
SRC	deine molche , die deine pfaue bedauern können , haben meinen molch , der lesen kann , genervt	einige ziesel , die deine ziesel nerven können , haben einen dinosaurier , der gegessen kann , unterhalten
SRC	meine molche , die geschlafen haben , haben die molche , die dein orang-utan trösten kann , amüsiert	die orang-utans , die gegessen haben , haben die geier , die der geier unterhalten kann , unterhalten
SRC	können meine orang-utans unter deinen hunden meinen pfau nerven ?	können die geier neben meinen geier meinen geier nerven ?
SRC	kann dein rabe deine esel bei meinen zieseln nerven ?	kann der löwe die esel über ihren raben bewundern ?
SRC	können deine orang-utans meine salamander über den eseln trösten ?	können meine hunde die löwen bei den löwen verwirren ?
SRC	haben die ziesel bei dem raben deinen hund bewundert ?	haben meine esel unter dem wellensittich ihren wellensittich bewundert ?
SRC	haben unsere geier ihre molche bei unseren eseln erfreut ?	haben unsere molche einige orang-utans neben unseren pfauen bewundert ?
SRC	ihr ziesel hat deine salamander bei unseren geiern genervt	ein ziesel hat einige löwen über deinen löwen amüsiert
SRC	ihr ziesel unter einem pfau kann unseren esel bedauern	dein wellensittich über dem orang-utan kann unseren ziesel nerven
SRC	ihr löwe hinter deinen dinosauriern kann deine raben nerven	ihr ziesel unter einigen raben kann ihre löwen bewundern
SRC	einige molche über meinen pfauen haben ihren dinosaurier akzeptiert	die orang-utans neben meinen löwen haben meinen geier bewundert
SRC	ihre orang-utans über einigen molchen können ihren geier nerven	die geier neben einigen hunden können meinen geier nerven
SRC	ein dinosaurier kann einen pfau trösten	dein pfau kann einen ziesel nerven
SRC	mein orang-utan kann meine esel bewundern	dein ziesel kann deine salamander unterhalten
SRC	meine raben können einen dinosaurier verwirren	unsere dinosaurier können einen dinosaurier unterhalten
SRC	ihr pfau hat einen orang-utan getröstet	ihr pfau hat einen pfau bedauert
SRC	ein geier hat die löwen verwirrt	der geier hat die papageien verwirrt
SRC	kann ein dinosaurier hinter einigen molchen essen ?	kann dein salamander hinter einigen raben baden ?
SRC	kann mein pfau bei unserem salamander baden ?	kann dein wellensittich bei meinem wellensittich baden ?
SRC	können einige orang-utans hinter dem geier lachen ?	können meine geier neben unserem geier lachen ?
SRC	hat unser rabe hinter dem löwen geschlafen ?	hat ihr orang-utan hinter einem löwen geschlafen ?
SRC	hat ihr esel neben ihrem hund gebadet ?	hat ihr hund neben meinem hund gebadet ?
SRC	unser löwe unter den orang-utans kann lächeln	der rabe , den arbeiten kann warten
SRC	die papageien bei einem raben können feiern	die orang-utans bei den löwen können feiern
SRC	einige löwen hinter ihren molchen haben gelächelt	ihre pfaue hinter einigen löwen haben gelächelt
SRC	hat unser papagei unsere hunde amüsiert ?	hat ein salamander einige löwen genervt ?
SRC	unsere pfaue neben ihrem löwen können lesen	ihre löwen hinter ihrem raben können lesen
SRC	hat ein molch unseren orang-utan , den unser orang-utan nerven kann , verwirrt ?	hat ihr orang-utan den molch , den den molch unterhalten kann , amüsieren ?
SRC	haben die esel die esel , die die orang-utans amüsieren können , erfreut ?	können die hunde die hunde , die die geier unterhalten können , ? ?
SRC	unsere dinosaurier , die gelesen haben , können deinen geier hinter dem molch bewundern	meine wellensittiche , die gegessen können , können deinen molch unter meinem molch unterhalten
SRC	können die wellensittiche die hunde , die einige hunde verwirren können , bewundern ?	können die hunde die hunde , die die geier nerven können , erfreuen ?
SRC	ein löwe , der lachen kann , kann ihre geier neben einigen raben verwirren	der löwe , der feiern kann , kann deine löwen unter einigen löwen amüsieren
SRC	ein salamander , der ihre geier bewundern kann , hat gelächelt	der rabe , der einige geier unterhalten kann , hat gelächelt
SRC	deine orang-utans , die einige papageien unterhalten haben , haben geschlafen	einige molche , die die geier unterhalten haben , haben geschlafen
SRC	dein salamander hat unseren papagei , der geschlafen hat , genervt	ihr wellensittich hat einen ziesel , der gegessen hat , hat
SRC	die molche , die unser salamander bedauert hat , haben gewartet	die salamander , die der salamander unterhalten hat , haben gewartet
SRC	meine dinosaurier können deinen hund , der gegessen hat , trösten	ihre ziesel haben ihren dinosaurier , der gegessen hat , unterhalten
SRC	unsere dinosaurier , die mein molch akzeptieren kann , haben gewartet	meine salamander , die mein ziesel unterhalten kann , haben gewartet
SRC	ihr dinosaurier , der einen geier genervt hat , hat gebadet	ihr wellensittich , der der geier bewundert hat , hat gebadet
SRC	dein orang-utan , der lesen kann , hat unseren hund erfreut	der rabe , der gearbeitet hat , hat unseren wellensittich erfreut
SRC	ihr ziesel , der gelacht hat , hat meine raben unterhalten	ihr wellensittich , der gewartet hat , hat deine raben amüsiert
SRC	ihr wellensittich , den der ziesel unterhalten hat , kann lächeln	ihr molch , den ihr papagei bedauert hat , kann lächeln
SRC	kann der ziesel unter ihrem orang-utan einen ziesel nerven ?	kann der papagei über dem ziesel einen ziesel nerven ?
SRC	kann ihr esel unsere wellensittiche über meinen raben amüsieren ?	kann mein salamander ihre raben über unseren raben bewundern ?
SRC	können die raben einen raben bei ihrem raben trösten ?	können ihre raben unseren raben hinter ihrem raben akzeptieren ?
SRC	haben die papageien einen salamander über einem geier unterhalten ?	haben die geier unseren geier neben unserem molch unterhalten ?
SRC	hat ein pfau einen hund bei meinem papagei erfreut ?	hat ein wellensittich einen hund neben unserem hund genervt ?
SRC	unsere orang-utans , die dein löwe getröstet hat , haben unseren molch hinter meinem raben unterhalten	die geier , die den salamander unterhalten hat , haben einen geier unter dem pfau unterhalten
SRC	dein ziesel , der meine orang-utans erfreut hat , hat ihre papageien bei unseren geiern amüsiert	ihr löwe , der einige geier verwirrt hat , hat die orang-utans über einigen pfauen
SRC	unser molch , der unseren geier akzeptieren kann , kann unsere papageien bei unseren raben nerven	unser löwe , der die salamander unterhalten kann , kann einige ziesel über unseren raben erfreuen
SRC	der löwe neben unseren geiern hat unseren raben , der ihre papageien amüsieren kann , genervt	der löwe , der pfauen kann die geier , die unseren geier unterhalten kann , unterhalten
SRC	dein hund , den mein geier akzeptiert hat , hat meine salamander neben ihren eseln erfreut	dein geier , den dein geier unterhalten hat , hat meine esel bei den löwen verwirrt
SRC	deine wellensittiche , die deinen ziesel erfreut haben , haben gelesen	meine wellensittiche , die meine löwen amüsiert haben , haben gelesen
SRC	ein orang-utan , den ihr geier akzeptieren kann , kann lesen	dein wellensittich , den den geier akzeptieren kann , kann lesen
SRC	deine salamander , die unsere geier nerven können , können schlafen	ihre löwen , die meine geier nerven können , können schlafen
SRC	der papagei , der meinen wellensittich unterhalten kann , kann lachen	der löwe , der der geier unterhalten kann , kann lachen
SRC	dein molch , der deine löwen akzeptiert hat , hat gelacht	ihr wellensittich , der meine salamander unterhalten hat , hat gelacht
SRC	hat unser dinosaurier über unseren eseln unsere papageien , die deine esel getröstet haben , erfreut ?	hat mein salamander unter unseren löwen deine orang-utans , die die geier verwirrt haben , verwirrt ?
SRC	kann ein pfau bei meinen papageien meinen geier , der einen löwen bewundern kann , verwirren ?	kann der pfau über unseren pfau einen geier , die der geier unterhalten kann , unterhalten ?
SRC	hat der esel neben meinen wellensittichen deinen molch , den deine raben bewundern können , unterhalten ?	kann der pfau über ihren löwen den geier , den den geier unterhalten kann , unterhalten ?
SRC	haben einige pfaue unter dem molch ihren ziesel , der einen wellensittich akzeptiert hat , genervt ?	haben einige dinosaurier hinter deinem wellensittich einen dinosaurier , der der pfau getröstet hat , getröstet ?
SRC	hat dein löwe hinter einigen salamandern deinen molch , den unser esel akzeptiert hat , erfreut ?	hat dein pfau hinter meinem molch den molch , den den esel getröstet hat , getröstet ?
SRC	können unsere löwen bei unserem papagei essen ?	können ihre esel hinter meinem wellensittich essen ?
SRC	hat dein löwe hinter deinem papagei gelesen ?	hat ihr orang-utan hinter meinem wellensittich gearbeitet ?
SRC	hat unser pfau über einem geier gearbeitet ?	hat ihr wellensittich bei meinem hund gearbeitet ?
SRC	haben deine hunde bei ihrem molch gewartet ?	haben meine ziesel hinter dem löwen gewartet ?
SRC	können die ziesel bei ihrem raben arbeiten ?	können ihre ziesel unter ihrem raben arbeiten ?
SRC	unsere papageien über ihren dinosauriern können arbeiten	die orang-utans neben den löwen können arbeiten
SRC	dein geier hat deinen hund erfreut	ihr molch hat ihren molch erfreut
SRC	meine esel können ihren dinosaurier erfreuen	meine dinosaurier können ihren dinosaurier amüsieren
SRC	dein rabe hat meinen papagei akzeptiert	der molch hat meinen molch bedauert
SRC	meine wellensittiche haben deine geier genervt	meine hunde haben einige geier genervt
SRC	ein wellensittich hat gelächelt	ihr pfau hat gelächelt
SRC	mein molch hat gelesen	ihr wellensittich hat gelesen
SRC	meine orang-utans haben gebadet	meine orang-utans haben gebadet
SRC	mein rabe hat gewartet	unser ziesel hat gewartet
SRC	ihr dinosaurier kann lachen	ihr ziesel kann lachen
SRC	einige geier , die warten können , haben meinen ziesel , der unsere hunde trösten kann , bedauert	einige ziesel , die gegessen haben , haben einen ziesel , der der pfau unterhalten kann , unterhalten
SRC	ihre ziesel , die unsere löwen bedauern können , haben die orang-utans , die feiern können , erfreut	einige löwen , die die löwen verwirrt haben , können die molche , die essen können , bedauern
SRC	haben meine wellensittiche über unserem raben die ziesel , die ihre hunde unterhalten können , genervt ?	haben unsere raben neben unseren raben die orang-utans , die die orang-utans unterhalten können , unterhalten ?
SRC	hat ihr wellensittich bei einem esel deine dinosaurier , die deine orang-utans bedauern können , bedauert ?	hat mein salamander hinter dem raben ihre raben , die die orang-utans unterhalten können , unterhalten ?
SRC	hat mein wellensittich neben dem wellensittich die esel , die unsere salamander erfreuen können , getröstet ?	kann der pfau unter unseren löwen deine orang-utans , die die orang-utans unterhalten können , unterhalten ?
SRC	haben einige raben hinter einigen geiern deinen salamander neben meinem salamander genervt ?	haben ihre raben hinter deinem raben meinen raben hinter meinem ziesel getröstet ?
SRC	einige hunde können den molch , der den raben unterhalten hat , trösten	meine esel haben den dinosaurier , den den esel unterhalten hat , unterhalten
SRC	haben ihre geier unter deinen hunden die salamander unter den pfauen verwirrt ?	haben die orang-utans über den orang-utans die papageien bei den löwen bewundert ?
SRC	ein löwe , den ihr esel bewundert hat , kann deinen geier akzeptieren	dein löwe , den dein geier unterhalten kann , kann den molch unterhalten
SRC	unser esel hat meinen molch , der ihre papageien trösten kann , genervt	ein ziesel hat einen ziesel , der deine geier unterhalten kann , unterhalten
SRC	hat der salamander hinter unseren molchen gebadet ?	hat der salamander unter unseren molchen gebadet ?
SRC	hat ein pfau unter ihrem salamander gearbeitet ?	hat ihr orang-utan hinter einem löwen gearbeitet ?
SRC	hat dein salamander unter dem wellensittich gefeiert ?	hat dein wellensittich unter einem wellensittich gearbeitet ?
SRC	können deine pfaue über einem raben feiern ?	können ihre raben hinter meinem raben feiern ?
SRC	können ihre dinosaurier bei meinem papagei lachen ?	können meine esel hinter ihrem hund lachen ?
SRC	die geier , die deine dinosaurier getröstet haben , können einen ziesel , den ihre orang-utans verwirren können , verwirren	die orang-utans , die die raben unterhalten können , können deine löwen , den den esel unterhalten können , unterhalten
SRC	der papagei , den einige dinosaurier nerven können , kann ihre wellensittiche , die unser hund verwirren kann , erfreuen	unser pfau , den unseren salamander unterhalten kann , kann einen dinosaurier , die deine ziesel unterhalten kann , trösten
SRC	der hund , den dein löwe akzeptieren kann , kann deinen salamander , der ihre orang-utans verwirrt hat , unterhalten	der löwe , der der esel unterhalten kann , hat einen ziesel , der meine geier unterhalten hat , unterhalten
SRC	dein ziesel , den ihr hund akzeptiert hat , hat ihren esel , der den wellensittich getröstet hat , unterhalten	dein molch , den dein molch verwirrt hat , hat den molch , den dein hat getröstet hat , bedauert
SRC	meine molche , die der wellensittich trösten kann , haben einen ziesel , den ihr molch bedauern kann , getröstet	die geier , die der salamander unterhalten kann , kann den dinosaurier , der der esel unterhalten kann , unterhalten
SRC	unsere geier hinter unserem raben können warten	meine esel hinter meinem raben können lächeln
SRC	kann ein dinosaurier unseren löwen bewundern ?	kann mein salamander unseren raben akzeptieren ?
SRC	deine salamander neben unseren molchen können schlafen	die orang-utans neben meinen molchen können schlafen
SRC	können meine pfaue die geier bewundern ?	können die hunde die orang-utans unterhalten ?
SRC	mein pfau unter ihren dinosauriern hat gelacht	ihr esel unter den pfau hat gelacht
SRC	ihr pfau hat ihren hund akzeptiert	ihr pfau hat ihren hund bedauert
SRC	ihre salamander haben deinen molch erfreut	unsere dinosaurier haben deinen dinosaurier amüsiert
SRC	meine dinosaurier haben die molche unterhalten	die hunde haben die papageien unterhalten
SRC	unsere hunde haben einige esel erfreut	unsere hunde haben einige geier genervt
SRC	der salamander hat meinen wellensittich unterhalten	der pfau hat meinen geier unterhalten
SRC	unser geier , der ihren ziesel bewundern kann , hat meinen salamander unterhalten	der löwe , der der geier unterhalten kann , kann meinen geier unterhalten
SRC	können einige ziesel über einem hund einen esel neben einem hund bedauern ?	können einige dinosaurier über dem hund einen geier neben unserem molch nerven ?
SRC	einige raben können die salamander , die meine wellensittiche verwirrt haben , nerven	deine wellensittiche können die hunde , die die esel bewundert haben , unterhalten
SRC	mein wellensittich , den ein wellensittich getröstet hat , kann unseren esel nerven	dein wellensittich , den dein orang-utan unterhalten kann , kann einen ziesel trösten
SRC	können ihre geier über unserem molch ihre orang-utans neben deinen orang-utans akzeptieren ?	können ihre geier neben einigen raben ihre orang-utans neben meinen orang-utans unterhalten ?
SRC	können die wellensittiche ihre wellensittiche , die geschlafen haben , trösten ?	können die hunde die hunde , die gegessen haben , bewundert ?
SRC	ihr dinosaurier unter deinem salamander kann meinen raben hinter einem ziesel bewundern	mein esel hinter einem raben kann meinen raben hinter einem raben akzeptieren
SRC	ihre esel , die meinen raben nerven können , können feiern	ihre löwen , die ihre dinosaurier verwirren können , können schlafen
SRC	die molche , die die hunde unterhalten können , können essen	die molche , die die können , können können essen
SRC	unsere geier , die meine orang-utans bewundern können , können lesen	ihre löwen , die die geier akzeptieren können , können lesen
SRC	haben deine orang-utans unter meinen eseln den dinosaurier verwirrt ?	haben die papageien über den löwen den löwen bewundert ?
SRC	hat mein rabe deine raben unter unseren papageien erfreut ?	hat ein salamander einige orang-utans über unseren raben amüsiert ?
SRC	können deine orang-utans unter einigen zieseln ihren dinosaurier bewundern ?	können die löwen unter deinem raben ihren raben bewundern ?
SRC	hat ihr rabe hinter ihrem papagei die pfauen akzeptiert ?	hat ihr löwe über den löwen die pfauen verwirrt ?
SRC	hat ihr geier unseren esel bei einem salamander unterhalten ?	hat dein geier ihren geier bei unserem geier unterhalten ?
SRC	haben unsere salamander unseren wellensittich , der gewartet hat , unterhalten ?	haben einige dinosaurier deinen dinosaurier , der gegessen hat , getröstet ?
SRC	deine papageien neben unseren papageien haben einige pfauen unter einigen löwen bewundert	die orang-utans neben meinen pfauen haben einige orang-utans neben einigen löwen bewundert
SRC	können unsere dinosaurier den esel , der gelesen hat , akzeptieren ?	können meine ziesel den ziesel , der gegessen hat , bewundert ?
SRC	einige salamander über meinem papagei können unsere raben neben unseren geiern amüsieren	ihre löwen unter ihrem raben können ihre raben hinter unseren raben
SRC	kann unser hund ihre dinosaurier , die gelesen haben , unterhalten ?	hat dein salamander ihre salamander , die gewartet haben , unterhalten ?
SRC	die hunde , die unsere hunde akzeptieren können , können baden	die molche , die die hunde nerven können , können baden
SRC	mein papagei , der meinen ziesel unterhalten hat , kann lächeln	ein wellensittich , der der geier unterhalten hat , kann lächeln
SRC	meine ziesel , die ein dinosaurier trösten kann , können feiern	meine dinosaurier , die mein dinosaurier verwirren kann , können essen
SRC	einige pfaue , die meine molche bewundern können , haben geschlafen	die wellensittiche , die die ziesel unterhalten können , haben geschlafen
SRC	dein molch , den einige molche verwirrt haben , kann lachen	mein esel , den meine salamander amüsiert hat , kann lachen
SRC	ihr hund kann meine ziesel über meinen molchen verwirren	der ziesel kann einige esel über meinen raben unterhalten
SRC	deine raben hinter einem ziesel haben unsere papageien getröstet	ihre löwen hinter deinem löwen haben ihre löwen amüsiert
SRC	ihr salamander , der gearbeitet hat , kann baden	ihr rabe , der gegessen hat , kann baden
SRC	deine raben unter meinen orang-utans haben deine hunde bedauert	ihre orang-utans über meinen orang-utans haben einige orang-utans bedauert
SRC	ihr papagei , der baden kann , hat gebadet	der rabe , der arbeiten kann , hat gebadet
SRC	können unsere geier über unserem ziesel arbeiten ?	können ihre ziesel neben ihrem ziesel arbeiten ?
SRC	können einige löwen hinter deinen dinosauriern essen ?	können ihre raben hinter deinen raben essen ?
SRC	haben meine molche hinter einigen zieseln geschlafen ?	haben meine löwen hinter einigen löwen geschlafen ?
