source	target	prediction
SRC	some unicorn hasn't accepted her newts who have entertained our vultures	some unicorn hasn't accepted her vultures that have annoyed our vultures
SRC	her xylophones that have confused our walruses have accepted our ravens	her walruses that have confused our walruses have remembered our walruses
SRC	our quails haven't applauded my walruses above your orangutans	our quails haven't accepted my orangutans below your orangutans
SRC	the orangutan that the vultures have accepted hasn't changed	the unicorn that the vultures have amused hasn't changed
SRC	our unicorn who has waited has amused my orangutans	our vulture who has has annoyed my quails
SRC	my peacocks upon your quail haven't amused the newt	my peacocks above your quail haven't applauded the newt
SRC	my yak that hasn't amused my zebras hasn't read	my unicorn that hasn't amused my vultures hasn't read
SRC	haven't the walruses with your orangutan applauded my salamanders who her walruses haven't entertained ?	haven't the xylophones below your vultures entertained my newts who her newts haven't applauded ?
SRC	hasn't some orangutan around some yaks applauded your xylophones that the xylophones haven't accepted ?	hasn't some xylophone behind some quails annoyed your xylophones that the xylophones haven't annoyed ?
SRC	haven't my quails behind my xylophones amused the peacocks who your quail has entertained ?	haven't my quails behind our xylophones entertained your zebras who your vulture has entertained ?
SRC	have some xylophones above my vultures amused my walrus who has accepted the raven ?	haven't some orangutans around my raven annoyed my raven that has annoyed the ?
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the salamanders around my vultures who my quail haven't entertained my vultures ?
SRC	hasn't some quail smiled ?	hasn't some xylophone smiled ?
SRC	hasn't the peacock slept ?	hasn't the xylophone slept ?
SRC	have her xylophones smiled ?	have her zebras smiled ?
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	her xylophones haven't smiled	her quails haven't smiled
SRC	my ravens behind your walruses haven't swum	my quails upon your ravens haven't swum
SRC	your orangutans below my salamander haven't swum	your quails below my peacock haven't swum
SRC	my zebra by our newts hasn't giggled	my peacock by our newts hasn't giggled
SRC	the vulture who hasn't swum has slept	the vulture who has swum hasn't slept
SRC	our unicorns below your peacocks haven't eaten	our peacocks upon your peacocks haven't eaten
SRC	your ravens by your yaks have admired our yak	your newts below your ravens have remembered our yak
SRC	the peacock hasn't remembered some walruses with our yak	the yak hasn't confused some newts with our yak
SRC	some tyrannosaurus that our salamander has applauded hasn't smiled	some orangutan that our unicorn has applauded hasn't smiled
SRC	our peacocks who some salamanders have applauded have giggled	our peacocks who some tyrannosauruses have comforted have giggled
SRC	the peacock by our raven has annoyed her unicorn	the unicorn by our unicorn has amused her unicorn
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her vultures who haven't applauded the unicorn have admired your unicorn
SRC	some quails who her vulture hasn't admired haven't annoyed my walruses	some walruses who her peacock haven't accepted haven't annoyed my walruses
SRC	our raven has amused her raven that my quails haven't amused	our raven has annoyed my raven that her quails haven't amused
SRC	our walruses who the xylophone hasn't entertained haven't admired the walrus	our peacocks who the xylophone hasn't admired hasn't admired the walrus
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	my newts that her unicorn have amused have confused the walruses
SRC	your salamander who has entertained her salamanders has remembered your salamanders that have accepted your vulture	your raven that has amused her vulture has comforted your walruses who have annoyed your vulture
SRC	the tyrannosaurus who has confused some salamanders hasn't comforted the salamander that has annoyed her ravens	the xylophone who has confused some salamander has confused the unicorns that hasn't applauded her yaks
SRC	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses	our salamanders who her quails haven't remembered haven't remembered her raven who our salamanders has smiled
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some xylophone who hasn't annoyed our unicorn hasn't annoyed our zebras that haven't accepted haven't orangutans
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your tyrannosauruses that have changed haven't remembered our salamanders who some salamanders haven't remembered our orangutans
SRC	hasn't your zebra amused the xylophones that our raven has entertained ?	hasn't your vulture annoyed the zebra that our xylophones has amused ?
SRC	the quails upon my orangutan haven't confused the quails below her newt	the salamanders behind our newts have confused the newt below her newt
SRC	the zebras that have read haven't comforted our zebras with my walruses	the zebras that haven't smiled have annoyed our zebras below my zebras
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some salamanders behind our salamanders haven't comforted some salamanders around some tyrannosauruses
SRC	our tyrannosauruses near some salamanders have entertained her yak above some newt	our walruses near her walruses have confused some zebra behind some xylophone
SRC	my orangutans with the unicorns have annoyed our newt who has changed	my zebras upon the walruses have comforted our tyrannosaurus who has changed
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your yaks by your vulture has admired your newt who hasn't moved
SRC	your ravens behind her zebras have entertained my walrus above some xylophone	your peacocks near her orangutans have entertained my xylophone above some xylophone
SRC	her tyrannosaurus upon her zebra hasn't annoyed our raven with her peacock	her peacock upon her peacock hasn't accepted our peacock above her zebra
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your quail near our quail haven't accepted some quail behind the quail
SRC	has some xylophone around the orangutan waited ?	has some orangutan with the orangutan waited ?
SRC	haven't my xylophones near some walrus changed ?	haven't my peacocks near some walrus changed ?
SRC	haven't our walruses upon my vultures swum ?	haven't our vultures upon my unicorns swum ?
SRC	has some newt below some walrus moved ?	has some tyrannosaurus upon some xylophone moved ?
SRC	hasn't your newt upon my salamanders read ?	hasn't your peacock upon my tyrannosauruses read ?
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	your ravens upon my ravens haven't admired our salamander upon our salamander
SRC	our yaks upon some newt haven't annoyed our vultures around our xylophone	our peacocks near some zebras haven't annoyed our unicorn above our xylophone
SRC	her walruses above your yaks haven't confused the salamanders that have changed	her tyrannosauruses by some salamanders haven't remembered the tyrannosauruses that have changed
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her peacocks behind the tyrannosaurus have comforted her orangutans who have moved
SRC	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?	haven't my ravens admired our orangutan that your orangutan hasn't applauded ?
SRC	hasn't our orangutan upon my unicorns read ?	hasn't our peacock upon my unicorns read ?
SRC	hasn't the yak below some orangutan eaten ?	hasn't the yak with some yak eaten ?
SRC	haven't her xylophones upon our zebra moved ?	haven't her peacocks upon our tyrannosaurus moved ?
SRC	has our yak behind your quail moved ?	has our quail behind your xylophone moved ?
SRC	hasn't some xylophone around our peacock read ?	hasn't some peacock above our salamander read ?
SRC	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts	the raven above her raven hasn't remembered your raven above some newts
SRC	has your unicorn applauded the walrus that has confused our walrus ?	has your unicorn applauded the walrus that has confused our walrus ?
SRC	her salamander that has slept has annoyed her vulture near some orangutans	her vulture who has has has confused some orangutans near her orangutans
SRC	some walruses around my orangutan have comforted your walrus near my quail	some unicorns near my walrus have admired my walrus behind your walrus
SRC	our walruses near some tyrannosaurus have entertained some raven above our quails	our peacocks near some xylophone have confused some quails above our xylophones
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your vulture by my zebras slept ?
SRC	have her vultures with my peacocks giggled ?	have her peacocks with my zebras giggled ?
SRC	has some yak with my yaks moved ?	has some yak by my newts moved ?
SRC	has my zebra above my orangutan read ?	has my peacock by my yak read ?
SRC	haven't her vultures by my newt waited ?	haven't her newts by my newt waited ?
SRC	hasn't my orangutan below our tyrannosaurus eaten ?	hasn't my peacock below our tyrannosaurus eaten ?
SRC	hasn't my raven below my walruses read ?	hasn't my peacock by my tyrannosauruses read ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my orangutans upon our orangutans swum ?
SRC	the unicorn behind your raven has swum	the raven behind your raven has swum
SRC	have her ravens confused her unicorns ?	have her unicorns confused her unicorns ?
SRC	your walruses around her walrus haven't comforted the orangutans	your orangutans above her quail haven't confused the orangutans
SRC	my newts who my salamanders haven't comforted haven't smiled	my newts who my quails haven't confused haven't smiled
SRC	her xylophone has admired the unicorns upon the newt	her newt has applauded the newt upon the orangutans
SRC	your vulture who has admired some ravens has read	your vulture that has comforted some unicorns has read
SRC	my tyrannosaurus who has amused her salamander has smiled	my vulture who has amused her salamander has smiled
SRC	haven't my zebras entertained my newt ?	haven't my zebras annoyed my newt ?
SRC	hasn't my vulture amused my walrus ?	hasn't my peacock annoyed my walrus ?
SRC	your walrus upon the tyrannosauruses has swum	your tyrannosaurus upon the unicorns has swum
SRC	hasn't her yak remembered my walruses ?	hasn't her yak remembered my walruses ?
SRC	has your zebra accepted some tyrannosaurus ?	has your tyrannosaurus accepted some zebra ?
SRC	your salamander behind her xylophone hasn't waited	your raven above her xylophone hasn't waited
SRC	our orangutan who hasn't waited has waited	our orangutan that hasn't waited has waited
SRC	her xylophones behind her orangutans haven't slept	her orangutans behind her orangutans haven't slept
SRC	my yaks above your walruses have changed	my newts upon your ravens have changed
SRC	my orangutans by our zebras have read	my zebras by our orangutans have read
SRC	our salamanders with some xylophone haven't waited	our salamanders behind some zebra haven't waited
SRC	the unicorn below our raven has swum	the yak has our raven has swum
SRC	some quails have admired her orangutans	some orangutans have entertained her orangutans
SRC	your vultures have comforted our salamanders	your vultures have comforted our salamanders
SRC	the walruses have entertained her unicorns	the unicorns have applauded her unicorns
SRC	some salamanders near some quail haven't eaten	some peacocks around some quail haven't eaten
SRC	your peacock above the newts has moved	your yak above the newts has moved
SRC	your ravens by your salamanders have eaten	your quails by your salamanders have eaten
SRC	your yaks who have slept haven't swum	your yaks who have swum haven't swum
SRC	have some newts comforted your orangutan ?	have some newts remembered your orangutan ?
SRC	her zebra with our newts has waited	her zebra behind our salamanders has waited
SRC	her zebras by my peacock haven't slept	her quails by my peacock haven't slept
SRC	the zebras near some quails have swum	the zebras near some zebras have swum
SRC	your xylophones below my unicorns have moved	your peacocks below my unicorns have moved
SRC	your orangutan that hasn't swum has moved	your yak that has moved hasn't moved
SRC	my salamander below some xylophones hasn't comforted your zebra	my peacock with some xylophones hasn't admired your zebra
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our walrus have admired some salamander
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't admired the peacocks behind our peacocks
SRC	your peacock that has changed has confused her tyrannosauruses	your yak that has read has remembered her tyrannosauruses
SRC	your ravens upon the quails have remembered my vultures	your ravens near the tyrannosauruses have amused my yaks
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	hasn't our tyrannosaurus upon the peacocks comforted her tyrannosaurus around her tyrannosaurus ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your unicorn by her unicorn confused the unicorn by my unicorn ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	have my peacocks near your quail accepted her xylophone who have slept ?
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our xylophone near some orangutans confused her orangutans who have moved ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't our quails behind some xylophones annoyed your zebra behind our zebra ?
SRC	hasn't her walrus confused the yak above the xylophone ?	hasn't her xylophone confused the xylophone behind the xylophone ?
SRC	haven't some ravens confused her salamanders near her quails ?	haven't some salamanders amused her salamanders near her salamanders ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my peacock remembered our newts behind the salamanders ?
SRC	haven't some xylophones with the zebra amused our vultures ?	haven't some xylophones behind the salamander amused our vultures ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our quail accepted the unicorns who haven't read ?
SRC	hasn't our zebra above your tyrannosauruses confused some newts that her tyrannosauruses have remembered ?	hasn't our yak around some tyrannosauruses remembered some tyrannosauruses that her tyrannosauruses have amused ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her raven above some quail accepted some raven who your raven has confused ?
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our ravens near some newt have amused our unicorn that our tyrannosauruses have remembered
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	the raven that has slept has remembered our peacock who hasn't remembered her peacocks
SRC	her peacocks that have applauded my newts have confused the salamanders that have read	her newts that have confused have tyrannosauruses that the tyrannosauruses have applauded have read
SRC	our tyrannosaurus that has waited hasn't remembered my salamanders who my peacocks haven't applauded	our raven that hasn't moved has comforted my peacocks who my orangutans haven't applauded
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	my yak that has read hasn't amused her newts that her newts haven't remembered
SRC	your yaks who have accepted the salamander have amused some zebra above my quails	your walruses that have confused some salamander have amused our unicorn above some quails
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some salamanders haven't amused some salamander with our salamander
SRC	our xylophones who my ravens have entertained haven't remembered our quail who has swum	our peacocks who our peacocks haven't admired haven't comforted your newt who has swum
SRC	our xylophones behind our quails have moved	our xylophones behind our zebras have moved
SRC	our raven who hasn't changed hasn't slept	our xylophone who hasn't slept hasn't slept
SRC	the quail near her xylophones has eaten	the quail behind her zebras has eaten
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my raven applauded our tyrannosauruses ?
SRC	her zebras who have read haven't swum	her zebras who have swum haven't swum
SRC	your salamanders below your xylophone have annoyed our unicorns	your xylophones below your vulture have entertained our peacocks
SRC	your newt who my quail has comforted has eaten	your quail who my zebra has comforted has eaten
SRC	the walrus has annoyed our orangutan by your salamanders	the yak has annoyed our unicorn by your salamanders
SRC	my zebra who her yaks haven't applauded has giggled	my quail who her quails haven't accepted has giggled
SRC	our xylophones who her ravens have accepted have smiled	our walruses who her walruses have entertained have smiled
SRC	has your quail behind my xylophone confused my peacocks around your walrus ?	has your quail behind my quail entertained my walrus around my walrus ?
SRC	has our quail around your walruses amused our unicorn above her salamander ?	has our salamander near your unicorn amused our salamander near her salamander ?
SRC	hasn't some vulture upon your raven admired her xylophones above her xylophones ?	hasn't your tyrannosaurus above some xylophone entertained her orangutans above her orangutans ?
SRC	have my vultures near our walruses annoyed our xylophones around my ravens ?	have my vultures near our vultures amused our walruses near my walruses ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some quails by the newts amused some tyrannosauruses that have smiled ?
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	your xylophones who our xylophone haven't comforted has entertained my quail below my xylophones
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	some unicorn by the unicorn hasn't annoyed your unicorn that your raven has accepted
SRC	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses	her tyrannosauruses who haven't waited have remembered your yak that has remembered my tyrannosauruses
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some xylophone who her quails haven't accepted hasn't annoyed the unicorn near my unicorn
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your zebras who have moved have entertained my newt who hasn't confused the newt
SRC	have our newts with some walrus confused her yak behind our unicorn ?	have our newts near some salamander confused some salamander with our salamander ?
SRC	have some zebras comforted our yak who hasn't annoyed the walruses ?	have some zebras comforted our newt that has confused the walruses ?
SRC	your ravens that haven't waited haven't entertained her unicorns by the newt	your yaks that haven't swum haven't applauded her newt near the newt
SRC	her salamanders behind your xylophone have comforted my yaks above our zebra	her orangutans behind your salamanders have confused our zebra behind our zebra
SRC	has my vulture confused my newt who hasn't comforted some unicorn ?	has my peacock comforted my xylophone who hasn't comforted some xylophone ?
SRC	have the newts below our newt applauded some tyrannosaurus that has moved ?	have the walruses below our tyrannosaurus confused the tyrannosaurus that has moved ?
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	have your vultures by her tyrannosaurus applauded her tyrannosaurus near the tyrannosaurus ?
SRC	has my xylophone upon our salamanders applauded some peacock who hasn't eaten ?	has my walrus upon our walrus confused some walrus who hasn't eaten ?
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	hasn't her vulture behind some vulture comforted your unicorn that has smiled ?
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	has some zebra upon our orangutans accepted our unicorns who my tyrannosaurus ?
SRC	my salamander that hasn't remembered my walruses hasn't swum	my peacock that hasn't annoyed my walruses hasn't swum
SRC	some xylophones above your quail have entertained your yak	some xylophones below your peacock have admired your raven
SRC	the quail hasn't confused our tyrannosaurus around our quails	the quail hasn't accepted our quail behind our xylophones
SRC	some newt who hasn't applauded her peacocks has slept	some xylophone who hasn't comforted her peacocks has slept
SRC	some yak that your quail has annoyed hasn't slept	some vulture that your unicorn has annoyed hasn't slept
SRC	have the orangutans comforted some walruses behind the zebra ?	have the orangutans comforted some xylophones behind the xylophone ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the xylophone comforted some zebras who have smiled ?
SRC	haven't the unicorns around our yak admired the walrus ?	haven't the ravens upon our walrus admired the walrus ?
SRC	hasn't your zebra entertained your newts below our yaks ?	hasn't your vulture annoyed your newts behind our yaks ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our vultures near her walruses confused her walruses ?
SRC	has our orangutan amused some orangutans ?	has our orangutan amused some xylophones ?
SRC	our newt that hasn't slept has changed	our newt that hasn't changed has changed
SRC	some xylophones who haven't slept haven't smiled	some zebras who haven't smiled haven't smiled
SRC	the zebra below my orangutan hasn't changed	the peacock below my peacock hasn't changed
SRC	your unicorns above her zebra have slept	your unicorns above her quail have slept
SRC	the orangutans above our raven haven't eaten	the salamanders above our raven haven't eaten
SRC	the unicorn near her yaks has eaten	the unicorn by her vultures has eaten
SRC	your quail below her quail has slept	your quail above her quail has slept
SRC	her newts with our orangutan haven't read	her newts by our yak haven't read
SRC	hasn't some vulture accepted her vultures ?	hasn't some salamander accepted her vultures ?
SRC	my orangutan with my vultures has accepted the unicorns who have slept	my peacock with my salamanders has comforted the walruses who have slept
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her zebras confused the xylophone who hasn't remembered your zebras ?
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	have my peacocks comforted my peacocks who my unicorns have admired ?
SRC	hasn't my newt annoyed the newt who has annoyed her peacock ?	hasn't my newt annoyed the newt who has annoyed her newt ?
SRC	has your tyrannosaurus remembered our quails that haven't annoyed your xylophones ?	has your raven annoyed our quails that haven't annoyed your xylophones ?
SRC	hasn't my walrus near my vulture swum ?	hasn't my newt upon my newt swum ?
SRC	has the quail by your unicorn eaten ?	has the unicorn by your unicorn eaten ?
SRC	have her zebras around my salamander eaten ?	have her vultures around my raven eaten ?
SRC	haven't the peacocks below her tyrannosauruses slept ?	haven't the tyrannosauruses around her salamanders slept ?
SRC	have her zebras below the orangutans changed ?	have her orangutans behind the orangutans changed ?
SRC	some unicorn who has remembered your orangutans hasn't swum	some vulture who has entertained your zebras hasn't swum
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the tyrannosauruses below the tyrannosauruses have remembered her tyrannosauruses
SRC	the yaks that our quail has admired have moved	the xylophones that our orangutan has applauded have moved
SRC	my ravens have confused the salamander who hasn't moved	my ravens have confused the tyrannosaurus that hasn't moved
SRC	some ravens who some peacocks have applauded haven't changed	some unicorns who some unicorns have admired have changed
SRC	our salamanders that haven't giggled have waited	our newts that haven't giggled have waited
SRC	my tyrannosauruses that haven't smiled have giggled	my newts that haven't giggled have giggled
SRC	hasn't my xylophone admired the salamander ?	hasn't my walrus admired the salamander ?
SRC	some xylophones around her quails haven't moved	some quails above her orangutans haven't moved
SRC	some newt above my vulture hasn't changed	some xylophone above my peacock hasn't changed
SRC	some tyrannosaurus below my walruses hasn't read	some tyrannosaurus upon my walruses hasn't read
SRC	has her zebra annoyed the ravens ?	has her vulture amused the xylophones ?
SRC	some orangutan behind my tyrannosauruses hasn't swum	some yak upon my tyrannosauruses have swum
SRC	her walruses by the newts have waited	her newts by the newts have waited
SRC	the quail by my walrus hasn't waited	the walrus around my peacock hasn't waited
SRC	the raven who has accepted her newt has confused our peacock that has applauded some xylophones	the zebra who has confused our zebra has confused her xylophone that hasn't confused the zebras
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the xylophones who your xylophones have annoyed have comforted the zebras who her zebras have confused
SRC	my peacock who our walruses haven't comforted hasn't remembered your newt who has confused our newts	my peacock who my xylophone hasn't confused haven't remembered our xylophones that hasn't remembered our walruses
SRC	her yaks who your xylophones have confused have accepted the tyrannosauruses who some quails haven't confused	her walruses who your walruses have confused have confused some xylophones who the orangutans haven't accepted
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our peacocks who your peacocks have comforted have comforted her salamanders who have salamanders her salamanders
SRC	my zebra by my yak hasn't slept	my peacock by my yak hasn't slept
SRC	my orangutans with her zebras haven't read	my orangutans above her orangutans haven't read
SRC	our walrus with your zebra hasn't changed	our walrus behind your zebra hasn't changed
SRC	her xylophones by your xylophones have changed	her xylophones by your xylophones have changed
SRC	my quail who has smiled hasn't waited	my vulture who has waited hasn't waited
SRC	has our unicorn around my raven moved ?	has our raven by my raven moved ?
SRC	has our quail near the xylophones read ?	has our tyrannosaurus near the unicorns read ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders behind your raven waited ?
SRC	haven't my yaks above her zebras read ?	haven't my vultures above her yaks read ?
SRC	haven't her salamanders by the peacock eaten ?	haven't her newts by the yak eaten ?
SRC	the xylophones around the orangutans haven't accepted the walrus who hasn't smiled	the orangutans behind the orangutans haven't confused the xylophone who hasn't smiled
SRC	has some walrus comforted her salamander that has entertained her vulture ?	has some vulture comforted her vulture who has accepted her vulture ?
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	has my peacock accepted my peacock that some xylophone has giggled ?
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her yak that hasn't read hasn't remembered some newts above your newts
SRC	her xylophone has annoyed your salamanders that have admired your xylophone	her raven has annoyed your zebras who have annoyed your xylophone
SRC	hasn't her orangutan accepted some walruses below her xylophone ?	hasn't her orangutan confused some walruses below her xylophone ?
SRC	has her vulture accepted the ravens by your unicorn ?	has her unicorn amused the unicorn by your unicorn ?
SRC	have our unicorns accepted our yak upon our xylophone ?	have our yaks accepted our tyrannosaurus upon our xylophone ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your peacock below my newt confused the ravens ?
SRC	hasn't our unicorn entertained your vulture who has eaten ?	has our newt admired your xylophone who hasn't eaten ?
SRC	our vulture that her tyrannosaurus hasn't applauded has eaten	our tyrannosaurus who her orangutan has applauded has eaten
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't entertained her xylophone who hasn't slept
SRC	my zebras haven't remembered your quail near my newts	my quails haven't entertained your raven above my newts
SRC	your yaks who haven't read haven't remembered our yak	your newts that haven't read haven't remembered our yak
SRC	the orangutan above the xylophone hasn't remembered my ravens	the xylophone above the peacock hasn't remembered my ravens
SRC	have my vultures admired some quails around her quails ?	have my vultures annoyed some quails around some quails ?
SRC	have my unicorns admired your peacocks by your zebra ?	have my peacocks admired your peacocks by your zebra ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	have your peacocks admired my peacocks with her orangutan ?
SRC	the ravens below the salamander haven't remembered our quails	the newts by the yak haven't remembered our quails
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the yak that hasn't read hasn't applauded her orangutan
SRC	haven't her xylophones applauded her walrus behind her walruses ?	haven't her zebras comforted her newt near her walruses ?
SRC	has your raven applauded the newts below the raven ?	has your raven applauded the raven by the salamanders ?
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your newts by our newts amused the newts ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some tyrannosaurus applauded the vultures by my vultures ?
SRC	haven't some yaks by my unicorns annoyed my quail ?	haven't some vultures by my orangutans entertained my quail ?
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her orangutan who our orangutan hasn't comforted has comforted some tyrannosaurus above some xylophones
SRC	some quails by our salamander haven't applauded our vulture who my unicorn has amused	some quails by our salamander haven't amused our unicorn that my unicorn has amused
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the walruses that the newt have annoyed have amused your vultures near our vultures
SRC	our raven by my zebras has entertained some tyrannosauruses that haven't applauded the unicorn	our unicorn by my quails haven't applauded the unicorn that has applauded your unicorn
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her peacocks behind some peacocks haven't comforted the unicorns who have comforted my unicorns
SRC	some newts have applauded some xylophones	some newts have confused some newts
SRC	haven't her salamanders changed ?	haven't her salamanders changed ?
SRC	have the xylophones read ?	have the xylophones read ?
SRC	haven't my peacocks eaten ?	haven't my peacocks eaten ?
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	has your newt remembered our vulture that has amused our ravens ?	has your vulture remembered our yak that has remembered our yaks ?
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't her salamanders comforted her raven who her raven has accepted ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your xylophones below our quail haven't applauded the unicorns upon my unicorns
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your quails admired your walrus that hasn't confused the unicorn ?
SRC	my orangutan around some zebras hasn't confused our tyrannosauruses who haven't changed	my quail near some ravens haven't admired our unicorns who haven't changed
SRC	my unicorns by the peacock have remembered my walruses above our quails	my walruses below the newts have annoyed my newts above our quails
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra behind our quail has comforted some zebra around her xylophone
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	my newt near our peacocks hasn't accepted her her above her walrus
SRC	your newts upon my quails have amused the unicorns upon some raven	my vultures upon your tyrannosauruses have confused the salamanders behind some raven
