source	target	prediction
SRC	hasn't the walrus who has swum accepted your quail ?	has the raven who hasn't accepted your quail has ?
SRC	has her unicorn who her peacock hasn't admired smiled ?	hasn't her peacock who her peacock has annoyed ? ?
SRC	hasn't the xylophone that our xylophone has applauded giggled ?	has the xylophone who our xylophone who hasn't giggled ?
SRC	haven't some peacocks that have remembered some tyrannosauruses giggled ?	have some tyrannosauruses that some salamanders haven't giggled ?
SRC	haven't my ravens who the quails have remembered waited ?	have my newts that the newts haven't remembered ?
SRC	have her unicorns that haven't annoyed my peacocks read ?	haven't her peacocks who my unicorns have admired ?
SRC	hasn't the xylophone that has waited confused our unicorn ?	has the unicorn that hasn't confused our unicorn hasn't ?
SRC	have the orangutans who some ravens haven't confused read ?	have the unicorns who some unicorns who haven't read ?
SRC	have her zebras who haven't moved remembered some yaks ?	haven't her newts who have confused some yaks haven't ?
SRC	hasn't my tyrannosaurus that has changed amused some newt ?	has my peacock that hasn't comforted some newt hasn't ?
SRC	have our tyrannosauruses that haven't applauded my quails eaten ?	haven't our newts that my tyrannosauruses have eaten ?
SRC	haven't her walruses that your yaks have annoyed read ?	have her yaks that your yaks that haven't read ?
SRC	have our ravens who haven't annoyed the unicorns changed ?	haven't our unicorns who the unicorns have changed ? ?
SRC	have the orangutans that my quails haven't applauded moved ?	haven't the newts that my newts have moved ? ?
SRC	haven't some unicorns who your walruses have comforted remembered some zebras ?	have some zebras who your xylophones haven't comforted some xylophones have ?
SRC	has the yak who her unicorn hasn't applauded comforted some peacocks ?	has the orangutan who her xylophone who hasn't comforted some unicorns ?
SRC	has some zebra that her xylophone hasn't accepted accepted the salamander ?	hasn't some zebra who her salamander has confused the salamander ? ?
SRC	have the tyrannosauruses that haven't comforted my vultures remembered some newt ?	have the salamanders who my salamanders haven't remembered some newt have smiled
SRC	haven't her orangutans that her walruses have annoyed confused her newt ?	have her walruses who her walruses haven't confused her newt have ?
SRC	hasn't her walrus who her zebra has annoyed smiled ?	has her xylophone who her zebra annoyed has giggled ?
SRC	haven't your yaks that my quails have confused giggled ?	have your newts that my newts that haven't giggled ?
SRC	has the orangutan who our newt hasn't confused smiled ?	hasn't the newt who our newt has confused ?
SRC	haven't our unicorns that the peacocks have comforted giggled ?	have our xylophones who the xylophones that haven't giggled ?
SRC	have some unicorns who haven't entertained some tyrannosaurus moved ?	haven't some zebras who some tyrannosaurus who have moved ?
SRC	have some walruses who haven't admired her vulture changed ?	haven't some unicorns who her vulture have admired ?
SRC	haven't my peacocks that have entertained your vultures changed ?	have my peacocks who your vultures haven't changed ?
SRC	haven't the quails who have remembered my tyrannosauruses moved ?	have the newts who my newts haven't remembered ? ?
SRC	have our vultures that her quails haven't annoyed read ?	haven't our yaks by her vultures that haven't read ?
SRC	hasn't some unicorn who has entertained my walruses giggled ?	hasn't some zebra who my xylophones has giggled ?
SRC	has my walrus who hasn't moved moved ?	hasn't my peacock who has moved moved ?
SRC	has the yak who hasn't swum moved ?	has the yak who hasn't moved ?
SRC	has her newt who hasn't swum waited ?	hasn't her vulture who has swum ?
SRC	has your walrus that hasn't swum slept ?	has your peacock that hasn't swum ?
SRC	has our xylophone who hasn't giggled smiled ?	has our xylophone who hasn't giggled ?
SRC	haven't some tyrannosauruses who have changed remembered my quails near her unicorn ?	haven't some zebras who have annoyed my vultures that her salamander ? ?
SRC	haven't our ravens that our walruses have accepted entertained some zebras ?	have our xylophones who our xylophones haven't comforted some xylophones have ?
SRC	hasn't some zebra that has comforted the walruses confused some unicorn ?	has some unicorn that the unicorn has confused some xylophones hasn't ?
SRC	haven't my vultures that have confused our zebra applauded your zebra ?	haven't my newts that our walrus have confused some zebra ? ?
SRC	have our unicorns who our yaks haven't amused confused your zebra ?	haven't our yaks by our yaks that have remembered your salamander ?
SRC	hasn't your xylophone that has swum changed ?	has your peacock that hasn't swum ?
SRC	hasn't her quail that has slept read ?	has her salamander who hasn't read ?
SRC	has her walrus who hasn't eaten smiled ?	hasn't her vulture who has moved ?
SRC	have the zebras that haven't smiled waited ?	haven't the newts that have smiled ?
SRC	has some orangutan that hasn't smiled read ?	hasn't some yak that has read ?
SRC	have her peacocks who haven't moved giggled ?	haven't her zebras who have moved ? ?
SRC	hasn't the vulture that has waited read ?	has the yak that hasn't read ?
SRC	has her quail that hasn't moved slept ?	hasn't her vulture who has slept slept ?
SRC	hasn't her zebra that has swum giggled ?	has her raven that hasn't giggled ?
SRC	haven't your walruses that have moved slept ?	have your newts that have slept ?
SRC	haven't her walruses who have admired my tyrannosaurus comforted your peacocks ?	have her peacocks who my peacocks who has comforted your peacocks ? ?
SRC	hasn't our vulture who has remembered the xylophones annoyed our unicorns ?	has our newt who the tyrannosaurus has annoyed our xylophones ? ?
SRC	haven't her quails that have amused your tyrannosauruses remembered some xylophone ?	haven't her newts that your newts have remembered some raven some ?
SRC	has our yak that my newt hasn't confused accepted our unicorn ?	hasn't our unicorn that my unicorn that has amused our salamander ?
SRC	have our peacocks who your orangutans haven't amused admired her salamander ?	haven't our peacocks below your peacocks who have admired her salamander ?
SRC	has your yak who her newt hasn't remembered slept ?	hasn't your vulture who her yak has moved ?
SRC	has some zebra who hasn't applauded our zebras eaten ?	has some walrus who our zebras has eaten ?
SRC	have some vultures who haven't read admired my tyrannosaurus ?	haven't some unicorns who have admired my tyrannosaurus ? ?
SRC	haven't our ravens who have moved admired our peacocks ?	have our peacocks who haven't admired your unicorns haven't ?
SRC	hasn't the newt who has applauded the raven slept ?	has the xylophone who the xylophone hasn't slept ?
SRC	hasn't our quail who has confused some orangutans accepted my yak below the vultures ?	has our xylophone who some xylophone who has confused the tyrannosauruses my my tyrannosauruses ?
SRC	haven't her tyrannosauruses who your quails have entertained amused our tyrannosauruses with your tyrannosauruses ?	haven't her tyrannosauruses that your tyrannosauruses remembered have amused your tyrannosauruses behind our tyrannosauruses ?
SRC	hasn't her salamander that our zebra has remembered entertained some tyrannosauruses with our yak ?	has her salamander that our yak that hasn't amused some salamander with our orangutan ?
SRC	have your unicorns who our orangutans haven't applauded admired some zebra behind the orangutans ?	haven't your peacocks below my orangutans haven't comforted the walrus who some orangutans ?
SRC	have some tyrannosauruses who haven't confused the unicorns annoyed our salamander around the xylophones ?	haven't some zebras who the xylophones have annoyed our unicorn behind the xylophones ?
SRC	hasn't some walrus that has amused her walrus admired our newt above the yaks ?	hasn't some zebra who our zebra has applauded her newt below the newt ?
SRC	hasn't some zebra who has entertained the walruses confused your quails below her walrus ?	has some xylophone who the walrus have comforted your annoyed some xylophone her ?
SRC	has your zebra that hasn't accepted your orangutans remembered some raven upon my quails ?	has your raven who your raven accepted some annoyed your quails behind some quails ?
SRC	have her xylophones who haven't confused our peacocks comforted my tyrannosaurus by our unicorns ?	haven't her peacocks who our peacocks who have comforted our tyrannosaurus below her peacocks ?
SRC	haven't my peacocks who have changed confused your quail above my quail ?	haven't my peacocks who have entertained your quail who my quail ?
SRC	haven't our vultures who have waited accepted her xylophones by our orangutans ?	haven't our orangutans who have accepted her xylophones haven't annoyed our xylophones ?
SRC	hasn't the raven who has read comforted her quails around our zebra ?	has the raven who hasn't accepted her salamanders haven't amused our zebra ?
SRC	has the xylophone that hasn't changed comforted some newt near my newts ?	has the xylophone who hasn't confused some salamanders that my newts have ? ?
SRC	have my yaks who haven't eaten applauded some orangutans with the walrus ?	haven't my orangutans who have comforted some orangutans have applauded the walrus ?
SRC	have our vultures who haven't smiled amused your tyrannosaurus by some peacocks ?	haven't our peacocks who have comforted your quails by your orangutan ? ?
SRC	hasn't her peacock that your yak has admired slept ?	has your orangutan who her yak that hasn't slept ?
SRC	have my xylophones that haven't remembered my xylophones changed ?	haven't my newts who my xylophones have annoyed ?
SRC	has your quail that the raven hasn't accepted giggled ?	has your raven that the raven hasn't accepted ?
SRC	hasn't her quail that some vulture has comforted swum ?	has her tyrannosaurus who some tyrannosaurus has swum has swum
SRC	hasn't the unicorn that has remembered the newts waited ?	has the yak that the newts hasn't amused ?
SRC	have her vultures who my tyrannosauruses haven't amused read ?	haven't her tyrannosauruses by my vultures that have read ?
SRC	hasn't her zebra that has confused her tyrannosauruses read ?	has her salamander that her salamander hasn't read ?
SRC	has some vulture that your xylophone hasn't comforted slept ?	has some xylophone who your xylophone has confused hasn't slept
SRC	haven't your salamanders that the quails have applauded smiled ?	have your quails that the vultures that haven't smiled ?
SRC	hasn't her yak that has amused your unicorn swum ?	has her unicorn that your unicorn hasn't swum ?
SRC	has some xylophone that hasn't admired our peacock slept ?	hasn't some zebra who our zebra has confused ? ?
SRC	have our newts who your orangutans haven't amused changed ?	haven't our quails below your quails who have changed ?
SRC	has your xylophone that hasn't amused our peacocks giggled ?	hasn't your raven that our quails has annoyed ?
SRC	has my raven who hasn't waited remembered your unicorns ?	has my raven who hasn't remembered your unicorns haven't ?
SRC	have your orangutans who our newts haven't amused waited ?	haven't your newts by our newts that have waited ?
SRC	haven't our vultures that your xylophones have entertained admired her quails ?	have our xylophones by your vultures that haven't entertained haven't accepted ?
SRC	has the peacock who hasn't comforted the yaks admired our xylophone ?	hasn't the newt who the xylophone has comforted has comforted ? ?
SRC	have my unicorns who haven't admired my peacocks entertained the walruses ?	have my orangutans who my orangutans haven't comforted the peacocks ?
SRC	hasn't my raven that has remembered the xylophones applauded our orangutans ?	has my raven that the orangutans have remembered our orangutans ? ?
SRC	hasn't her salamander who has applauded some peacock annoyed your vultures ?	has her salamander who some salamander has amused your unicorn hasn't ?
SRC	has some orangutan that hasn't confused the walruses giggled ?	hasn't some orangutan that the walruses has confused ? ?
SRC	haven't the quails who have admired the ravens waited ?	have the ravens that the tyrannosauruses haven't remembered ?
SRC	have your quails who our tyrannosauruses haven't amused slept ?	haven't your quails by our vultures that have slept ?
SRC	have her tyrannosauruses that haven't annoyed some ravens giggled ?	haven't her newts that some xylophones have giggled ?
SRC	haven't some quails who have applauded her yaks swum ?	haven't some yaks who her yaks have swum ?
SRC	has her vulture who hasn't eaten comforted her vulture upon my peacocks ?	has her vulture who has comforted my peacocks who her peacocks ? ?
SRC	has the salamander that hasn't moved entertained her peacock with the quail ?	has the unicorn that hasn't applauded her quail hasn't applauded the quail ?
SRC	haven't my tyrannosauruses who have smiled applauded her orangutans upon the peacocks ?	haven't my unicorns who have comforted her unicorns below the peacocks ?
SRC	have my yaks who haven't slept comforted her walruses with some quail ?	haven't my unicorns who have comforted her unicorns some some quail ? ?
SRC	haven't our orangutans who have eaten confused some unicorns by some peacock ?	haven't our unicorns who have comforted some unicorns who some some orangutan ?
SRC	hasn't some yak who the raven has applauded amused some quails near the orangutan ?	has some yak that the yak hasn't confused some raven has amused the quails ?
SRC	have your xylophones that some quails haven't entertained admired her raven above her salamanders ?	haven't your tyrannosauruses that your salamanders comforted her salamanders have remembered her salamanders ?
SRC	haven't my quails that have applauded her peacock admired some quail above some newts ?	haven't my newts that my newts hasn't confused some yak above some newts ?
SRC	has her tyrannosaurus who her unicorn hasn't comforted comforted my walrus upon your quail ?	hasn't her quail who her quail comforted has comforted my quail behind your quail ?
SRC	haven't your peacocks who have annoyed our yaks amused your raven above her quails ?	haven't your quails that your quails annoyed our quails amused her quails near her zebras
SRC	hasn't my tyrannosaurus who your vulture has confused eaten ?	has my tyrannosaurus who your tyrannosaurus who has slept ?
SRC	haven't some newts who the yaks have admired moved ?	have some newts that the newts that haven't moved ?
SRC	have your ravens who the vultures haven't amused eaten ?	have your yaks that the vultures that haven't eaten ?
SRC	haven't my salamanders who have amused the unicorns eaten ?	have my newts that the salamanders haven't comforted haven't slept
SRC	has her salamander who hasn't swum remembered my xylophones ?	hasn't her vulture who has comforted my xylophones haven't ?
SRC	have your newts who my xylophones haven't confused smiled ?	haven't your newts who my xylophones confused have smiled ?
SRC	has our salamander who her orangutan hasn't comforted read ?	has our orangutan who her salamander that hasn't read ?
SRC	hasn't the peacock who has applauded her salamander smiled ?	has the unicorn who her salamander hasn't amused ?
SRC	have the vultures who haven't smiled confused her peacocks ?	have the unicorns who haven't comforted her peacocks have ?
SRC	haven't your unicorns that have entertained some xylophone eaten ?	have your peacocks who some salamanders has eaten ?
SRC	hasn't some unicorn that has comforted the quail entertained her zebra near the quail ?	has some quail who the quail hasn't accepted the quail near our quail ?
SRC	hasn't my newt who her zebra has confused entertained her orangutan below my yak ?	has her peacock who my peacock hasn't confused my yak hasn't confused her yak ?
SRC	hasn't her peacock that has annoyed our yak applauded her xylophone with some orangutan ?	has her salamander that our yak has amused her orangutan hasn't confused some orangutan ?
SRC	hasn't your unicorn who has confused your walrus annoyed my newt upon her unicorn ?	hasn't your unicorn that your unicorn has annoyed my newt near her newt ?
SRC	has our peacock that hasn't annoyed your yak applauded her xylophone around our peacock ?	has our unicorn that your peacock hasn't remembered our peacock below her peacock ?
SRC	hasn't her salamander who has comforted some yak entertained her orangutans ?	has her tyrannosaurus who some xylophone has confused her orangutans ? ?
SRC	haven't my vultures who have annoyed some orangutan annoyed her quail ?	have my vultures who her xylophones has annoyed your quail ? ?
SRC	have some ravens who my zebras haven't accepted remembered your xylophone ?	haven't some peacocks who my xylophones annoyed have annoyed your xylophone ?
SRC	haven't our xylophones who my salamanders have admired applauded some salamander ?	haven't our peacocks who my unicorns have admired some salamander ? ?
SRC	have our walruses who haven't applauded my walruses accepted the unicorn ?	haven't our vultures who my walruses have amused the unicorn hasn't ?
SRC	haven't her tyrannosauruses that have amused your newts waited ?	have her newts that your newts haven't amused ?
SRC	hasn't my newt that has accepted her orangutans waited ?	has my peacock who her newts have amused ?
SRC	has her xylophone who hasn't confused her tyrannosaurus changed ?	hasn't her vulture who her vulture has comforted ?
SRC	haven't my newts that have admired the zebra eaten ?	have my newts that the zebra haven't eaten ?
SRC	has my xylophone that the orangutan hasn't admired read ?	hasn't my yak that the yak has admired ?
SRC	has some quail who hasn't smiled slept ?	has some xylophone who hasn't slept ?
SRC	have the newts that haven't giggled eaten ?	have the newts that haven't eaten eaten ?
SRC	hasn't our orangutan who has eaten eaten ?	has our peacock who hasn't eaten ?
SRC	haven't my newts that have moved waited ?	have my newts that haven't moved ?
SRC	haven't her tyrannosauruses that have read read ?	haven't her tyrannosauruses that have read ?
SRC	haven't our vultures that have slept waited ?	haven't our tyrannosauruses that have waited ?
SRC	haven't her quails that have read smiled ?	haven't her newts that have smiled ?
SRC	hasn't the zebra that has eaten waited ?	has the raven that hasn't eaten ?
SRC	haven't my tyrannosauruses who have giggled read ?	have my unicorns who haven't read ?
SRC	have the xylophones who haven't slept changed ?	haven't the xylophones who have slept ?
SRC	haven't your yaks that have remembered some peacock amused the newts around some vultures ?	have your newts that confused some salamanders has amused the tyrannosauruses behind some tyrannosauruses ?
SRC	has some zebra who hasn't applauded some walrus accepted your zebras around some xylophones ?	has some xylophone who some walrus has annoyed your xylophones some some xylophones ?
SRC	haven't her unicorns who have amused my walruses comforted her tyrannosauruses behind my yak ?	have her unicorns who my salamanders haven't confused my salamanders around her salamander ?
SRC	haven't some peacocks who have annoyed some xylophone confused your yaks below my newts ?	haven't some peacocks who some xylophones have annoyed my xylophones by your newts ?
SRC	haven't the salamanders who some zebras have confused accepted my orangutan near her peacock ?	have the unicorns who some orangutans haven't accepted her peacock who her orangutan hasn't ?
SRC	have her zebras who haven't changed eaten ?	haven't her peacocks who have eaten ?
SRC	hasn't some yak who has swum moved ?	has some peacock that hasn't moved moved ?
SRC	haven't your peacocks that have slept smiled ?	have your quails who haven't slept ?
SRC	haven't the quails that have read read ?	haven't the tyrannosauruses that have read ?
SRC	have the tyrannosauruses that haven't read read ?	haven't the tyrannosauruses that have read ?
SRC	haven't some salamanders who your walruses have annoyed confused your unicorns ?	haven't some xylophones who your xylophones that have comforted your unicorns ? ?
SRC	haven't my quails that have comforted the vulture slept ?	haven't my newts that the the comforted has slept ?
SRC	hasn't our raven who has comforted her peacock waited ?	has our raven who her peacock hasn't remembered ?
SRC	hasn't my raven that my salamander has amused changed ?	has my peacock that my salamander hasn't amused ? ?
SRC	hasn't my salamander that has applauded her tyrannosaurus waited ?	has my peacock that her orangutan hasn't applauded ?
SRC	have the ravens that her walruses haven't annoyed changed ?	have the yaks who her yaks haven't amused your ?
SRC	have the walruses that haven't giggled admired your newt ?	have the xylophones that haven't admired your newt hasn't ?
SRC	haven't her newts that your zebras have comforted eaten ?	have her quails that your quails that haven't eaten ?
SRC	has her salamander who hasn't applauded some unicorn waited ?	hasn't her salamander that some salamander has amused ?
SRC	hasn't the xylophone that has amused the peacock slept ?	has the yak that the xylophone hasn't slept ?
SRC	hasn't some xylophone that has accepted my newt smiled ?	hasn't some xylophone who my vulture has smiled ?
SRC	have your quails who haven't remembered the xylophones changed ?	haven't your quails who the xylophones haven't comforted your ?
SRC	hasn't my peacock that has admired my tyrannosauruses eaten ?	hasn't my peacock that my salamanders has eaten ?
