source	target	prediction
SRC	hasn't your salamander accepted our salamander ?	hasn't your salamander amused our salamander ?
SRC	has my orangutan applauded some walrus ?	has my peacock applauded some walrus ?
SRC	the tyrannosauruses below your zebra haven't changed	the salamanders above your zebra haven't changed
SRC	your yaks above the yak haven't giggled	your quails above the raven haven't giggled
SRC	have your xylophones accepted my walrus ?	have your zebras entertained my walrus ?
SRC	hasn't my raven near our newt comforted my raven with our unicorns ?	hasn't my newt near our newt applauded my unicorns near our unicorns ?
SRC	hasn't your orangutan above her salamanders accepted the peacocks with your quail ?	hasn't your quail above her quails applauded the quail behind your quail ?
SRC	has her walrus by the walruses confused the peacock behind the salamanders ?	has her xylophone with the xylophone confused the salamanders behind the salamanders ?
SRC	has her orangutan above the yak entertained the walrus that has moved ?	has her yak with the yak confused the tyrannosaurus that has moved ?
SRC	have our vultures with her zebra confused your yak behind some salamanders ?	haven't our salamanders with her salamander confused some salamanders behind some salamanders ?
SRC	have her peacocks admired your zebra above the zebra ?	haven't her peacocks admired your walrus behind our zebra ?
SRC	haven't my peacocks with my orangutans annoyed our peacock ?	haven't my orangutans below my orangutans annoyed our peacock ?
SRC	haven't her orangutans comforted her newts who haven't moved ?	haven't her orangutans comforted her orangutans who haven't moved ?
SRC	haven't some unicorns comforted her zebras who have waited ?	haven't some zebras comforted her zebras who have slept ?
SRC	hasn't her vulture admired my zebra around our xylophone ?	hasn't her xylophone entertained my zebra behind our xylophone ?
SRC	hasn't my quail comforted our quails ?	hasn't my zebra accepted our xylophones ?
SRC	some zebra who has moved has slept	some vulture who has slept has slept
SRC	some unicorn above our newts has waited	some yak above our newts has waited
SRC	some walrus who has giggled hasn't slept	some xylophone who has giggled hasn't slept
SRC	my raven with the orangutans has eaten	my walrus with the salamanders has eaten
SRC	have your zebras confused our peacocks near our orangutan ?	have your zebras annoyed our peacocks near our orangutan ?
SRC	have your ravens confused the newt upon her peacocks ?	have your unicorns admired the newt near her unicorns ?
SRC	have your xylophones near the yak amused some tyrannosaurus ?	have your walruses below the tyrannosaurus confused some orangutan ?
SRC	haven't our zebras applauded some yak who has moved ?	haven't our salamanders comforted some tyrannosaurus that has moved ?
SRC	has her peacock above some walrus admired your newt ?	hasn't her zebra above some tyrannosaurus applauded your newt ?
SRC	her vultures who have eaten have slept	her unicorns who have slept have slept
SRC	your peacock around the quail has waited	your quail behind the quail has waited
SRC	your tyrannosauruses upon her peacock haven't moved	your unicorns above her peacock haven't moved
SRC	the vultures above some walruses have changed	the walruses near some tyrannosauruses have changed
SRC	your newt below your yaks hasn't swum	your newt by your ravens hasn't swum
SRC	haven't her zebras upon her peacock entertained my tyrannosaurus with my yak ?	haven't her unicorns upon my peacock applauded my tyrannosaurus with my vulture ?
SRC	haven't our unicorns near her quail amused her salamanders behind some peacock ?	haven't our salamanders above her quail amused her quail around some salamanders ?
SRC	hasn't her quail by her orangutan entertained my tyrannosauruses around our zebras ?	hasn't her quail above her zebras annoyed my vultures near our zebras ?
SRC	has our yak with her peacocks confused your vultures below your unicorn ?	has our unicorn by her quails amused your vultures by your unicorn ?
SRC	has some peacock near our walrus annoyed our quail around some newt ?	has some quail near our newt entertained our walrus behind some xylophone ?
SRC	her walruses around her tyrannosauruses haven't remembered her zebra	her tyrannosauruses by her salamanders haven't remembered her raven
SRC	her unicorns who have changed haven't entertained the yak	her unicorns who have moved haven't confused the yak
SRC	some vultures haven't comforted her salamanders who have smiled	some zebras haven't comforted her vultures who have smiled
SRC	my peacock above my newts has accepted your orangutans	my peacock by my quails has annoyed your orangutans
SRC	your raven that hasn't entertained her xylophone hasn't smiled	your raven who hasn't annoyed her xylophone hasn't smiled
SRC	the xylophone upon your peacocks hasn't read	the tyrannosaurus upon your peacocks hasn't read
SRC	have our ravens confused your orangutan ?	have our ravens admired your orangutan ?
SRC	your salamanders above the yaks have smiled	your tyrannosauruses above the vultures have smiled
SRC	my yaks below your unicorn have slept	my yaks by your unicorn have slept
SRC	has your peacock accepted my zebra ?	has your zebra accepted my zebra ?
SRC	the orangutans who her newt has remembered have waited	the orangutans who her newt have remembered has waited
SRC	has her quail with the peacocks swum ?	has her quail upon the peacocks swum ?
SRC	has her zebra below my orangutan giggled ?	has her zebra behind my zebra giggled ?
SRC	have her unicorns upon the yaks slept ?	have her unicorns upon the unicorns slept ?
SRC	have our yaks near some zebra slept ?	have our peacocks upon some zebra slept ?
SRC	has our peacock above our zebra comforted your salamanders ?	has our zebra behind our zebra comforted some salamanders ?
SRC	hasn't my vulture amused our ravens that have eaten ?	hasn't my salamander amused our newts that have eaten ?
SRC	my quails haven't comforted the tyrannosauruses with some vulture	my salamanders haven't comforted the tyrannosauruses with some vulture
SRC	your yak above her quails hasn't applauded our raven	your raven above her raven hasn't amused our raven
SRC	my peacocks who your yaks have applauded haven't read	my ravens that your ravens have admired haven't read
SRC	some zebra who her newt hasn't comforted hasn't remembered some orangutan that her unicorns have remembered	some tyrannosaurus who her peacock hasn't confused hasn't confused some yak that the ravens have
SRC	some quail who has comforted our orangutans hasn't annoyed some ravens that the zebra hasn't comforted	some zebra who has comforted our xylophone hasn't comforted some xylophones who the tyrannosaurus hasn't accepted
SRC	her tyrannosauruses that the raven has amused have entertained the peacock that has remembered the quail	her newts that the raven has remembered have remembered the raven who has remembered the raven
SRC	the unicorn who your newts haven't amused hasn't comforted our xylophones that your ravens haven't entertained	the yak that your quails haven't annoyed haven't annoyed your xylophones that our xylophones haven't entertained
SRC	your newts who your unicorn hasn't applauded have amused some yak who my walrus hasn't accepted	your walruses that your unicorn hasn't admired have accepted some peacock who my peacock hasn't remembered
SRC	her unicorn that our walruses have comforted has amused the xylophones	her unicorn that our walruses have confused has confused the xylophones
SRC	haven't my vultures behind the vultures admired her tyrannosaurus ?	haven't my vultures below the unicorns applauded her tyrannosaurus ?
SRC	have the unicorns entertained the vulture above the salamanders ?	have the salamanders confused the vulture behind the salamanders ?
SRC	haven't some ravens applauded some walruses that have swum ?	haven't some unicorns admired some unicorns that have swum ?
SRC	have my vultures accepted your zebras by the unicorns ?	have my vultures comforted your unicorns by the unicorns ?
SRC	our newts haven't annoyed my walruses	our newts haven't annoyed my walruses
SRC	her vulture has annoyed her vulture	her vulture has comforted her vulture
SRC	have our yaks read ?	have our yaks read ?
SRC	has your unicorn smiled ?	has your unicorn smiled ?
SRC	haven't my orangutans eaten ?	haven't my peacocks eaten ?
SRC	have the yaks by my raven confused my unicorn by her orangutans ?	have the vultures by my raven annoyed my raven by her orangutans ?
SRC	has our tyrannosaurus behind your yaks admired our quails around the xylophones ?	has our quail behind your xylophones annoyed our xylophones behind the xylophones ?
SRC	hasn't her xylophone above her yaks amused your raven with her peacock ?	hasn't her salamander above her quails amused her vulture near your peacock ?
SRC	haven't my ravens near the peacock amused our orangutans by some peacocks ?	have my newts above our xylophones accepted the xylophones above some xylophones ?
SRC	hasn't some yak remembered the salamander who hasn't admired some yaks ?	hasn't some yak confused the yak that hasn't confused some tyrannosauruses ?
SRC	my vultures that haven't changed haven't comforted her tyrannosauruses above your walrus	my salamanders that haven't read haven't applauded her tyrannosauruses behind your raven
SRC	our vulture that has giggled has annoyed the yaks upon the unicorn	our unicorn that has smiled has annoyed the unicorn with the unicorn
SRC	the salamanders who haven't smiled have remembered my salamander by our yaks	the salamanders that haven't smiled haven't annoyed my unicorn by our yaks
SRC	my raven who has smiled hasn't admired her vulture that hasn't changed	my raven that has moved hasn't admired some vulture that hasn't changed
SRC	your xylophone upon our zebra hasn't amused our quails by her zebras	your quail near our unicorn hasn't annoyed our zebras by her zebras
SRC	our peacock who has remembered our tyrannosauruses has slept	our vulture who has comforted our salamanders has waited
SRC	your unicorn below her orangutans hasn't admired our raven	your raven around her raven hasn't entertained our raven
SRC	my xylophones behind your peacocks haven't confused my orangutan	my peacocks behind your xylophones haven't comforted my orangutan
SRC	my ravens that our yak has comforted have read	my newts that our yak has comforted have read
SRC	your tyrannosauruses by our xylophone have remembered my tyrannosaurus	your zebras by our newt have remembered my tyrannosaurus
SRC	some yaks who haven't read haven't comforted our tyrannosaurus	some zebras who haven't haven't haven't accepted our tyrannosaurus
SRC	some tyrannosaurus that some tyrannosauruses have admired hasn't changed	some tyrannosaurus that some tyrannosauruses have changed hasn't changed
SRC	the unicorn below the zebras has accepted some ravens	the yak by the xylophones has comforted some xylophones
SRC	my unicorn with our peacocks hasn't applauded your raven	my peacock upon our raven have applauded your raven
SRC	some newt that hasn't remembered my newt hasn't changed	some peacock who hasn't admired my newt hasn't changed
SRC	has my salamander around my peacocks waited ?	has my peacock upon my salamanders waited ?
SRC	has some tyrannosaurus above your quails waited ?	has some vulture behind your quails waited ?
SRC	has the salamander above our tyrannosauruses eaten ?	has the salamander around our salamanders eaten ?
SRC	has her tyrannosaurus near our tyrannosauruses changed ?	hasn't her quail with our vultures changed ?
SRC	haven't the xylophones around our quail moved ?	haven't the orangutans above our quail moved ?
SRC	some ravens by my unicorns haven't giggled	some unicorns by my orangutans haven't giggled
SRC	the tyrannosaurus upon our walruses hasn't waited	the newt upon our walruses hasn't waited
SRC	my yak with my walruses hasn't swum	my peacock upon my walruses hasn't swum
SRC	her unicorn upon her vulture has changed	her vulture upon her vulture has changed
SRC	the xylophone with her newt hasn't read	the newt near her newt hasn't read
SRC	her tyrannosaurus around some zebras has entertained some orangutan near my newts	some tyrannosaurus with her tyrannosaurus has annoyed some walruses by my newts
SRC	her quail that has swum has accepted our yak behind our peacocks	her vulture who has waited has annoyed our quail above our peacocks
SRC	my newts that haven't swum haven't entertained your zebra who hasn't slept	my quails who haven't giggled haven't remembered your raven who hasn't slept
SRC	your vultures above my walruses haven't admired my tyrannosaurus that has waited	your quails by my newts haven't admired my orangutan that has slept
SRC	her walrus below the yak has amused my walruses near her yaks	her orangutan by the yak has amused my vultures by her walruses
SRC	our newt has confused my tyrannosaurus below my orangutans	our walrus has comforted my tyrannosaurus below my orangutans
SRC	your xylophone hasn't amused my peacock behind your xylophone	your raven hasn't annoyed my xylophone behind your xylophone
SRC	her newts near our unicorns have remembered some ravens	her ravens near our ravens have confused some unicorns
SRC	her newt below your orangutan hasn't confused our peacocks	her orangutan near your orangutan hasn't admired our peacocks
SRC	my xylophone that has confused our tyrannosauruses has waited	my yak that has comforted our salamanders has waited
SRC	the peacocks have amused some xylophones near her salamanders	the xylophones have entertained some salamanders near some salamanders
SRC	the tyrannosaurus around some salamanders hasn't remembered her zebras	the tyrannosaurus around some zebras hasn't annoyed her zebras
SRC	some tyrannosaurus below our xylophone hasn't comforted our walruses	some tyrannosaurus near our newt hasn't confused our walruses
SRC	her quails that my zebra has admired haven't changed	my quails who some zebra has admired haven't read
SRC	her walruses around the peacocks haven't comforted her orangutan	her unicorns with the unicorns haven't comforted her orangutan
SRC	our vulture behind the ravens hasn't swum	our newt upon the ravens hasn't swum
SRC	our newt near some orangutan hasn't giggled	our newt near some xylophone hasn't giggled
SRC	haven't my vultures entertained my peacock ?	haven't my vultures admired my peacock ?
SRC	some vulture upon our yak hasn't giggled	some peacock above our yak hasn't giggled
SRC	has my walrus remembered my tyrannosauruses ?	has my raven applauded my tyrannosauruses ?
SRC	some quail with some orangutans has confused our orangutans who have moved	some quail behind some orangutans has comforted our orangutans who have moved
SRC	some raven that hasn't eaten has confused my yak below my tyrannosaurus	some yak that has moved has admired my peacock below my peacock
SRC	our newts that haven't giggled haven't applauded the xylophones who haven't eaten	our quails that haven't giggled haven't remembered the xylophones that haven't eaten
SRC	your zebras near her peacock have admired the zebras below my quails	your zebras near her walruses have entertained my newt below the orangutans
SRC	your zebra below my walrus hasn't accepted your unicorns upon my peacock	your walrus upon my peacock hasn't admired my peacock upon your peacock
SRC	some unicorns below our unicorns have waited	some unicorns upon our unicorns have waited
SRC	hasn't the salamander applauded her orangutan ?	hasn't the orangutan applauded her orangutan ?
SRC	the walrus above my xylophones hasn't slept	the xylophone above my xylophone hasn't slept
SRC	our newt by my yaks has waited	our unicorn by my yaks has waited
SRC	haven't the ravens remembered our newt ?	haven't the walruses remembered our newt ?
SRC	my zebra has amused her walruses	my orangutan has annoyed her walruses
SRC	our tyrannosauruses haven't accepted the unicorns	our unicorns haven't applauded the unicorns
SRC	your tyrannosauruses have confused my salamanders	your tyrannosauruses have confused my salamanders
SRC	your unicorns have annoyed my orangutan	your walruses have annoyed my orangutan
SRC	some xylophone has remembered her walrus	some xylophone has comforted her newt
SRC	your vulture who hasn't accepted our vultures hasn't amused the raven	your unicorn that hasn't amused our raven hasn't amused the raven
SRC	the newts who haven't remembered my peacocks haven't remembered her xylophones	the newts who haven't remembered my quails haven't remembered her orangutans
SRC	your walrus who some newts haven't applauded has accepted our newts	your yak that some newts haven't confused haven't remembered our peacock
SRC	my orangutans haven't applauded some unicorns who have entertained your walrus	my orangutans haven't admired some orangutans who have admired your walrus
SRC	her unicorn has annoyed her orangutans who have remembered some walruses	her vulture has confused her walruses who have remembered some walruses
SRC	haven't some peacocks comforted her vultures ?	haven't some vultures comforted her vultures ?
SRC	your unicorn that hasn't moved hasn't smiled	your unicorn that hasn't smiled hasn't smiled
SRC	her vulture behind your zebras has moved	her vulture behind your zebras has moved
SRC	haven't some walruses annoyed the orangutan ?	haven't some walruses annoyed the orangutan ?
SRC	our xylophone above your vulture has swum	our vulture behind your vulture has swum
SRC	my salamanders who haven't accepted her unicorn have applauded her raven who our unicorns have comforted	my unicorns who haven't accepted her raven have applauded her unicorns who her unicorns have applauded
SRC	has the zebra upon the xylophones remembered our orangutans that your walruses have confused ?	has the unicorn with the xylophones annoyed our xylophones that your walruses have remembered ?
SRC	have your salamanders upon her salamanders applauded your salamander that hasn't accepted some orangutan ?	have your tyrannosauruses around her salamander remembered some yak that hasn't amused some salamander ?
SRC	have the walruses behind my quail amused some yak who has remembered my newts ?	have the salamanders with my zebra confused some zebra that my newts my ? ?
SRC	have my vultures upon my zebra comforted the walrus that your tyrannosaurus has admired ?	have my peacocks upon my tyrannosaurus comforted the tyrannosaurus who your tyrannosaurus has applauded ?
SRC	some yak with my quails hasn't annoyed some peacock that hasn't admired her salamanders	some yak with my salamander hasn't amused some salamanders that hasn't accepted some peacocks
SRC	our peacocks who haven't giggled have confused my salamander that has admired the walrus	our orangutans who have giggled haven't admired the walrus that has applauded the walrus
SRC	our xylophones upon some orangutans have applauded your salamanders that our salamanders haven't comforted	our peacocks upon some peacocks have comforted your tyrannosauruses that our salamanders haven't comforted
SRC	her orangutans by our newt have applauded our quails that have comforted your xylophones	her zebras near our peacocks have annoyed our zebras who have annoyed your xylophones
SRC	my yaks who haven't accepted my peacock have remembered my walrus by her zebra	my orangutans who my my haven't admired haven't remembered my zebra above her zebra
SRC	haven't her peacocks below the unicorn comforted our yak upon her xylophones ?	haven't her xylophones near the tyrannosaurus comforted our tyrannosaurus by her unicorns ?
SRC	have our quails above some walruses confused your quail around the orangutans ?	haven't our peacocks above some orangutans confused the orangutans upon the orangutans ?
SRC	have the quails behind my unicorn remembered my peacock who has eaten ?	have the salamanders behind my zebra annoyed my peacock that has eaten ?
SRC	has my salamander around the quail amused her yak below some ravens ?	has my yak below the yak amused her ravens above some vulture ?
SRC	have your zebras upon your walruses annoyed our vulture who hasn't changed ?	have your peacocks near your xylophones entertained our vulture who hasn't changed ?
SRC	haven't the zebras applauded the quails ?	haven't the zebras applauded the quails ?
SRC	my walruses near your newts haven't waited	my newts below your newts have waited
SRC	my tyrannosauruses below the unicorn have slept	my tyrannosauruses near the unicorn have slept
SRC	your yak below the tyrannosaurus hasn't giggled	your tyrannosaurus below the tyrannosaurus hasn't giggled
SRC	her ravens behind my yaks have swum	her unicorns upon my yaks have swum
SRC	my xylophones who haven't entertained your salamander haven't giggled	my quails who haven't entertained your raven haven't giggled
SRC	the tyrannosauruses that haven't applauded your quail have slept	the tyrannosauruses that haven't applauded your walrus have slept
SRC	her peacock that has confused the vultures has changed	her vulture that has comforted the vultures has changed
SRC	your unicorn who has confused my vulture has giggled	your vulture who has annoyed my vulture has giggled
SRC	the peacock that has comforted some xylophones hasn't waited	the yak that has comforted some some hasn't waited
SRC	your salamander who her newt hasn't amused hasn't changed	your peacock who her unicorn hasn't amused hasn't changed
SRC	some ravens have amused our orangutan above her walrus	some walruses have admired our orangutan near her orangutan
SRC	my salamander that our peacocks haven't comforted has read	my yak that our ravens haven't comforted has read
SRC	my quail has accepted your peacocks by her ravens	my raven has entertained your peacocks by her peacocks
SRC	some raven hasn't remembered her peacock with my ravens	some peacock hasn't amused her peacock upon my ravens
SRC	her walrus who hasn't read has entertained our newt near your unicorns	her quail who hasn't swum has applauded our newt near my unicorns
SRC	my zebras who have swum have entertained our tyrannosaurus that hasn't slept	my peacocks who have have comforted our tyrannosaurus who hasn't slept
SRC	our quails around your walruses have admired her walrus behind some unicorns	our peacocks near your peacocks have applauded some unicorns upon her tyrannosaurus
SRC	our xylophone who hasn't eaten has amused some ravens below her yak	our yak that has moved hasn't confused some unicorns above her yak
SRC	have our peacocks comforted my salamander that hasn't accepted our peacocks ?	have our peacocks admired my peacocks that hasn't accepted our peacocks ?
SRC	your salamanders near the quails have waited	your quails behind the tyrannosauruses have waited
SRC	our yak with our salamanders hasn't smiled	our yak with our newts hasn't smiled
SRC	my zebras by some vulture have moved	my orangutans below some xylophone have moved
SRC	has some vulture comforted her newt ?	has some tyrannosaurus comforted her newt ?
SRC	have my yaks applauded some salamander ?	have my tyrannosauruses applauded some salamander ?
SRC	has my raven with some quails applauded our salamanders with some peacocks ?	has my zebra with some salamanders comforted our salamanders with some salamanders ?
SRC	hasn't some raven near the xylophones admired the salamanders around our peacocks ?	hasn't some xylophone behind the peacocks comforted the peacocks near our peacocks ?
SRC	hasn't the peacock near your walruses entertained the tyrannosauruses near my ravens ?	hasn't the newt near the ravens admired your ravens near my tyrannosauruses ?
SRC	have some newts near her tyrannosauruses comforted the newt by her peacock ?	have her walruses near some tyrannosaurus confused the newt below her peacock ?
SRC	has her walrus above the newt applauded her xylophones behind your salamander ?	has her quail behind the salamander applauded your salamander near her salamander ?
SRC	has her newt near some vulture entertained the newts who have entertained some vulture ?	has her xylophone behind some xylophone comforted the newt who have comforted some vulture ?
SRC	has our orangutan below the yak admired the yak that her tyrannosaurus hasn't entertained ?	has our unicorn by the tyrannosaurus confused the tyrannosaurus who her tyrannosaurus hasn't ? ?
SRC	has your xylophone below my orangutan annoyed our salamanders who some peacocks have remembered ?	has your vulture behind my raven remembered our peacocks who some peacocks have comforted ?
SRC	haven't her orangutans below some quail annoyed her tyrannosaurus that the orangutans haven't amused ?	haven't her orangutans above some quail accepted the tyrannosaurus who her zebras haven't annoyed ?
SRC	my newts behind some zebras have accepted the peacock that hasn't amused her peacock	my newts with some walruses have confused our peacock that hasn't remembered her peacock
SRC	your xylophone that my xylophone has remembered has giggled	your vulture who my raven has annoyed has giggled
SRC	the orangutan hasn't applauded our unicorns around my tyrannosaurus	the tyrannosaurus hasn't applauded our unicorns upon my tyrannosaurus
SRC	my ravens haven't confused some quail behind her walrus	my orangutans haven't admired some quail above her quail
SRC	my unicorns that haven't annoyed your salamanders have giggled	my quails that haven't amused your salamanders have giggled
SRC	her xylophones who have annoyed my salamanders haven't read	her walruses who have annoyed my salamanders haven't read
SRC	hasn't your xylophone annoyed our zebra ?	hasn't your zebra annoyed our zebra ?
SRC	the unicorns around your newts have swum	the unicorns upon your newts have swum
SRC	my zebras upon our unicorn haven't slept	my orangutans upon our tyrannosaurus haven't slept
SRC	haven't the newts confused some salamander ?	haven't the salamanders confused some yak ?
SRC	hasn't my quail admired her newt ?	hasn't my newt admired her newt ?
SRC	your quails who haven't accepted the unicorn have applauded some unicorn with her zebra	your vultures that haven't applauded the salamanders have amused some unicorn near her unicorn
SRC	her peacocks that our vulture hasn't admired haven't amused our peacock by your unicorn	her peacocks who our unicorn hasn't amused haven't annoyed your unicorn by our unicorn
SRC	the newt near our salamander has confused some yaks that haven't remembered her peacocks	the salamander with our orangutan has confused some peacocks that haven't remembered her peacocks
SRC	her walrus near my tyrannosauruses hasn't confused my unicorn who hasn't remembered the xylophones	her newt near my peacock hasn't confused my xylophones who hasn't annoyed the xylophones
SRC	some orangutans that her yak hasn't amused haven't amused the vulture upon my newts	some newts that her yak haven't confused hasn't confused our newts above the walruses
SRC	have our walruses confused our vultures who our yaks have confused ?	have our yaks amused our yaks that our walruses have confused ?
SRC	your orangutan with our tyrannosaurus hasn't admired our xylophones around my zebra	your walrus near our walrus hasn't entertained our zebra upon my zebra
SRC	our xylophones that my peacocks haven't amused haven't entertained your tyrannosauruses	our peacocks that our quails haven't remembered haven't annoyed your quails
SRC	your peacocks who haven't annoyed your zebra haven't entertained my salamanders	your peacocks who haven't entertained your quails haven't annoyed my salamanders
SRC	my newt who the unicorns haven't applauded hasn't entertained some yaks	my walrus that the unicorns hasn't applauded haven't applauded some unicorns
SRC	the salamanders above my walruses haven't smiled	the newts above my walruses haven't smiled
SRC	her tyrannosauruses below our orangutans have read	her tyrannosauruses below our tyrannosauruses have read
SRC	some xylophones below your xylophones have smiled	some xylophones below your zebras have smiled
SRC	our raven who hasn't swum hasn't moved	our raven who hasn't moved hasn't moved
SRC	our peacocks below my xylophones have moved	our peacocks below my orangutans have moved
SRC	my quails haven't swum	my quails haven't swum
SRC	our zebra hasn't read	our peacock hasn't read
SRC	your raven has eaten	your raven has eaten
SRC	some zebras have read	some unicorns have read
SRC	my raven hasn't waited	my raven hasn't waited
SRC	your unicorn that hasn't waited has slept	your yak that hasn't waited has slept
SRC	my salamander below the newt hasn't smiled	my newt near the newt hasn't smiled
SRC	my orangutan who hasn't slept hasn't eaten	my peacock who hasn't eaten hasn't eaten
SRC	some vultures around some xylophone have eaten	some zebras near some salamanders have eaten
SRC	some salamander near our unicorn has smiled	some unicorn near our unicorn has smiled
SRC	has her unicorn above our ravens amused my newts that some unicorns haven't confused ?	hasn't her yak by our salamanders amused some newts that some newts haven't confused ?
SRC	has some zebra below my yaks admired your raven who my salamander has entertained ?	has some zebra behind my raven entertained my raven who your raven has annoyed ?
SRC	has some vulture behind your ravens confused her salamander who our xylophones have comforted ?	has some vulture behind your vulture remembered our newts who her peacocks haven't comforted ?
SRC	has the tyrannosaurus near your salamanders admired my orangutans that haven't applauded our vulture ?	has the newt upon your orangutans comforted my orangutans who has remembered our vulture ?
SRC	have our ravens by some orangutan remembered the ravens who haven't remembered her orangutan ?	have our walruses upon her ravens remembered your yak that has confused her orangutan ?
SRC	her quail with some quail hasn't eaten	her quail around some quail hasn't eaten
SRC	some unicorns upon my vulture have swum	some unicorns upon my newt have swum
SRC	our quail below her vulture hasn't swum	our quail above her newt hasn't swum
SRC	your salamander that has waited hasn't waited	your yak that has waited hasn't waited
SRC	my peacock that has eaten has swum	my yak that has swum has swum
SRC	haven't her walruses annoyed our ravens with your salamanders ?	haven't her quails amused our ravens with your ravens ?
SRC	has your unicorn below the zebra annoyed the unicorn ?	has your unicorn by the unicorn annoyed the unicorn ?
SRC	have my newts entertained her quail upon our newts ?	have my newts remembered her peacock upon our newts ?
SRC	have our unicorns upon some zebras applauded my unicorns ?	have our unicorns upon some unicorns admired my unicorns ?
SRC	haven't some quails accepted the xylophone below your unicorns ?	haven't some orangutans comforted the vulture below your unicorns ?
SRC	her ravens who your peacock hasn't remembered haven't smiled	her ravens who your peacock haven't remembered hasn't smiled
SRC	the yak who hasn't changed hasn't confused her ravens	the yak that hasn't hasn't confused some unicorns
SRC	our xylophone hasn't annoyed your tyrannosauruses that have waited	our unicorn hasn't annoyed your vultures that have waited
SRC	her newts have accepted her orangutan who hasn't swum	her yaks have amused her peacock who hasn't swum
SRC	our xylophones that have read have remembered some quail	our ravens that have admired have admired some quail
SRC	have your vultures near our unicorn eaten ?	have your vultures near our unicorn eaten ?
SRC	have her unicorns upon our orangutans waited ?	have her peacocks upon our peacocks waited ?
SRC	have our tyrannosauruses with some salamander slept ?	have our salamanders with some salamander slept ?
SRC	hasn't our yak by some xylophones read ?	hasn't our yak by some salamanders read ?
SRC	haven't her quails above the unicorns smiled ?	haven't her vultures behind the walruses smiled ?
SRC	some yaks that the yaks have amused have moved	some yaks that the yaks have amused have moved
SRC	the xylophone who has annoyed some newt has smiled	the xylophone who has annoyed some vulture has smiled
SRC	your peacock that has changed hasn't remembered your yak	your yak that hasn't read hasn't remembered your yak
SRC	some quails that her tyrannosaurus hasn't annoyed haven't smiled	some walruses who her unicorn haven't annoyed hasn't smiled
SRC	our yak who has comforted her newts hasn't moved	our yak who has confused her newts hasn't moved
SRC	have our ravens behind her xylophones giggled ?	have our xylophones behind her zebras giggled ?
SRC	haven't some orangutans with her zebra moved ?	haven't some orangutans above her peacock moved ?
SRC	hasn't her orangutan near my xylophone read ?	hasn't her peacock near my unicorn read ?
SRC	has your xylophone with our ravens smiled ?	has your newt behind our walruses smiled ?
SRC	hasn't her yak above our salamander changed ?	hasn't her salamander above our salamander changed ?
SRC	hasn't our zebra admired my newts with my vultures ?	hasn't our salamander amused my vultures with my vultures ?
SRC	haven't my tyrannosauruses above some raven confused the newts ?	haven't my newts above some raven confused the newts ?
SRC	have some ravens above her vulture remembered the yak ?	haven't some newts near her yak remembered the yak ?
SRC	has our zebra entertained the xylophone upon the tyrannosauruses ?	has our quail applauded the quail around the tyrannosauruses ?
SRC	haven't my unicorns accepted your vultures around the quails ?	haven't my quails annoyed your vultures around the quails ?
SRC	have the peacocks amused her salamander around her quails ?	have the vultures amused her salamander around her vultures ?
