source	target	prediction
SRC	her salamanders below her xylophones entertained the peacocks	her xylophones below her salamanders entertained the peacocks
SRC	our unicorns by some quail accepted her peacock	our unicorns by some unicorns accepted her peacock
SRC	some unicorns entertained the unicorns below our orangutan	some unicorns entertained the unicorns below our orangutan
SRC	her yaks with our peacocks applauded my xylophone	her yaks with our xylophone applauded my peacocks
SRC	our vulture admired your raven with my tyrannosauruses	our vulture admired your raven with my tyrannosauruses
SRC	our tyrannosaurus was applauded by some walrus	our tyrannosaurus was applauded by some walrus
SRC	her walruses were accepted by my ravens	her walruses were accepted by my ravens
SRC	your zebras were confused by our vultures	your zebras were confused by our vultures
SRC	our salamander was entertained by our zebra	our salamander was entertained by our zebra
SRC	our orangutan was remembered by our raven	our raven was remembered by our orangutan
SRC	her xylophones upon the newt annoyed her tyrannosaurus	her xylophones upon the newt annoyed her tyrannosaurus
SRC	my tyrannosauruses entertained the newt behind your tyrannosauruses	my tyrannosauruses entertained the tyrannosauruses behind your newt
SRC	the yaks behind my zebra accepted your orangutan	the yaks behind my zebra accepted your orangutan
SRC	some xylophones comforted my peacocks by our quail	some xylophones comforted my quail by our peacocks
SRC	her salamander amused the ravens near her ravens	her salamander amused the ravens near her ravens
SRC	the salamanders above my raven were admired by our orangutans	the orangutans above my salamanders were admired by our raven
SRC	some zebra around my quails was annoyed by the orangutans	the orangutans with my quails were annoyed by some orangutans
SRC	her yaks near your tyrannosauruses were admired by my vultures	my vultures near your tyrannosauruses were admired by my ravens
SRC	your newt around my xylophones was admired by the quail	your newt around my xylophones were admired by the quail
SRC	her raven below her peacock was amused by her quails	her peacock below her peacock was amused by her tyrannosaurus
SRC	your orangutan annoyed the quails	your orangutan annoyed the quails
SRC	some unicorn amused her unicorns	some unicorns amused her unicorns
SRC	your xylophone admired some orangutans	your xylophone admired some orangutans
SRC	our salamander remembered the zebras	our salamander remembered the zebras
SRC	our yak entertained the ravens	our yak entertained the ravens
SRC	her raven around your walrus comforted her vulture	her raven around your walrus comforted her vulture
SRC	the unicorn amused the unicorn around her vultures	the unicorn amused the unicorn around her vultures
SRC	your unicorn remembered some tyrannosauruses around our newts	your unicorn remembered some tyrannosauruses around our newts
SRC	her zebras annoyed your unicorn upon some peacocks	her zebras annoyed your unicorn upon some peacocks
SRC	our unicorn by the orangutan entertained the peacocks	our unicorn by the orangutan entertained the peacocks
SRC	our quail with the orangutans applauded our orangutan near my tyrannosaurus	our newts with the orangutan applauded our orangutans near my raven
SRC	my raven around some zebras confused your salamanders with my vultures	my zebras around some raven confused your xylophones with my vultures
SRC	our vultures by the orangutans comforted the unicorns near some quail	our orangutans by the vultures comforted the unicorns near some quail
SRC	your orangutans by some tyrannosauruses amused her raven with your raven	your orangutans by some peacocks amused her raven with your raven
SRC	your walrus near her yaks accepted some salamander with our ravens	your walrus near her yaks accepted some tyrannosauruses with our ravens
SRC	the vulture with my walrus amused our salamanders	the vulture with my walrus amused our salamanders
SRC	my walrus amused my zebras near our raven	my walrus amused my zebras near our raven
SRC	the vulture admired your zebra by our walrus	the vulture admired your zebra by our walrus
SRC	my ravens amused my quail near our quail	my ravens amused my quail near our quail
SRC	her tyrannosauruses near my salamanders accepted the newts	her tyrannosauruses near my salamanders accepted the newts
SRC	the newts were amused by her zebra	the newts were amused by her zebra
SRC	my xylophones were applauded by our tyrannosauruses	my xylophones were applauded by our tyrannosauruses
SRC	my tyrannosaurus was comforted by the tyrannosauruses	my tyrannosaurus was comforted by the tyrannosauruses
SRC	some salamanders were remembered by the orangutan	some salamanders was remembered by the orangutan
SRC	my orangutans were remembered by the raven	my orangutans were remembered by the raven
SRC	my walrus was applauded by her yak	my yak was applauded by her walrus
SRC	your orangutans were remembered by my walrus	your orangutans were remembered by my walrus
SRC	my peacocks were annoyed by your newts	my peacocks were annoyed by your newts
SRC	your yak was entertained by your newt	your yak was entertained by your newt
SRC	my newts were amused by my vultures	my newts were amused by my vultures
SRC	our unicorn with her yak admired her unicorns above our walruses	our unicorns with her yak admired her walruses above our walruses
SRC	the yak behind the quail accepted her peacocks below my quails	the quail behind the yak accepted her peacocks below my quails
SRC	some unicorn above the unicorn entertained the walruses with our orangutans	some unicorn with the unicorn entertained the walruses above our orangutans
SRC	our walrus around your salamander entertained some xylophone above your peacocks	our walrus around your salamander entertained your peacocks above your peacocks
SRC	the quail below your quail admired my raven around my vultures	the quail below my quail admired your raven around my vultures
SRC	my tyrannosauruses were admired by my walruses	my tyrannosauruses were admired by my walruses
SRC	our zebras accepted our vultures	our zebras accepted our vultures our
SRC	her walrus applauded her tyrannosauruses	her walrus applauded her tyrannosauruses
SRC	the newt admired our vulture	the newt admired our vulture
SRC	some tyrannosaurus entertained our peacocks	some tyrannosaurus entertained our peacocks peacocks
SRC	my tyrannosauruses with your tyrannosauruses amused your tyrannosaurus around her walrus	your tyrannosauruses with my tyrannosauruses amused your walrus around her walrus
SRC	your walruses above my tyrannosaurus comforted your xylophones around some vulture	your walruses around my xylophones comforted your tyrannosaurus above some vulture
SRC	my newts by the vulture admired your vulture above my newts	my newts by the vulture admired your vulture above my ravens
SRC	my tyrannosaurus below her ravens amused our orangutans upon her walrus	her tyrannosaurus below my raven amused our orangutans upon her walrus
SRC	your orangutans below our raven accepted the newt around your newts	your raven below our newt accepted your orangutans around your newts
SRC	my zebras above my newt annoyed the xylophones above the yaks	my zebras above my newts admired the the above the yaks
SRC	some salamanders near your raven amused my vultures around her zebra	some salamanders around your raven amused your salamander near her zebra
SRC	some tyrannosaurus by some walrus accepted some zebra upon the zebras	some walrus by some tyrannosaurus accepted some zebra upon your zebras
SRC	your peacock above some zebra amused some peacocks near the salamanders	your peacock above some zebra amused some peacocks near the unicorns
SRC	some peacocks upon the unicorns annoyed the vulture behind my orangutans	some peacocks behind the unicorns annoyed the orangutans upon my orangutans
SRC	the unicorn annoyed her tyrannosauruses behind my peacock	the unicorn annoyed her tyrannosauruses behind my peacock
SRC	your peacock applauded your walruses upon my walrus	your peacock applauded your walruses upon my walrus
SRC	the ravens around some vultures annoyed her ravens	the ravens around some ravens annoyed her ravens
SRC	some quail upon her zebras admired my vultures	some quail upon her zebras admired my vultures
SRC	our raven remembered our quails near our unicorns	our raven remembered our quails near our unicorns
SRC	our unicorns with my newt confused the zebra behind my quail	our newt with my newt confused the quail behind my zebra
SRC	some raven with the yaks applauded our orangutans by my salamander	some raven with the raven applauded our yaks by my salamander
SRC	the walruses below our newts amused our yak by my walrus	the walruses below our newts amused our walrus by my walrus
SRC	the walruses with her zebras applauded the zebras by your salamander	the zebras with her walruses applauded the salamander by your zebras
SRC	your vulture around my quails applauded some vulture upon the orangutans	your vulture upon my vulture applauded some quails around the orangutans
SRC	your raven by some tyrannosaurus was amused by our tyrannosaurus	your tyrannosaurus by some tyrannosaurus was amused by our tyrannosaurus
SRC	her ravens below my unicorns were accepted by my ravens	my ravens below my unicorns were accepted by my ravens
SRC	my quail by our vulture was confused by some vultures	my quail by our vulture was confused by some ravens
SRC	some zebras around the newts were confused by your tyrannosauruses	some tyrannosauruses below the newts were confused by your zebras
SRC	my raven behind our peacocks was remembered by our quails	my tyrannosaurus behind our peacocks were remembered by our yak
SRC	our xylophone confused her xylophones behind some newts	our xylophone confused her xylophones behind some newts
SRC	our zebras accepted her quail behind her salamanders	our zebras accepted her quail behind her salamanders
SRC	the xylophone accepted the vultures around your peacock	the xylophone accepted the vultures around your peacock
SRC	your unicorns behind the vulture confused my zebra	your vulture behind the unicorns confused my zebra
SRC	my newt near the tyrannosaurus entertained the unicorn	my newt near the tyrannosaurus entertained the unicorn
SRC	my peacocks confused our orangutans near our salamander	my peacocks confused our orangutans near our salamander
SRC	your yak by my orangutans entertained our tyrannosauruses	your yak by your orangutans entertained our tyrannosauruses
SRC	her peacocks remembered my salamander with our peacocks	her peacocks remembered my peacocks with our peacocks
SRC	my zebras applauded some salamander upon my newt	my zebras applauded some salamander upon my newt
SRC	our vulture upon some vulture remembered our walruses	our vulture upon some vulture remembered our walruses
SRC	my ravens around your unicorn amused some walruses	my ravens around your unicorn amused some walruses
SRC	some yaks confused your yak upon the xylophones	some yaks confused your yak near the xylophones
SRC	our zebras annoyed her peacocks around some vultures	our zebras annoyed her peacocks around some vultures
SRC	some quails above her newts confused my salamanders	some quails above her newts confused my salamanders
SRC	her orangutan comforted some xylophones upon our newt	her xylophones comforted some orangutan upon our newt
SRC	some yaks accepted our walruses with some orangutan	some yaks accepted our walruses with some orangutan
SRC	the peacocks near your ravens amused some newt	the peacocks near your ravens amused some newt
SRC	your xylophones admired her yaks upon my zebras	your xylophones admired her yaks upon my zebras
SRC	your xylophones remembered some yaks around our newt	your xylophones remembered some yaks around our newt
SRC	her orangutan below her unicorn accepted the newt	her orangutan below her unicorn accepted the newt
SRC	the yaks with the quails were admired by my peacock	the quails with the quails were admired by my peacock
SRC	my unicorns upon her unicorn were accepted by my raven	my raven upon her unicorn were accepted by my raven
SRC	some raven with our peacock was accepted by some yaks	some raven with our raven was accepted by some raven
SRC	our newts behind my xylophones were accepted by your xylophones	your xylophones behind my xylophones were accepted by your newts
SRC	her walrus upon her quails was entertained by some salamander	some walrus upon her walrus was entertained by some salamander
SRC	my tyrannosauruses near my salamander annoyed the vultures	my tyrannosauruses near my tyrannosauruses annoyed the vultures
SRC	some orangutan remembered her walrus with the zebra	some orangutan remembered her walrus with the zebra
SRC	your xylophone annoyed my tyrannosauruses behind her orangutan	your xylophone annoyed my tyrannosauruses behind her orangutan
SRC	my zebras applauded our quail by her salamanders	my zebras applauded our quail by her salamanders
SRC	her xylophones remembered her ravens behind your ravens	her ravens remembered her xylophones behind your ravens
SRC	some unicorn amused your zebras	some unicorn amused your zebras
SRC	the salamander admired her yak	the salamander admired her yak
SRC	her newt amused some tyrannosaurus	her newt amused some tyrannosaurus
SRC	the xylophone confused my peacock	the xylophone confused my peacock
SRC	our salamander comforted my peacock	our salamander comforted my peacock
SRC	our tyrannosaurus by our zebras entertained my vulture	our zebras by our tyrannosaurus entertained my vulture
SRC	my quail above some xylophone comforted her newts	my quail above some xylophone comforted her newts
SRC	your xylophones amused your yak by some tyrannosaurus	your xylophones amused your yak by some tyrannosaurus
SRC	the tyrannosaurus behind some walrus applauded some raven	the tyrannosaurus behind some walrus applauded some raven
SRC	some orangutans annoyed the raven below my salamanders	some orangutans annoyed the raven below my salamanders
SRC	her xylophones upon her zebras annoyed your xylophone	her xylophones upon her zebras annoyed your xylophone
SRC	your quails entertained your vultures below my salamanders	your quails entertained your salamanders near my salamanders
SRC	her vulture admired the vulture above some zebras	her vulture admired the vulture above some zebras
SRC	her quail comforted her orangutans near our salamander	her orangutans comforted her quail near our salamander
SRC	some newt entertained my ravens around my peacocks	some newt entertained my ravens around my peacocks
SRC	her quail near her unicorn remembered our vultures	her quail near her unicorn remembered our vultures
SRC	my quails with her walruses remembered our zebras	my quails with her xylophones remembered our zebras
SRC	our salamanders remembered my quails behind the yak	our salamanders remembered my yak behind the yak
SRC	some peacock remembered my yaks below your xylophones	some peacock remembered my yaks below your xylophones
SRC	some zebras around her newts entertained my quail	some zebras around her newts entertained my quail
SRC	her vultures below the salamander amused our vultures behind her unicorn	our vultures behind the vultures amused her walruses below her unicorn
SRC	the orangutans with your zebras remembered some salamander upon the newt	the orangutans upon your peacocks remembered some salamander with the salamander
SRC	my walruses behind her xylophones comforted the tyrannosaurus behind our vulture	my walruses behind her xylophones comforted the vulture behind our tyrannosaurus
SRC	your orangutans by our zebra comforted the orangutan above my orangutans	your orangutans by our orangutans comforted the zebra above my orangutan
SRC	her zebras behind some yak annoyed her zebra around your salamander	her yak behind some yak annoyed your salamander around your salamander
SRC	your newt was admired by our yaks	your newt was admired by our yaks
SRC	my walrus was entertained by some raven	my walrus was entertained by some raven
SRC	your ravens were accepted by your vulture	your ravens were accepted by your vulture
SRC	your quail was applauded by her yak	your quail was applauded by her yak
SRC	your newt was remembered by some orangutan	your orangutan was remembered by some newt
SRC	some vultures with some unicorns admired some unicorn	some vultures with some unicorn admired some unicorns
SRC	the unicorn upon some yak applauded some yak	the yak upon some yak applauded some unicorn
SRC	the orangutan comforted my raven by our zebras	the orangutan comforted my raven by our zebras
SRC	some xylophone around our newts accepted her xylophones	some xylophone around our xylophones accepted her newts
SRC	her orangutan with her quail accepted your peacock	her orangutan with her quail accepted your peacock
SRC	my orangutans by her xylophone were applauded by my yak	my orangutans by her xylophone was applauded by my yak
SRC	my quails behind her orangutan were confused by her orangutans	her orangutans behind her orangutans were confused by my yak
SRC	our newt around my tyrannosaurus was admired by your zebras	your tyrannosaurus around my tyrannosaurus was admired by our newt
SRC	your zebra by some xylophone was entertained by my salamanders	my zebra by some xylophone was entertained by your salamanders
SRC	my unicorns upon some zebra were accepted by the zebras	my zebras upon some zebra were accepted by the unicorns
SRC	our orangutan by our newts comforted my vulture around some xylophones	our orangutan by our orangutan comforted my xylophones with some newts
SRC	your quails around your quail admired your zebras by our quail	your zebras above your quail admired your quail by our zebras
SRC	some zebras by her zebra entertained my ravens by our tyrannosauruses	some yaks by her ravens entertained your tyrannosauruses by her tyrannosauruses
SRC	your xylophone below her salamanders amused our walrus upon the xylophone	your salamanders upon her xylophone amused our unicorn upon the salamanders
SRC	my unicorn above the zebras confused my ravens above some newt	my zebras above the quail confused my newt above some newt
SRC	her xylophones around your orangutan entertained our salamanders with some peacocks	her orangutan around your xylophones entertained our unicorn with some peacocks
SRC	my yaks near our peacock entertained some salamanders around your orangutan	my yaks near our peacock entertained some salamanders around your orangutan
SRC	her newt upon your unicorn applauded my vultures behind my newts	her newt behind your unicorn applauded my vultures behind my newts
SRC	her salamander with her zebras remembered the raven with your orangutan	her salamander with her zebras remembered the orangutan with your orangutan
SRC	the yak below her yak applauded my orangutan below the xylophone	the yak below her yak applauded the orangutan below the orangutan
SRC	the quail applauded her vultures around some unicorn	the quail applauded her raven around some unicorn
SRC	my newt behind some zebra confused the vulture	my newt behind some zebra confused the vulture
SRC	the xylophone remembered some tyrannosaurus upon some peacocks	the xylophone remembered some tyrannosaurus upon some peacocks
SRC	the tyrannosauruses upon my unicorns annoyed her salamanders	the tyrannosauruses upon my unicorns annoyed her salamanders
SRC	our orangutans above some walruses admired some newt	our orangutans above some orangutans admired some walruses
SRC	your tyrannosauruses near our xylophones annoyed your walrus	your tyrannosauruses near our xylophones annoyed your walrus
SRC	my yak above some yaks amused your raven	my yak above some yaks amused your raven
SRC	the ravens by her ravens confused the vultures	the ravens by her ravens confused the vultures
SRC	our vulture amused my orangutans around her zebras	our vulture amused my orangutans around her zebras
SRC	our walrus around our orangutans remembered the raven	our walrus around our orangutans remembered the raven
SRC	our ravens upon our quail confused my ravens	our ravens upon our ravens confused my quail
SRC	some xylophones remembered your salamander below my quails	some xylophones remembered your salamander below my quails
SRC	our newts upon her zebra admired your peacock	our newts upon her zebra admired your peacock
SRC	the salamander admired some raven near my unicorn	the salamander admired some raven around my unicorn
SRC	the peacock by our yak confused the tyrannosaurus	the peacock by our yak confused the tyrannosaurus
SRC	some ravens amused some salamanders	some ravens amused some salamanders
SRC	her tyrannosaurus annoyed the quail	her tyrannosaurus annoyed the quail
SRC	her xylophone confused her vultures	her xylophone confused her vultures
SRC	your xylophones accepted our tyrannosaurus	your xylophones accepted our tyrannosaurus
SRC	our xylophones annoyed the zebras	our xylophones annoyed the zebras
SRC	our salamanders upon my zebra admired the orangutan above our tyrannosaurus	our salamanders upon my walrus admired the zebra above our tyrannosaurus
SRC	the quails above your quail remembered your zebras with your salamanders	the quails above your quail remembered your salamanders with your salamanders
SRC	my zebra near your orangutan remembered some peacocks below your salamander	my zebra near your orangutan remembered my salamander below some salamander
SRC	our salamanders upon some orangutans applauded some zebra upon the quails	our orangutans upon some salamanders applauded some quails upon the quails
SRC	our unicorns near the peacock entertained our salamanders near our walruses	our unicorns near the salamanders entertained our peacock near our walruses
SRC	your xylophones upon some ravens confused her ravens behind some quail	your ravens upon some ravens confused some xylophones behind her quail
SRC	our orangutans by her tyrannosaurus admired your zebra by some raven	our orangutans by her raven admired your tyrannosaurus by some zebra
SRC	my yak behind our zebras applauded the yak above our unicorns	my yak behind our yak applauded the unicorns above our unicorns
SRC	our zebra with her walruses entertained our tyrannosauruses behind your tyrannosaurus	our tyrannosauruses with her walruses entertained our zebra behind your tyrannosaurus
SRC	her zebra by my ravens confused your xylophones upon our unicorns	her ravens by your ravens confused my unicorns upon our raven
SRC	her quail annoyed some raven below the newt	her quail annoyed some raven below the newt
SRC	her quail remembered some peacocks by the tyrannosauruses	her quail remembered some peacocks by the tyrannosauruses
SRC	my unicorn admired some vulture with her walrus	my unicorn admired some vulture with her walrus
SRC	some zebras amused your xylophone by our yak	some zebras amused your xylophone by our yak
SRC	my orangutan near our zebra entertained my zebras	my orangutan near our zebra entertained my zebras
SRC	her xylophones with your unicorns were admired by her peacocks	her peacocks with your unicorns were admired by her xylophones
SRC	the tyrannosaurus above some zebra was entertained by some salamanders	some salamanders above some tyrannosaurus was entertained by some tyrannosaurus
SRC	my quail near the newts was remembered by the walruses	the walruses near the newts were remembered by the walruses
SRC	our salamander below our tyrannosauruses was amused by the quails	our quails below our salamander were amused by the tyrannosauruses
SRC	your walruses with your unicorns were entertained by my quails	your walruses with your unicorns were entertained by my quails
SRC	the orangutan admired some xylophones upon the salamander	the orangutan admired some xylophones upon the salamander
SRC	my zebra below my unicorns admired her unicorn	my unicorns below my unicorn admired her unicorn
SRC	some vultures around my walrus accepted our unicorn	some vultures around my walrus accepted our unicorn
SRC	her vultures upon my vultures confused some zebra	her vultures upon my vultures confused some zebra
SRC	some tyrannosauruses by my unicorn amused some zebras	some tyrannosauruses by my unicorn amused some zebras
SRC	the newt upon the ravens was applauded by some yaks	the ravens upon the ravens were applauded by the salamander
SRC	our yaks above her peacocks were amused by her orangutans	her peacocks above her peacocks were amused by your ravens
SRC	your ravens with my orangutans were comforted by her walrus	your ravens with my orangutans were comforted by her walrus
SRC	some newt below my newts was comforted by the yak	the newt below my newts was comforted by some yak
SRC	our zebras upon my xylophone were accepted by your vulture	your xylophone upon my xylophone was accepted by our vulture
SRC	your orangutan was annoyed by your zebra	your orangutan was annoyed by your zebra
SRC	the orangutans were remembered by the peacocks	the orangutans were remembered by the peacocks
SRC	your yaks were annoyed by the newts	the yaks were annoyed by your newts
SRC	some walruses were entertained by her vultures	some walruses were entertained by her vultures
SRC	her quail was accepted by her zebras	her quail was accepted by her zebras
SRC	some unicorn admired the yak	some unicorn admired the yak
SRC	my tyrannosauruses applauded some peacocks	my tyrannosauruses applauded some peacocks
SRC	some walrus admired your unicorn	some walrus admired your unicorn
SRC	our newts accepted my unicorn	our newts accepted my unicorn
SRC	her yak entertained her zebra	her zebra entertained her yak
SRC	the newts by your walrus entertained my tyrannosauruses	the newts by your tyrannosauruses entertained my walrus
SRC	my newts annoyed her newt above our newts	my newts admired her newts above our newts
SRC	some orangutan admired her raven above our peacocks	some orangutan admired her raven above our peacocks
SRC	our yaks accepted her xylophone by our unicorn	our yaks accepted her xylophone by our unicorn
SRC	her yaks near my yak remembered her vulture	her yak near my yak remembered her vulture
SRC	my unicorn remembered your orangutans	my unicorn remembered your orangutans
SRC	your newts comforted her unicorns	your newts comforted her unicorns
SRC	some tyrannosaurus admired her zebra	some tyrannosaurus admired her zebra
SRC	her tyrannosauruses entertained our peacocks	her tyrannosauruses entertained our peacocks
SRC	her quails confused the newt	her quails confused the newt
SRC	her peacocks above the zebras were applauded by the quails	the zebras above the peacocks were applauded by the quails
SRC	some quails by her unicorns were entertained by my vultures	some quails by her unicorns were entertained by my vultures
SRC	our zebra by your yaks was annoyed by her tyrannosaurus	our tyrannosaurus by your yaks was annoyed by her zebra
SRC	her walruses behind our unicorn were confused by our raven	our unicorn below our walruses was confused by her raven
SRC	your yaks below some yak were entertained by my xylophones	my zebras below some yaks were entertained by your yak
SRC	the tyrannosaurus comforted some salamanders upon the yak	the tyrannosaurus comforted some salamanders upon the yak
SRC	our vulture with her raven entertained your walrus	our vulture with her raven entertained your walrus
SRC	some xylophones comforted our newt above my peacock	some newts remembered our newt above my peacock
SRC	our walrus confused some vultures by your orangutans	our walrus confused some vultures by your orangutans
SRC	the tyrannosauruses annoyed my raven above the unicorn	the tyrannosauruses annoyed my raven below the unicorn
SRC	our walruses around her salamander confused your tyrannosauruses near her salamander	our salamander near her walruses confused your salamander near her salamander
SRC	my vulture below her yaks entertained our newts with my orangutans	my vulture below her yaks entertained our newts with my orangutans
SRC	our vulture by some ravens entertained my peacock below your vulture	our vulture by some ravens entertained your ravens below my vulture
SRC	your quail by my salamanders comforted your tyrannosauruses behind your salamanders	your quail by my salamanders comforted your salamanders behind your salamanders
SRC	the peacocks below her orangutan applauded my vultures around your orangutan	my peacocks below some orangutan applauded my orangutan around your orangutan
SRC	my ravens were admired by my quails	my ravens were admired by my quails
SRC	your walruses were annoyed by some quails	your walruses were annoyed by some quails
SRC	my zebra was annoyed by the peacocks	my peacocks was annoyed by the peacocks
SRC	the xylophone was applauded by your newt	the xylophone was applauded by your newt
SRC	the quail was annoyed by your newt	the quail was annoyed by your newt
SRC	my unicorn above the vultures applauded the orangutan	my orangutan with the tyrannosauruses applauded the orangutan
SRC	our peacock around the xylophones comforted her vulture	our peacock around the xylophones comforted her vulture
SRC	your tyrannosauruses upon the unicorn remembered our quail	your unicorn with the tyrannosauruses remembered our quail
SRC	your yak annoyed our quail around the zebras	your yak annoyed our quail around the zebras
SRC	our orangutan comforted my unicorns above your orangutans	our unicorns comforted my orangutan above your orangutans
SRC	your newt admired my salamanders behind my vultures	your newt admired my salamanders behind my vultures
SRC	her unicorn above our tyrannosaurus confused some raven	her unicorn above our tyrannosaurus confused some raven
SRC	the walruses amused the newts behind her yaks	the walruses amused the newts behind her yaks
SRC	her xylophone behind our tyrannosauruses admired her walrus	her xylophone behind her tyrannosauruses admired our walrus
SRC	her peacock applauded our ravens below your orangutan	her peacock applauded our ravens below your orangutan
SRC	our xylophones were remembered by my unicorn	our xylophones were remembered by my unicorn
SRC	our walrus was accepted by my vulture	our walrus was accepted by my vulture
SRC	some yak was accepted by our quail	some yak was accepted by our quail
SRC	her unicorns were comforted by some vulture	her vulture were comforted by some unicorns
SRC	your salamander was comforted by her walrus	your walrus was comforted by her salamander
SRC	my xylophones below my unicorn were entertained by your newts	my xylophones below my unicorn were entertained by your newts
SRC	my peacocks by our zebra were amused by some orangutan	my zebra by our peacocks was accepted by the vulture
SRC	my walrus with my salamanders was confused by our xylophones	my salamanders with my salamanders were confused by our xylophones
SRC	my xylophone below your vulture was annoyed by my quail	my quail below your vulture was annoyed by my xylophone
SRC	the unicorns above your peacock were annoyed by the xylophones	the peacock above your xylophones were annoyed by the unicorns
SRC	our unicorn by some unicorns applauded some newts	our unicorns by some unicorn applauded some newts
SRC	my orangutans upon your quail comforted our unicorns	my orangutans upon your quail comforted our unicorns
SRC	my salamander accepted our quail behind her peacock	my salamander accepted our quail behind her peacock
SRC	the quail applauded my orangutan upon the newt	the quail applauded my orangutan upon the newt
SRC	some unicorns accepted your quail by our tyrannosaurus	some unicorns accepted your quail by our tyrannosaurus
SRC	your walruses with your walrus admired some tyrannosaurus around my quail	your walruses with your walrus admired some tyrannosaurus around my quail
SRC	some vulture above the xylophone amused the zebra behind her tyrannosauruses	the vulture above some xylophone amused the zebra behind her tyrannosauruses
SRC	my walrus around our orangutans confused the orangutans with our yaks	my orangutans around our walrus confused the orangutans with our yaks
SRC	our quails above her yaks accepted my peacocks near her newts	our quails above my yaks accepted her peacocks near her newts
SRC	her salamander by the walruses annoyed the peacocks below our unicorn	the walruses by her walruses annoyed the peacocks below our peacocks
SRC	the quails above our orangutans confused the unicorns near the zebras	the quails above our unicorns confused the orangutans near the zebras
SRC	your zebra around the newt annoyed my zebras upon her orangutan	your zebra around the salamander annoyed my orangutan upon her orangutan
SRC	the walrus upon some xylophone annoyed the orangutans near my salamander	the xylophone upon some walrus annoyed the salamander near my quail
SRC	our unicorns by your raven applauded her newts upon your peacocks	our raven by your unicorns applauded her orangutans upon your peacocks
SRC	your zebras around our newts remembered the ravens with my salamander	your zebras above our newts remembered the vultures with my salamander
SRC	some ravens below some xylophone confused her tyrannosauruses around my vulture	some ravens below her ravens confused my vulture around some vulture
SRC	her unicorn behind my unicorn comforted some quail around the unicorn	her unicorn behind my unicorn comforted some unicorn around the unicorn
SRC	our quail with her peacocks comforted some unicorns by your walrus	our peacocks with her quail comforted some unicorns by your walrus
SRC	my vulture with our peacock entertained some newts upon some unicorn	my peacock with our unicorn entertained some newts upon some unicorn
SRC	your yak around our xylophones accepted my yak above her raven	your yak around your yak accepted my yak above her raven
SRC	her vultures by your unicorns confused our walruses upon some salamander	her vultures by your walruses confused our salamander upon some salamander
SRC	some salamander around some yaks applauded her quails around her raven	some salamander around some yaks applauded her raven around her raven
SRC	our zebra above my xylophones admired my quails upon my walrus	your zebra above my newts admired my quails upon my walrus
SRC	my zebra around your unicorns comforted her tyrannosauruses around her orangutans	your zebra around my unicorns comforted her tyrannosauruses around her orangutans
SRC	my walruses behind my walruses applauded your orangutan above her salamanders	my walruses behind my walruses applauded your salamanders above her salamanders
SRC	the yak near our orangutans confused the xylophone behind our peacocks	the yak near the orangutans confused our xylophone behind the peacocks
SRC	the quails below her vulture remembered my quails above some orangutans	the quails above my vulture remembered her quails below some orangutans
SRC	some salamander by some quails applauded my zebras with her walrus	some zebras applauded some salamander by my walrus behind her quails
SRC	some orangutans with our vulture admired her newt above my salamanders	some orangutans with our newt admired her vulture above my salamanders
SRC	my salamanders around our walrus were confused by some salamanders	my salamanders around our salamanders were confused by some salamanders by
SRC	the unicorn near her unicorn was applauded by our xylophones	the unicorn near her unicorn was applauded by our xylophones
