source	target	prediction
SRC	our quail was applauded by her salamander around the raven	the raven around our quail was applauded by her salamander
SRC	her walrus was amused by some tyrannosaurus by your yak	some yak above her walrus was amused by some walrus
SRC	your tyrannosaurus was admired by your zebra behind our tyrannosaurus	your tyrannosaurus behind your tyrannosaurus was admired by our tyrannosaurus
SRC	our salamander below her newts was applauded by our ravens by some salamander	some salamander below some newts were applauded by her salamander our orangutan
SRC	your raven above her ravens was annoyed by your quails upon your salamanders	your quails upon your ravens were by her salamanders by our salamanders
SRC	the quails upon your walrus were accepted by her peacocks around your walruses	your peacocks upon your walrus were the walrus by our tyrannosaurus her tyrannosaurus
SRC	some walrus by my walrus was annoyed by the zebra above the xylophone	the zebra above the zebra by my walrus was comforted by by salamanders
SRC	our zebra around the orangutans was confused by her tyrannosauruses above your xylophones	her tyrannosauruses above your orangutans were comforted by our xylophones were remembered by her
SRC	some vulture by our raven was annoyed by the unicorn below her walruses	the unicorn below some raven were annoyed by our walruses by the
SRC	my zebras by my yaks were amused by the quail above some unicorn	the quail above my unicorn were by by my zebras by our
SRC	her raven by our newts was remembered by your peacocks behind some yak	some peacocks behind some raven was remembered by her raven was remembered by your
SRC	my unicorn below my orangutans was comforted by some zebras upon the newt	some unicorn below my orangutans comforted my orangutans by the zebras was comforted by
SRC	your xylophone behind our walrus was accepted by your tyrannosaurus above some newts	your newts above your newts was entertained by our tyrannosaurus admired your orangutans
SRC	our newt was confused by our walruses behind some yaks	our walruses behind our newt were confused by our newt
SRC	my orangutans were annoyed by our zebra around the walrus	the zebra around my orangutans were annoyed by our walrus
SRC	our salamander was entertained by some unicorn by some vultures	some vultures by our salamander was entertained by some unicorn
SRC	our orangutans were entertained by our quail behind my peacocks	our newts behind our orangutans were comforted by my peacocks
SRC	my salamanders were amused by our vulture near your newts	our walruses near my ravens were amused by your quail
SRC	our peacock was comforted by our orangutan upon our zebras	our our upon our peacock was comforted by our zebras
SRC	my raven was remembered by our quail with the newts	the quail with my newts was remembered by our newts
SRC	the yak was comforted by my newts above her raven	my raven above the raven was comforted by by quail
SRC	my raven was amused by our vultures by your unicorns	our ravens near my raven were by by by salamander
SRC	your unicorn was amused by my quails around my orangutan	my orangutan around your unicorn was amused by my yaks
SRC	the vultures above the peacocks were admired by your unicorn below her quail	your unicorn below the quail were admired by your peacocks by your
SRC	our quail around your tyrannosauruses was accepted by my tyrannosauruses behind her orangutans	my tyrannosauruses behind your tyrannosauruses were accepted by her quail was admired by my
SRC	some salamander below our newts was annoyed by my walruses near her salamanders	my walruses near some newts by our newts were annoyed by my walruses
SRC	my salamanders behind some ravens were confused by our vultures behind our unicorn	our peacock behind my vultures behind her salamanders were by our unicorns by
SRC	my orangutans around my walruses were entertained by your zebra behind the yaks	the zebra behind my walruses were my yaks by your yaks by
SRC	my yak around my salamanders was accepted by the walruses near her orangutans	the walruses near my salamanders were my yak by her tyrannosaurus
SRC	some unicorn above my newt was admired by our xylophones around our quails	our xylophones around some newt admired my quails by our quails by
SRC	our yaks with my walrus were entertained by your quail by her raven	your quail above my yaks by her unicorn were entertained unicorn by your
SRC	my xylophones by some zebra were annoyed by my quail above our vultures	my my above my newts were annoyed by our xylophones were annoyed by my
SRC	our vultures around my vultures were admired by our peacocks behind my yak	our yak around my vultures admired my vultures was applauded by our peacocks
SRC	your ravens were admired by your salamanders with her orangutan	your orangutan with your ravens were admired by your salamanders
SRC	some xylophone was entertained by the zebras around your quail	your xylophone around some xylophone was entertained by the quail
SRC	my orangutans were amused by the salamanders near the newt	the newt near my orangutans were amused by the salamanders
SRC	the vultures were accepted by my xylophones behind our newts	my newts behind the newts were accepted by my vultures
SRC	the xylophones were entertained by some salamanders upon our ravens	the ravens upon your xylophones were entertained by some salamanders
SRC	some tyrannosauruses were comforted by some peacock by my tyrannosaurus	some peacock below some tyrannosaurus were comforted by by tyrannosauruses
SRC	our walruses were confused by your zebras with our yaks	our zebras near our walruses were confused by your xylophone
SRC	your yak was entertained by some raven behind my quail	some raven behind your quail was entertained by some yak
SRC	our xylophone was annoyed by our vulture near some yaks	our yaks near our xylophone were annoyed by our vulture
SRC	your tyrannosauruses were applauded by our quail near her walrus	our tyrannosauruses near your tyrannosauruses were applauded by her quail
SRC	her zebras behind some tyrannosaurus were remembered by some yak below your vulture	some yak below some zebras was remembered by some zebras was her tyrannosaurus
SRC	the quails behind our orangutan were entertained by some yaks behind the yak	the yak behind the orangutan was entertained by some yaks was applauded by the
SRC	your yak behind some orangutan was annoyed by the tyrannosaurus around the zebras	the yak around your yak behind some orangutan was annoyed by the tyrannosaurus
SRC	some newt behind the newts was annoyed by the unicorn behind her newts	the newts behind my newts were comforted by some unicorn the newt
SRC	some raven below your walruses was applauded by your tyrannosaurus near my unicorn	your raven below some unicorn below your walruses was my tyrannosaurus by your
SRC	our raven was admired by your walrus around her xylophone	her raven around our xylophone was admired by your yaks
SRC	the newts were accepted by our yaks behind the vulture	the yaks behind the newts was accepted by our yaks
SRC	our ravens were remembered by her peacock near my orangutan	my peacock near our ravens were remembered by her orangutan
SRC	the quails were confused by my ravens behind the unicorn	the peacock behind the quails were comforted by my ravens
SRC	some walruses were remembered by my unicorns by the raven	my unicorns below some walruses were remembered by my raven
SRC	your newts behind the vultures were amused by some quail with some vultures	some newts with your vultures behind the ravens were amused by the quail
SRC	my ravens upon my walrus were entertained by her xylophone near our salamanders	her xylophone near some salamanders upon my salamanders by her yaks were entertained by
SRC	our tyrannosauruses below your orangutans were accepted by her tyrannosauruses by the salamanders	her tyrannosauruses below the tyrannosauruses were annoyed by her tyrannosauruses were accepted by our
SRC	the yak near your salamanders was comforted by our yak above your salamanders	your salamanders above the salamanders comforted your yak were comforted by our yak
SRC	our salamander near your quails was confused by the zebra below our salamander	the salamander near your zebra was our tyrannosaurus by our tyrannosaurus by
SRC	my yaks near the quails were remembered by my walruses upon the vulture	my walruses near the quails comforted the vulture were remembered by my walruses
SRC	some ravens around her ravens were annoyed by your quails above your orangutan	your ravens above some ravens were her xylophones by our xylophones
SRC	our xylophone with some tyrannosauruses was annoyed by my peacocks by some xylophones	my xylophones with some newts were annoyed by her peacocks by my
SRC	your tyrannosauruses near some newt were admired by your orangutan below her unicorns	your orangutan below her tyrannosauruses were the unicorns by her newt
SRC	the vulture around your walruses was confused by our quail with her yak	our quail with the vulture comforted your orangutan was confused her by
SRC	my walruses were confused by our salamanders around my tyrannosauruses	my walruses around my walruses were confused by our salamanders
SRC	the xylophone was comforted by the zebras behind our unicorn	the xylophone behind the xylophone was comforted by the unicorn
SRC	your vultures were remembered by some zebra upon the quails	some zebra upon the vultures were comforted by some zebra
SRC	her walruses were annoyed by my unicorn above her walrus	her walruses above her unicorn were annoyed by my walrus
SRC	some walrus was amused by some tyrannosauruses behind her orangutan	some orangutan behind some walrus was amused by some tyrannosauruses
SRC	some vultures by the tyrannosauruses were annoyed by your orangutans around your vulture	your vultures below the vultures were annoyed by your peacocks by your
SRC	my walrus below my walrus was annoyed by her walrus around the tyrannosauruses	her walrus below the walrus was my walrus by her walrus was annoyed by
SRC	your peacocks around our peacock were admired by some orangutan above her tyrannosaurus	some tyrannosaurus above your raven was remembered by our unicorn was admired by some
SRC	our walrus around some walrus was entertained by some yak above my newts	some yak above some walrus entertained some walrus was our walrus was entertained by
SRC	her zebra behind our newt was applauded by the zebra with the newt	the zebra with her newt was applauded by the newt our zebra
SRC	our quail near your walrus was confused by my peacocks around our zebra	our zebra around your zebra confused our walrus by our peacocks was amused by
SRC	her unicorn near some quail was remembered by her quails around our salamanders	her salamanders around some tyrannosaurus was her by by her zebras was
SRC	your quails below our salamanders were accepted by your vultures around her tyrannosauruses	your vultures around your tyrannosauruses were accepted by our tyrannosaurus by our
SRC	her salamanders with the walruses were entertained by her ravens below our walruses	her salamanders near some walruses behind the walruses were entertained by her ravens
SRC	my raven near her quail was amused by her vultures with your peacock	my peacock with my raven was confused by her quail was amused by her
SRC	the peacocks were confused by the yak near my salamanders	the yak near the peacocks were confused by the yak
SRC	some xylophone was amused by the tyrannosauruses with your ravens	the ravens with some xylophone were amused by the tyrannosauruses
SRC	the salamander was remembered by our walrus upon your peacock	our walrus upon the walrus was remembered by our tyrannosaurus
SRC	your unicorns were entertained by my yaks upon some peacocks	my peacocks upon your unicorns were entertained by my yaks
SRC	our salamanders were applauded by the xylophone with our walruses	our walruses with our walruses were applauded by the xylophone
SRC	your vultures with your xylophones were applauded by your raven by some raven	your raven near your raven were annoyed by your xylophones applauded by your
SRC	her unicorn behind our walrus was remembered by some yaks upon our orangutans	some walrus upon our walrus was comforted by her tyrannosaurus our orangutans
SRC	our unicorns below my quails were accepted by her vulture around the yak	her yak near the vulture below my quails was accepted by her zebras
SRC	the walruses below the orangutan were accepted by our vulture near your walruses	the walruses below the orangutan were accepted by our walruses amused by our
SRC	the unicorns below the zebras were comforted by some yaks with our zebra	some yaks with the yaks comforted the zebras by the tyrannosaurus were amused by
SRC	your zebras were confused by our tyrannosauruses upon some newts	our newts upon your tyrannosauruses were confused by our peacocks
SRC	our orangutan was comforted by my vultures below the orangutans	the vultures below our orangutans was comforted by my orangutans
SRC	her tyrannosaurus was annoyed by my tyrannosauruses with some quails	some tyrannosauruses with her tyrannosaurus were annoyed by my quails
SRC	your yaks were remembered by her ravens by her yaks	her yaks behind your yaks were remembered by her yaks
SRC	your yak was confused by her quail upon some peacock	some quail upon your peacock was confused by her raven
SRC	our raven was amused by our ravens upon her newt	our ravens upon our raven was amused by our newt
SRC	her peacock was accepted by the zebra around her yak	her zebra around her peacock was accepted by the yak
SRC	my orangutans were accepted by the orangutans around your peacocks	the orangutans near my orangutans were accepted by the peacocks
SRC	our unicorn was remembered by her unicorns upon her raven	her raven upon our unicorn was remembered by her unicorns
SRC	her tyrannosauruses were remembered by some walrus behind the walrus	some walrus with her tyrannosauruses were remembered by the walrus
SRC	your peacock behind your vulture was comforted by the yak with our tyrannosaurus	the yak with your peacock was comforted by the quail was comforted by the
SRC	the quails by your peacocks were confused by my quail around my peacocks	my peacocks above the peacocks were comforted by my peacocks were amused by my
SRC	my unicorns below your vultures were applauded by her peacocks with our vultures	her vultures with your vultures applauded my unicorns were by by peacocks
SRC	your newt upon some walrus was comforted by your peacocks below some peacock	your orangutans below some peacock comforted some walrus was comforted by by your tyrannosauruses
SRC	your walruses around my salamander were annoyed by our zebras above my xylophone	our xylophone around my walruses were my salamander by our zebras admired by
SRC	our unicorn below our quails was comforted by her orangutan behind some xylophone	some orangutan behind our xylophone was comforted by her zebras was comforted by our
SRC	some zebras around our vultures were remembered by your orangutan upon some orangutans	some orangutans upon some vultures were remembered by your orangutan admired by your
SRC	some zebra near some orangutan was entertained by my peacocks around the peacock	my zebra near some orangutan entertained some orangutan was entertained by my peacocks
SRC	her quails above the salamander were comforted by your yaks with some walrus	some quails with your walrus comforted some salamander was comforted by by yaks
SRC	some yak behind some peacocks was confused by her zebra with her ravens	her zebra with some peacocks was confused her yaks behind her ravens
SRC	my zebra was entertained by the zebras around some walruses	some walruses near my zebra were entertained by the zebras
SRC	her yaks were applauded by some yak by the zebra	some zebra near her yaks was annoyed by some yaks
SRC	the tyrannosauruses were accepted by her salamanders behind our quail	our quail behind the tyrannosauruses were accepted by her xylophones
SRC	your quail was confused by the walruses below the salamanders	the walruses below your quail was confused by the salamanders
SRC	your walruses were annoyed by her vultures with our tyrannosaurus	our walruses with your walruses were annoyed by her vultures
SRC	my salamander was applauded by your vultures near our peacocks	your vultures near my salamander were applauded by your salamander
SRC	my newts were confused by the yak upon her salamanders	the salamanders near my xylophones were confused by the xylophone
SRC	my yaks were confused by your yaks around our peacocks	your yaks around my yaks were confused by our peacocks
SRC	our unicorns were comforted by my quails behind our newt	our newt behind our unicorns were comforted by my quails
SRC	her raven was admired by our salamander upon her newt	her newt around her raven was admired by our peacocks
SRC	our ravens were amused by your raven with some yaks	some ravens with our yaks were amused by your raven
SRC	her zebra was remembered by your xylophone around the xylophones	your xylophone around her xylophones were remembered by your xylophone
SRC	some raven was applauded by some walruses above our xylophone	some xylophone above some xylophone was applauded by some raven
SRC	her vulture was admired by my vultures near the walrus	my walrus near her vulture were admired by my vultures
SRC	our unicorns were admired by some tyrannosaurus near the vulture	the unicorns near our vulture was admired by some tyrannosaurus
SRC	my newts near the xylophones were applauded by my peacock above some quails	my newts near some newts were applauded by my quails by my
SRC	your salamander with some peacocks was applauded by some newt near your newt	some newt with your newt was entertained some salamander by some quail
SRC	your raven around some quails was comforted by my orangutans with her tyrannosauruses	my orangutans with your raven were comforted by her tyrannosauruses my tyrannosauruses
SRC	our quails by my tyrannosaurus were comforted by my tyrannosaurus behind some zebra	my tyrannosaurus behind the tyrannosaurus was comforted by her quails was annoyed by my
SRC	your zebra by the vulture was amused by some tyrannosauruses by your salamander	your zebra above your tyrannosauruses was by by tyrannosauruses was amused by the salamander
SRC	the walrus behind her vulture was confused by our quails around our orangutan	our orangutan around the walrus was her vulture was confused by our quails
SRC	the xylophones below your xylophones were entertained by my newts below her peacocks	my xylophones below the newts below your xylophones were by my peacocks by
SRC	some newts near your vultures were amused by our peacock behind our quails	our peacock near some newts comforted your newts were amused by our quails
SRC	our quail below her peacock was comforted by our yaks around my orangutans	our raven around her peacock comforted her tyrannosaurus was comforted by our quail
SRC	the orangutan upon the peacocks was annoyed by the newts with my zebra	the newts with the xylophone upon the peacocks was annoyed by the ravens
SRC	our tyrannosaurus was remembered by some yak around your unicorns	your yak around our tyrannosaurus was remembered by some unicorns
SRC	your salamanders were applauded by my walruses near the tyrannosaurus	the walruses near your salamanders were applauded by my tyrannosaurus
SRC	her unicorns were comforted by some zebras with your vultures	some walruses with her zebras were comforted by some yak
SRC	some zebras were annoyed by our ravens by her walrus	her ravens below some yaks were remembered by our newts
SRC	my raven was annoyed by her yaks upon some peacocks	some peacocks upon my raven were annoyed by her yaks
SRC	some xylophone was applauded by our xylophone above our newt	our xylophone above some xylophone was applauded by our newt
SRC	the vulture was amused by your vultures by my unicorn	my unicorn below the vulture was amused by your vultures
SRC	my xylophone was amused by my quails upon your newt	my quails upon my xylophone was amused by my newt
SRC	the salamander was entertained by the ravens around my unicorn	the unicorn around the salamander was entertained by by my
SRC	our peacock was comforted by the peacocks behind some vultures	some peacock with our newts were comforted by the peacocks
SRC	your peacocks by our zebra were comforted by your yak behind her tyrannosaurus	your zebra behind the zebra was her tyrannosaurus by her zebras
SRC	her quail with the xylophones was annoyed by your ravens upon some tyrannosauruses	your ravens with some quail were annoyed by your tyrannosauruses admired
SRC	some zebra near our quails was applauded by your vulture near my walrus	my vulture near some quails below her quails were our quails
SRC	our orangutans near your raven were accepted by her quails below our unicorn	her quails below the raven were accepted by our raven applauded
SRC	the zebra near the unicorn was accepted by some vultures with your orangutans	the vultures with the orangutans were accepted by the zebra accepted
SRC	her yak below her quails was annoyed by her peacock upon your ravens	her ravens below some quails were her ravens by her quails by
SRC	the salamander near some salamanders was accepted by her unicorn below my peacock	my peacock below the salamanders was some salamander by her unicorn was accepted by
SRC	some unicorns around your newts were remembered by the unicorn by the xylophones	the unicorn below the xylophones were remembered by some unicorn were by the
SRC	my tyrannosaurus behind your orangutan was applauded by some raven with your vulture	some vulture with your quail was applauded by the orangutan was applauded by her
SRC	some quail near my vulture was applauded by some peacock with your walruses	your peacock with my walruses was applauded by some quail by
SRC	our salamander above some unicorns was accepted by her salamanders by your vulture	your salamanders above some unicorns by her salamander were by by salamanders by
SRC	some newts upon her yak were admired by her quail near your yaks	your quail around some ravens were annoyed by her yaks admired by our
SRC	my vultures near some newts were accepted by her quail with the zebras	my newts with some newts were accepted by her zebras near my zebras
SRC	my quails with some zebra were admired by my xylophones below our xylophone	my xylophones with my zebra annoyed some quails were admired by our xylophones
SRC	the newt near my newt was amused by your xylophones with her tyrannosauruses	your xylophones with my newt was entertained her newt behind her tyrannosauruses
SRC	the yak was confused by our tyrannosaurus below our unicorn	our tyrannosaurus below the unicorn was confused by our tyrannosaurus
SRC	some vulture was entertained by my peacocks below your yak	my peacocks below some vulture was entertained by my yak
SRC	her vultures were confused by my peacock near my vultures	my vultures near her vultures were confused by my peacock
SRC	her salamanders were entertained by my tyrannosaurus by my ravens	my ravens near her salamanders were entertained by my yaks
SRC	her tyrannosauruses were admired by your quails behind your orangutans	your quails behind her tyrannosauruses were admired by your orangutans
SRC	her xylophone was accepted by my walrus behind our newts	her newts behind her xylophone was accepted by my yaks
SRC	some unicorns were accepted by some peacocks by the yaks	some peacocks near some unicorns were accepted by some yaks
SRC	your raven was amused by some salamander below my tyrannosaurus	some tyrannosaurus below your tyrannosaurus was amused by the salamander
SRC	your peacocks were confused by my xylophones around some vultures	my xylophones around your peacocks were confused by my vultures
SRC	her xylophone was accepted by her vultures by her xylophone	her xylophone above her xylophone was accepted by her vultures
SRC	your unicorn was annoyed by some yak upon her zebras	some yak upon your zebras was annoyed by some unicorn
SRC	some tyrannosaurus was applauded by the peacocks by our xylophone	our peacocks behind some xylophone were applauded by the tyrannosaurus
SRC	some peacock was admired by some yaks behind our newts	some newts behind some peacock was admired by some yaks
SRC	your salamanders were annoyed by our ravens below some zebras	some ravens below your salamanders were annoyed by our zebras
SRC	her orangutan was remembered by our ravens by my vultures	my ravens above her orangutan were remembered by our ravens
SRC	my xylophones were annoyed by her raven with her yak	her raven with my xylophones were annoyed by her yak
SRC	her quails were annoyed by your salamanders around my yaks	my yaks around her quails were annoyed by your salamanders
SRC	our walrus was admired by the unicorn by your unicorns	the walrus above our walrus were admired by the unicorn
SRC	my raven was admired by your tyrannosauruses by our newt	your tyrannosauruses below my raven was admired by our newt
SRC	the peacocks were accepted by the quail around our quails	the quail with the peacocks were accepted by our quails
SRC	the quail near the vulture was applauded by her zebra near my orangutan	my orangutan near the zebra was applauded by her vulture applauded by your
SRC	my orangutan behind some xylophone was entertained by your newts with some vultures	your newts with some xylophone was entertained by her orangutan your newts
SRC	my salamanders upon your salamander were admired by our zebras above my peacock	my salamanders above your salamanders were my by by our zebras admired by
SRC	my vultures above our newt were annoyed by your xylophone around your walrus	your vultures around my vultures comforted our walrus were amused by your newts
SRC	your yaks above my salamanders were applauded by our raven near some salamander	our raven near some salamanders by my salamanders by our tyrannosaurus by
SRC	the zebras by my yaks were remembered by our peacock around some unicorn	the peacock around some yaks were by my unicorn by our zebras
SRC	some salamander near my vultures was entertained by the tyrannosaurus around your quails	your tyrannosaurus near some vultures were my salamander by the tyrannosaurus was by
SRC	some newt around our salamander was annoyed by our walrus behind your walruses	your walruses behind some salamander was annoyed by our salamander admired by our
SRC	your walruses with the newts were accepted by some xylophone upon her yak	some xylophone with your walruses upon the xylophones were accepted by some tyrannosaurus
SRC	her unicorn behind my raven was accepted by her orangutan below her newts	her newts below her raven was my unicorn by her xylophones by
SRC	our salamanders behind my unicorns were amused by our salamander by some raven	some salamanders near our unicorns by my raven was by by tyrannosaurus
SRC	her xylophone below your quails was admired by our newts above her unicorn	her newts above above newts was admired by our unicorn admired by our
SRC	some ravens around our yaks were annoyed by the quail with my walruses	my quail with some walruses annoyed our ravens were annoyed by the quail
SRC	her quails behind the newt were admired by her quails near her quail	her quails with her newt was by my quails behind her tyrannosaurus
SRC	my vulture below my yak was amused by our salamander near our raven	our raven near my vulture was my vulture by her tyrannosaurus by
SRC	some peacock around your xylophone was amused by her yaks behind my peacocks	her yaks behind my zebra was annoyed by her peacocks was amused by her
SRC	our peacocks around some peacocks were applauded by our xylophone with my walrus	my xylophone with some peacocks around our peacocks were applauded by our yaks
SRC	your unicorns behind my unicorn were confused by your xylophones above our orangutan	your xylophones above my orangutan confused my unicorn by our newts by
SRC	the orangutan with our raven was annoyed by some quail with our salamander	the quail with the orangutan was our quail was annoyed the quail
SRC	some peacocks by some vulture were accepted by my newts with my unicorn	my unicorn with some peacocks was accepted by her quail by my
SRC	the peacocks with some xylophone were confused by your zebras with some xylophone	the xylophone with some xylophone were confused by some peacocks confused your zebras
SRC	my unicorns below our xylophones were comforted by my peacock by my unicorn	my unicorn below the xylophones were by my unicorn by my unicorns
SRC	your orangutan behind the ravens was admired by our orangutan behind the vulture	the orangutan behind the orangutan was comforted by our orangutan our quail
SRC	some salamanders near the xylophones were admired by our raven upon the peacock	the xylophones upon the peacock were by the raven was our tyrannosaurus our
SRC	the unicorns upon some zebra were comforted by the newt upon the salamanders	the newt upon the salamanders comforted some quails were amused by the newt
SRC	the orangutan above your tyrannosauruses was comforted by her peacock near some vultures	some peacock near your vultures were comforted by the tyrannosauruses were remembered by her
SRC	some zebra above our quails was entertained by some zebras above my peacocks	some peacocks above some zebras were entertained by some quails entertained by our
SRC	the newts below her peacock were accepted by the raven below our vultures	the peacock below the newts were by her raven by our orangutan
SRC	our zebra upon her yak was remembered by our xylophones below our peacock	our xylophones below our peacock was remembered her zebra remembered remembered by our zebras
SRC	her tyrannosaurus by the quails was remembered by some quail below her vultures	her tyrannosaurus below my tyrannosaurus were remembered by some tyrannosaurus by our newts
SRC	our xylophone was remembered by some xylophone below some salamander	some xylophone around our xylophone was remembered by some salamander
SRC	her vultures were accepted by the walrus below some xylophone	some vultures upon her vultures was accepted by the unicorn
SRC	her tyrannosauruses were entertained by our tyrannosauruses around our newts	our tyrannosauruses above her newts were entertained by our tyrannosauruses
SRC	the unicorns were annoyed by our tyrannosaurus upon my xylophone	my xylophone upon the unicorns were annoyed by our tyrannosaurus
SRC	her tyrannosaurus was applauded by her yaks upon the raven	her raven upon her tyrannosaurus was applauded by our yaks
SRC	our xylophone was annoyed by her peacocks behind the orangutans	the peacocks with our newts were annoyed by her orangutans
SRC	your tyrannosauruses were amused by her tyrannosauruses below your tyrannosaurus	your tyrannosauruses below your tyrannosauruses were amused by her tyrannosaurus
SRC	some xylophone was admired by some tyrannosaurus with some salamander	some tyrannosaurus with some xylophone was admired by some salamander
SRC	our orangutans were amused by our salamanders around some salamanders	our salamanders near our salamanders were amused by some salamanders
SRC	our unicorn was remembered by some vultures near the tyrannosaurus	the vultures near our tyrannosaurus was remembered by some peacock
SRC	my newts were remembered by our ravens near the xylophones	the xylophones near my newts were remembered by our newts
SRC	your xylophone was admired by my zebras with her vulture	my xylophone with your xylophone was admired by my vulture
SRC	the raven was comforted by her orangutan above our orangutan	our orangutan around the orangutan was comforted by her orangutan
SRC	your peacocks were confused by your vulture by the walrus	your walrus below the peacocks were confused by your vulture
SRC	our orangutans were confused by your vulture around the newts	the orangutans around our orangutans were confused by your vulture
SRC	her unicorns were confused by our unicorns upon my tyrannosauruses	my unicorns near her unicorns were comforted by our tyrannosauruses
SRC	your xylophone was comforted by her newts above some orangutans	some newts above your xylophone were comforted by her newts
SRC	the tyrannosaurus was applauded by her tyrannosauruses upon my yak	my tyrannosaurus with the tyrannosaurus was applauded by her walrus
SRC	your newts were remembered by the quails above some quails	the quails above your newts were remembered by some quails
SRC	the quails were comforted by your orangutan with the orangutans	the orangutans with the quails were comforted by your orangutan
SRC	our zebra behind my orangutan was entertained by her tyrannosaurus below your orangutan	your tyrannosaurus below some orangutan was comforted by her orangutan was entertained by my
SRC	my salamander behind the yaks was entertained by the xylophones around her zebras	my zebras near the zebras behind the yaks were her orangutan by the
SRC	her peacock with our xylophone was admired by my salamander above the orangutans	my orangutans above the newts was remembered by our walruses admired her
SRC	my vulture above the xylophones was comforted by your zebras by your newt	your vulture above the xylophones by my xylophones comforted your zebras was amused by
SRC	my salamanders behind your orangutan were annoyed by her xylophone around the unicorn	my orangutan with the orangutan was annoyed by her xylophone by her
SRC	our newt was comforted by our orangutan with our zebra	our our with our newt was comforted by our peacock
SRC	the quails were remembered by your ravens below her walruses	your ravens below the quails were remembered by your ravens
SRC	the xylophones were annoyed by our walruses upon our newts	our xylophones upon the newts were annoyed by our walruses
SRC	the zebras were applauded by our xylophone behind your vulture	your xylophone behind the xylophone was applauded by our vulture
SRC	your zebras were comforted by my salamanders above your orangutans	your ravens above your zebras were comforted by my xylophones
SRC	some xylophones near your vultures were annoyed by our ravens above your salamander	your ravens above some vultures annoyed your vultures were comforted by our zebras
SRC	your yaks with the orangutans were accepted by your yak around your tyrannosaurus	your yak around the tyrannosaurus were your tyrannosaurus by your tyrannosaurus was accepted by
SRC	your tyrannosauruses above my yak were confused by her quail below some peacock	her quail below your peacock was confused my tyrannosauruses behind by her
SRC	my unicorns with her salamander were annoyed by my salamander behind her walrus	my salamander behind my salamander was her walrus by her unicorns was annoyed by
SRC	my newt upon my vultures was confused by the walruses upon her quails	the orangutans upon my vultures were my salamanders by the newt amused by
