source	target	prediction
SRC	our raven behind our peacock was amused by your raven	our raven below our peacock was amused by your raven
SRC	our quail by some salamanders was entertained by our zebras	our zebras by some salamanders was entertained by our quail
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	your xylophones admired her yak	your xylophones admired her yak
SRC	the vultures accepted the xylophones	the vultures accepted the xylophones
SRC	your salamander amused the quail	your salamander amused the quail
SRC	our unicorns amused the newt	our unicorns amused the newt
SRC	your raven confused your ravens below your tyrannosaurus	your raven confused your ravens below your tyrannosaurus
SRC	her unicorns near some unicorns accepted our salamander	her unicorns near some unicorns accepted our salamander
SRC	my raven admired some salamanders by the quails	my salamanders admired some raven by the quails
SRC	my salamander comforted the salamanders around my xylophone	my salamander comforted the salamanders around my xylophone
SRC	your salamanders with the vultures amused some quails	your salamanders with the salamanders amused some quails
SRC	your unicorn around the salamanders applauded some vultures below her salamander	your salamanders below the salamanders applauded some vultures around her salamander
SRC	her salamander with the salamanders remembered her zebras around the yak	her salamander around the yak remembered her xylophones with the yak
SRC	her xylophones with our raven entertained the newts by our orangutan	her xylophones with our raven entertained the newts by our orangutan
SRC	our walrus around our raven annoyed my xylophones near my xylophone	our orangutan around our raven annoyed my xylophones near my xylophone
SRC	her unicorn below our vulture admired some xylophone below some walruses	her vulture below our vulture annoyed some walruses below some walruses
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	our raven was remembered by some tyrannosaurus	our raven was remembered by some tyrannosaurus
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	some tyrannosauruses were admired by her xylophone	some tyrannosauruses were admired by her xylophone
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your tyrannosaurus
SRC	our newt behind some peacock annoyed our unicorns	our peacock behind some newt annoyed our unicorns
SRC	your zebras admired your zebras behind the tyrannosauruses	your zebras admired your zebras behind the tyrannosauruses
SRC	some walruses upon her quail entertained the orangutan	some walruses upon her quail entertained the orangutan
SRC	the walrus confused my unicorns behind her unicorn	the walrus confused my unicorn behind her unicorns
SRC	the raven with your peacocks accepted her zebras	the raven with your peacocks accepted her zebras
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	our walruses applauded some quail around our zebra	our walruses applauded some quail around our zebra
SRC	the orangutan near some vulture annoyed some orangutan	the orangutan near some vulture annoyed some orangutan
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses below her walrus
SRC	her orangutan confused your raven by your vultures	her raven confused your orangutan by your vultures
SRC	our xylophones remembered my yak	our xylophones remembered my yak
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	her walrus accepted some vultures	her walrus accepted some vultures
SRC	her vulture remembered our quails	her vulture remembered our quails
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your yaks admired her vultures
SRC	your yaks accepted my quails by my yak	your yaks accepted my quails by my yak
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your walrus amused my unicorn
SRC	some yak by the zebra comforted her quail	some yak by the zebra comforted her quail
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans upon some orangutans comforted my tyrannosaurus
SRC	her tyrannosauruses around some walrus amused my orangutan	her walrus around some walrus amused my orangutan
SRC	the orangutans below the unicorns annoyed my unicorn	the orangutans below the unicorns annoyed my unicorns
SRC	our raven remembered her newts near the orangutans	our raven remembered her orangutans near the newts
SRC	the newt amused our raven upon our vultures	the newt amused our raven upon our vultures
SRC	the quails behind your xylophone remembered some ravens	the quails behind your ravens remembered some ravens
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your ravens behind your vultures
SRC	her yak entertained some yaks around our peacocks	her yak entertained some yaks around our peacocks
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your unicorn amused our tyrannosaurus
SRC	some yak confused some orangutans by my ravens	some yak confused some orangutans by my ravens
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	my salamander was applauded by her unicorns	my unicorns was applauded by her salamander
SRC	her walrus was remembered by your orangutans	her walrus was remembered by your orangutans
SRC	your quail was applauded by my walruses	your quail was applauded by my walruses
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some tyrannosauruses
SRC	some unicorn was confused by the newts	some unicorn was confused by the newts
SRC	her unicorns were admired by the quail	her unicorns were admired by the quail
SRC	our quail was annoyed by her xylophones	our xylophones was annoyed by her quail
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	my unicorn above my newt was comforted by her walruses	my newt above my newt was comforted by her walruses
SRC	some unicorns below the peacock were annoyed by some raven	some raven below the raven was annoyed by some unicorns
SRC	your tyrannosaurus by her peacock was comforted by your vultures	your peacock by her peacock was comforted by your tyrannosaurus
SRC	my vultures near your xylophones were remembered by the walrus	my vultures near your xylophones were remembered by the walrus
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the peacocks behind the peacocks were annoyed by my unicorn
SRC	some ravens accepted our quails below some ravens	some ravens accepted our ravens below some ravens
SRC	your zebras with some peacock remembered my salamanders	your xylophones with some salamanders remembered my peacock
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns upon my orangutans amused your unicorns
SRC	our salamander by our zebra admired your ravens	our salamander by our zebra admired your ravens
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our zebra behind some peacocks
SRC	some raven was confused by your newt	some raven was confused by your newt
SRC	my newt was admired by our yak	my newt was admired by our yak
SRC	some vulture was applauded by her unicorns	some unicorns was applauded by her unicorns
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	my zebras were amused by my tyrannosauruses	my tyrannosauruses were amused by my zebras
SRC	the quail was amused by the xylophones	the quail was amused by the xylophones
SRC	the peacocks were amused by your salamander	the peacocks were amused by your salamander
SRC	my tyrannosauruses were amused by your peacocks	my peacocks were amused by your tyrannosauruses
SRC	her ravens were applauded by the salamanders	her ravens were applauded by the salamanders
SRC	your tyrannosaurus amused our raven	your tyrannosaurus amused our raven
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	my xylophone comforted the orangutans	my xylophone comforted the orangutans
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	our newts remembered your quails	our newts remembered your quails
SRC	your vultures near some raven amused the zebras	your vultures near some raven amused the zebras
SRC	some xylophone confused the ravens around the tyrannosauruses	some xylophone confused the ravens around the tyrannosauruses
SRC	your vulture by my raven entertained my quails	your vulture by my raven entertained my quails
SRC	my walruses behind the salamanders confused our vultures	my walruses behind the salamanders confused our vultures
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our tyrannosaurus confused some vulture
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	our tyrannosauruses around our vulture entertained the orangutans	our vulture around our tyrannosauruses entertained the orangutans
SRC	her peacock above my salamander amused your vulture	her peacock above my vulture amused your vulture
SRC	the tyrannosaurus admired her raven below my orangutan	the tyrannosaurus admired her raven below my orangutan
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her yak above my yak
SRC	your zebras below the salamanders remembered our quails below her newts	your zebras below the quails remembered our quails below her newts
SRC	our walrus below your walruses admired the vultures above her salamanders	our walruses below your walrus admired the salamanders above her vultures
SRC	her xylophones around some quail admired her vultures upon her peacocks	her xylophones around some ravens admired her peacocks upon her peacocks
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon my vultures admired your raven around the walrus
SRC	our walrus upon her raven applauded her vulture behind some tyrannosauruses	her unicorn upon our raven applauded her walrus behind some tyrannosauruses
SRC	her xylophones by the yaks confused my vulture above my peacocks	her xylophones by the yaks confused my peacocks above my peacocks
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my newts amused your peacock behind your walrus
SRC	her yak with the vultures remembered the newt near the zebras	her yak with the vultures remembered the orangutan near the zebras
SRC	my quail by the walrus applauded the orangutan below some xylophone	my orangutan by the orangutan applauded the quail below some quail
SRC	my unicorn near my salamander admired our orangutan around some vulture	my unicorn around my orangutan admired our orangutan below some vulture
SRC	my xylophones entertained my xylophone above my newts	my xylophone entertained my newts above my newts
SRC	her newt upon my ravens comforted your orangutan	her newt upon my ravens comforted your orangutan
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders annoyed your peacocks above your vultures
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus applauded her tyrannosaurus behind some quail
SRC	the salamanders near her unicorn amused her zebras	the salamanders near her zebras amused her unicorn
SRC	some yaks around her walrus were accepted by your peacocks	some yaks around her walrus were accepted by your peacocks
SRC	her vultures near some zebras were entertained by our tyrannosaurus	our vultures near some zebras were entertained by her zebras
SRC	her vulture above some quails was amused by my tyrannosauruses	her tyrannosauruses above some quails were amused by my vulture
SRC	the unicorns behind the unicorn were entertained by some zebra	the unicorns behind the unicorn was entertained by some zebra
SRC	her zebra upon some tyrannosauruses was admired by our zebra	her zebra upon some zebra was admired by our zebra
SRC	our vultures upon your newt were annoyed by my orangutans	my orangutans upon your vultures were annoyed by my vultures
SRC	your vulture below some xylophone was amused by some xylophone	some xylophone upon some xylophone was amused by some vulture
SRC	some newt upon the vulture was admired by some unicorns	some newt upon the vulture was admired by some unicorns
SRC	your salamanders accepted your salamanders above my xylophones	your salamanders accepted your salamanders above my xylophones xylophones
SRC	her walrus around your tyrannosauruses applauded our tyrannosaurus	her walrus around your tyrannosauruses applauded our tyrannosaurus our
SRC	my xylophones were annoyed by some quail	my quail were annoyed by some xylophones
SRC	the orangutan was entertained by the salamander	the orangutan was entertained by the salamander
SRC	your vulture was amused by the unicorn	your vulture was amused by the unicorn
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	her xylophones were comforted by my unicorn	her unicorn were comforted by my unicorn
SRC	my yak was annoyed by the ravens	my yak were annoyed by the ravens
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone were applauded by our tyrannosauruses
SRC	our raven was amused by my zebras	our raven was amused by my zebras
SRC	some quail was annoyed by some tyrannosaurus	some tyrannosaurus was annoyed by some quail
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our tyrannosaurus accepted our xylophones with your xylophones
SRC	her peacocks near my salamander amused her zebras behind her quail	her peacocks near my salamander amused her zebras behind her quail
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails near some walrus amused her walrus near her raven
SRC	our salamanders below our vultures accepted her raven upon the xylophone	our salamanders upon our raven accepted her raven upon the xylophone
SRC	my orangutans near our xylophones admired our yak with some peacock	my xylophones near our yak admired our orangutans with some peacock
SRC	my unicorns entertained my raven behind some xylophone	my unicorns entertained my raven behind some xylophone
SRC	your orangutans below the yaks comforted some yak	your orangutans below the yaks comforted some yak
SRC	her walruses above some salamander admired your walruses	her walruses above some walruses admired your walruses
SRC	her unicorns near her walruses remembered your walruses	her walruses near her walruses remembered your walruses
SRC	our xylophone around some vulture applauded the orangutans	our xylophone around some vulture applauded the orangutans
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	her newts amused some orangutan	her newts amused some orangutan
SRC	our unicorn entertained your salamanders	our unicorn entertained your salamanders
SRC	some orangutan amused your yak	some orangutan amused your yak
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	our peacocks below her quails were admired by my walruses	our peacocks below her quails were admired by my walruses
SRC	my zebra behind my quails was amused by my yak	my zebra behind my quails was amused by my yak
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamander were entertained by our salamander
SRC	the orangutans below some salamanders were annoyed by some peacock	the peacock below some salamanders were annoyed by some orangutans
SRC	some salamanders near her xylophones were admired by some zebra	some salamanders near her xylophones were admired by some zebra
SRC	some salamanders were admired by the raven	some salamanders was admired by the raven
SRC	her orangutans were admired by my raven	her orangutans were admired by my raven
SRC	your newt was remembered by the zebra	your newt was remembered by the zebra
SRC	my tyrannosauruses were accepted by our quails	my tyrannosauruses were accepted by our quails
SRC	some orangutans were confused by my vulture	some orangutans were confused by my vulture
SRC	your unicorns by my vultures remembered her orangutan with your zebra	my orangutan by your vultures remembered her zebra with your zebra
SRC	your salamander upon your raven applauded my walruses above her walruses	your salamander upon your walruses applauded my walruses above her walruses
SRC	our xylophone near the quails applauded some peacock below some peacocks	our xylophone near the peacock applauded some tyrannosaurus below some peacocks
SRC	your newts above some xylophones remembered our orangutan by my salamander	your newts above some newts remembered our orangutan by my salamander
SRC	my peacocks around some yaks comforted my walruses with my walruses	my peacocks with some walruses comforted my walruses around my walruses
SRC	your orangutan with our walruses accepted the tyrannosauruses above my tyrannosaurus	your orangutan above our walruses accepted the tyrannosauruses with my tyrannosaurus
SRC	some peacock upon our ravens amused her yak around my yak	some peacock upon our ravens amused her yak around my yak
SRC	the zebras with my quail accepted your zebras near the yaks	the zebras near my zebras accepted your yaks with the yaks
SRC	her xylophone behind some peacocks annoyed her zebras by the quail	her xylophone behind some peacocks annoyed her zebras by the quail
SRC	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses	her tyrannosauruses by our tyrannosauruses were remembered by some unicorn
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	the yak was admired by my walrus	the yak was admired by my walrus
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	my vulture was entertained by your walrus	my vulture was entertained by your walrus
SRC	your walrus was amused by our zebra	your walrus was amused by our zebra
SRC	your yaks upon your quails amused the xylophones near her unicorns	your quails upon your yaks amused the xylophones near her unicorns
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded your raven behind your peacocks
SRC	the zebras behind your vulture annoyed the quail below the yaks	the quail behind the zebras annoyed your vulture below the yaks
SRC	your salamanders upon her zebras applauded my ravens by the vulture	your salamanders upon her ravens applauded my zebras by your vulture
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our orangutan below our xylophones confused your xylophones above my ravens
SRC	the unicorns above our peacock were admired by the xylophone	the peacock above our peacock were admired by the unicorns
SRC	her quails with your orangutan were entertained by her raven	her raven with your raven was entertained by her quails
SRC	the vultures around the yak were amused by her zebras	the yak around the yak were amused by her zebras
SRC	her ravens upon some walruses were admired by the peacock	her ravens upon some walruses were admired by the ravens
SRC	your ravens near our xylophones were applauded by some raven	your ravens near our xylophones were applauded by some raven
SRC	the yak near our unicorns was comforted by your quails	the quails near our unicorns were comforted by your yak
SRC	the vultures above our vulture were comforted by the ravens	the ravens above our vultures were comforted by the ravens
SRC	her unicorns below the quail were comforted by the vultures	the unicorns below the quail were comforted by the vultures
SRC	your ravens upon the newt were applauded by the salamanders	your salamanders upon the newt were applauded by the salamanders
SRC	my unicorns around my newt were annoyed by your salamander	my salamander around my newt was annoyed by your unicorns
SRC	your newts were comforted by our salamander	your newts were comforted by our salamander
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	my peacocks were applauded by your yaks	my peacocks were applauded by your yaks
SRC	the unicorns were annoyed by your yaks	the yaks were annoyed by your unicorns
SRC	our ravens were admired by her newts	our newts were admired by her ravens
SRC	your walruses entertained some orangutan above the raven	your orangutan entertained some salamander above the raven
SRC	her yaks around some salamanders confused my yak	her yaks around some salamanders confused my yak
SRC	our xylophones around her xylophone comforted our zebra	our xylophone around her xylophone comforted our zebra
SRC	her walrus near the newts amused her walrus	her walrus near the newts amused her walrus
SRC	my quail admired your vulture around our quail	my quail admired your quail around our vulture
SRC	her quails entertained her zebra	her zebra entertained her quails
SRC	my walruses confused some salamander	my walruses confused some salamander
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	the orangutans accepted your ravens	the orangutans accepted your ravens
SRC	her salamanders entertained our yak	her salamanders entertained our yak
SRC	our yak below my newts amused the salamander near our walrus	my newts by our tyrannosaurus amused our walrus near our yak
SRC	our orangutans upon my xylophone accepted your zebras near some zebras	our xylophone upon my xylophones amused your zebras near some zebras
SRC	her yaks around your zebra admired our salamander below our peacock	your yaks around her zebra admired our peacock below our peacock
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorn near some unicorns amused our yaks with some ravens
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your yaks admired her vultures above your newt
SRC	the newt behind your quails was admired by the orangutans	the newt behind the quails admired by your orangutans
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my peacocks with her peacocks was remembered by our tyrannosaurus
SRC	my walruses above her peacock were accepted by her quails	my peacock above her walruses were accepted by her quails
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your newt behind the salamanders were confused by your tyrannosaurus
SRC	our salamanders below some quails were comforted by some xylophones	some salamanders below some quails were comforted by some xylophones
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	her unicorn upon our unicorns applauded some walrus	her unicorn upon our unicorns applauded some walrus
