source	target	prediction
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	has your yak behind some yaks entertained my zebras who haven't changed ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns near our vulture confused our quails who haven't moved ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't our tyrannosauruses below your unicorn confused my tyrannosaurus that hasn't smiled ?
SRC	haven't your unicorns waited ?	haven't your unicorns waited ?
SRC	have your salamanders slept ?	have your salamanders slept ?
SRC	hasn't the peacock slept ?	hasn't the peacock slept ?
SRC	have her xylophones smiled ?	have her xylophones smiled ?
SRC	hasn't some quail smiled ?	hasn't some quail smiled ?
SRC	has your newt upon the unicorn swum ?	has your unicorn upon the newt swum ?
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her salamander below your tyrannosauruses slept ?
SRC	has the quail by her salamanders moved ?	has the quail by her salamanders moved ?
SRC	has our walrus near some orangutans slept ?	has our walrus near some orangutans slept ?
SRC	have her vultures with my peacocks giggled ?	have her vultures with my peacocks giggled ?
SRC	have our quails by some tyrannosauruses read ?	have our tyrannosauruses by some quails read ?
SRC	has some yak with my yaks moved ?	has some yak with my yaks moved ?
SRC	hasn't her peacock near her orangutan waited ?	hasn't her orangutan near her peacock waited ?
SRC	has the unicorn below some quail slept ?	has the unicorn below some quail slept ?
SRC	have our yaks near our newt waited ?	have our yaks near our newt waited ?
SRC	has her raven confused some peacock who has applauded some unicorn ?	has her unicorn applauded some tyrannosaurus who has confused some unicorn ?
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures comforted the peacock who has remembered your salamanders ?
SRC	your zebras below our unicorn haven't entertained the ravens above my unicorns	your zebras above our unicorn haven't entertained the unicorns above my tyrannosauruses
SRC	our walrus upon the tyrannosauruses hasn't admired the zebras around your salamander	our walrus below the tyrannosauruses have admired the newt around your salamander
SRC	my vulture who hasn't giggled hasn't annoyed my peacocks with the unicorn	my vulture who hasn't giggled hasn't annoyed my peacocks by the unicorn
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the tyrannosauruses have read
SRC	my walrus has confused our walrus below our ravens	my walrus has confused our walrus below our ravens
SRC	her zebras have entertained her unicorns who haven't waited	her zebras have entertained her unicorns who haven't waited
SRC	the tyrannosaurus has applauded her tyrannosauruses behind your quails	the tyrannosaurus has applauded her tyrannosauruses behind your quails
SRC	my yak that hasn't amused my zebras hasn't read	my yak that hasn't amused my zebras hasn't read
SRC	some xylophone behind her unicorn hasn't moved	some xylophone behind her unicorn hasn't moved
SRC	have my salamanders applauded the xylophone ?	have my salamanders applauded the xylophone ?
SRC	have our tyrannosauruses amused some quails ?	have our tyrannosauruses applauded some quails ?
SRC	your peacocks behind some xylophone have swum	your peacocks behind some xylophone have swum
SRC	some unicorn who has changed has swum	some unicorn who has changed has swum
SRC	have her yaks below the yak confused your newts with our xylophones ?	have her yaks with the yak remembered your newts by our xylophones ?
SRC	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?	has some peacock above our unicorns confused our tyrannosauruses by my tyrannosaurus ?
SRC	has your xylophone around her peacock comforted the newts by my unicorn ?	has your xylophone around her peacock comforted the tyrannosaurus by my unicorn ?
SRC	haven't the peacocks above some yaks comforted some xylophone upon the xylophone ?	haven't the peacocks by some yaks remembered some xylophone upon the xylophone ?
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	hasn't her orangutan around your tyrannosauruses confused your orangutan near your xylophones ?
SRC	our vultures that haven't comforted the orangutans have eaten	our vultures that haven't comforted the orangutans have eaten
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our newt hasn't applauded haven't moved
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our salamander have admired some raven
SRC	the yaks near your xylophone haven't annoyed her walruses	the quails behind your peacock haven't annoyed her walruses
SRC	some orangutans who haven't remembered our quail haven't waited	some orangutans who haven't remembered our quail haven't waited
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your tyrannosaurus below my quails slept ?
SRC	hasn't her quail upon some quails slept ?	hasn't her quail upon some quails slept ?
SRC	hasn't our peacock around some quail waited ?	hasn't our quail around some peacock waited ?
SRC	has my zebra above my orangutan read ?	has my zebra above my orangutan read ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has admired your walrus has comforted your orangutans that have giggled
SRC	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures	your yak who hasn't comforted my newts has annoyed some xylophones with our vultures
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our walrus behind my tyrannosauruses have confused the vulture who our vulture hasn't confused
SRC	her yaks behind some zebra have confused the peacocks who haven't applauded my ravens	her yaks behind some orangutan have confused the vulture who haven't applauded my ravens
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who have confused our walruses haven't comforted her orangutans that haven't smiled
SRC	your quails with some xylophones have swum	your quails with some xylophones have swum
SRC	our orangutan with her yak hasn't moved	our orangutan with her yak hasn't moved
SRC	some orangutan behind my tyrannosauruses hasn't swum	some orangutan behind my tyrannosauruses hasn't swum
SRC	the walruses that have swum haven't waited	the walruses that have swum haven't waited
SRC	has my walrus confused our tyrannosaurus ?	has my walrus confused our tyrannosaurus ?
SRC	the orangutans above our raven haven't eaten	the orangutans by our raven haven't eaten
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	the zebra near the ravens hasn't eaten	the zebra near the ravens hasn't eaten
SRC	hasn't some vulture accepted her vultures ?	hasn't some vulture accepted her vultures ?
SRC	our unicorns below your peacocks haven't eaten	our peacocks below your unicorns haven't eaten
SRC	our vulture has remembered our yak	our vulture has remembered our yak
SRC	your orangutan hasn't confused your salamander	your orangutan hasn't confused your salamander
SRC	my raven has confused some unicorn	my unicorn has confused some unicorn
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her tyrannosauruses
SRC	some unicorn hasn't admired our zebra	some unicorn hasn't admired our unicorn
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	my yak has applauded some walrus that hasn't annoyed our xylophones
SRC	her xylophones that have confused our walruses have accepted our ravens	her xylophones that have confused our walruses have accepted our ravens
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the orangutan that some raven hasn't applauded
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	the walruses haven't annoyed her xylophone that your newt hasn't admired
SRC	her salamander has comforted my peacock that hasn't accepted our ravens	her salamander has comforted my peacock that hasn't comforted your ravens
SRC	my tyrannosauruses above her newts haven't read	my tyrannosauruses above her newts haven't read
SRC	have some peacocks remembered my xylophone ?	have some peacocks remembered my xylophone ?
SRC	some zebra with the orangutans has smiled	some zebra with the orangutans has smiled
SRC	your xylophones upon the unicorns haven't swum	your xylophones upon the unicorns haven't swum
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	has some unicorn near her zebras remembered your xylophones ?	has some unicorn near her zebras remembered your xylophones ?
SRC	has her tyrannosaurus amused my walruses above our tyrannosauruses ?	has her tyrannosaurus above my walruses above our tyrannosauruses ?
SRC	has my zebra applauded some zebras above my quails ?	has my zebra applauded some zebras above my quails ?
SRC	has the salamander entertained the salamanders who haven't giggled ?	has the salamander entertained the salamanders who haven't giggled ?
SRC	has the walrus annoyed some orangutans that have smiled ?	has the walrus annoyed some orangutans that have smiled ?
SRC	haven't your ravens around her quail remembered your unicorn that hasn't smiled ?	haven't your ravens around her quail remembered our unicorn that hasn't smiled ?
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	has my salamander upon our zebras applauded your quail upon some walrus ?
SRC	have our newts by our newts comforted her unicorn near some vulture ?	have our newts behind our newts confused her orangutan by some vulture ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't my vultures around some unicorn confused my salamanders that the salamanders ?
SRC	hasn't some orangutan around some salamander amused some raven below our newt ?	hasn't some salamander around some salamander admired some raven near our zebra ?
SRC	the tyrannosaurus who has confused some salamanders hasn't comforted the salamander that has annoyed her ravens	the tyrannosaurus who has confused some vulture has annoyed the orangutans that hasn't annoyed her ravens
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has applauded her salamanders that have applauded the salamanders
SRC	hasn't some orangutan near her ravens admired our unicorns who her xylophones have remembered ?	hasn't some orangutan near her unicorns admired our unicorns who her xylophones have comforted ?
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn near your walrus admired some walrus that your tyrannosauruses haven't confused ?
SRC	haven't your ravens around the ravens entertained the unicorns who have comforted your quail ?	haven't your ravens who the ravens comforted the unicorns who have comforted your quail ?
SRC	the yaks that our quail has admired have moved	the yaks that our unicorn has admired have moved
SRC	have my salamanders near my raven changed ?	have my salamanders near my raven changed ?
SRC	has some orangutan behind my peacocks giggled ?	has some orangutan behind my peacocks giggled ?
SRC	hasn't your tyrannosaurus near the orangutans waited ?	hasn't your raven near the orangutans waited ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our tyrannosauruses near the yaks eaten ?
SRC	has the salamander near her yak remembered her salamanders ?	has the yak near her yak remembered her salamanders ?
SRC	has some tyrannosaurus admired the yaks around my yaks ?	has some tyrannosaurus admired the yaks around my yaks ?
SRC	have my unicorns admired your peacocks by your zebra ?	have my peacocks admired your unicorns by your zebra ?
SRC	haven't some walruses below some peacocks annoyed some unicorn ?	haven't some walruses with some peacocks entertained some tyrannosaurus ?
SRC	has some quail annoyed her tyrannosaurus who hasn't swum ?	has some quail annoyed her tyrannosaurus who hasn't swum ?
SRC	my zebras above her newt haven't accepted some peacocks	my zebras above her newt haven't accepted some peacocks
SRC	the unicorns below your zebra have entertained the xylophones	the unicorns below your zebra have entertained the xylophones
SRC	some ravens who have applauded her orangutans have changed	some ravens who have applauded her orangutans have changed
SRC	our yak has admired some salamander that has slept	our salamander has admired some salamander that has slept
SRC	our zebras have admired the orangutan with our peacocks	our zebras have admired the orangutan with our peacocks
SRC	haven't our walruses upon my vultures swum ?	haven't our walruses upon my vultures swum ?
SRC	have our quails with her quails waited ?	have our quails with her quails waited ?
SRC	have our vultures behind her zebra eaten ?	have our vultures behind her zebra eaten ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	some tyrannosauruses have remembered my newt near some vulture	some tyrannosauruses have remembered my vulture near some newt
SRC	our salamanders that haven't admired my salamander haven't slept	our salamanders that haven't admired my salamander haven't slept
SRC	the walruses by the salamanders have remembered her tyrannosauruses	the walruses by the salamanders have remembered her salamanders
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus
SRC	your newt that the unicorns haven't confused has changed	your newt that the unicorns haven't confused has changed
SRC	our salamanders that your peacock hasn't comforted have slept	your salamanders that our peacock hasn't comforted have slept
SRC	our quail hasn't remembered the zebras behind our ravens	our quail hasn't amused her zebras around my ravens
SRC	the orangutan above the xylophone hasn't remembered my ravens	the orangutan below the xylophone hasn't remembered my ravens
SRC	your walruses who the peacocks have entertained haven't moved	your walruses who the peacocks have entertained haven't moved
SRC	your newt who my quail has comforted has eaten	your newt who my quail has comforted has eaten
SRC	hasn't the unicorn upon her peacocks smiled ?	hasn't the unicorn upon her peacocks smiled ?
SRC	haven't her vultures by my newt waited ?	haven't her vultures by my newt waited ?
SRC	haven't her unicorns by my newt smiled ?	haven't her unicorns by my newt smiled ?
SRC	have her zebras around my salamander eaten ?	have her zebras around my salamander eaten ?
SRC	hasn't your salamander upon some vulture slept ?	hasn't your salamander upon some vulture slept ?
SRC	your yaks that have admired her ravens haven't remembered the salamanders who our salamanders haven't entertained	your salamanders who have remembered the salamanders haven't entertained her unicorns who our unicorns haven't entertained
SRC	her walrus that has amused some xylophone hasn't admired my quail who has annoyed my peacock	her walrus who has amused my quail hasn't admired some xylophone who my peacock has annoyed
SRC	some newt who hasn't applauded our zebra hasn't comforted your yaks that our orangutans haven't annoyed	some newt who hasn't zebra our zebra hasn't comforted your orangutans that our yaks haven't annoyed
SRC	the walrus that our peacock hasn't applauded has annoyed your quails that my vulture has confused	the walrus that our peacock hasn't applauded has applauded your vulture that the newts has confused
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my unicorns who your orangutans have admired haven't entertained your unicorns who some vultures have amused
SRC	the xylophone above her raven hasn't accepted your tyrannosaurus above some newts	the yak above her xylophone hasn't accepted your tyrannosaurus around some newts
SRC	some walruses around my orangutan have comforted your walrus near my quail	some orangutans around my orangutan have accepted your raven near my unicorn
SRC	her salamander that has slept hasn't remembered some quail upon your newts	her salamander that has giggled hasn't applauded your quail upon some newts
SRC	have our vultures accepted your walrus who her zebra has confused ?	have our xylophones accepted your yak who her zebra has confused ?
SRC	your newts upon my quails have amused the unicorns upon some raven	your quails upon my quails have amused the unicorns upon some raven
SRC	your vultures upon my tyrannosaurus have amused your quail who hasn't entertained our yaks	your vultures near my raven hasn't amused your unicorns who have entertained our unicorn
SRC	my orangutans who have waited have applauded my peacock who my newts haven't entertained	some orangutans who have changed have amused my peacock that haven't annoyed my newts
SRC	our tyrannosauruses near some unicorn have admired our newt who our vultures haven't remembered	our tyrannosauruses near some unicorn hasn't admired our vultures who our vultures haven't remembered
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	the yak that has smiled has entertained our orangutan who hasn't remembered her zebra
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	some orangutan who our tyrannosauruses haven't entertained hasn't annoyed your unicorns who have giggled
SRC	has your salamander entertained your vulture who has slept ?	has your salamander entertained your vulture who has slept ?
SRC	have the orangutans comforted some walruses behind the zebra ?	have the orangutans comforted some walruses behind the zebra ?
SRC	have the newts upon the yaks annoyed our yak ?	have the newts upon the yaks annoyed our yak ?
SRC	hasn't the xylophone comforted your unicorns that haven't changed ?	hasn't the xylophone comforted your unicorns that haven't changed ?
SRC	hasn't my unicorn accepted her vulture with your xylophone ?	hasn't my vulture accepted her unicorn with your xylophone ?
SRC	the salamanders by her vulture haven't annoyed our newts that have smiled	the salamanders by her vulture haven't annoyed our newts that have smiled
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have slept have accepted our tyrannosauruses near her walruses
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her quails near the vulture haven't accepted your walrus who hasn't moved
SRC	the salamander below our vulture hasn't confused the peacocks behind some zebras	the salamander behind our vulture hasn't confused the peacocks near some zebras
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't annoyed some yaks above some walruses
SRC	your salamander behind her xylophone hasn't waited	your xylophone behind her salamander hasn't waited
SRC	your orangutans below my salamander haven't swum	your orangutans below my salamander haven't swum
SRC	the orangutans around her unicorns have smiled	the orangutans around her unicorns have smiled
SRC	have the vultures confused the tyrannosaurus ?	have the vultures confused the tyrannosaurus ?
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	her newts have giggled	her newts have giggled
SRC	the tyrannosauruses have swum	the tyrannosauruses have swum
SRC	your orangutans have waited	your orangutans have waited
SRC	the orangutans have waited	the orangutans have waited
SRC	your raven hasn't eaten	your raven hasn't eaten
SRC	your zebras behind some ravens haven't smiled	your zebras behind some ravens haven't smiled
SRC	hasn't her yak remembered my walruses ?	hasn't her yak remembered my walruses ?
SRC	our walrus above her unicorn has read	our walrus above her unicorn has read
SRC	your peacocks that haven't waited have moved	your peacocks that haven't waited have moved
SRC	the quail near some orangutan has read	the quail near some orangutan has read
SRC	the unicorn behind your raven has swum	the unicorn behind your raven has swum
SRC	your orangutans that haven't read have slept	your orangutans that haven't read have slept
SRC	hasn't the vulture comforted some peacocks ?	hasn't the vulture comforted some peacocks ?
SRC	her zebras who have read haven't swum	her zebras who have read haven't swum
SRC	our tyrannosauruses who haven't changed haven't waited	our tyrannosauruses who haven't changed haven't waited
SRC	your ravens by your salamanders have eaten	your ravens by your salamanders have eaten
SRC	hasn't the walrus admired our xylophone ?	hasn't the walrus admired our xylophone ?
SRC	the unicorns who have changed have giggled	the unicorns who have changed have giggled
SRC	your unicorn by the yaks has moved	your unicorn by the yaks has moved
SRC	have your orangutans applauded her raven ?	have your orangutans applauded her raven ?
SRC	have my vultures admired some quails around her quails ?	have my vultures admired some quails around her quails ?
SRC	have my zebras amused some walrus who has waited ?	have my zebras above some walrus who has waited ?
SRC	has some walrus upon my zebras annoyed the quails ?	has some walrus behind my zebras annoyed the quails ?
SRC	haven't your tyrannosauruses confused our salamanders upon my peacocks ?	haven't your tyrannosauruses confused our salamanders upon my peacocks ?
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus below my yaks comforted my zebras ?
SRC	haven't the walruses by our salamander slept ?	haven't the walruses by our salamander slept ?
SRC	haven't some newts with your salamanders eaten ?	haven't some newts with your salamanders eaten ?
SRC	has some quail by the raven giggled ?	has some raven by the raven giggled ?
SRC	haven't the quails upon the salamander giggled ?	haven't the quails upon the salamander giggled ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	our newt who my peacocks haven't admired has eaten	our newt who my peacocks haven't admired has eaten
SRC	some unicorn has accepted some walruses with your yaks	some unicorn has accepted some walruses with your yaks
SRC	our xylophones that some yaks haven't remembered have swum	our xylophones that some yaks haven't remembered have swum
SRC	some walrus that hasn't applauded our yaks has read	some walrus that hasn't applauded our yaks has read
SRC	her walruses that haven't accepted our zebra haven't swum	her walruses that haven't accepted our zebra haven't swum
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't remembered your quails haven't applauded your quails that haven't moved
SRC	the zebra who hasn't amused some walrus hasn't annoyed my walruses by my xylophone	the zebra who hasn't annoyed some walrus hasn't entertained my yak with my raven
SRC	some yak who her newts haven't admired hasn't comforted my orangutans around the unicorn	some orangutan who her ravens haven't comforted hasn't comforted my unicorns above the unicorn
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	your unicorns who have giggled have entertained some newt that hasn't entertained the newt
SRC	your salamanders that our xylophone has accepted haven't admired our peacocks by my xylophone	your salamanders who our xylophone has accepted haven't accepted our peacocks with my salamander
SRC	our peacocks below my quails have smiled	our peacocks below my quails have smiled
SRC	some yak that hasn't giggled hasn't waited	some yak that hasn't giggled hasn't waited
SRC	my orangutans by our zebras have read	my orangutans by our zebras have read
SRC	my tyrannosauruses that haven't smiled have giggled	my tyrannosauruses that haven't giggled have giggled
SRC	some unicorn by some yaks has swum	some unicorn by some yaks has swum
SRC	the peacocks with her vulture haven't moved	the peacocks with her vulture haven't moved
SRC	our vultures that haven't waited haven't giggled	our vultures that haven't giggled haven't giggled
SRC	your xylophones below my unicorns have moved	your xylophones upon my unicorns have moved
SRC	our xylophones that haven't slept haven't smiled	our xylophones that haven't smiled haven't slept
SRC	some walrus who hasn't swum has changed	some walrus who hasn't swum has changed
SRC	have her vultures eaten ?	have her vultures eaten ?
SRC	haven't my peacocks eaten ?	haven't my peacocks eaten ?
SRC	our quails haven't waited	our quails haven't waited
SRC	her xylophones haven't smiled	her xylophones haven't smiled
SRC	the zebras have eaten	the zebras have eaten
SRC	some newt who hasn't applauded her peacocks has slept	some newt who hasn't applauded her peacocks has slept
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	some orangutan with her vultures hasn't annoyed my raven	some orangutan with her vultures hasn't annoyed my raven
SRC	your peacock that has changed has confused her tyrannosauruses	your peacock that has read has confused her tyrannosauruses
SRC	the quails have accepted her xylophones below our newt	the quails have accepted her xylophones around our newt
SRC	her yak that the tyrannosauruses haven't confused has slept	her yak that the tyrannosauruses haven't confused has slept
SRC	her yak who has applauded your salamander hasn't slept	her salamander who has applauded your salamander hasn't slept
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	some unicorn hasn't confused my tyrannosaurus upon our walrus
SRC	our salamander around our newt has comforted your salamanders	our newt around our salamander has comforted your salamanders
