source	target	prediction
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks that my peacocks haven't admired your vultures upon the orangutan ?
SRC	has the raven who the yak hasn't accepted entertained the salamanders below her yak ?	hasn't the raven who the yak has entertained the salamanders who her yak ?
SRC	has her unicorn who hasn't applauded her newt annoyed your xylophone with some salamander ?	hasn't her unicorn who her newt has applauded your xylophone with some salamander ?
SRC	hasn't some vulture who our walrus has remembered smiled ?	has some vulture who our walrus hasn't remembered ? smiled
SRC	have some orangutans that haven't annoyed some yak smiled ?	haven't some orangutans who some yak have annoyed ?
SRC	has the vulture who hasn't amused the zebra eaten ?	hasn't the vulture who the zebra has amused ?
SRC	have your vultures that haven't confused the newts giggled ?	haven't your newts that the newts have confused ?
SRC	haven't your zebras that have giggled accepted my tyrannosauruses ?	have your zebras that haven't accepted my tyrannosauruses have slept
SRC	hasn't your newt that my unicorn has admired waited ?	has your newt that my unicorn hasn't admired waited waited
SRC	haven't the xylophones who the vultures have admired swum ?	have the vultures who the xylophones who haven't swum ?
SRC	has our salamander who my quail hasn't confused changed ?	hasn't our salamander above the salamander who hasn't changed ?
SRC	hasn't her quail that has entertained my peacock giggled ?	has her quail that my peacock hasn't entertained ?
SRC	hasn't her xylophone that your newt has applauded read ?	has her xylophone that your newt hasn't applauded some read ?
SRC	has our yak who hasn't confused our newts read ?	hasn't our orangutan who our newts has confused ?
SRC	haven't our orangutans who have comforted our zebras read ?	have our orangutans who our zebras haven't comforted ?
SRC	haven't the xylophones that have admired your xylophones changed ?	have the xylophones that your xylophones haven't admired changed changed
SRC	have our newts who my ravens haven't comforted smiled ?	haven't our newts who my ravens comforted have smiled ?
SRC	have our walruses that haven't read admired our vultures ?	haven't our walruses that have admired our vultures have read
SRC	haven't her orangutans who have accepted some zebra read ?	have her orangutans who some zebra hasn't confused ?
SRC	hasn't her orangutan who your xylophone has accepted changed ?	has her xylophone who your yak hasn't comforted your xylophone ?
SRC	have the peacocks who haven't confused some orangutan giggled ?	haven't the peacocks who some orangutan have confused the orangutan
SRC	have the unicorns who haven't read annoyed our salamanders ?	haven't the unicorns who have annoyed our salamanders have read
SRC	hasn't some xylophone who her salamander has annoyed waited ?	has some xylophone who her salamander hasn't annoyed her smiled ?
SRC	have your unicorns that our peacocks haven't comforted admired our salamanders near my tyrannosaurus ?	haven't your unicorns who our peacocks haven't comforted have amused my unicorn near ?
SRC	has her tyrannosaurus who her unicorn hasn't comforted comforted my walrus upon your quail ?	has her unicorn who her unicorn hasn't comforted my yak around your zebra ?
SRC	have some quails that my ravens haven't comforted admired some newt with the zebras ?	haven't some quails that my peacocks have accepted some tyrannosaurus who the xylophones haven't changed ?
SRC	have our ravens who haven't annoyed the peacock confused your yak near our tyrannosauruses ?	haven't your ravens who the walrus hasn't annoyed our salamanders near some xylophones ?
SRC	has our tyrannosaurus who hasn't applauded my orangutans remembered my walruses behind your yak ?	hasn't our tyrannosaurus who my salamanders has applauded my walruses with my yak ?
SRC	has some vulture that the unicorn hasn't applauded confused some newts by our salamanders ?	hasn't some vulture that the vulture has confused some walruses have applauded her salamanders ?
SRC	has our yak that hasn't comforted my salamander comforted the quails below the vulture ?	hasn't our yak that my orangutan has comforted the vulture below the quails ?
SRC	have some yaks that haven't annoyed your newts confused my raven around my tyrannosauruses ?	haven't some quails who accepted your tyrannosauruses have applauded my quail that my newts ?
SRC	hasn't some zebra who has applauded some raven annoyed your peacocks by our quails ?	has some raven with some raven hasn't annoyed our peacocks who your quails the
SRC	has some newt that hasn't applauded your yaks amused the ravens around some walrus ?	has some newt that your walrus hasn't applauded some quails above the unicorns ?
SRC	hasn't my unicorn who has changed swum ?	has my unicorn who hasn't swum swum ?
SRC	haven't our peacocks who have giggled giggled ?	have our peacocks who haven't giggled giggled giggled
SRC	haven't the xylophones that have smiled eaten ?	have the xylophones that haven't smiled ?
SRC	haven't some tyrannosauruses that have slept swum ?	have some tyrannosauruses that haven't swum ? ?
SRC	have our xylophones who haven't waited swum ?	haven't our xylophones who have waited ?
SRC	hasn't the tyrannosaurus who her peacock has entertained changed ?	has the tyrannosaurus who her peacock hasn't entertained ? ?
SRC	has the newt that our salamander hasn't confused slept ?	has the newt with our salamander that hasn't slept ?
SRC	hasn't some xylophone that has admired the tyrannosauruses slept ?	has some xylophone that the tyrannosauruses hasn't admired ?
SRC	have some tyrannosauruses who haven't remembered the walrus smiled ?	haven't some tyrannosauruses who the walrus have remembered ?
SRC	haven't my orangutans who have amused the walruses moved ?	have my orangutans who the walruses haven't amused ?
SRC	have your ravens that haven't accepted some xylophones eaten ?	haven't your ravens that some xylophones have accepted ?
SRC	hasn't her unicorn that some zebra has accepted read ?	has her unicorn that some zebra that hasn't confused ?
SRC	has my walrus who hasn't accepted our newt read ?	hasn't my walrus who our newt has accepted ?
SRC	haven't her unicorns that have comforted the zebras smiled ?	have her unicorns that the zebras haven't comforted ?
SRC	haven't our salamanders who have accepted my orangutan swum ?	have our salamanders who my salamanders has accepted my ?
SRC	haven't my peacocks that have changed confused my newts upon the vultures ?	have my peacocks that haven't applauded the newts upon my newts ?
SRC	hasn't the unicorn that has smiled accepted your tyrannosauruses with my yaks ?	has the unicorn that hasn't accepted your yaks hasn't accepted my yaks ?
SRC	haven't some newts who have smiled annoyed some ravens behind your quails ?	have some newts who have annoyed some ravens annoyed your quails ?
SRC	haven't the zebras who have eaten accepted her vultures below our newts ?	have the zebras who haven't eaten her vultures newts our newts ?
SRC	haven't our salamanders that have slept confused the walrus upon our raven ?	have our salamanders that haven't confused the salamanders by our unicorn ?
SRC	have her quails who haven't giggled entertained her vultures below some vultures ?	haven't her quails who have entertained her vultures that some vultures have slept
SRC	haven't our yaks that have waited annoyed her raven by your unicorn ?	have our yaks who haven't annoyed her raven hasn't amused the unicorn ?
SRC	have the unicorns that haven't smiled admired the salamander above our unicorns ?	haven't the unicorns that have admired the salamander have admired our unicorns ?
SRC	hasn't some walrus that has smiled comforted some ravens below the tyrannosauruses ?	has some walrus that hasn't comforted some orangutan hasn't comforted the tyrannosauruses ?
SRC	has my newt who hasn't eaten admired her walrus near the peacock ?	has my peacock hasn't admired her walrus who the xylophone hasn't amused ?
SRC	hasn't the peacock that has moved accepted my unicorns ?	has the peacock that hasn't accepted my unicorns hasn't moved
SRC	has your zebra who hasn't comforted your yaks smiled ?	hasn't your zebra who your comforted has comforted ?
SRC	have my zebras who haven't admired our vultures changed ?	haven't my zebras who have admired our vultures changed ?
SRC	have our salamanders that the orangutans haven't confused swum ?	haven't our salamanders that the orangutans have confused my salamanders
SRC	hasn't my xylophone who has entertained my orangutan changed ?	has my xylophone who entertained my orangutan hasn't changed ?
SRC	haven't the vultures who have smiled giggled ?	have the vultures who haven't giggled ? smiled
SRC	have her walruses who haven't moved eaten ?	haven't her walruses who have eaten moved ?
SRC	has our quail who hasn't waited swum ?	hasn't our quail who has swum swum ?
SRC	have our ravens that haven't waited eaten ?	haven't our ravens that have waited eaten eaten
SRC	haven't our zebras that have eaten waited ?	have our zebras that haven't waited waited eaten
SRC	has some orangutan that hasn't admired her ravens entertained the orangutan with my salamander ?	hasn't some orangutan who her orangutan hasn't admired the tyrannosauruses that the salamander ?
SRC	has your orangutan who hasn't confused some tyrannosauruses comforted the unicorns upon the quail ?	hasn't your orangutan who some tyrannosauruses has confused the unicorns by the quail ?
SRC	have my yaks who haven't admired our zebra comforted her zebra around her zebras ?	haven't my yaks who our zebra have comforted her zebra around her zebras ?
SRC	haven't my newts that your xylophones have annoyed amused your vultures upon my quails ?	have my xylophones around your newts that haven't amused your yaks near my quails ?
SRC	has some raven who the orangutan hasn't amused entertained our vulture upon her unicorns ?	hasn't some raven who the orangutan has entertained our newt upon her unicorns ?
SRC	hasn't my walrus that has applauded the quails accepted your orangutans ?	has my walrus that the walrus hasn't applauded your quails have accepted
SRC	hasn't some peacock that some zebra has entertained admired her vulture ?	has some peacock that some zebra hasn't entertained her vulture has read
SRC	hasn't her orangutan that has amused some tyrannosauruses entertained her quails ?	has her orangutan that some tyrannosauruses hasn't entertained the quails ?
SRC	hasn't my orangutan that some tyrannosaurus has confused amused our quail ?	hasn't my orangutan that some tyrannosaurus has confused our quail ?
SRC	have our unicorns who haven't amused some yak applauded some unicorn ?	haven't our unicorns who some amused have amused some unicorn ? ?
SRC	have my tyrannosauruses that her tyrannosauruses haven't applauded annoyed the walrus ?	haven't my tyrannosauruses with her tyrannosauruses have annoyed the walrus has slept
SRC	have our ravens that haven't applauded her xylophone comforted our xylophones ?	haven't our ravens that your xylophone have comforted her xylophones ?
SRC	hasn't your unicorn that has annoyed our walruses accepted some quails ?	has your unicorn that our walruses hasn't annoyed some quails ?
SRC	has some peacock who your yak hasn't entertained comforted the ravens ?	has some peacock who your yak hasn't entertained the orangutan have eaten
SRC	have my unicorns who haven't comforted the vulture admired some orangutan ?	haven't my unicorns who the orangutan have admired some orangutan hasn't slept
SRC	hasn't some tyrannosaurus who has amused my quails waited ?	has some tyrannosaurus who my quails hasn't amused ?
SRC	hasn't her zebra that has applauded her orangutans eaten ?	has her zebra that her walruses hasn't applauded ?
SRC	have our salamanders that haven't amused my vulture swum ?	haven't our salamanders that my salamanders has amused my ?
SRC	have our tyrannosauruses that haven't smiled admired her salamanders ?	haven't our tyrannosauruses that have admired her salamanders have read
SRC	haven't your yaks that have confused the peacock moved ?	have your yaks that the yaks haven't confused ? ?
SRC	haven't some zebras who have amused my walruses waited ?	have some zebras who my walruses haven't amused haven't waited
SRC	has my orangutan that hasn't admired my xylophone giggled ?	hasn't my orangutan that my orangutan has admired ?
SRC	have some vultures that haven't changed annoyed our yak ?	haven't some vultures who have annoyed my zebra have slept
SRC	hasn't our quail that has entertained our salamander waited ?	has our quail that our salamander hasn't entertained ?
SRC	haven't our yaks that my walruses have comforted giggled ?	have our yaks that my walruses comforted haven't giggled ?
SRC	have our yaks that haven't slept giggled ?	haven't our yaks that have slept ? slept
SRC	has my zebra who hasn't changed smiled ?	hasn't my zebra who has changed ? ?
SRC	has her newt that hasn't moved moved ?	hasn't her newt that has moved moved moved
SRC	has my orangutan that hasn't changed waited ?	hasn't my orangutan that has changed ? waited
SRC	has the raven who hasn't read changed ?	hasn't the raven who has read ? ?
SRC	hasn't the raven who her unicorn has annoyed annoyed my newts ?	has the unicorn who her raven annoyed my annoyed hasn't annoyed ?
SRC	have your peacocks that my orangutans haven't confused annoyed my tyrannosaurus ?	haven't your orangutans that my peacocks have annoyed some tyrannosaurus ?
SRC	have her ravens that our orangutans haven't amused confused her ravens ?	haven't her orangutans that our ravens have annoyed her ravens ?
SRC	haven't the peacocks that some ravens have entertained admired some peacocks ?	have the peacocks that some peacocks haven't admired some peacocks ? ?
SRC	have our orangutans that some unicorns haven't accepted admired my walrus ?	haven't our orangutans that some unicorns have admired my walrus that ?
SRC	haven't our zebras that have admired my quail amused the vultures behind my vulture ?	have our zebras that my amused haven't admired the vulture near my vulture ?
SRC	have the unicorns that the peacocks haven't annoyed confused our orangutan with the walrus ?	haven't the unicorns that my peacocks have annoyed her orangutan hasn't confused the walrus ?
SRC	has my unicorn that her peacock hasn't comforted confused my peacocks by our vultures ?	hasn't my peacock that her unicorn hasn't comforted my yaks who our vultures haven't slept
SRC	has some walrus that some peacock hasn't admired comforted some tyrannosaurus around your walrus ?	hasn't some walrus around some peacock hasn't comforted some peacock that has amused ? ?
SRC	have our peacocks that haven't amused the newt remembered her zebras near her walrus ?	haven't our peacocks that my amused haven't amused her xylophones above her quails ?
SRC	have your yaks that haven't amused our raven annoyed some yaks ?	haven't your yaks that our amused has amused have annoyed some yaks
SRC	hasn't our xylophone who has comforted our quails comforted the unicorns ?	has our xylophone who our xylophones hasn't comforted the unicorns ?
SRC	hasn't the vulture that your orangutan has confused amused her peacocks ?	has the vulture below your orangutan who hasn't confused her peacocks ?
SRC	have some peacocks that haven't entertained your yaks admired her zebra ?	haven't some peacocks that have entertained your yaks that her zebra ?
SRC	haven't the quails who my quails have confused remembered our quail ?	have the quails that my quails haven't confused our quail has read
SRC	have my walruses who haven't applauded our tyrannosauruses eaten ?	haven't my walruses who our tyrannosauruses have applauded ?
SRC	haven't the quails who have comforted the orangutan smiled ?	have the ravens who the orangutan has comforted ?
SRC	have our ravens who haven't entertained my walrus giggled ?	haven't our ravens who my walrus have entertained the giggled
SRC	has your vulture that hasn't remembered the newts slept ?	hasn't your vulture that the vulture has slept ?
SRC	has some newt who hasn't accepted our zebra read ?	hasn't some newt who our newt has accepted our zebra ?
SRC	haven't the peacocks who some zebras have confused admired the newts by her unicorn ?	have the yaks who some peacocks haven't annoyed the orangutan by her unicorn ?
SRC	have her unicorns that haven't confused my salamanders admired her orangutans around her peacock ?	haven't her unicorns that my unicorns have confused her orangutans below her peacock ?
SRC	have her zebras that haven't confused your quail accepted our newt upon our quails ?	haven't her zebras that your quails hasn't confused our xylophones with our quails ?
SRC	has her unicorn who our zebra hasn't comforted confused some yaks with some salamanders ?	has her unicorn who our zebra hasn't confused some salamanders who some confused my xylophones
SRC	haven't my ravens who have applauded my peacocks comforted the peacock upon some yak ?	have my ravens who my peacocks haven't comforted the peacock upon some peacock ?
SRC	haven't some newts that have remembered your xylophone swum ?	have some newts that your xylophone haven't remembered my swum ?
SRC	hasn't the newt who the quail has amused swum ?	has the newt above the quail who hasn't swum ?
SRC	haven't her orangutans who my walruses have amused eaten ?	have her orangutans that my walruses amused haven't slept ?
SRC	has her unicorn that hasn't admired our peacock swum ?	hasn't her unicorn that our peacock has admired ? swum
SRC	have the orangutans who the quails haven't entertained slept ?	haven't the orangutans who the quails entertained have slept ?
SRC	have her peacocks who haven't comforted some raven confused my walrus below her newts ?	haven't her peacocks who some orangutan hasn't accepted my salamanders near her quails ?
SRC	hasn't my yak who our xylophone has accepted admired her vulture around our zebras ?	has my xylophone who our xylophone hasn't accepted her tyrannosaurus who our applauded has changed ?
SRC	has some peacock that hasn't remembered the raven annoyed our quails near some orangutans ?	hasn't some peacock that the walrus has applauded our vultures by some quails ?
SRC	has my raven who hasn't entertained the peacock entertained her xylophones by our unicorns ?	hasn't my raven who hasn't entertained the unicorn who her xylophones has amused ?
SRC	hasn't the walrus that has amused some yak amused the orangutan below her tyrannosaurus ?	has the yak that some xylophone hasn't amused the tyrannosaurus below her vulture ?
SRC	have the quails who haven't amused some quails waited ?	haven't the quails who some quails have amused ?
SRC	has her orangutan who hasn't accepted your zebras eaten ?	hasn't her orangutan who your zebras has accepted ?
SRC	hasn't our newt who my raven has annoyed read ?	has our newt who my raven annoyed hasn't annoyed ?
SRC	has the zebra that hasn't remembered your raven slept ?	hasn't the zebra that your raven has applauded ?
SRC	have her ravens who our quails haven't comforted slept ?	haven't her ravens who our quails comforted have slept ?
SRC	has her xylophone who hasn't swum admired some peacocks ?	has her xylophone who hasn't admired some peacocks ? ?
SRC	haven't your orangutans that have changed admired some unicorns ?	have your orangutans that haven't admired some unicorns have changed
SRC	haven't our xylophones who the newts have entertained giggled ?	have our xylophones who the newts giggled haven't giggled ?
SRC	hasn't the orangutan that has amused our tyrannosauruses read ?	has the orangutan that our tyrannosauruses hasn't amused ? read
SRC	has our newt who my tyrannosaurus hasn't admired read ?	hasn't our newt who my tyrannosaurus admired has read ?
SRC	has my newt that hasn't smiled swum ?	hasn't my newt that has smiled ? swum
SRC	haven't her walruses that have waited eaten ?	have her walruses that haven't waited eaten
SRC	has my quail that hasn't giggled slept ?	hasn't my quail that has slept ? slept
SRC	have the walruses that haven't eaten eaten ?	haven't the walruses that have eaten eaten eaten
SRC	have my vultures who haven't changed changed ?	haven't my vultures who have changed changed changed
SRC	hasn't her xylophone who has entertained my walrus entertained your ravens above our newt ?	has her xylophone who annoyed my walrus hasn't entertained your unicorns above our read
SRC	have her quails who her ravens haven't amused amused your zebras above some raven ?	haven't her quails who her salamanders have amused your zebras above some raven ?
SRC	haven't the newts that your quails have comforted annoyed our walruses behind her yak ?	have the newts that your newts haven't annoyed our peacocks with her raven ?
SRC	have my peacocks that haven't admired her vultures applauded my unicorns behind her tyrannosauruses ?	haven't my peacocks that her peacocks have admired your tyrannosauruses near the peacocks ?
SRC	has our tyrannosaurus who my vulture hasn't annoyed confused your newts below the newt ?	hasn't our vulture who my vulture has annoyed the newts around your newt ?
SRC	have our tyrannosauruses that haven't moved annoyed our xylophone ?	haven't our tyrannosauruses who have accepted my xylophone ?
SRC	hasn't our vulture that my vulture has remembered giggled ?	has our vulture that my vulture hasn't remembered her giggled ?
SRC	has her raven who our unicorn hasn't admired giggled ?	hasn't her unicorn who our raven hasn't admired her newt ?
SRC	have our zebras who haven't entertained my quail waited ?	haven't our zebras who my quail have entertained her
SRC	hasn't the peacock that your zebra has annoyed changed ?	has the peacock that your zebra hasn't annoyed ? zebra
SRC	hasn't her tyrannosaurus that has comforted her vultures accepted your quail ?	has her tyrannosaurus that her orangutans hasn't comforted your zebra ?
SRC	has my xylophone who some peacock hasn't remembered confused your raven ?	hasn't my xylophone who some peacock has remembered your raven hasn't slept ?
SRC	has my xylophone that her orangutan hasn't comforted confused our salamanders ?	has my xylophone that her orangutan hasn't comforted our salamanders ? ?
SRC	haven't some orangutans that my vultures have annoyed applauded the walruses ?	have some orangutans that my zebras haven't applauded the walruses ? ?
SRC	has her vulture who hasn't admired her unicorns smiled ?	hasn't her vulture who her unicorns has admired ?
SRC	haven't her tyrannosauruses that my unicorns have confused read ?	have her unicorns that my tyrannosauruses confused haven't confused ?
SRC	haven't some zebras that her walruses have annoyed read ?	have some zebras that her walruses annoyed haven't read ?
SRC	have your xylophones that haven't annoyed your unicorn read ?	haven't your xylophones who my unicorn have confused ?
SRC	have our tyrannosauruses who our xylophones haven't confused eaten ?	haven't our tyrannosauruses who our xylophones confused have eaten ?
SRC	has her vulture who your walrus hasn't comforted waited ?	hasn't her vulture who your walrus who has comforted ?
SRC	has her walrus that some raven hasn't admired giggled ?	hasn't her walrus with some raven that has giggled ?
SRC	haven't some peacocks that my newts have applauded changed ?	have some peacocks that my newts applauded haven't changed ?
SRC	have the walruses that haven't entertained my newt slept ?	haven't the walruses that my unicorn entertained have slept ?
SRC	hasn't our raven who has applauded her peacocks smiled ?	has our raven who her raven hasn't slept ? ?
SRC	have the tyrannosauruses who my salamanders haven't admired smiled ?	haven't the tyrannosauruses who my salamanders who have read ?
SRC	has some orangutan that my unicorn hasn't remembered smiled ?	hasn't some orangutan that my unicorn that has smiled ?
SRC	haven't my xylophones that have swum confused our quail ?	have my yaks that haven't confused our quail has changed
SRC	has the zebra who the salamander hasn't annoyed eaten ?	has the zebra with the salamander annoyed hasn't eaten ?
SRC	have our salamanders who haven't entertained your peacocks smiled ?	haven't our salamanders who your peacocks have entertained ?
SRC	has some raven who hasn't entertained my peacock smiled ?	hasn't some raven who my peacock has entertained ?
SRC	have our walruses who her ravens haven't confused swum ?	haven't our walruses who her ravens have confused my swum
SRC	has my orangutan who my zebra hasn't accepted slept ?	hasn't my orangutan who my zebra accepted has slept ?
SRC	has some quail who hasn't accepted the peacocks swum ?	hasn't some quail who the peacocks has accepted ? ?
SRC	has your unicorn that hasn't amused our tyrannosaurus swum ?	hasn't your unicorn that our unicorn has amused ? swum
SRC	hasn't my salamander that your xylophone has confused changed ?	has my xylophone that your salamander hasn't confused ? ?
SRC	has her raven that hasn't admired your walrus eaten ?	hasn't her raven that your walrus has admired ?
SRC	hasn't my orangutan that my tyrannosaurus has remembered smiled ?	has my orangutan that my tyrannosaurus hasn't remembered ? smiled
SRC	haven't some tyrannosauruses who have comforted our walrus swum ?	have some tyrannosauruses who our walrus haven't entertained ? swum
SRC	haven't our ravens who have applauded my unicorns slept ?	have our ravens who my ravens applauded haven't slept ?
SRC	has your zebra that our peacock hasn't applauded smiled ?	hasn't your zebra that our peacock has comforted ? ?
SRC	hasn't my quail who has waited read ?	has my quail who hasn't waited ? read
SRC	have your newts who haven't changed swum ?	haven't your newts who have changed ? swum
SRC	has the vulture that hasn't moved moved ?	hasn't the vulture that has moved moved moved
SRC	have our newts who haven't slept eaten ?	haven't our newts who have eaten ?
SRC	hasn't the yak that has eaten slept ?	has the yak that hasn't slept ? slept
SRC	have the newts who haven't admired some walrus remembered our raven ?	haven't the quails who some admired have admired our yak ?
SRC	has your raven who the xylophone hasn't accepted admired her quails ?	hasn't your raven who the xylophone has admired her quails ? ?
SRC	hasn't our vulture who has remembered the xylophones annoyed our unicorns ?	has our vulture who the unicorns has confused our unicorns ?
SRC	have some ravens that haven't amused some salamander remembered my tyrannosauruses ?	haven't some ravens that some salamander has remembered my tyrannosauruses have read
SRC	hasn't my yak that has comforted her ravens annoyed her walruses ?	has my yak that her ravens hasn't annoyed her walruses ?
SRC	has the zebra that hasn't amused your walruses eaten ?	hasn't the zebra that your walruses hasn't applauded ?
SRC	hasn't our walrus that our xylophone has accepted changed ?	hasn't our xylophone that our xylophone has accepted your newt ?
SRC	have my vultures that haven't comforted our zebras giggled ?	haven't my vultures that our vultures have comforted ?
SRC	has my peacock that hasn't applauded your quail read ?	hasn't my peacock that your quail has applauded ?
SRC	haven't the yaks that your orangutans have applauded waited ?	have the yaks that your orangutans haven't remembered your orangutans ?
SRC	haven't your zebras that have remembered my vulture applauded our orangutans near the orangutan ?	have your zebras that my applauded haven't remembered some orangutan near our tyrannosauruses ?
SRC	have our xylophones who haven't applauded my newt applauded some orangutans behind my unicorns ?	haven't our xylophones who my applauded has applauded my unicorns behind some unicorns ?
SRC	hasn't some salamander that some walrus has confused comforted some vulture with some newts ?	has some walrus that some salamander hasn't confused some vulture with some newts ?
SRC	has my zebra who hasn't confused my newts comforted some tyrannosauruses by my yaks ?	hasn't my zebra who has confused my xylophones who some tyrannosauruses my confused haven't comforted
SRC	have the orangutans who haven't applauded your newts confused the walruses upon some raven ?	haven't the walruses with your ravens haven't applauded some vultures near the zebra ?
SRC	have my quails that haven't applauded my yak eaten ?	haven't my quails that my yak have applauded ?
SRC	haven't her vultures who have changed comforted our peacocks ?	have her vultures who haven't comforted our peacocks ? ?
SRC	haven't my vultures that have accepted the vulture swum ?	have my vultures that the vulture haven't accepted ?
SRC	have my newts that some tyrannosauruses haven't entertained swum ?	haven't my tyrannosauruses that some newts have entertained my swum ?
SRC	haven't our orangutans who her quails have confused read ?	have our orangutans who her quails confused haven't read ?
SRC	has your orangutan who hasn't accepted my salamanders swum ?	hasn't your orangutan who the salamanders who has swum ?
SRC	has the newt that hasn't accepted our ravens slept ?	hasn't the newt that our accepted has accepted ?
SRC	have the ravens that your peacocks haven't admired moved ?	haven't the ravens that your peacocks have admired some moved ?
SRC	hasn't our yak who has smiled entertained my xylophones ?	has our yak who hasn't entertained my xylophones ?
SRC	hasn't your zebra that has giggled annoyed our newt ?	has your zebra that hasn't annoyed our newt ?
SRC	has my orangutan that my vulture hasn't accepted eaten ?	hasn't my vulture that my vulture that has eaten ?
SRC	hasn't some quail who has moved comforted my orangutan ?	has some quail who hasn't comforted my orangutan has moved ?
SRC	has your salamander who hasn't remembered her vulture eaten ?	hasn't your walrus who her vulture has remembered ?
SRC	have our salamanders who our zebras haven't accepted waited ?	haven't our salamanders who our zebras that have accepted haven't waited
SRC	have some ravens that haven't accepted my newt eaten ?	haven't some ravens that my newt have accepted ?
SRC	have the vultures that haven't changed giggled ?	haven't the vultures that have changed her giggled ?
SRC	have her unicorns that haven't read eaten ?	haven't her unicorns that have read ?
SRC	hasn't my yak that has swum slept ?	has my yak that hasn't slept ? slept
SRC	have her yaks who haven't read moved ?	haven't her yaks who have read ?
SRC	has some salamander that hasn't smiled waited ?	hasn't some salamander that has smiled ? smiled
SRC	has her raven that hasn't waited comforted her unicorn behind your salamander ?	hasn't her raven that has comforted her unicorn above your walrus ?
SRC	has our walrus that hasn't eaten entertained the salamander around her walruses ?	hasn't our salamander that hasn't accepted the salamander who has amused her walruses ?
SRC	hasn't your peacock that has read comforted your xylophone near your salamanders ?	has your peacock that hasn't remembered some yak above your xylophones ?
SRC	have some tyrannosauruses who haven't giggled applauded some quail below your unicorn ?	haven't some tyrannosauruses who have applauded some unicorn above the quail ?
