source	target	prediction
SRC	some xylophone with some peacock was remembered by your quails	some peacock with some peacock was remembered by your quails
SRC	some newt around some orangutans was annoyed by the zebras	some zebras below some orangutans were annoyed by the newt
SRC	your newts upon our vulture were confused by your zebras	your newts upon our newts was confused by your zebras
SRC	the quails around my vulture were amused by the yak	the yaks around my quail was amused by the quails
SRC	our walrus upon the xylophones was remembered by our tyrannosaurus	our walrus below the xylophones was remembered by our newts
SRC	some xylophone with her peacock was admired by your quail	some quail with her peacock was admired by your xylophone
SRC	her vulture above our newts was applauded by our zebra	our vulture above her vulture was applauded by our newts
SRC	our walruses upon our yaks were amused by my salamander	our walruses upon our walruses were amused by my salamander
SRC	your walruses by your orangutans were applauded by my zebras	your zebras by your zebras were applauded by my walruses
SRC	her walruses around our peacock were confused by some newts	her newts around our walruses were confused by some walruses
SRC	some unicorns by her quails were confused by my unicorn	some quails by her quails were confused by my unicorn
SRC	some newts near some raven were remembered by some raven	some raven near some raven was remembered by some raven
SRC	her zebras annoyed your unicorn upon some peacocks	her zebras annoyed your unicorn upon some peacocks
SRC	the vulture around my orangutan amused some quail	the vulture around my orangutan amused some quail
SRC	the salamanders below the yaks amused some zebra	the orangutans below the zebra amused some zebra
SRC	the yak remembered her peacock near the tyrannosauruses	the yak remembered her peacock near the tyrannosauruses
SRC	the zebra near our yaks entertained the peacocks	the zebra near our yaks entertained the peacocks
SRC	my raven by some walruses confused your tyrannosaurus near the zebras	my raven by some tyrannosaurus confused your walruses near the zebras
SRC	your zebras below her peacock confused her orangutans around your unicorns	your zebras below her quails confused her peacock around your orangutans
SRC	our newts with my salamander entertained your xylophone behind some walruses	our tyrannosaurus with my xylophone entertained your walruses behind some walruses
SRC	my zebras near the xylophones entertained our newt behind my tyrannosaurus	my zebras behind the zebras entertained our newt behind my tyrannosaurus
SRC	my ravens upon the quails entertained some raven with our vulture	my quails with the vulture entertained some vulture upon our raven
SRC	the xylophones around some vulture admired some zebras above some tyrannosaurus	the xylophones above some zebras remembered some tyrannosaurus around some tyrannosaurus
SRC	my vulture with your unicorns amused your walruses below the peacocks	your unicorns with my unicorns amused your xylophones below the peacocks
SRC	the xylophones near the walruses annoyed the walrus by some yaks	the xylophones near the walruses annoyed the walrus by some yaks
SRC	the salamander by some yak applauded your tyrannosauruses around the salamanders	the salamander by some yak applauded your tyrannosauruses around the salamanders
SRC	some salamander with some salamander comforted your newt upon my quail	some salamander upon some salamander comforted your quail with my newt
SRC	the newts by your xylophones admired my peacocks near our vultures	the newts by your xylophones admired my vultures near our vultures
SRC	my ravens below the peacock admired your quails around the quails	my ravens below my peacock admired the quails around her quails
SRC	my salamander upon some unicorns comforted the newt near her xylophones	my salamander upon some salamander admired the xylophones upon her vultures
SRC	my quails upon your vultures accepted our salamanders near your walrus	my vultures upon your quails accepted my newts near your walrus
SRC	some vultures behind our salamanders remembered your zebras behind our vultures	some salamanders behind our vultures remembered your vultures behind our vultures
SRC	our walrus applauded her orangutan	our walrus applauded her orangutan
SRC	our raven comforted some ravens	our raven comforted some ravens
SRC	my xylophone amused the quail	my xylophone amused the quail
SRC	your walrus remembered the tyrannosauruses	your walrus remembered the tyrannosauruses
SRC	your quail accepted her salamander	your quail accepted her salamander
SRC	the quails by the zebras were comforted by my salamander	the zebras by the quails were comforted by my salamander
SRC	our zebras below my yaks were confused by our yaks	our yaks below my yaks were confused by our zebras
SRC	my salamanders below our unicorn were accepted by the zebras	my zebras below our zebras were remembered by the unicorn
SRC	your peacock below our tyrannosauruses was annoyed by the yaks	your yaks below our peacock were annoyed by the peacock
SRC	our orangutans below our tyrannosauruses were accepted by my tyrannosaurus	our tyrannosaurus below our tyrannosauruses were accepted by my tyrannosaurus
SRC	my xylophones upon the zebras remembered your salamanders below our yak	my xylophones below the zebras remembered your salamanders upon our yak
SRC	some walruses around some salamanders confused the xylophone around her tyrannosauruses	some walruses around some xylophone confused her tyrannosauruses around her tyrannosauruses
SRC	our newt behind your zebra confused some walrus above the quail	our newt behind your newt confused some zebra above the quail
SRC	my orangutans around your tyrannosaurus accepted her vulture behind some tyrannosauruses	my tyrannosaurus around your tyrannosauruses accepted her tyrannosauruses behind some salamander
SRC	her zebra behind our salamander applauded the walrus above our tyrannosauruses	her salamander behind our salamander applauded the tyrannosauruses above our tyrannosauruses
SRC	my zebra around some tyrannosaurus comforted my newt	my zebra around some tyrannosaurus comforted my newt
SRC	our zebras with her orangutan applauded some unicorn	our zebras with her unicorn applauded some unicorn
SRC	our unicorn upon her newts annoyed our salamander	our unicorn upon her newts annoyed our salamander
SRC	her tyrannosaurus upon your unicorn accepted the zebras	her tyrannosaurus upon your unicorn accepted the zebras
SRC	my peacocks above some zebra admired our raven	my peacocks above some zebra admired our raven
SRC	our vultures upon our zebra applauded your quail near the vultures	our zebra upon our vultures applauded your vulture near the vultures
SRC	the vulture above the xylophones confused her quails upon my xylophone	the vulture upon the tyrannosauruses confused her quails above your xylophone
SRC	our orangutans upon your ravens admired the yak behind some walruses	our orangutans upon your ravens admired the yak behind some walruses
SRC	our salamanders above my raven accepted the vultures around my unicorn	our raven above my vultures remembered the raven around my unicorn
SRC	the newt near some unicorn admired some yak with our xylophones	the unicorn near some newt admired some xylophones with our xylophones
SRC	some zebra around your xylophones was entertained by our newt	our newt around some zebra was entertained by some xylophones
SRC	her tyrannosauruses around her quail were confused by the xylophones	her xylophones around her tyrannosauruses was confused by the zebras
SRC	our zebra by the newt was accepted by the walrus	the newt by our newt was confused by the walrus
SRC	the walruses with the xylophone were annoyed by your walruses	the walruses with the walruses was annoyed by your walruses
SRC	my unicorns below some peacocks were confused by my unicorns	my unicorns below some unicorns were confused by my unicorns
SRC	her yaks upon your newt remembered your orangutans near my orangutans	her orangutans upon your orangutans accepted your raven near my orangutans
SRC	your zebras above some vultures accepted your tyrannosaurus behind some orangutans	your zebras behind some newt accepted your orangutans above some orangutans
SRC	your raven around our zebras confused her tyrannosauruses below our peacocks	your tyrannosauruses around our zebras confused her zebras below our peacocks
SRC	our quail around our newt entertained some walruses by our vulture	our quail around our newt entertained some vulture with our vulture
SRC	the ravens above the yaks accepted her tyrannosaurus below our walruses	the yaks below the ravens accepted her walruses below our walruses
SRC	your tyrannosaurus admired her orangutan above her xylophone	your tyrannosaurus admired her orangutan above her xylophone
SRC	our zebras upon our salamander accepted some yaks	our zebras upon our salamander accepted some yaks
SRC	the vultures upon some walrus annoyed her walrus	the vultures upon some walrus annoyed her walrus
SRC	her walrus around my unicorn confused our zebra	her walrus around my unicorn confused our zebra
SRC	some salamander annoyed the peacock below my tyrannosauruses	some salamander annoyed the peacock below my tyrannosauruses
SRC	our tyrannosaurus upon your zebra admired some unicorns by our zebra	our orangutan upon your zebra admired some zebra by our zebra
SRC	our tyrannosauruses behind our yaks admired the tyrannosauruses above your walrus	our tyrannosauruses above our tyrannosauruses admired the yaks above your walrus
SRC	the quails near her zebras admired my peacock below my tyrannosauruses	the quails near her zebras accepted my tyrannosauruses below my tyrannosauruses
SRC	your ravens with your yak accepted my xylophones around our newt	your ravens with my yak accepted my xylophones around some xylophones
SRC	the xylophone by our orangutans confused some raven by some yak	the tyrannosaurus by our raven confused some yak by some yak
SRC	my peacocks were entertained by my ravens	my ravens were entertained by my peacocks
SRC	some xylophones were annoyed by my quails	some quails were annoyed by my xylophones
SRC	some walruses were accepted by her unicorns	some walruses were accepted by her unicorns
SRC	some unicorns were annoyed by some yak	some unicorns were annoyed by some yak
SRC	the quail was annoyed by your newt	the quail was annoyed by your newt
SRC	your peacocks with the vultures applauded your ravens around some unicorns	your peacocks around the vultures applauded your ravens with some unicorns
SRC	your orangutans above some zebras remembered some tyrannosaurus by your yak	your orangutans above some zebras remembered some tyrannosaurus by your yak
SRC	the vulture above the zebras confused the newts upon your yaks	the vulture upon the zebras confused the newts above your yaks
SRC	her ravens around the quails comforted some yak behind the walruses	her quails around the ravens comforted some yak behind the walruses
SRC	her xylophones near the salamanders amused our walruses by my orangutans	her salamanders near the xylophones amused our walruses by my orangutans
SRC	our peacock comforted the salamander around the zebra	our salamander comforted the peacock around the zebra
SRC	your newts around our vultures amused her peacock	your vultures around our newts amused her peacock
SRC	some walruses above the salamanders entertained her unicorn	some walruses above the walruses entertained her unicorn
SRC	her orangutans confused my xylophones around your newt	her orangutans confused my xylophones around your newt
SRC	our yaks applauded her peacock by some yaks	our yaks applauded her yaks by some peacock
SRC	the quails were entertained by some quails	some quails were entertained by some quails
SRC	the walruses were accepted by our orangutans	the walruses were accepted by our orangutans
SRC	your zebra was admired by the peacocks	your peacocks were admired by the zebra
SRC	your salamander was remembered by some yaks	your salamander was remembered by some yaks
SRC	her vultures were remembered by her salamander	her vultures were remembered by her salamander
SRC	your peacocks were admired by some tyrannosauruses	your peacocks were admired by some tyrannosauruses
SRC	her quail was remembered by our quail	her quail was remembered by our quail
SRC	my quail was applauded by the quails	my quail was applauded by the quails
SRC	your xylophone confused the yaks	your xylophone confused the yaks the
SRC	your vulture confused our orangutans	your vulture confused our orangutans the
SRC	your orangutans upon my salamander amused our tyrannosaurus	your salamander upon my salamander amused our tyrannosaurus
SRC	the raven annoyed my yak near your tyrannosauruses	the raven annoyed my yak near your tyrannosauruses
SRC	your newts entertained your unicorn behind your peacock	your newts entertained your unicorn behind your unicorn
SRC	the walrus behind our orangutan annoyed her xylophones	the walrus behind our orangutan annoyed her xylophones
SRC	her newt upon her yak remembered some quail	her yak above her newt remembered some quail
SRC	my newts entertained your walruses	my newts entertained your walruses
SRC	your zebras applauded her peacock	your zebras applauded her peacock
SRC	the tyrannosaurus remembered my zebras	the tyrannosaurus remembered my zebras
SRC	some newts admired our newt	some newts admired our newt
SRC	some salamander confused the peacock	some salamander confused the peacock
SRC	some walrus by her peacock accepted your yaks	some peacock by her walrus accepted your yaks
SRC	some unicorns below our peacocks applauded our newt	some unicorns below our peacocks applauded our newt
SRC	our quail below our orangutans accepted her salamanders	our quail below our quail accepted her salamanders
SRC	your newt annoyed your quail behind some zebra	your newt annoyed your quail behind some zebra
SRC	our salamander admired my vulture upon the xylophone	our salamander admired my vulture upon the xylophone
SRC	my newt upon our yak applauded our ravens	my newt upon our yak applauded our ravens
SRC	her quail comforted her orangutans near our salamander	her orangutans comforted her quail near our salamander
SRC	my yak remembered her ravens below our orangutans	my yak remembered her ravens below our orangutans
SRC	our xylophones remembered my tyrannosaurus above my peacock	our xylophones remembered my tyrannosaurus above my peacock
SRC	your quail remembered my unicorn above your salamanders	my quail remembered your unicorn above your salamanders
SRC	the tyrannosauruses below the xylophone accepted her newts around our orangutan	the tyrannosauruses around the newts accepted her orangutan around some orangutan
SRC	her tyrannosaurus near my xylophone entertained our walrus around the vulture	her xylophone near my tyrannosaurus entertained the vulture around our vulture
SRC	our walrus upon my xylophone admired her yaks above some yak	our walrus upon my xylophone admired her yak above some yaks
SRC	your yaks near your xylophone admired my quail behind her quail	your yaks near your quails admired my quail behind her quail
SRC	the zebra around your xylophone annoyed my walruses around her newt	the xylophone around your zebras annoyed my salamander behind her tyrannosaurus
SRC	your xylophones upon my yaks comforted your raven upon some yaks	your raven upon my yaks comforted your yaks upon some yaks
SRC	my zebra around our xylophones accepted some salamanders around my vultures	my xylophones around our zebra accepted some vultures with my vultures
SRC	her xylophones around your orangutan entertained our salamanders with some peacocks	her xylophones with your salamanders entertained our peacocks around some peacocks
SRC	my orangutans by some salamanders accepted your quails around her peacock	my orangutans by some quails accepted your quails around her peacock
SRC	some orangutans upon your ravens admired her vulture near some salamander	some ravens upon your orangutans admired her salamander near some salamander
SRC	our orangutan below her salamanders admired the quails	our orangutan below her salamanders admired the quails
SRC	some zebras comforted my tyrannosauruses by some zebra	some zebras comforted my tyrannosauruses by some zebra
SRC	some yaks behind some newts accepted her zebra	some yaks behind some newts accepted her zebra
SRC	some yaks comforted her xylophone around our walruses	some yaks comforted her xylophone around our walruses
SRC	your zebras confused your yaks upon my orangutan	your zebras confused your yaks upon my orangutan
SRC	the xylophones by her vulture were entertained by our orangutans	the xylophones by the xylophones were entertained by our orangutans
SRC	my unicorn below some raven was admired by the vulture	my unicorn below some raven was admired by the unicorn
SRC	our newt around some tyrannosauruses was entertained by our quail	our quail around some tyrannosauruses was entertained by our newt
SRC	the newt by the zebras was accepted by your raven	the newt by the raven was accepted by your raven
SRC	her vultures below your vultures were admired by her unicorn	her vultures below your vultures were admired by her unicorn
SRC	your walrus was amused by some xylophones	your walrus was amused by some xylophones
SRC	our xylophones were remembered by the vulture	our xylophones were remembered by the vulture
SRC	some quails were admired by the zebra	some quails were admired by the zebra
SRC	our zebras were confused by her orangutan	our zebras were confused by her orangutan
SRC	her salamanders were admired by our quail	her salamanders were admired by our quail
SRC	the salamanders below her unicorns applauded the newt by your tyrannosauruses	the salamanders below the newt applauded her unicorns by your tyrannosauruses
SRC	my unicorns behind our salamanders accepted my tyrannosaurus near my unicorn	my salamanders behind our unicorns accepted my tyrannosaurus near my unicorn
SRC	my tyrannosaurus with your zebras entertained the walruses with some newts	my tyrannosaurus with your walruses entertained the newts with some newts
SRC	some walrus below some zebra accepted our vulture by some newts	some walrus below some vulture accepted some newts by some newts
SRC	some quails around our yak applauded our tyrannosauruses behind our walrus	some quails around our tyrannosauruses applauded our tyrannosauruses behind our walrus
SRC	our unicorns around her vulture were confused by my quail	our quail around her unicorns were confused by my quail
SRC	the salamanders near your zebra were annoyed by our walrus	the zebra near your zebra was annoyed by our salamanders
SRC	the newts with her orangutan were entertained by her unicorn	the unicorn with her newts was entertained by her orangutan
SRC	her orangutan above the walrus was accepted by some walrus	her walrus above her walrus was accepted by some walrus
SRC	my unicorns near our salamanders were remembered by the zebras	my zebras near our salamanders were remembered by the salamanders
SRC	the ravens annoyed your newt	the ravens annoyed your newt
SRC	her newt entertained our peacock	her newt entertained our peacock
SRC	her tyrannosaurus admired her salamanders	her tyrannosaurus admired her salamanders
SRC	my unicorn remembered some vulture	my unicorn remembered some vulture
SRC	your unicorns accepted some vultures	your unicorns accepted some vultures
SRC	our yaks amused some raven around our xylophones	our yaks amused some raven around our xylophones
SRC	your yak remembered some quails near our vulture	your yak remembered some quails near our vulture
SRC	our vultures accepted your newt behind the peacock	our newt accepted your newt behind the peacock
SRC	your yaks remembered my xylophone above the unicorns	your yaks remembered my xylophone above the unicorns
SRC	some vulture below her yaks annoyed the unicorn	some yaks below her vulture annoyed the unicorn
SRC	our vultures amused the vulture by my xylophone	our vultures amused the vulture by my xylophone
SRC	your zebras applauded the zebras around our orangutan	your zebras applauded the zebras around our orangutan
SRC	our xylophone upon my quails applauded our raven	our xylophone upon my quails applauded our raven
SRC	our vultures entertained our orangutans above our newts	our vultures entertained our orangutans above our newts
SRC	some peacock annoyed your vultures around my salamander	some vultures annoyed your salamander around my salamander
SRC	the orangutans applauded my orangutan	the orangutans applauded my orangutan
SRC	our ravens remembered our tyrannosaurus	our ravens remembered our tyrannosaurus
SRC	her zebras accepted our newts	her zebras accepted our newts
SRC	the ravens comforted our zebra	the ravens comforted our zebra
SRC	my newts accepted our xylophones	my newts accepted our xylophones
SRC	some orangutan behind some xylophones confused some tyrannosauruses	some orangutan behind some xylophones confused some tyrannosauruses
SRC	the newts applauded your vultures upon our tyrannosaurus	the newts applauded your newts upon our tyrannosaurus
SRC	our yak comforted some newt with our orangutan	our yak comforted some newt with our orangutan
SRC	the vultures comforted some newt near her quails	the newt comforted some quails near her quails
SRC	some raven amused your vulture with some orangutan	some vulture amused your raven with some orangutan
SRC	my unicorns admired our zebra	my unicorns admired our zebra
SRC	the walruses admired some xylophone	the walruses admired some xylophone
SRC	my quails accepted her xylophone	my quails accepted her xylophone
SRC	your yaks entertained some ravens	your yaks entertained some ravens
SRC	our salamander annoyed the walruses	our salamander annoyed the walruses
SRC	her tyrannosauruses were amused by some yaks	her yaks were amused by some tyrannosauruses
SRC	your vulture was remembered by my peacocks	my vulture was remembered by your peacocks
SRC	some salamander was remembered by the unicorn	some unicorn was remembered by the unicorn
SRC	your tyrannosaurus was comforted by your zebra	your tyrannosaurus was comforted by your zebra
SRC	some raven was comforted by our salamander	our salamander was comforted by some raven
SRC	her unicorns admired the zebra	her unicorns admired the zebra
SRC	some zebra remembered our yaks	some zebra remembered our yaks
SRC	the yak accepted some newt	the yak accepted some newt
SRC	our yaks remembered my peacock	our yaks remembered my peacock
SRC	some quails annoyed our yak	some quails annoyed our yak
SRC	our quails by some vultures comforted my ravens upon your salamander	our vultures by some quails comforted my salamander upon your salamander
SRC	our walrus around our ravens applauded her peacock below my zebras	our walrus below our peacock applauded her zebras below my zebras
SRC	our quail with our vultures comforted your salamanders near my unicorns	our unicorns with our salamanders comforted your unicorns with my zebras
SRC	your ravens below some zebras remembered our orangutans behind our xylophone	your ravens below some zebras remembered our xylophone behind our orangutans
SRC	our xylophone around the yaks annoyed my tyrannosauruses behind our raven	the xylophone around our yaks annoyed my tyrannosauruses behind our raven
SRC	your quail was admired by our quails	your quail was admired by our quails
SRC	your quail was admired by our zebras	your quail was admired by our zebras
SRC	my vultures were confused by her ravens	my vultures were confused by her ravens
SRC	some ravens were remembered by her walruses	some walruses were remembered by her walruses
SRC	the walruses were applauded by our newt	the walruses was applauded by our newt
SRC	the unicorns behind our xylophones annoyed some vulture with my yak	the unicorns behind our xylophones annoyed some vulture with my vulture
SRC	our orangutan by our newts comforted my vulture around some xylophones	our orangutan by our newts comforted my vulture around some xylophones
SRC	the xylophones behind your salamanders admired your quail below her newts	the xylophones behind your salamanders admired your quail below her newts
SRC	our walrus by the tyrannosauruses amused our unicorns upon my ravens	our walrus by the tyrannosauruses amused our ravens upon my ravens
SRC	your salamander above her raven annoyed the orangutans behind some raven	your raven above her salamander annoyed the raven behind some orangutans
SRC	your zebra by my tyrannosaurus comforted some walruses around your xylophones	your tyrannosaurus by my zebra comforted some xylophones around your walruses
SRC	the newt below her peacock accepted her vulture below our peacocks	the newt below her peacock accepted her peacock below our peacocks
SRC	some vultures behind some ravens confused our vultures around your vulture	some vultures behind some vultures confused our vulture around your vulture
SRC	some peacock near our zebra admired our xylophone by your walruses	our peacock near some xylophone admired some walruses by your walruses
SRC	the quail below her yak applauded some zebras below my salamanders	the yak below her quail applauded some zebras below my salamanders
SRC	her vultures were confused by your yaks	her vultures were confused by your yaks
SRC	our xylophone was entertained by some xylophone	our xylophone was entertained by some xylophone
SRC	our quails were comforted by your zebras	our zebras were comforted by your quails
SRC	some vultures were remembered by your walruses	some vultures were remembered by your walruses
SRC	your xylophone was remembered by your newts	your xylophone was remembered by your newts
SRC	her yaks above our walruses were entertained by your orangutan	her yaks above our orangutan were entertained by your orangutan
SRC	our tyrannosaurus around your ravens was confused by some raven	our tyrannosaurus around your tyrannosaurus was confused by some raven
SRC	my unicorn by her orangutans was accepted by our zebras	my zebras by her unicorn were accepted by our unicorn
SRC	our tyrannosauruses upon her orangutan were accepted by some walruses	our walruses upon her tyrannosauruses were accepted by some walruses
SRC	her orangutans above your newt were annoyed by our salamanders	her orangutans above your salamanders were annoyed by our newt
SRC	my peacocks above her peacock accepted your raven	my peacocks above her peacock accepted your raven
SRC	our orangutan behind some tyrannosaurus accepted my yaks	our orangutan behind some tyrannosaurus accepted my yaks
SRC	our yaks applauded her yaks above the walrus	our yaks applauded her yaks above the walrus
SRC	her peacock entertained our orangutan upon some newt	her yak entertained our newt upon some newt
SRC	my salamanders admired her salamanders above some quails	my salamanders admired her salamanders above some quails
SRC	some tyrannosaurus applauded my vulture below her yak	some tyrannosaurus applauded my vulture below her yak
SRC	the orangutan around some ravens accepted your unicorn	the orangutan around some ravens accepted your unicorn
SRC	her quails comforted my peacocks by the quails	her quails comforted my quails by the quails
SRC	some quail upon her zebras admired my vultures	some quail upon her zebras admired my vultures
SRC	the peacocks with some yaks amused our yak	the peacocks around some yaks amused our yak
SRC	her unicorn amused your tyrannosaurus around some newt	her unicorn amused your tyrannosaurus around some newt
SRC	my peacock around my xylophone applauded some ravens	my peacock around my xylophone applauded some ravens
SRC	our orangutans below some newt applauded some quail	our orangutans below some newt applauded some quail
SRC	the peacock accepted her newts by my walrus	the peacock accepted her newts by my walrus
SRC	your walrus behind the orangutan admired her walruses	your walrus behind the orangutan admired her walruses
SRC	the ravens annoyed our zebras by your ravens	the ravens annoyed our ravens by your zebras
SRC	some walruses above some vultures remembered our walruses	some walruses above some walruses remembered our vultures
SRC	the newt remembered the yaks upon our tyrannosauruses	the newt accepted the tyrannosauruses above our tyrannosauruses
SRC	my peacock by our raven comforted the salamanders	my peacock by our raven comforted the salamanders
SRC	our salamanders near my unicorns confused some walruses	our salamanders near my walruses confused some walruses
SRC	her salamanders around her zebra remembered our yak	her salamanders around her zebra remembered our yak
SRC	our xylophones amused the peacocks around your unicorns	our peacocks amused the xylophones around your unicorns
SRC	the quails entertained the yaks behind the vultures	the yaks entertained the vultures behind the vultures
SRC	the orangutan admired your zebras near our orangutans	the orangutan admired your zebras near our orangutans
SRC	some vultures annoyed our peacocks upon our newts	some vultures annoyed our vultures upon our newts
SRC	our peacocks accepted some xylophones around my xylophone	our peacocks accepted some peacocks around my xylophone
SRC	her orangutans remembered her unicorns above the raven	her orangutans remembered her unicorns above the raven
SRC	your orangutans behind some yaks applauded her vultures	your orangutans behind some yaks applauded her vultures
SRC	the newts entertained some tyrannosaurus by the newt	the newts entertained some tyrannosaurus by the newt
SRC	the salamander applauded our zebra with my unicorn	our salamander applauded the zebra with my unicorn
SRC	the vulture by your vulture was confused by her zebra	her vulture by my vulture was confused by the vulture
SRC	some tyrannosauruses by your newt were accepted by your salamander	your salamander by some xylophones were accepted by your salamander
SRC	her peacocks upon her newt were confused by her peacocks	her peacocks upon her peacocks was confused by her peacocks
SRC	her orangutan upon my xylophones was confused by the vulture	the vulture upon your orangutan was confused by her orangutan
SRC	the orangutans behind our salamanders were amused by my yaks	the orangutans behind our salamanders were amused by my yaks
SRC	your xylophones annoyed some yak behind her peacock	your xylophones annoyed some yak behind her peacock
