source	target	prediction
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	some unicorn comforted our unicorns below our salamanders	some unicorn comforted our unicorns below our salamanders
SRC	the yak upon our xylophones admired my salamanders	the yak upon our xylophones admired my salamanders
SRC	our vulture by my newts was comforted by her peacocks	her vultures by my newts was comforted by our newts
SRC	some peacocks behind my walruses were applauded by my walrus	my peacocks behind my peacocks were applauded by my walrus
SRC	some salamanders with your newt were applauded by the newts	some salamanders with your salamanders were applauded by the newts
SRC	our salamanders below some quails were comforted by some xylophones	some xylophones below some quails were comforted by our salamanders
SRC	my quail below some newt was accepted by my yak	my newt below some quail was accepted by my yak
SRC	our yaks applauded your newts	our yaks applauded your newts
SRC	our xylophone remembered her quails	our xylophone remembered her quails
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	the orangutans below her newt were amused by your quails	the orangutans below her newt was amused by your orangutans
SRC	her peacock above our zebras was confused by our raven	our raven above our zebras was confused by her peacock
SRC	my zebra behind my quails was amused by my yak	my zebra behind my zebra were amused by my yak
SRC	her quail behind her peacocks was annoyed by my quails	her quails behind her peacocks were annoyed by my quail
SRC	our ravens above her vultures were applauded by the tyrannosauruses	the tyrannosauruses above her tyrannosauruses were applauded by our ravens
SRC	her walruses were amused by her peacocks	her peacocks were amused by her walruses
SRC	my yaks were remembered by some ravens	my yaks were remembered by some ravens
SRC	our quail was remembered by my vulture	our quail was remembered by my vulture
SRC	your newts were annoyed by some yak	your newts were annoyed by some yak
SRC	the orangutan was entertained by the salamander	the salamander was entertained by the orangutan
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	the ravens remembered our tyrannosauruses	the ravens remembered our tyrannosauruses
SRC	her salamanders entertained our yak	her salamanders entertained our yak
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	our vulture applauded your newt	our vulture applauded your newt
SRC	the walruses annoyed her unicorns with the ravens	the walruses annoyed her unicorns with the ravens
SRC	the xylophone confused my xylophones upon your yak	the xylophone confused my xylophones upon your yak
SRC	our peacock admired the tyrannosaurus with her unicorn	our peacock admired the tyrannosaurus with her unicorn
SRC	your yaks accepted my quails by my yak	your yaks accepted my quails by my yak
SRC	my xylophone accepted our vulture below the peacock	my xylophone accepted our peacock below the peacock
SRC	the unicorns below your ravens confused my xylophone	the ravens below your ravens confused my xylophone
SRC	the salamander upon my zebra applauded some yaks	the salamander upon my zebra applauded some yaks
SRC	some peacocks amused our yaks below your xylophone	some peacocks amused our yaks below your xylophone
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	some vulture remembered your vultures behind your ravens	some vulture remembered your vultures behind your ravens
SRC	our walruses applauded some quail around our zebra	our quail applauded some quail around our zebra
SRC	your xylophone entertained the newt below our quails	your xylophone entertained the newt below our quails
SRC	your newts upon my unicorn remembered our salamanders	your newts upon my unicorn remembered our salamanders
SRC	your quails around her orangutans annoyed our walrus	your quails around her orangutans annoyed our walrus
SRC	my peacock confused my xylophone upon my quails	my xylophone confused my peacock upon my quails
SRC	her yak comforted some yak below our quail	her yak comforted some yak below our quail
SRC	the quails behind your xylophone remembered some ravens	the quails behind your xylophone remembered some ravens
SRC	her salamander around her zebra admired her yaks	her salamander around her zebra admired her yaks
SRC	some walrus above the salamanders amused your walruses	some walrus above the salamanders amused your walruses
SRC	her unicorn accepted some orangutan below our orangutan	her orangutan amused some unicorn below our orangutan
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her tyrannosauruses
SRC	our xylophones below her zebras were applauded by the ravens	the xylophones below her xylophones were applauded by our ravens
SRC	your newt behind her unicorns was annoyed by your walrus	your newt behind her salamander was annoyed by your walrus
SRC	her yak near our salamander was comforted by some unicorn	her unicorn near our salamander was comforted by some unicorn
SRC	my peacock behind our quail was annoyed by her unicorn	my unicorn behind our peacock was annoyed by her unicorn
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	my salamander accepted her zebra	my salamander accepted her zebra
SRC	our vultures accepted my peacocks	our vultures accepted my peacocks
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	her raven remembered my unicorn	her raven remembered my unicorn
SRC	my newt upon her xylophones applauded the ravens	my newt upon her xylophones applauded the ravens
SRC	my vultures above her newt confused the quails	my vultures above her newt confused the quails
SRC	the zebra accepted my newts upon my xylophones	the zebra accepted my newts upon my xylophones
SRC	my xylophones amused some zebras near my quails	my xylophones amused some zebras near my quails
SRC	your tyrannosaurus amused her quails above my yak	your tyrannosaurus amused her quails above my yak
SRC	your yak applauded her zebras near my orangutans	your yak applauded her zebras near my orangutans
SRC	my peacocks amused our tyrannosaurus upon my peacocks	my peacocks amused our peacocks upon my tyrannosaurus
SRC	my walrus near my salamander confused the salamander	my walrus near my salamander confused the salamander
SRC	our xylophones accepted our unicorns around our xylophones	our xylophones accepted our xylophones around our unicorns
SRC	her raven near your raven entertained the walruses	her raven near your raven entertained the walruses
SRC	her quails confused some peacock below some walrus	her quails confused some peacock below some walrus
SRC	the peacocks around the tyrannosaurus applauded the xylophones	the peacocks around the tyrannosaurus applauded the xylophones
SRC	her orangutan amused our xylophone by my yak	her orangutan amused our xylophone by my yak
SRC	your unicorns above our walrus entertained our unicorns	your unicorns above our unicorns entertained our unicorns
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon some xylophone amused your orangutan
SRC	her quails with your orangutan were entertained by her raven	her raven with your quails was entertained by her raven
SRC	our xylophone behind some newts was accepted by the peacocks	some peacocks behind our xylophone was accepted by the peacocks
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	some zebra upon some tyrannosauruses were accepted by your ravens
SRC	our zebras behind the walruses were entertained by my peacock	my zebras behind the walruses were entertained by our peacock
SRC	my raven above your tyrannosauruses was amused by the salamanders	my tyrannosauruses by your raven were remembered by the raven
SRC	my zebras were amused by my tyrannosauruses	my zebras were amused by my tyrannosauruses
SRC	my raven was accepted by some tyrannosauruses	my raven was accepted by some tyrannosauruses
SRC	my quail was admired by some walrus	my quail was admired by some walrus
SRC	our tyrannosauruses were remembered by her newts	our newts were remembered by her tyrannosauruses
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	some unicorn admired the newts	some unicorn admired the newts
SRC	some orangutan amused your yak	some orangutan amused your yak
SRC	her newts accepted our yak	her newts accepted our yak
SRC	the newt annoyed some quails	the newt annoyed some quails
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	your tyrannosaurus remembered your salamanders	your tyrannosaurus remembered your salamanders
SRC	my quail applauded my salamander	my quail applauded my salamander
SRC	your salamander amused the quail	your salamander amused the quail
SRC	some yak accepted my xylophones	some yak accepted my xylophones
SRC	your ravens with our quail accepted some newt	your ravens with our quail accepted some newt
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some orangutan amused my orangutan
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our vultures applauded your xylophone
SRC	my walruses comforted my newts below my unicorns	my walruses comforted my newts below my unicorns
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	her yaks around your zebra admired our salamander below our peacock	her yaks around your yaks admired our salamander below our peacock
SRC	the newt below her vultures remembered our zebras near the vulture	the vultures below her newt remembered her zebras near the vulture
SRC	my newts below my ravens amused your newts behind your walrus	my newts below my ravens amused your newts behind your walrus
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her ravens with her orangutans annoyed her newt near our newt
SRC	the vulture around the vulture was amused by my xylophones	the vulture around the vulture was amused by my xylophones
SRC	my tyrannosauruses were amused by my xylophones	my xylophones were amused by my tyrannosauruses
SRC	our quail was admired by some quail	some quail was admired by some quail
SRC	your newts were comforted by our salamander	your newts were comforted by our salamander
SRC	my orangutan was confused by the xylophone	my xylophone was confused by the orangutan
SRC	my tyrannosaurus was amused by our unicorns	my tyrannosaurus was amused by our unicorns
SRC	my peacocks around some yaks comforted my walruses with my walruses	my peacocks around some walruses comforted my walruses with my walruses
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her xylophones behind my quail confused the tyrannosauruses around her yak
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded some raven behind your peacocks
SRC	her orangutan above some xylophones amused some quail below your ravens	her orangutan below some xylophones amused some ravens above your ravens
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our walrus upon some zebra accepted some quail below my salamanders
SRC	some xylophones by the zebra admired the vultures	some xylophones by the zebra admired the vultures
SRC	her vulture entertained the tyrannosauruses upon our orangutans	her vulture entertained the tyrannosauruses upon our orangutans
SRC	my tyrannosaurus amused the peacock below her zebras	my tyrannosaurus amused the newt below her zebras
SRC	your zebras comforted my walrus below her peacock	your zebras comforted my walrus below her peacock
SRC	some orangutan around your walrus amused my unicorn	some orangutan around your unicorn amused my unicorn
SRC	the xylophone amused some zebras near your salamanders	the xylophone amused some zebras near your salamanders
SRC	my vultures around our peacocks comforted our unicorns	my vultures around our vultures comforted our unicorns
SRC	some yak confused some orangutans by my ravens	some orangutans confused some ravens by my ravens
SRC	her zebra by your quail annoyed some zebras	her zebra by your quail annoyed some zebras
SRC	our xylophones behind our newt applauded the vulture	our xylophones behind our newt applauded the vulture
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her xylophone upon my unicorn amused your unicorn by her tyrannosauruses
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our tyrannosaurus accepted our xylophones with your xylophones
SRC	our newts with the newts admired our walrus upon her xylophone	our newts upon the newts admired her walrus with our xylophone
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the walruses below our walruses comforted your tyrannosaurus with our tyrannosaurus
SRC	her vultures with your walruses comforted my orangutan with our salamander	her vultures with your walruses comforted my orangutan with our salamander
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	our quail remembered our vulture	our quail remembered our vulture
SRC	some ravens applauded my vultures	some ravens applauded my vultures
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	her vulture annoyed her tyrannosauruses	her vulture annoyed her tyrannosauruses
SRC	my yaks around your walrus amused your newts above your newt	your walrus around my newts amused your newt above your yak
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the walruses with our tyrannosauruses accepted my salamander behind your salamander
SRC	my quails behind our salamanders comforted your unicorns below your newts	my salamanders behind our quails comforted your newts below your newts
SRC	her peacocks above her tyrannosauruses remembered her salamanders below some orangutans	her peacocks above her walruses remembered her quails below some orangutans
SRC	her vulture upon the salamanders admired some salamander below some raven	the vulture upon her quail admired some some below some orangutan
SRC	the peacock upon your yak was comforted by her walruses	her peacock upon your walruses was comforted by the walruses
SRC	our quail by some salamanders was entertained by our zebras	our zebras by some salamanders were entertained by our quail
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my tyrannosaurus with her unicorn was remembered by our peacocks
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your tyrannosaurus behind your newt was confused by some newt
SRC	our quails with the zebras were accepted by your unicorn	our unicorn with her zebras were accepted by your zebras
SRC	our unicorns confused your xylophones	our xylophones confused your unicorns
SRC	your salamander annoyed her quails	your salamander annoyed her quails
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	your unicorn amused my walruses	your unicorn amused my walruses
SRC	my walruses accepted some tyrannosaurus	my walruses accepted some tyrannosaurus
SRC	my peacocks below some peacocks applauded her quails with my unicorn	my peacocks below some peacocks applauded her peacocks with my unicorn
SRC	some unicorn by her raven applauded our walruses below her salamander	some unicorn by her raven applauded our walruses below her salamander
SRC	our yaks by some salamanders remembered my ravens by some quail	our salamanders by some yaks remembered my quail by some quail
SRC	her quail near the xylophones remembered our tyrannosauruses behind some xylophones	her quail near the xylophones remembered our xylophones behind some tyrannosauruses
SRC	the unicorns around some newt remembered some zebra below some vulture	the unicorns around some zebra remembered some vulture below some vulture
SRC	my quail was amused by some newts	my quail was amused by some newts
SRC	the peacock was comforted by my peacock	the peacock was comforted by my peacock
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	her quails were accepted by some peacock	her quails were accepted by some peacock
SRC	our newt was admired by my peacocks	our newt was admired by my peacocks
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some vulture
SRC	her xylophones by your yaks were amused by our peacock	her xylophones by your yaks were amused by our peacock
SRC	her unicorn below her zebras was admired by some vulture	her newt below her zebras was comforted by some unicorn
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my unicorn was comforted by her walruses
SRC	some newt upon the vulture was admired by some unicorns	some unicorns upon the newt was admired by some vulture
SRC	the unicorn with her walrus admired the salamander near some peacocks	the unicorn with her walrus admired the salamander near some zebras
SRC	some tyrannosaurus by our quail amused your salamanders near your newt	some quail by our tyrannosaurus amused your newt near your newt
SRC	my xylophones below some quails applauded some zebra below your tyrannosauruses	my xylophones below some quails applauded some quails below your zebra
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock with some peacock entertained the peacock by my newt
SRC	some quails near some walrus amused her tyrannosauruses around her yak	some quails around some tyrannosauruses amused her tyrannosauruses near her yak
SRC	some salamander upon our yak was accepted by our salamander	our salamander upon our yak was accepted by our salamander
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some walruses with her tyrannosaurus were annoyed by your ravens
SRC	the zebras behind our zebras were amused by your peacocks	the zebras behind our zebras were amused by your peacocks
SRC	the ravens around my peacock were remembered by her quails	her quails around my peacock was remembered by the quails
SRC	her peacocks upon my salamander were comforted by our walrus	her walrus upon my salamander was comforted by our walrus
SRC	her unicorns below your tyrannosauruses were remembered by her newts	her newts below your tyrannosauruses were remembered by her unicorns
SRC	your ravens near my walruses were annoyed by some quail	my ravens near your walruses were annoyed by some quail
SRC	our vultures upon your newt were annoyed by my orangutans	our vultures upon your orangutans were annoyed by my newt
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our ravens were entertained by our salamander
SRC	her ravens upon some walruses were admired by the peacock	the ravens upon some peacock was admired by her peacock
SRC	our peacocks admired my unicorns around her peacock	our peacocks admired my unicorns around her peacock
SRC	some walruses upon her quail entertained the orangutan	some walruses upon the quail entertained the orangutan
SRC	my vultures applauded our walruses around her walruses	my vultures applauded our walruses around her walruses
SRC	our orangutans accepted my tyrannosauruses below our vulture	our orangutans accepted my tyrannosauruses below our vulture
SRC	our yak behind some newt remembered some yaks	our yak behind some newt remembered some yaks
SRC	the zebras were annoyed by your walrus	the zebras were annoyed by your walrus
SRC	the newt was comforted by my raven	the newt was comforted by my raven
SRC	your zebra was comforted by our newts	your newts were comforted by our zebra
SRC	your salamander was entertained by her orangutan	your salamander was entertained by her orangutan
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone the
SRC	my zebra applauded your xylophone behind my orangutan	my zebra applauded your xylophone behind my orangutan
SRC	her unicorns near her walruses remembered your walruses	her walruses near her walruses remembered your walruses
SRC	my quails amused your newts around some tyrannosaurus	my zebras amused your tyrannosaurus around some tyrannosaurus
SRC	our vultures accepted her raven behind my orangutans	our raven accepted her vultures behind my orangutans
SRC	the quails applauded some orangutan near the salamander	the quails applauded some orangutan near the salamander
SRC	my zebra comforted some xylophone by some newt	my zebra comforted some xylophone by some newt
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	my unicorns entertained my raven behind some xylophone	my unicorns entertained my raven behind some xylophone
SRC	my unicorn accepted some unicorn near some peacock	my unicorn accepted some unicorn near some peacock
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your orangutan confused some salamanders
SRC	her zebras were remembered by my newt	her zebras were remembered by my newt
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	some salamanders were annoyed by my raven	some salamanders were annoyed by my raven
SRC	some walruses were confused by some peacock	some walruses were confused by some peacock
SRC	some xylophones were admired by your unicorns	some unicorns were admired by your unicorns
SRC	your walrus was amused by our zebra	your walrus was amused by our zebra
SRC	my vultures were entertained by some orangutans	my vultures were entertained by some orangutans
SRC	our salamanders were confused by some peacock	our salamanders were confused by some peacock
SRC	some vulture was accepted by our newts	some vulture was accepted by our newts
SRC	her tyrannosaurus was comforted by my vulture	her tyrannosaurus was comforted by my vulture
SRC	your xylophones by her zebras entertained your newt	your xylophones by her zebras entertained your newt
SRC	some yaks confused her orangutan behind our xylophone	some yaks confused her xylophone behind our orangutan
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	some orangutans admired your tyrannosauruses near my walrus	some orangutans admired your tyrannosauruses near my walrus
SRC	our peacock confused our zebra behind some peacocks	our peacock confused our zebra behind some peacocks
SRC	our yaks behind our vultures were annoyed by our xylophones	our vultures behind our vultures were annoyed by our xylophones
SRC	our unicorn near our yaks was admired by some raven	our raven near our raven was admired by some unicorn
SRC	some xylophones above the orangutan were accepted by our zebras	some xylophones above the xylophones were accepted by our zebras
SRC	your vulture upon your peacock was admired by our vulture	your vulture upon your vulture was admired by our vulture
SRC	my zebra near your unicorn was confused by your zebras	your zebra near your unicorn was confused by your zebras
SRC	her tyrannosaurus entertained some orangutan around our tyrannosaurus	her tyrannosaurus entertained some tyrannosaurus around our tyrannosaurus
SRC	some unicorns admired the zebras behind my yaks	some unicorns admired the zebras behind my yaks
SRC	the tyrannosaurus admired her raven below my orangutan	the tyrannosaurus admired her raven below my orangutan
SRC	her zebra by her yak applauded our xylophone	her yak by her yak applauded our xylophone
SRC	your orangutans near our tyrannosaurus confused some vulture	your orangutans near our tyrannosaurus confused some vulture
SRC	some orangutan comforted your salamander near some yak	some orangutan comforted your salamander near some yak
SRC	the orangutans above some salamander comforted my salamander	the orangutans above some salamander comforted my salamander
SRC	some peacock below our xylophones admired some tyrannosaurus	some peacock below our peacock admired some tyrannosaurus
SRC	her unicorn upon our unicorns applauded some walrus	her unicorn upon our unicorns applauded some walrus
SRC	your ravens remembered our walruses below some zebra	your walruses remembered our ravens below some zebra
SRC	her xylophone upon the orangutans annoyed the newts by your peacocks	her the upon the newts annoyed your peacocks by some peacocks
SRC	the orangutan by the xylophones admired my quails behind my yak	the the admired the zebra by my peacocks accepted my orangutan
SRC	the xylophones around some salamanders confused some raven behind her zebras	the xylophones behind some salamanders confused some zebras around her zebras
SRC	the zebras by our quails accepted your walruses above the yak	the zebras by our zebras accepted your walruses above the yak
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the the below the tyrannosaurus applauded your peacock behind the walruses
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra above some ravens entertained her salamanders below our salamanders
SRC	our newt above her unicorns admired our quail around our xylophone	our yak around our quail admired her salamander above some xylophone
SRC	my tyrannosauruses above some zebras accepted your tyrannosaurus by some salamander	my tyrannosauruses above your zebras accepted some salamander by some salamander
SRC	her zebra above your unicorns amused her yak with your salamanders	her zebra with your unicorns amused your yak with my salamanders
SRC	her salamander with the salamanders remembered her zebras around the yak	her quail with the salamanders remembered her zebras around the yak
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the unicorn entertained her newt with your orangutans
SRC	our vulture below some newt accepted some zebra by your zebras	our newt with some vulture accepted some zebras upon your zebras
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our ravens below some quail amused your unicorns upon some unicorns
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander above my walruses confused some vultures upon some yaks
SRC	our newts above the newt accepted the salamander around the yaks	our newt around the newts accepted the salamander above the yaks
SRC	some quails below her vultures remembered the raven near your tyrannosaurus	some vultures below the quails remembered her raven near your tyrannosaurus
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her vultures above our tyrannosauruses remembered my quails by some quail
SRC	her xylophones by the yaks confused my vulture above my peacocks	her xylophones by the yaks confused my walrus above my xylophone
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon some orangutan admired our orangutan above your vulture
SRC	my orangutan above our vultures admired my vultures by her raven	my vultures above our orangutan admired my vultures by her raven
SRC	her zebra upon some tyrannosauruses was admired by our zebra	our zebra upon some zebra was admired by her zebra
SRC	my raven above your zebras was remembered by my newts	my newts above your zebras were remembered by my raven
SRC	the peacocks behind our vulture were comforted by my newts	the newts behind our salamanders was comforted by my peacocks
SRC	her tyrannosauruses behind our unicorn were remembered by some tyrannosauruses	her tyrannosauruses behind our tyrannosauruses was remembered by some tyrannosauruses
SRC	her zebra near some salamander was entertained by our newts	our zebra near some salamander was entertained by her newts
SRC	her yak was comforted by my vulture	her yak was comforted by my vulture
SRC	some salamander was admired by your zebras	some salamander was admired by your zebras
SRC	my xylophones were annoyed by your salamanders	my salamanders were annoyed by your salamanders
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	our newt was annoyed by our salamanders	our newt was annoyed by our salamanders
SRC	your zebras with some peacock remembered my salamanders	your zebras with some salamanders remembered my peacock
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	my xylophones accepted some walrus around some orangutan	my walrus accepted some xylophones around some orangutan
SRC	your tyrannosaurus upon the orangutan remembered our quails	your orangutan upon the tyrannosaurus remembered our quails
SRC	your newts admired my yak behind your xylophone	your newts admired my xylophone behind your xylophone
SRC	your xylophone by the tyrannosauruses comforted the salamander below some tyrannosauruses	your xylophone by the tyrannosauruses comforted the tyrannosauruses below some tyrannosauruses
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her vultures entertained our raven by her raven
SRC	my vulture with your xylophone comforted some vultures by the yaks	my vulture with your vulture comforted some vultures by the yaks
SRC	my raven upon your newts comforted your zebras upon the zebra	my newts upon your raven comforted your zebra upon the yak
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your walruses around our walruses comforted your walruses behind our unicorn
