source	target	prediction
SRC	our vulture was accepted by her orangutans below your orangutan	your orangutan below our vulture was accepted by her orangutans
SRC	my zebras were comforted by our walruses behind her yaks	her walruses behind my zebras were comforted by our yaks
SRC	our newt was comforted by the xylophones near our xylophones	our xylophones below our xylophones was entertained by the xylophones
SRC	her orangutan was amused by some quails behind some orangutan	some orangutan behind her orangutan was amused by some quails
SRC	the vulture was annoyed by my salamanders above our vulture	our vulture above the vulture was annoyed by my salamanders
SRC	her unicorns by your unicorns were comforted by some quail with my quail	some quail with my unicorns were comforted by your unicorns by some quail
SRC	my peacock with your xylophone was accepted by some zebra behind the unicorn	the unicorn behind my peacock was accepted by your unicorn was entertained by some
SRC	your peacock around your peacocks was applauded by her orangutans behind her yak	her orangutans around your yak were applauded by your peacocks her peacock
SRC	some tyrannosauruses below her peacocks were amused by our unicorn with some peacock	some unicorn below her walrus were amused by some peacock was amused by our
SRC	her walrus behind the vultures was remembered by your zebras above some peacock	some vultures above her tyrannosauruses was remembered by some peacock was entertained by your
SRC	my peacocks upon some zebras were amused by your quails below her ravens	your quails below my zebras were amused by some peacocks were amused by her
SRC	the walrus with our zebras was applauded by our unicorns by my salamander	my unicorns with our salamander was applauded by our salamander by my quail
SRC	our newt upon our vultures was confused by her unicorn near her unicorns	her unicorn near our vultures were confused by our unicorn was accepted by her
SRC	our quails above our salamander were entertained by the xylophones behind my xylophones	my xylophones above our xylophones were entertained by our xylophones were amused by the
SRC	her zebra near some newts was remembered by the xylophone by my zebra	the zebra near her zebra was remembered by some zebra by the
SRC	the walruses were comforted by my orangutan with some walrus	the orangutan with some orangutan were comforted by my walrus
SRC	some zebra was applauded by some orangutan around some newt	some orangutan around some zebra was applauded by some newt
SRC	your tyrannosauruses were amused by her tyrannosauruses below your tyrannosaurus	your tyrannosauruses below your tyrannosauruses were amused by her tyrannosaurus
SRC	the orangutan was amused by your quails upon my newts	my newts upon the orangutan was amused by your quails
SRC	the newts were comforted by our walrus behind our vulture	our walrus behind the newts were comforted by our vulture
SRC	my unicorn below my orangutans was accepted by the newt with your yak	the newt below my yak was remembered by your unicorn by the yak
SRC	her unicorn below my newt was accepted by some tyrannosaurus behind her zebras	her newt below my zebras were accepted by her newt was accepted by some
SRC	your tyrannosaurus below our zebras was admired by her orangutans with some unicorn	her orangutans below your orangutans was admired by your orangutans by her
SRC	my ravens by her salamander were accepted by the zebra around her raven	her zebra near my raven was accepted by her salamander by the yaks
SRC	some orangutans with her walruses were applauded by your quail near the yaks	your quail near the yaks were applauded by some walruses were by by my
SRC	our unicorns with my salamanders were amused by my tyrannosauruses by my walrus	my tyrannosauruses with my unicorns by by unicorns were amused by my tyrannosaurus
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	my xylophones below the peacock were applauded by your peacock was by by your
SRC	my yaks below her xylophone were confused by your ravens near the walrus	my walrus near the walrus was her ravens was your ravens by by quails
SRC	the quail behind your ravens was accepted by your tyrannosauruses by the peacocks	the tyrannosauruses behind your tyrannosaurus by the quail was accepted by your peacocks
SRC	my newts above her xylophone were applauded by your tyrannosaurus above our tyrannosauruses	your tyrannosauruses above my tyrannosaurus were applauded tyrannosaurus by some walruses applauded by our
SRC	some zebras upon my salamander were amused by some walrus with your walrus	some walrus upon my salamander was amused by some walrus by some walrus
SRC	the xylophones near your tyrannosauruses were amused by her newt behind my tyrannosaurus	her newt behind my tyrannosauruses behind your tyrannosauruses was amused by her quail
SRC	her yaks below our peacock were remembered by our walrus by my quails	her walrus below her quails were remembered by some peacock by our yaks
SRC	your tyrannosauruses around our unicorn were accepted by some tyrannosaurus above some xylophones	some tyrannosauruses around your xylophones was remembered by some yak were accepted by our
SRC	some orangutans upon our newts were applauded by your orangutans behind my unicorns	my orangutans upon our orangutans were applauded by some orangutans were applauded by my
SRC	some tyrannosauruses above our tyrannosaurus were comforted by some yaks above our ravens	some tyrannosauruses above our tyrannosaurus above our tyrannosaurus were comforted by some yaks
SRC	my zebras near my ravens were admired by my xylophones below your tyrannosauruses	my xylophones near my tyrannosauruses were confused by your ravens by her ravens
SRC	some zebra near our quails was applauded by your vulture near my walrus	your vulture near our quails was applauded by some quails was applauded by my
SRC	the quails around the raven were entertained by our salamander by my zebra	my zebra around the quail was entertained by our quail by the
SRC	some tyrannosauruses below some peacock were accepted by her walrus upon your unicorn	your walrus upon some unicorn were accepted by some unicorn her
SRC	your quails were remembered by my tyrannosauruses with your tyrannosauruses	your tyrannosauruses with your tyrannosauruses were remembered by my tyrannosauruses
SRC	our raven was accepted by her yak above her unicorn	her yak above our raven was accepted by her raven
SRC	some peacocks were confused by my peacock below the walrus	the walrus below some walrus was confused by my peacock
SRC	some orangutan was admired by the salamanders near her orangutan	the orangutan near some orangutan was admired by her orangutan
SRC	my zebra was admired by your quail above the tyrannosauruses	my tyrannosauruses above my zebra was admired by your quail
SRC	some xylophones below the newt were accepted by my quail near our yaks	my yaks below the quail accepted some newt were accepted by my quail
SRC	our unicorns by the xylophone were annoyed by some yak above her salamander	some salamander upon her yak was entertained by some unicorns by our xylophone
SRC	my tyrannosauruses by our orangutans were amused by my orangutan above my zebras	my my around my tyrannosauruses by our zebras were amused by my tyrannosauruses
SRC	the walrus by our peacocks was admired by your zebras below my newt	your newt below the newt was admired by your newt were comforted by my
SRC	your walruses behind the salamanders were admired by your peacock below some salamanders	your salamanders below the walruses were remembered by some salamanders were admired by her
SRC	your orangutans around my walrus were admired by our salamanders above my quails	my quails above my quails were admired by your orangutan by the orangutans
SRC	the yak below some tyrannosaurus was applauded by your ravens with your newt	your newt below her ravens was applauded by your ravens was entertained by some
SRC	the zebras behind your peacock were annoyed by the salamander near the walrus	the salamander near the salamander was annoyed by your peacock the by
SRC	some salamanders behind our quail were amused by her yak below my quails	my quails below our quail was amused by some quail by her tyrannosaurus
SRC	her salamanders with the salamander were admired by your tyrannosaurus by your peacocks	your tyrannosaurus with her salamanders by the salamanders was admired by your tyrannosaurus
SRC	some salamanders near the vultures were confused by our peacocks below my xylophones	our peacocks below the vultures were confused by some salamanders confused the unicorn
SRC	your newts upon some vulture were remembered by her salamander above my orangutans	your orangutans above my newts was remembered by your newts by her salamander
SRC	my tyrannosauruses near your ravens were remembered by our orangutan below some quail	some orangutan below my tyrannosauruses was remembered some orangutan was confused by our orangutan
SRC	some zebras upon our unicorn were entertained by the peacocks with her yaks	the vultures around our unicorn were accepted by some unicorn by her
SRC	our zebra above our salamanders was applauded by her yak with her raven	our raven with our zebra was applauded by her yak was applauded by her
SRC	our newts were remembered by your peacock with her tyrannosauruses	her tyrannosauruses with our tyrannosauruses were remembered by your newts
SRC	your peacock was remembered by our zebras by the newt	the newt upon your peacock was remembered by some zebras
SRC	the peacocks were applauded by my ravens upon some tyrannosaurus	the ravens below the peacocks were applauded by my tyrannosaurus
SRC	your yak was remembered by some yak upon your tyrannosauruses	your yak above your yak was remembered by some yak
SRC	some zebras were comforted by your xylophone behind the vulture	the xylophone behind some zebras was comforted by your vulture
SRC	some newts below her zebra were applauded by the salamanders by your quail	your salamanders below the quail was her salamanders were amused by the quail
SRC	your tyrannosaurus with some newt was annoyed by the tyrannosaurus upon my zebra	the tyrannosaurus below my tyrannosaurus was annoyed by my zebra by the
SRC	some newts above her tyrannosaurus were amused by my walruses around your peacock	your walruses around her tyrannosaurus were remembered by some newt was amused by my
SRC	your peacocks around the ravens were comforted by her quails by your salamanders	your quails with my salamanders were amused by your peacocks the
SRC	my salamander with our tyrannosauruses was amused by the newt below her newt	the newt below my newt was annoyed by her newt was amused by the
SRC	her raven with your vulture was confused by the ravens upon our salamander	the salamander upon her vulture was confused by your ravens was confused by our
SRC	her tyrannosauruses below her zebras were confused by the newts by some zebras	the newts below her zebras were annoyed by her zebras by the quail
SRC	the raven upon some newts was amused by the peacocks around her ravens	the vultures near her newts were amused by some tyrannosaurus amused by the
SRC	your vulture with the xylophones was entertained by our orangutans near some peacocks	our peacocks near the vultures was entertained by some orangutans by the orangutans
SRC	some tyrannosauruses upon our orangutan were confused by my peacocks with some salamanders	some salamanders with her vultures were confused by some newt was amused by my
SRC	our tyrannosaurus was annoyed by our ravens by our zebras	our ravens behind our tyrannosaurus was annoyed by our zebras
SRC	her peacocks were applauded by my zebras by some yaks	her zebras behind her peacocks were amused by my yaks
SRC	some orangutans were confused by the ravens below my zebras	my ravens below some orangutans were confused by the zebras
SRC	your newt was remembered by our yaks upon your salamander	your salamander upon your raven was accepted by our orangutans
SRC	the salamanders were amused by our newts below some newt	our newts below the newt was amused by some newts
SRC	your zebras by my orangutan were confused by the salamander near our orangutan	the orangutan near your orangutan was confused by your orangutan amused
SRC	some yaks upon your salamander were applauded by some quail near our newts	some quail near near quail were applauded by your salamander by
SRC	my walruses with your salamanders were annoyed by the xylophones near the tyrannosauruses	the tyrannosauruses near my salamanders were annoyed by the walruses by
SRC	the ravens upon my xylophones were applauded by the yak upon the salamanders	the yak upon the ravens were my ravens by the yak
SRC	your tyrannosauruses near your yak were admired by her vultures upon our newts	newts near your newts were admired by your yak by
SRC	the vulture below our orangutan was amused by my xylophone by my ravens	my xylophone below the vulture by our orangutan was amused by my ravens
SRC	some walrus by her ravens was accepted by my quail below some xylophones	some xylophones below her walrus was accepted by some ravens were amused by my
SRC	my orangutan below our unicorn was admired by my peacocks below her vulture	my orangutan below her unicorn was applauded by my peacocks was comforted by my
SRC	the yak below the walrus was applauded by her unicorns upon my peacocks	her unicorns below the yak was applauded by her peacocks by the quails
SRC	some salamanders below my salamanders were accepted by our orangutans near her walruses	her salamanders below my salamanders were accepted by some walruses accepted by our
SRC	the zebras by my yaks were remembered by our peacock around some unicorn	our peacock around my zebras were remembered by some unicorn was accepted by our
SRC	her walrus upon the unicorns was confused by my tyrannosaurus around the salamanders	the tyrannosaurus below the salamanders were confused by her orangutan by my tyrannosaurus
SRC	her orangutans with our zebra were accepted by my peacocks around some zebras	her peacocks around her orangutans around some quail were accepted by my raven
SRC	her unicorns around the unicorn were amused by the salamander near her orangutan	the salamander near the orangutan was amused her orangutan amused by her
SRC	some vulture around the peacocks was comforted by your walrus by her peacocks	your walrus around the peacocks was comforted by some peacocks were amused by her
SRC	the walrus was remembered by the zebra behind our quail	the zebra behind the walrus was remembered by our quail
SRC	my tyrannosaurus was amused by some newts with our orangutan	the tyrannosaurus with my tyrannosaurus was amused by some newts
SRC	our tyrannosauruses were amused by some zebra near some zebra	some zebra near our zebra was annoyed by some zebra
SRC	the walrus was confused by your salamanders with some walrus	some walrus with the walrus was confused by your salamanders
SRC	some walrus was remembered by your quail by the newt	the quail by some walrus was remembered by your newt
SRC	the newt below her raven was accepted by the salamanders with our walruses	the salamanders below her tyrannosaurus was accepted by the walruses by my walruses
SRC	some yak upon her salamanders was remembered by her walruses near some peacocks	some walruses below her salamanders remembered some salamanders was accepted by her yak
SRC	your raven by the peacocks was accepted by her ravens upon her orangutans	her orangutans upon her peacocks were accepted by her walrus by the
SRC	some ravens by your tyrannosauruses were comforted by your zebras around our newts	your newts around our tyrannosauruses were your zebras comforted by some ravens by
SRC	our tyrannosauruses around our quail were remembered by the yak by our newts	our newts around our tyrannosauruses was remembered by your quail by the yak
SRC	my raven was annoyed by my peacock by my peacocks	my raven by my peacocks was annoyed by my peacock
SRC	your yaks were comforted by your newt around some xylophone	your xylophone around your yaks was comforted by some newt
SRC	your walruses were annoyed by her unicorns by the tyrannosaurus	her walruses by your walruses was annoyed by the walruses
SRC	my tyrannosaurus was entertained by your peacock above her walrus	your walrus above her walrus was entertained by your newt
SRC	my yak was amused by some tyrannosauruses above my xylophones	my xylophones above my xylophones were amused by some tyrannosauruses
SRC	some raven by my salamanders was confused by the xylophone by our xylophones	the orangutan by my raven by some salamanders was confused by our xylophones
SRC	our quails by our xylophone were entertained by some xylophone upon our walrus	our xylophone upon her xylophone was entertained by some xylophone was by by some
SRC	some peacocks near some zebra were admired by the newts above my unicorn	my newt near some quails were admired by some unicorn by the
SRC	her unicorn near some quail was remembered by her quails around our salamanders	her quails near our quail was remembered by some unicorn by her quails
SRC	the xylophone around your salamanders was annoyed by the yak by your unicorns	the yak by your yak were annoyed by your xylophone was amused by the
SRC	our tyrannosaurus was applauded by the newts near my tyrannosaurus	the tyrannosaurus near our tyrannosaurus was applauded by the tyrannosaurus
SRC	our orangutan was comforted by my vultures below the orangutans	the vultures below our orangutans was comforted by my vultures
SRC	your tyrannosauruses were comforted by some xylophone upon her unicorns	her xylophone upon your tyrannosauruses were comforted by some tyrannosauruses
SRC	my salamander was confused by the tyrannosaurus around my tyrannosaurus	the tyrannosaurus around my tyrannosaurus was confused by the tyrannosaurus
SRC	some zebras were confused by your vultures with your orangutan	your vultures upon your vultures were confused by your orangutan
SRC	our salamander was applauded by her walruses upon her unicorn	her salamander upon our unicorn was applauded by her unicorn
SRC	our tyrannosaurus was amused by our xylophones below your newts	our xylophones below our tyrannosaurus was amused by the newts
SRC	some peacocks were amused by our unicorn with some newt	some unicorn with some peacocks was amused by our peacocks
SRC	her unicorn was confused by your quails with the unicorn	her unicorn near her unicorn was confused by your unicorn
SRC	your newt was accepted by my xylophone around her salamander	my xylophone around your newt was accepted by her salamander
SRC	some zebra was applauded by some orangutan above the walrus	some orangutan above the zebra was applauded by some walrus
SRC	your peacock was accepted by the quail above our tyrannosaurus	our quail above your tyrannosaurus was accepted by the tyrannosaurus
SRC	our xylophone was entertained by her salamanders above the vulture	her vulture above our xylophone was entertained by the salamanders
SRC	her walrus was amused by your quails with the tyrannosauruses	her quails with her walrus was amused by your tyrannosauruses
SRC	her unicorns were comforted by some zebras with your vultures	your vultures with her vultures were comforted by some zebras
SRC	her quail by the peacocks was entertained by our yaks below her xylophone	her yaks below the xylophone was entertained by her tyrannosaurus by
SRC	the zebras with your quail were accepted by her xylophones upon her ravens	her xylophones near her quail were accepted by your ravens by
SRC	my newts near some yaks were applauded by her walruses upon the yak	the yak near my newts were applauded by your yak by
SRC	the salamanders by our zebra were accepted by your zebras above some tyrannosauruses	some tyrannosauruses above her zebras were some zebras by some zebra
SRC	her walrus was accepted by some yaks around my yak	her yaks around her yaks was accepted by my walrus by
SRC	our raven was accepted by our yaks near our walruses	our raven near our tyrannosaurus was accepted by our yaks
SRC	our tyrannosaurus was amused by her ravens around our peacock	our ravens with our tyrannosaurus was amused by our ravens
SRC	some tyrannosauruses were annoyed by my yak below my newts	my newts below some newts were annoyed by my yak
SRC	some tyrannosauruses were applauded by her peacock with the yaks	the peacock with some yaks were applauded by her tyrannosauruses
SRC	her raven was applauded by her orangutans upon our salamander	her salamander near her raven was applauded by her orangutans
SRC	our xylophone around some peacock was applauded by her peacock by the salamanders	our peacock with some peacock was applauded by some xylophone by the quails
SRC	her yaks around your raven were accepted by your walrus upon some salamander	your walrus upon her yaks was accepted by some yaks by my salamander
SRC	my quails by some salamanders were annoyed by some salamanders by my unicorns	my salamanders by my salamanders by some quails were annoyed by some salamanders
SRC	some quail with the tyrannosaurus was confused by your newt below the vulture	the newt below the quail was confused by some quail was annoyed by your
SRC	some walruses with her salamander were entertained by my zebra upon the raven	the zebra near her raven was admired by some yaks was comforted by my
SRC	the vultures were amused by the quail with her vultures	the vultures with her vultures were amused by the quail
SRC	some newts were entertained by the tyrannosauruses by her walrus	the tyrannosauruses by some walrus was entertained by the newts
SRC	some unicorn was amused by your tyrannosauruses below the unicorn	the unicorn below some unicorn was amused by your unicorn
SRC	her xylophone was amused by her salamander around your vultures	her vultures around her xylophone was amused by her salamander
SRC	her xylophone was admired by our tyrannosauruses upon my vulture	our xylophone near her xylophone was accepted by our tyrannosauruses
SRC	some tyrannosauruses behind the xylophones were comforted by my zebra upon the walruses	the zebra upon the tyrannosauruses were comforted by my tyrannosauruses were amused by the
SRC	my orangutans behind your vultures were admired by our raven near your zebras	our raven near your newts were admired by my orangutans by the newt
SRC	your salamanders upon some tyrannosaurus were remembered by some xylophone above my xylophones	some walruses above my salamanders was remembered some some were amused by some orangutan
SRC	the tyrannosauruses by my quail were confused by my raven behind the peacock	the raven near my quail was the quail by my peacock by the
SRC	her orangutans near your walruses were amused by some walrus by our zebras	some tyrannosauruses upon her walruses were amused by some orangutans were amused by our
SRC	your unicorn below some yak was entertained by the unicorns near my unicorn	your unicorn near my unicorn was entertained by some unicorn by the unicorns
SRC	your raven near some vultures was annoyed by the walruses by her ravens	her ravens near your newts were annoyed by some orangutan by the unicorn
SRC	her tyrannosaurus with my ravens was comforted by our salamander by the yaks	our salamander with her tyrannosaurus was comforted by my yaks by the ravens
SRC	some tyrannosaurus behind our salamanders was confused by my orangutan around your quail	my tyrannosaurus around some tyrannosaurus was some quail by my orangutan accepted by
SRC	my yak near some peacock was admired by my newts above some newt	my newt near my newt was admired by some peacock were accepted by my
SRC	your newt was comforted by the newt behind my quails	my newt behind your newt was comforted by the newt
SRC	your unicorn was confused by our xylophones below your tyrannosauruses	your xylophones below your tyrannosauruses was confused by our xylophones
SRC	her unicorn was comforted by the yak above some salamander	the yak above her salamander was comforted by the unicorn
SRC	our walruses were confused by your zebras with our yaks	our yaks near our walruses were confused by your yaks
SRC	our walrus was comforted by the salamander near some tyrannosaurus	the tyrannosaurus below our tyrannosaurus was applauded by the salamander
SRC	our unicorns behind your salamanders were comforted by my orangutans upon the tyrannosaurus	my orangutans upon my salamanders were comforted behind by orangutan were annoyed by the
SRC	my vulture below some tyrannosauruses was comforted by some orangutans with her unicorns	her orangutans with my tyrannosauruses were comforted by some vulture was comforted by some
SRC	our vulture near the ravens was amused by my tyrannosaurus around our newt	our tyrannosaurus around the vulture around our newt was amused by our tyrannosaurus
SRC	our tyrannosaurus below my peacock was annoyed by the unicorns near some vultures	the orangutans below my peacock was annoyed by some peacock annoyed the unicorns
SRC	your zebra by the vulture was amused by some tyrannosauruses by your salamander	your tyrannosauruses by the salamander was amused by your vulture by the
SRC	the orangutan was entertained by some tyrannosauruses behind some yak	some yak behind the orangutan was entertained by some tyrannosauruses
SRC	my xylophone was comforted by some vulture with her zebra	her vulture with my xylophone was comforted by some zebra
SRC	your peacock was comforted by your orangutan upon her raven	your raven upon your raven was comforted by your unicorn
SRC	some walrus was confused by her peacock with the vulture	the vulture with some walrus was remembered by her vulture
SRC	your xylophone was remembered by some peacock above our xylophones	our peacock above your peacock was remembered by some xylophones
SRC	my unicorn above her tyrannosauruses was annoyed by the salamanders upon my xylophones	my salamanders upon the xylophones above her tyrannosauruses was annoyed by my walruses
SRC	her ravens upon your peacocks were confused by her tyrannosauruses by the peacock	her peacock upon your ravens were annoyed by her tyrannosauruses by the tyrannosauruses
SRC	our peacock around our zebras was annoyed by the xylophones near some tyrannosauruses	the tyrannosauruses near our zebras were annoyed by our xylophones by the vulture
SRC	my newt with my unicorns was entertained by the peacock behind the ravens	the peacock behind my peacock was entertained by my ravens were entertained by the
SRC	your salamander near my yaks was accepted by your unicorn around my peacocks	my unicorn around my yaks accepted your walruses was accepted by your unicorn
SRC	my newt behind the tyrannosauruses was annoyed by some unicorn near her peacock	some unicorn near her xylophone was annoyed walrus by some newt by my
SRC	the walrus around our quails was remembered by her xylophones above our vultures	her vultures above her vultures were remembered by our walrus was amused by the
SRC	some orangutan behind our tyrannosauruses was entertained by the yaks with her peacocks	the yaks behind her orangutan was entertained by some orangutan was entertained by her
SRC	the salamanders upon the unicorn were remembered by our ravens upon her yaks	her salamanders upon the ravens were remembered by the yak by our
SRC	our tyrannosaurus around her orangutans was amused by my quail upon some yak	my quail around her quail around our yaks were amused by my tyrannosaurus
SRC	her tyrannosaurus was applauded by her yaks upon the raven	her raven upon the tyrannosaurus was applauded by her yaks
SRC	our peacock was remembered by her peacocks near the yaks	her peacocks near our peacock was remembered by the yaks
SRC	the peacocks were annoyed by the xylophone below the quails	the xylophone below the peacocks were annoyed by the quails
SRC	some peacock was admired by some yaks behind our newts	some newts behind some peacock was admired by some yaks
SRC	your peacocks were annoyed by her vultures below your quails	your vultures below your peacocks were annoyed by her vultures
SRC	our orangutans were annoyed by the unicorn around some unicorns	the orangutans around our orangutans were annoyed by the unicorns
SRC	your orangutans were amused by your zebra by the vultures	your zebra upon your orangutans were amused by your vultures
SRC	the unicorns were confused by my orangutan by the yaks	the yaks upon the unicorns were annoyed by my orangutan
SRC	the newt was amused by the walruses by your unicorn	the unicorn by the unicorn was amused by the unicorn
SRC	our quail was remembered by your quail near some yaks	some quail near our quail was remembered by your yaks
SRC	the vulture behind your walrus was admired by her xylophones by your quails	your xylophones behind her walrus was admired by your xylophones by the
SRC	some yaks behind the peacock were amused by her walruses below your salamanders	your salamanders below the salamanders were some peacock by some tyrannosaurus her
SRC	her peacock below her quails was remembered by your peacocks below your vulture	your vultures below her quails was her peacock was remembered by your quails
SRC	the newt with the vultures was applauded by some tyrannosaurus around the vultures	the vultures around the vultures were applauded by some newt by the newt
SRC	the salamanders around our unicorn were admired by your newt above our zebra	our newt above the zebra was some salamanders by some peacocks were admired by
SRC	the raven was annoyed by some xylophone above my ravens	the xylophone near the xylophone was annoyed by some walrus
SRC	your salamanders were annoyed by my zebras with her quail	my quail with your zebras were annoyed by her zebras
SRC	my unicorn was applauded by her peacock upon some quails	her peacock upon my unicorn was applauded by some quails
SRC	your zebras were applauded by some walrus below her walruses	her below below your walruses were applauded by some walrus
SRC	some tyrannosauruses were admired by my xylophone behind my ravens	my ravens behind some tyrannosauruses were admired by my xylophone
SRC	our quails above some peacock were accepted by my raven above some ravens	my tyrannosauruses above some peacock were accepted by some newt accepted our tyrannosaurus
SRC	the newt by her newts was comforted by your salamanders below the raven	your salamanders below the raven was comforted by your newt was comforted by the
SRC	her orangutans below some walruses were entertained by my walrus near my zebra	my walrus near her orangutans were entertained by some walrus by my
SRC	her unicorn behind my yak was accepted by our zebras around the zebra	the zebras around my yak was accepted by some yak by her yak
SRC	our walrus by my walruses was confused by some peacocks with your raven	your raven with my walrus confused some peacocks was confused by some peacocks
SRC	your orangutans were amused by the raven by my zebras	my raven by your zebras were amused by the raven
SRC	our newt was comforted by some zebra around my zebras	our zebras below our zebra was comforted by some zebra
SRC	our zebras were accepted by some salamanders upon our quail	our quail upon our salamanders were accepted by some quail
SRC	the salamander was accepted by her xylophone upon some vulture	the vulture upon the vulture was accepted by her salamander
SRC	her quails were admired by the salamanders above her orangutan	her salamanders above her orangutan were admired by the orangutan
SRC	your orangutan was amused by my raven above some orangutans	your orangutans above your raven was amused by my raven
SRC	your yak was comforted by our quails above my newts	my tyrannosauruses above your yak was comforted by our newts
SRC	some zebras were amused by her raven behind her salamanders	her zebras behind some salamanders were amused by her raven
SRC	the vultures were confused by your newts below your walruses	your newts below the newts were confused by your vultures
SRC	some walruses were admired by her quail behind the peacocks	the peacocks behind some walruses were accepted by her tyrannosaurus
SRC	the zebra was annoyed by my raven behind her peacock	her zebra behind the raven was annoyed by my raven
SRC	your walrus was applauded by her yaks near her zebra	her zebra near your walrus was applauded by her walrus
SRC	your orangutans were applauded by some newt below my newts	my newt below your orangutans were applauded by some newt
SRC	our walruses were amused by her xylophones below our salamanders	our xylophones below our salamanders were amused by her salamanders
SRC	her zebra was accepted by her tyrannosauruses by our walruses	her tyrannosauruses upon her quail were accepted by her tyrannosauruses
SRC	your yaks by her yak were entertained by our yaks by my salamander	my yaks by your yaks was entertained by our yaks by my salamander
SRC	our zebras above the xylophone were accepted by your zebras upon your tyrannosauruses	your zebras upon her tyrannosauruses were accepted by your zebras was comforted by your
SRC	some vulture around my raven was applauded by the yak near her zebras	the yak near my vulture was applauded raven by some yak by the
SRC	your newt upon her quail was annoyed by her tyrannosaurus with your ravens	her tyrannosaurus below your quail was annoyed by her quail by her tyrannosaurus
SRC	some peacocks upon my yaks were annoyed by our newt with your orangutans	our orangutans below my orangutans were annoyed by some newt by our newt
