source	target	prediction
SRC	our orangutans were accepted by my vulture below our zebras	our zebras below our orangutans were accepted by my vulture
SRC	some peacocks were admired by my peacock with her raven	her raven with some peacocks was admired by my peacock
SRC	her walrus was annoyed by my newts behind my zebras	my zebras behind her walrus were annoyed by my newts
SRC	your unicorn near some orangutans was annoyed by the xylophones with our xylophones	our xylophones near your unicorn were annoyed by the xylophones were annoyed by the
SRC	her quails by some salamanders were accepted by my salamanders with your peacocks	your peacocks by her quails were accepted by my salamanders your salamanders
SRC	some tyrannosaurus behind my yaks was comforted by my walruses with some zebras	some zebras behind some yaks were comforted by my walruses my walruses
SRC	the vulture below our salamanders was annoyed by some xylophones behind our quail	our quail behind the vulture was annoyed by some xylophones
SRC	her unicorn by her unicorns was entertained by some newt with your walruses	your walruses with her unicorn was entertained by some newt
SRC	our peacock was comforted by some walrus with her unicorns	her unicorns with our peacock was comforted by some walrus
SRC	the vulture was admired by our tyrannosaurus below the unicorn	the unicorn was admired by our tyrannosaurus was tyrannosaurus our
SRC	the tyrannosaurus was remembered by her xylophones by my tyrannosaurus	my tyrannosaurus was remembered by her by by my tyrannosaurus
SRC	the yaks were comforted by your tyrannosaurus by her salamanders	her salamanders by the yaks were comforted by your tyrannosaurus
SRC	my yaks were confused by my walruses by our newts	our newts were confused by my walruses my walruses
SRC	the orangutans upon the vulture were remembered by my peacocks by our zebras	our zebras upon the orangutans were remembered by my peacocks our
SRC	your peacocks upon our tyrannosaurus were applauded by the yak upon the quail	the quail upon your peacocks was applauded by the yak was the yak
SRC	some quails behind our vulture were applauded by some salamanders with our vulture	our vulture with some quails was applauded by some salamanders our vulture
SRC	the walrus above her xylophone was comforted by your ravens below my tyrannosaurus	my tyrannosaurus below the xylophone was comforted by your ravens
SRC	the zebra near our raven was annoyed by your walruses below her orangutans	your orangutans near the zebra was annoyed by your walruses
SRC	our tyrannosauruses upon her peacock were accepted by my quail behind her newts	her newts upon our tyrannosauruses accepted her newts
SRC	some tyrannosaurus with some yak was confused by her zebra by my vulture	my vulture was some by my vulture confused by her zebra
SRC	the vultures by your quail were remembered by my walruses around my salamander	my salamander by your quail was remembered by my walruses
SRC	your ravens behind some yak were admired by our quail above the vultures	the vultures above your ravens were admired by your quail above the vultures
SRC	the orangutan around her unicorn was comforted by some xylophones with her yaks	her yaks with the unicorn was comforted by some xylophones were xylophones some
SRC	some tyrannosaurus below some orangutan was remembered by her unicorns upon her unicorn	her unicorn upon some orangutan was remembered by her unicorns
SRC	your peacocks by some xylophones were admired by our tyrannosaurus with my walrus	my walrus by some peacocks were admired by our tyrannosaurus
SRC	our yaks around some xylophone were comforted by some yaks below some peacocks	some peacocks below our yaks were comforted by some yaks
SRC	some peacocks behind my unicorns were accepted by your tyrannosaurus around our unicorn	our unicorn around some peacocks were accepted by your tyrannosaurus
SRC	the vulture by some quail was annoyed by my vulture upon your walruses	your walruses upon the vulture was annoyed by my vulture
SRC	your yaks were remembered by her ravens by her yaks	her yaks were yaks by her ravens by her ravens
SRC	our unicorn was amused by her quail upon her xylophones	her xylophones upon our unicorn was amused by her quail
SRC	our newt was remembered by your quail by the walruses	the walruses was remembered by your quail by your quail
SRC	my zebras were confused by some yak around her newts	her zebras were confused by some yak was comforted by some
SRC	your yaks were applauded by my walrus by our yaks	our yaks by your yaks were applauded by my walrus by
SRC	some salamander was confused by our vulture above my newt	my newt above some salamander was confused by our vulture
SRC	our walrus was entertained by your xylophone behind your peacock	your peacock behind our walrus was entertained by your xylophone
SRC	my peacocks were comforted by the salamanders near some walruses	the walruses were comforted by my salamanders were the
SRC	some yaks were confused by our peacock upon her raven	her raven upon some yaks confused confused by our peacock
SRC	some salamander was confused by my yaks below your xylophone	your xylophone was confused by my salamander was confused by my
SRC	the raven with her vultures was confused by my peacocks around our unicorn	our unicorn with the raven was confused by my peacocks
SRC	our newts below some vultures were accepted by your tyrannosaurus above the xylophones	the xylophones above our vultures were accepted by your tyrannosaurus your tyrannosaurus
SRC	my walrus by our orangutan was entertained by our zebras below my quails	my quails below our orangutan was entertained by our zebras my orangutan
SRC	some tyrannosaurus around our peacocks was confused by some tyrannosaurus near our orangutan	our tyrannosaurus around some tyrannosaurus was confused by our tyrannosaurus was confused by some
SRC	the quails behind our unicorns were accepted by your newts above the tyrannosauruses	the tyrannosauruses above the quails were accepted by your newts
SRC	some salamander was confused by our vultures around our yaks	our yaks around some salamander were confused by our vultures
SRC	some yaks were remembered by some salamanders above the xylophones	the xylophones above some yaks were remembered by some salamanders
SRC	the unicorn was accepted by her zebra around our tyrannosaurus	our unicorn around the unicorn accepted her zebra
SRC	the yaks were annoyed by our vultures with the vulture	the vulture with the yaks were annoyed by our vultures
SRC	my xylophone was entertained by my unicorn by my tyrannosauruses	my tyrannosauruses by my xylophone was entertained by my unicorn
SRC	my peacock was annoyed by her peacocks with my orangutans	my orangutans were annoyed by her peacocks her peacocks
SRC	some raven was applauded by some walruses above our xylophone	our xylophone above some raven was applauded by some walruses
SRC	some yaks were confused by the newts below some newts	some newts upon some yaks were confused by the newts
SRC	some salamander was admired by the zebras above her tyrannosaurus	her tyrannosaurus was salamander by some zebras were the zebras
SRC	your walruses were accepted by the unicorns above my yaks	my yaks were your walruses were the unicorns by the unicorns
SRC	your zebras were applauded by your peacocks behind my vulture	my vulture behind your zebras were applauded by your peacocks
SRC	my newts were confused by her peacock around the peacock	the peacock around my newts was confused by her peacock
SRC	our orangutans were confused by your xylophones near the quail	the quail upon our orangutans were confused by your xylophones
SRC	my xylophones were remembered by my newt below some tyrannosaurus	some tyrannosaurus below my xylophones was remembered by my newt
SRC	our xylophone was annoyed by our vulture near some yaks	some yaks near our xylophone were annoyed by our vulture
SRC	your unicorns were entertained by your zebra upon some quails	some unicorns near your unicorns were entertained by your zebra
SRC	our vultures were applauded by your newts upon her orangutan	her orangutan upon our vultures were applauded by your newts
SRC	the newt was annoyed by my tyrannosaurus around our unicorn	our unicorn around the newt was annoyed by my tyrannosaurus
SRC	your tyrannosaurus was accepted by the unicorns upon your walrus	your walrus upon your tyrannosaurus was accepted by the unicorns
SRC	some peacock was comforted by our xylophones with your walruses	your walruses were comforted by our xylophones were xylophones our
SRC	our xylophone near some quail was amused by your peacock upon our salamander	our salamander near our xylophone was amused by your peacock was amused by your
SRC	some yaks by our vultures were remembered by our orangutans with your yak	your yak with our vultures were remembered by our orangutans our orangutans
SRC	the newts above some newt were entertained by my vultures with our yaks	our yaks with the newts were entertained by my vultures
SRC	some vulture upon my ravens was entertained by her xylophone below her newts	her newts upon some vulture was entertained by her xylophone
SRC	my tyrannosaurus by your peacocks was remembered by the salamander upon our tyrannosauruses	our tyrannosauruses upon your peacocks were remembered by the salamander
SRC	some zebras were annoyed by our ravens by her walrus	her walrus by some zebras were annoyed by our ravens
SRC	our tyrannosaurus was confused by your yak above our xylophone	your xylophone was confused by our yak above our xylophone
SRC	my xylophones were remembered by our quails around your peacocks	your peacocks around my xylophones were remembered by our quails
SRC	our ravens were entertained by her ravens with our peacock	our peacock above our ravens were entertained by her ravens
SRC	some peacocks were amused by some yaks upon our peacocks	our peacocks upon some peacocks were amused by some yaks
SRC	my tyrannosauruses upon your zebra were admired by some peacocks behind my yak	my yak behind my zebra was admired by some peacocks were some peacocks
SRC	some walrus by my walrus was annoyed by the zebra above the xylophone	the xylophone above some walrus was annoyed by the zebra
SRC	my walrus near my salamander was applauded by the newts near the unicorns	the unicorns near my walrus was applauded by the newts my newts
SRC	your xylophone upon our vultures was amused by your yak upon your yaks	your yaks upon your xylophone was amused by your yak
SRC	the orangutan above her tyrannosaurus was remembered by your orangutans near your xylophones	your xylophones above the orangutan remembered the tyrannosaurus was remembered by your orangutans
SRC	our raven by my newts was amused by your orangutan above your orangutan	your orangutan by my newts was amused by your orangutan
SRC	her xylophones below the newt were annoyed by some quail around the unicorns	the unicorns around her xylophones were annoyed by some quail
SRC	some orangutan behind her vultures was applauded by your walruses upon our tyrannosaurus	our tyrannosaurus upon some orangutan was applauded by your walruses
SRC	the walrus upon our peacock was admired by her salamander upon the xylophones	the xylophones upon the walrus was admired by her salamander
SRC	our yaks by our tyrannosauruses were admired by some quail with your zebras	some zebras by our tyrannosauruses were admired by some quail
SRC	some vultures were amused by her yaks with some zebra	some zebra with some vultures were amused by her yaks
SRC	our walruses were comforted by your unicorn by some xylophones	some xylophones by our walruses were comforted by your unicorn
SRC	my ravens were accepted by our xylophones below our quail	our quail below my ravens were accepted by our xylophones
SRC	your walruses were remembered by the yaks behind some unicorn	some unicorn behind your walruses remembered the yaks
SRC	our orangutans were confused by your zebra below our peacock	our peacock below our orangutans were confused by your zebra
SRC	some newts with your unicorns were annoyed by our quails near some xylophones	some xylophones near some newts were annoyed by our quails
SRC	your zebra above your vulture was annoyed by some quail by some yak	some yak above your zebra was annoyed by by quail by some yak
SRC	our ravens with some xylophone were remembered by her peacock above your yaks	your yaks above our xylophone were remembered by her peacock
SRC	the yaks above my salamander were accepted by my peacocks by the walrus	the walrus above my salamander was accepted by my peacocks the
SRC	your quail with the salamander was entertained by her raven with your vulture	your vulture with your quail was entertained by her raven
SRC	the orangutan by my zebras was comforted by your xylophone with my zebra	my zebra with the zebras was comforted by your xylophone
SRC	my vultures by some xylophone were applauded by your peacock below the xylophones	the xylophones below some xylophone was applauded by your peacock
SRC	your peacock behind your vulture was comforted by the yak with our tyrannosaurus	our tyrannosaurus with your vulture was comforted by the yak
SRC	my quails below some zebras were admired by your tyrannosauruses behind her ravens	your ravens below my quails were admired by your tyrannosauruses
SRC	your newts behind my unicorns were comforted by the yak by your newts	your newts behind your newts were comforted by the yak
SRC	my zebras above some vultures were comforted by the orangutans upon her peacock	her peacock upon my vultures were comforted by the orangutans
SRC	her quails upon her vultures were admired by some quail above my tyrannosaurus	my tyrannosaurus above her quails were her by some quail
SRC	our raven upon your zebra was amused by my ravens near some newt	some newt near our zebra was amused by my ravens my ravens
SRC	your yaks behind some walrus were annoyed by your quail above our orangutans	our orangutans above your walrus were annoyed by your quail
SRC	my tyrannosaurus below some tyrannosaurus was annoyed by my newt above the tyrannosaurus	the tyrannosaurus above my tyrannosaurus was my tyrannosaurus was newt by my newt
SRC	your ravens above my newt were comforted by your ravens with the raven	the raven above your newt was comforted by your ravens the ravens
SRC	our unicorns behind my tyrannosauruses were applauded by your tyrannosauruses below some tyrannosaurus	some tyrannosaurus below our unicorns were applauded by your tyrannosauruses
SRC	my orangutan with my raven was comforted by her orangutans around her vulture	her vulture around my raven was comforted by her orangutans
SRC	our yak upon my newt was entertained by your vultures around some ravens	some ravens around our yak entertained some newt were entertained by your vultures
SRC	the xylophones behind the vultures were confused by our zebra above your yaks	your yaks above the xylophones were confused by our zebra
SRC	your vulture was remembered by my walruses behind my zebra	my zebra behind your vulture was remembered by my walruses
SRC	our newts were comforted by the yaks by your tyrannosauruses	your tyrannosauruses comforted our newts were comforted by the yaks
SRC	your quail was admired by your ravens upon the ravens	the ravens upon your quail were admired by your ravens
SRC	the peacocks were confused by the quails above the peacock	the peacock above the peacocks confused the quails the
SRC	the yak was comforted by my newts above her raven	her yak above the yak was comforted by my newts
SRC	the peacocks with my zebra were annoyed by our xylophone around the yaks	the yaks with the zebra were annoyed by our xylophone our xylophone
SRC	the zebra near some peacocks was comforted by her newt upon our walruses	our walruses near the zebra was comforted by her newt was confused by her
SRC	some vulture around the salamander was applauded by her zebra with the walrus	the walrus around some vulture was applauded by her zebra the zebra
SRC	the unicorn upon her ravens was accepted by our newts above some walrus	some walrus upon the unicorn was accepted by our newts some ravens
SRC	your xylophones with her xylophone were comforted by my orangutan above some salamander	some salamander above your xylophone was comforted by my orangutan
SRC	my newts above the tyrannosaurus were comforted by the peacock around my ravens	my ravens above the tyrannosaurus were comforted by the peacock the peacock
SRC	my yak behind the vulture was amused by the salamanders below her salamanders	her salamanders below the vulture was amused by the salamanders
SRC	my quails by some salamanders were annoyed by some salamanders by my unicorns	my unicorns by some salamanders were annoyed by my salamanders by some salamanders
SRC	some orangutan with my vultures was admired by her quail near the tyrannosauruses	the tyrannosauruses near some vultures were admired by her quail her quail
SRC	my xylophones below the newts were annoyed by our yak around the yak	the yak around my xylophones were annoyed by our yak
SRC	your yaks were comforted by your newt around some xylophone	some xylophone around your yaks comforted by your newt
SRC	our peacock was annoyed by your walrus around the peacock	the peacock around our peacock was annoyed by your walrus
SRC	her quail was confused by our ravens below the raven	the raven below her quail was confused by our ravens
SRC	our raven was remembered by your unicorn behind your orangutan	your orangutan was remembered by your unicorn behind our raven
SRC	your yak was applauded by my tyrannosaurus above the newts	the newts above your yak applauded my tyrannosaurus my tyrannosaurus
SRC	the unicorns by my vultures were comforted by our quail near her zebra	her zebra near my vultures were comforted by our quail
SRC	our peacock near the unicorn was entertained by the yaks by the vultures	the vultures near our unicorn was entertained by the yaks by the yaks
SRC	her orangutans around your xylophones were admired by our peacocks upon my newt	my newt around your orangutans were admired by our peacocks
SRC	our newt upon my newts was comforted by the yak behind the tyrannosaurus	the tyrannosaurus behind our newts was comforted by the yak the yak
SRC	her walrus with her raven was comforted by her walruses upon the vulture	the vulture upon her raven was comforted by her walruses her
SRC	our salamander was admired by our quail above our tyrannosaurus	our tyrannosaurus was salamander by our quail above our quail
SRC	her peacocks were amused by your quail near my vulture	my vulture near her peacocks was amused by your quail
SRC	some peacocks were annoyed by the walruses near your quail	the quail near some peacocks was annoyed by the walruses
SRC	your xylophone was admired by the peacocks by her newts	her newts by your xylophone were admired by the peacocks
SRC	our vultures were admired by your vulture above my yak	your yak above our vultures were admired by your vulture
SRC	our quail with the walruses was confused by the vultures below the xylophone	the xylophone below our quail was confused by the vultures
SRC	my vulture near my quails was remembered by our xylophone above our quails	our quails above my quails remembered my quails were remembered by our xylophone
SRC	your walrus around your zebras was comforted by my salamanders with her yaks	her yaks around your zebras were comforted by my salamanders my salamanders
SRC	the unicorns above the zebras were amused by my newts below my tyrannosauruses	my tyrannosauruses below the zebras were amused by my newts
SRC	your peacocks below your zebras were amused by her vulture behind your yaks	your yaks behind your peacocks were amused by her vulture your zebras
SRC	her walruses were amused by the xylophones upon my vultures	my vultures upon her walruses were amused by the xylophones
SRC	your xylophone was admired by my zebras with her vulture	her vulture with your xylophone was admired by my zebras
SRC	her zebra was admired by some xylophone above our unicorn	our unicorn above her zebra was admired by some xylophone
SRC	her newt was admired by your orangutans upon her yak	her newt was her by your orangutans orangutans
SRC	our vultures were remembered by her xylophone below your zebras	your zebras below our vultures were amused by her xylophone
SRC	our zebra behind the unicorns was comforted by the raven by your yak	your yak behind our zebra was comforted by the raven by the raven
SRC	your unicorns behind some zebras were comforted by my unicorns upon your unicorn	your unicorn upon some zebras were comforted by my unicorns my
SRC	our quails near my xylophone were comforted by her xylophones above some xylophones	some xylophones above our quails were comforted by her xylophones were
SRC	our newt around your quail was entertained by the walrus by the tyrannosauruses	the tyrannosauruses around our quail was entertained by the walrus by the
SRC	her salamanders with the walruses were entertained by her ravens below our walruses	our walruses with her walruses were entertained by her ravens
SRC	my zebra was entertained by the zebras around some walruses	some walruses around my zebra were entertained by the zebras
SRC	her newts were entertained by the xylophones upon her unicorn	her unicorn upon her newts were entertained by the xylophones
SRC	your xylophones were entertained by my peacock behind the zebra	the zebra behind your xylophones was entertained by my peacock
SRC	our orangutans were amused by her peacock above some zebras	some orangutans above our orangutans were amused by her peacock
SRC	your walruses were remembered by some raven upon the xylophone	the xylophone upon your walruses was remembered by some raven
SRC	the peacocks were applauded by my newt below my quail	my quail below the peacocks was applauded by my newt
SRC	my quails were remembered by our ravens with your vulture	your quails were remembered by our ravens were our ravens
SRC	some salamander was entertained by our orangutans around your zebra	your zebra was entertained by our orangutans were amused by our
SRC	her vultures were comforted by your xylophone near our ravens	our ravens near her vultures were comforted by your xylophone
SRC	my zebras were confused by the salamander above my peacock	my peacock above my zebras was confused by the salamander
SRC	the peacocks above my xylophone were comforted by our salamanders upon some tyrannosaurus	our tyrannosaurus above the xylophone comforted the peacocks were comforted by our salamanders
SRC	your xylophones below her walruses were confused by some peacocks behind my orangutan	my orangutan behind your xylophones were confused by some peacocks my walruses
SRC	some yak by her orangutans was entertained by our zebras with your xylophones	your xylophones with some yak entertained your xylophones were entertained by our zebras
SRC	her unicorns around my orangutan were confused by my tyrannosaurus near her tyrannosauruses	her tyrannosauruses near her unicorns were confused by my tyrannosaurus my tyrannosaurus
SRC	your peacocks around the ravens were comforted by her quails by your salamanders	your salamanders around the ravens were comforted by her quails her quails
SRC	your salamanders by the salamanders were amused by your salamander below the tyrannosaurus	the tyrannosaurus below your salamanders was amused by your salamander
SRC	her orangutans by our yak were admired by some ravens above our zebra	our zebra by her orangutans were admired by some ravens
SRC	my orangutans behind some newt were accepted by her zebras by the quails	the quails upon my newt were accepted by her zebras
SRC	your unicorn behind my xylophone was comforted by my walrus upon my salamander	my salamander upon your xylophone was comforted by my walrus
SRC	our salamanders upon some orangutan were applauded by some ravens below my walruses	my walruses below our salamanders were applauded by some ravens
SRC	some ravens with the unicorns were accepted by some peacock below your newt	your newt below some unicorns was accepted by some peacock
SRC	your tyrannosaurus upon our salamanders was confused by our zebra with my vulture	my vulture upon your salamanders was confused by our zebra
SRC	the newts above some peacocks were annoyed by your salamander with her orangutans	her orangutans above the peacocks were annoyed by your salamander
SRC	her unicorns by my peacocks were entertained by our quails with your newts	your newts by her unicorns were entertained by our quails were
SRC	my xylophones by her ravens were annoyed by my zebras above our salamander	our salamander above my xylophones were annoyed by my zebras
SRC	my zebras were amused by her salamanders near her peacock	her peacock was my by her salamanders her salamanders
SRC	the newts were applauded by her peacocks above my orangutans	my orangutans above the newts were applauded by her peacocks
SRC	our walrus was accepted by your zebras below her salamanders	her salamanders below our walrus were accepted by your zebras
SRC	your vulture was applauded by your vultures around some newt	some newt around your vulture was applauded by your vultures
SRC	our yaks were remembered by some raven below the raven	the raven below our yaks was remembered by some raven
SRC	her quail was admired by your xylophones behind the vultures	the vultures behind her quail were admired by your xylophones
SRC	our yaks were accepted by her unicorn upon some unicorn	some unicorn upon our yaks was accepted by her unicorn
SRC	our tyrannosauruses were accepted by our orangutans with her quail	her tyrannosauruses with our tyrannosauruses were accepted by our orangutans
SRC	your zebras were amused by our zebras near her tyrannosauruses	her tyrannosauruses below your zebras were amused by our zebras
SRC	your peacocks were applauded by some xylophone upon our zebra	our zebra upon your peacocks was applauded by some xylophone
SRC	some orangutan was comforted by some xylophone above the quails	the quails above some orangutan was comforted by some xylophone
SRC	your orangutans were entertained by the raven upon some zebra	some zebra upon your orangutans was entertained by the raven
SRC	her yak was remembered by the ravens behind our orangutans	our orangutans behind her yak were remembered by the ravens
SRC	your vultures were remembered by our walruses above our xylophone	our xylophone above your vultures were remembered by our walruses
SRC	her orangutan was admired by her peacocks near your yak	your yak near her orangutan was admired by her peacocks
SRC	some vultures near some xylophone were remembered by your zebra around my xylophones	my xylophones around some vultures were remembered by your zebra
SRC	our walrus below your raven was annoyed by our newt with her salamander	our salamander with your raven was annoyed by our newt was our newt
SRC	our salamander around my xylophone was confused by your quail around our vultures	our vultures around my xylophone was confused by your quail our xylophone
SRC	your yak around our walrus was accepted by our zebras above some unicorns	some unicorns around your walrus were accepted by our zebras
SRC	her yak below the tyrannosauruses was remembered by the peacocks around my walrus	my walrus around her yak remembered her yak was the by the peacocks
SRC	your zebras above her salamanders were accepted by her peacock by her yak	her yak above your zebras was accepted by her peacock by her peacock
SRC	my peacocks below her orangutan were admired by the quails with the raven	the raven with my peacocks admired my peacocks was admired by the quails
SRC	my zebra around some zebra was amused by your peacock below some unicorns	some unicorns below my zebra was amused by your peacock peacock
SRC	my zebras near our tyrannosaurus were applauded by our yaks with the quails	the quails near my zebras were applauded by our yaks were applauded by our
SRC	my yaks above some yak were entertained by your orangutans with our tyrannosaurus	our tyrannosaurus above my yaks entertained my tyrannosaurus was entertained by your orangutans
SRC	my quail upon some salamander was remembered by my unicorns below some zebra	some zebra below my quail was remembered by my unicorns
SRC	our unicorns with your orangutan were entertained by our walruses near her unicorns	her unicorns near our unicorns were entertained by our walruses
SRC	her ravens upon your peacocks were confused by her tyrannosauruses by the peacock	the peacock upon her peacocks was confused by her tyrannosauruses
SRC	our unicorns by the xylophone were annoyed by some yak above her salamander	her salamander above our xylophone was annoyed by some yak
SRC	my newt below the quail was remembered by my newt below some vultures	some vultures below my newt was remembered by my newt
SRC	your tyrannosauruses were annoyed by your orangutans above some xylophones	some xylophones above your tyrannosauruses were annoyed by your orangutans
SRC	the ravens were remembered by your orangutans below our peacock	our peacock below the ravens were remembered by your orangutans
SRC	my salamander was remembered by our ravens near some orangutan	some orangutan near my salamander was remembered by our ravens
SRC	some peacocks were accepted by my vulture below her orangutans	her orangutans below some peacocks were accepted by my vulture
SRC	the yaks were annoyed by our salamanders upon the salamanders	the salamanders upon the yaks were annoyed by our salamanders
SRC	our orangutans were applauded by her raven by your zebra	your zebra below our orangutans were applauded by her raven
SRC	her quails were annoyed by her zebra below your walruses	your quails were annoyed by her zebra her zebra
SRC	the zebra was admired by the walruses upon our vulture	our zebra was the by the walruses the walruses
SRC	my zebras were accepted by my xylophone near my orangutan	my orangutan was my by my xylophone my xylophone
SRC	my xylophone was entertained by the vulture with the newts	the newts with my xylophone was entertained by the vulture
SRC	your newt above your tyrannosaurus was entertained by your orangutans above some raven	some raven above your tyrannosaurus was entertained by your orangutans
SRC	my xylophones with the orangutans were remembered by her xylophones with your newts	your xylophones with my xylophones were remembered by my xylophones
SRC	her quail by your peacocks was accepted by the walrus above our unicorns	our unicorns by her peacocks were accepted by the walrus
SRC	your xylophones around her orangutan were confused by the zebra with our newts	our newts with your xylophones were confused by the zebra
SRC	your tyrannosauruses upon her quail were remembered by your peacocks below the orangutans	the orangutans below your quail were remembered by your peacocks
SRC	the unicorn below my walruses was confused by the tyrannosauruses with her zebras	the zebras with my unicorn was confused by the tyrannosauruses
SRC	some raven by our tyrannosauruses was confused by the quail behind our walruses	our walruses behind some raven were confused by the quail
SRC	your quail behind my newt was accepted by her raven upon the orangutans	the orangutans upon your quail was accepted by her raven
SRC	my zebra by your salamander was accepted by your xylophones below your xylophones	your xylophones below my salamander was accepted by your xylophones
SRC	the vulture with your walruses was amused by our orangutan behind the peacocks	the peacocks behind the vulture was amused by our orangutan
SRC	my orangutan was accepted by the zebra above my orangutans	my orangutans above my orangutan was accepted by the zebra
SRC	some newts were accepted by some tyrannosaurus below her vulture	her vulture was newts by some tyrannosaurus some tyrannosaurus
SRC	her quails were admired by the salamanders above her orangutan	her orangutan were quails by the salamanders were salamanders the
SRC	her peacock was remembered by the quail upon our orangutans	our orangutans upon her peacock were remembered by the quail
SRC	some newts were admired by the zebras upon my peacocks	my peacocks upon some newts were admired by the zebras
SRC	some unicorns behind some salamanders were remembered by your quails with some yaks	some yaks with some unicorns were remembered by your quails were
SRC	our walruses around our salamanders were accepted by the quail near our peacock	the peacock near our walruses was accepted by the quail our
SRC	her quail with some peacocks was comforted by the yak by my unicorn	my unicorn with some quail was comforted by the yak the
SRC	our quail around her salamanders was confused by some zebra near your salamanders	your salamanders upon our salamanders were confused by some zebra
SRC	your xylophones with her newts were confused by your walrus with my yak	my yak with your xylophones was confused by your walrus
SRC	some peacocks around your tyrannosaurus were applauded by the newt above some zebra	the zebra above some peacocks was applauded by some newt above the newt
SRC	her salamander below the orangutans was annoyed by your ravens near some walrus	some walrus near her salamander was annoyed by your ravens
SRC	her yak upon the vultures was amused by some newts above her orangutan	her orangutan above the vultures was amused by some newts above her vultures
SRC	our zebra below some newt was confused by our ravens behind the newt	the newt behind our zebra was confused by our ravens behind our ravens
SRC	the quail behind your zebras was applauded by some peacock upon her quails	her quails upon the zebras were applauded by some peacock
SRC	my yaks were applauded by some quail around some quail	some quail around my yaks was applauded by some quail
SRC	some peacock was comforted by our salamanders around the unicorn	the unicorn around some peacock was comforted by our salamanders
SRC	my zebras were accepted by some peacock above our newts	our newts were zebras by some peacock some peacock
SRC	my unicorn was accepted by her unicorn upon our orangutans	our unicorn upon my unicorn were accepted by her unicorn
SRC	the zebras were confused by our yaks behind our xylophone	our xylophone behind the zebras were confused by our yaks
SRC	your vultures were accepted by the raven around your walruses	your walruses around your vultures were accepted by the raven
