source	target	prediction
SRC	my ravens have entertained the quail	my ravens have entertained the quail
SRC	your walrus hasn't applauded your vultures	your walrus hasn't applauded your vultures
SRC	my newt near our vultures hasn't waited	my newt near our vultures hasn't waited
SRC	her zebra that has swum hasn't swum	her zebra that has swum hasn't swum
SRC	your peacock that hasn't changed has read	your peacock that hasn't changed has read
SRC	your walruses that have read haven't giggled	your walruses that have read haven't giggled
SRC	my xylophone hasn't confused her walruses	my xylophone hasn't confused her walruses
SRC	some xylophones who have slept haven't remembered the zebra upon my unicorns	some xylophones who have slept haven't remembered the zebra upon my unicorns
SRC	some newts that haven't smiled have admired your yak below the xylophones	some newts that haven't smiled have admired your yak below the xylophones
SRC	some walruses who haven't changed haven't confused her walruses that haven't moved	some walruses who haven't changed haven't confused her walruses that haven't moved
SRC	our orangutan around her yak has entertained her peacocks below my zebra	our orangutan around her yak has entertained her peacocks below my zebra
SRC	hasn't her zebra admired the zebras who the salamanders haven't applauded ?	hasn't her zebra admired the zebras who the salamanders haven't applauded ?
SRC	your walrus hasn't entertained the walrus	your walrus hasn't entertained the walrus
SRC	the yak hasn't accepted our quails	the yak hasn't accepted our quails
SRC	some unicorn hasn't applauded your tyrannosauruses	some unicorn hasn't applauded your tyrannosauruses
SRC	the unicorns haven't amused her vultures	the unicorns haven't amused her vultures
SRC	some vulture hasn't admired your yaks	some vulture hasn't admired your yaks
SRC	the unicorn that has giggled hasn't applauded some tyrannosauruses that haven't entertained some salamanders	the unicorn that has giggled hasn't applauded some tyrannosauruses that haven't entertained some salamanders
SRC	your quails that haven't confused our raven have comforted some tyrannosauruses behind her salamanders	your quails that haven't confused our raven have comforted some tyrannosauruses behind her salamanders
SRC	my walruses that my newt hasn't accepted have confused our quails near some xylophones	my walruses that my newt hasn't accepted have confused our quails near some xylophones
SRC	some peacocks around our tyrannosaurus haven't remembered some unicorns that have comforted my unicorn	some peacocks around our tyrannosaurus haven't remembered some unicorns that have comforted my unicorn
SRC	her xylophone who has amused our yaks has comforted some xylophone who hasn't moved	her xylophone who has amused our yaks has comforted some xylophone who hasn't moved
SRC	has my tyrannosaurus near our unicorns admired my vultures who have read ?	has my tyrannosaurus near our unicorns admired my vultures who have read ?
SRC	has her salamander around your yak amused my walrus that has smiled ?	has her salamander around your yak amused my walrus that has smiled ?
SRC	hasn't some unicorn behind our vultures remembered my walrus with the salamanders ?	hasn't some unicorn behind our vultures remembered my walrus with the salamanders ?
SRC	has her tyrannosaurus upon our raven amused our vultures above our orangutans ?	has her tyrannosaurus upon our raven amused our vultures above our orangutans ?
SRC	has my yak near the orangutan admired my vultures below your orangutans ?	has my yak near the orangutan admired my vultures below your orangutans ?
SRC	our orangutan who some vultures have remembered hasn't comforted my zebra	our orangutan who some vultures have remembered hasn't comforted my zebra
SRC	her quail that hasn't confused my xylophones hasn't accepted the yaks	her quail that hasn't confused my xylophones hasn't accepted the yaks
SRC	her zebra has admired her yaks that haven't amused her vultures	her zebra has admired her yaks that haven't amused her vultures
SRC	my walruses that some salamanders haven't accepted have admired my quails	my walruses that some salamanders haven't accepted have admired my quails
SRC	your zebras have comforted the yak that has remembered your ravens	your zebras have comforted the yak that has remembered your ravens
SRC	her peacocks above my newt have applauded our unicorn near her peacocks	her peacocks above my newt have applauded our unicorn near her peacocks
SRC	haven't your salamanders comforted her newts that our orangutan hasn't entertained ?	haven't your salamanders comforted her newts that our orangutan hasn't entertained ?
SRC	your raven upon some vultures has annoyed my orangutan that hasn't eaten	your raven upon some vultures has annoyed my orangutan that hasn't eaten
SRC	the quail who has admired your peacocks hasn't amused her raven	the quail who has admired your peacocks hasn't amused her raven
SRC	my salamander hasn't admired the raven who the newts haven't confused	my salamander hasn't admired the raven who the newts haven't confused
SRC	my vulture who has comforted the peacock hasn't read	my vulture who has comforted the peacock hasn't read
SRC	your zebras who have applauded your peacock haven't eaten	your zebras who have applauded your peacock haven't eaten
SRC	the orangutan has amused our newt by the tyrannosaurus	the orangutan has amused our newt by the tyrannosaurus
SRC	the zebra with our quail has remembered your raven	the zebra with our quail has remembered your raven
SRC	her quails that haven't comforted our unicorn have smiled	her quails that haven't comforted our unicorn have smiled
SRC	her zebra has confused your walrus who hasn't swum	her zebra has confused your walrus who hasn't swum
SRC	my zebra has remembered her unicorns near some salamander	my zebra has remembered her unicorns near some salamander
SRC	my xylophone who hasn't accepted the peacocks hasn't eaten	my xylophone who hasn't accepted the peacocks hasn't eaten
SRC	my quails that have accepted some vultures haven't read	my quails that have accepted some vultures haven't read
SRC	my vultures behind our tyrannosauruses have remembered your zebra	my vultures behind our tyrannosauruses have remembered your zebra
SRC	the xylophones who the zebra hasn't admired have amused the zebras with your tyrannosauruses	the xylophones who the zebra hasn't admired have amused the zebras with your tyrannosauruses
SRC	our newt that hasn't giggled hasn't entertained my salamander that your orangutan hasn't entertained	our newt that hasn't giggled hasn't entertained my salamander that your orangutan hasn't entertained
SRC	your quails behind some unicorn have annoyed the yaks that our raven hasn't amused	your quails behind some unicorn have annoyed the yaks that our raven hasn't amused
SRC	your peacocks behind her quails haven't entertained some tyrannosaurus that hasn't comforted our orangutan	your peacocks behind her quails haven't entertained some tyrannosaurus that hasn't comforted our orangutan
SRC	the yaks by our unicorns have applauded our zebras that have entertained the vultures	the yaks by our unicorns have applauded our zebras that have entertained the vultures
SRC	hasn't our tyrannosaurus behind my xylophone read ?	hasn't our tyrannosaurus behind my xylophone read ?
SRC	has my peacock above her quails read ?	has my peacock above her quails read ?
SRC	haven't my walruses with her orangutan moved ?	haven't my walruses with her orangutan moved ?
SRC	has the tyrannosaurus behind some quail waited ?	has the tyrannosaurus behind some quail waited ?
SRC	hasn't my salamander above my walruses giggled ?	hasn't my salamander above my walruses giggled ?
SRC	my salamander with our raven hasn't applauded her vulture above your unicorns	my salamander with our raven hasn't applauded her vulture above your unicorns
SRC	my raven with the xylophones hasn't entertained the yaks by some salamanders	my raven with the xylophones hasn't entertained the yaks by some salamanders
SRC	have the vultures remembered the tyrannosaurus who hasn't entertained my walrus ?	have the vultures remembered the tyrannosaurus who hasn't entertained my walrus ?
SRC	her orangutans behind some unicorns haven't confused my newt that has read	her orangutans behind some unicorns haven't confused my newt that has read
SRC	the quails that haven't eaten have confused your unicorn with her peacock	the quails that haven't eaten have confused your unicorn with her peacock
SRC	hasn't my zebra below your walruses smiled ?	hasn't my zebra below your walruses smiled ?
SRC	hasn't your yak above the vultures smiled ?	hasn't your yak above the vultures smiled ?
SRC	hasn't our vulture below the salamanders swum ?	hasn't our vulture below the salamanders swum ?
SRC	have the orangutans above your quails read ?	have the orangutans above your quails read ?
SRC	have the quails with our yaks eaten ?	have the quails with our yaks eaten ?
SRC	your zebra by the tyrannosaurus hasn't amused our unicorn who hasn't applauded my unicorns	your zebra by the tyrannosaurus hasn't amused our unicorn who hasn't applauded my unicorns
SRC	her walrus that hasn't applauded my yak has comforted some walrus near some walrus	her walrus that hasn't applauded my yak has comforted some walrus near some walrus
SRC	my unicorns with our peacocks have amused my quail who has accepted her newt	my unicorns with our peacocks have amused my quail who has accepted her newt
SRC	hasn't my xylophone near her xylophone amused the vulture below some vulture ?	hasn't my xylophone near her xylophone amused the vulture below some vulture ?
SRC	have my zebras around some salamander remembered my tyrannosaurus that has waited ?	have my zebras around some salamander remembered my tyrannosaurus that has waited ?
SRC	the orangutan below your newts has admired our peacock	the orangutan below your newts has admired our peacock
SRC	her ravens that some peacock has accepted have swum	her ravens that some peacock has accepted have swum
SRC	her orangutan who her walrus has comforted hasn't slept	her orangutan who her walrus has comforted hasn't slept
SRC	our quail that my tyrannosauruses haven't applauded has smiled	our quail that my tyrannosauruses haven't applauded has smiled
SRC	my ravens who have admired her unicorns have smiled	my ravens who have admired her unicorns have smiled
SRC	hasn't your vulture upon some xylophones confused your xylophones who our unicorn hasn't applauded ?	hasn't your vulture upon some xylophones confused your xylophones who our unicorn hasn't applauded ?
SRC	have your unicorns by your peacock admired my orangutans who have applauded our salamanders ?	have your unicorns by your peacock admired my orangutans who have applauded our salamanders ?
SRC	have some yaks with her raven amused my ravens who the zebras haven't accepted ?	have some yaks with her raven amused my ravens who the zebras haven't accepted ?
SRC	her xylophone near some newt has annoyed my unicorns that haven't annoyed the zebra	her xylophone near some newt has annoyed my unicorns that haven't annoyed the zebra
SRC	her yak that hasn't comforted my quail hasn't applauded your yak upon my peacocks	her yak that hasn't comforted my quail hasn't applauded your yak upon my peacocks
SRC	her xylophone by the yaks has remembered our newt who has admired our zebras	her xylophone by the yaks has remembered our newt who has admired our zebras
SRC	her zebra that hasn't applauded the zebras hasn't comforted some raven with the xylophones	her zebra that hasn't applauded the zebras hasn't comforted some raven with the xylophones
SRC	my peacocks with her orangutan haven't annoyed some vulture that hasn't admired our vulture	my peacocks with her orangutan haven't annoyed some vulture that hasn't admired our vulture
SRC	your xylophones who have admired her yaks haven't applauded some tyrannosaurus by her unicorn	your xylophones who have admired her yaks haven't applauded some tyrannosaurus by her unicorn
SRC	my unicorns above your peacocks haven't comforted my vulture who her newt has remembered	my unicorns above your peacocks haven't comforted my vulture who her newt has remembered
SRC	some walruses below the walruses have slept	some walruses below the walruses have slept
SRC	the quails who have smiled haven't swum	the quails who have smiled haven't swum
SRC	your salamanders that haven't eaten haven't read	your salamanders that haven't eaten haven't read
SRC	my unicorns that haven't eaten haven't moved	my unicorns that haven't eaten haven't moved
SRC	some unicorns with my quail haven't waited	some unicorns with my quail haven't waited
SRC	has our walrus accepted her ravens that haven't smiled ?	has our walrus accepted her ravens that haven't smiled ?
SRC	has your salamander annoyed my ravens near her peacock ?	has your salamander annoyed my ravens near her peacock ?
SRC	haven't my yaks by our unicorn comforted the xylophone ?	haven't my yaks by our unicorn comforted the xylophone ?
SRC	have the yaks confused the tyrannosaurus by your peacock ?	have the yaks confused the tyrannosaurus by your peacock ?
SRC	hasn't my yak admired my quail by some vultures ?	hasn't my yak admired my quail by some vultures ?
SRC	the walruses upon the orangutan have remembered the walruses	the walruses upon the orangutan have remembered the walruses
SRC	my walrus hasn't confused our unicorn below our xylophone	my walrus hasn't confused our unicorn below our xylophone
SRC	my unicorn has entertained her quail who hasn't giggled	my unicorn has entertained her quail who hasn't giggled
SRC	my peacock that her unicorn hasn't entertained hasn't moved	my peacock that her unicorn hasn't entertained hasn't moved
SRC	our quail has confused our zebra above your salamander	our quail has confused our zebra above your salamander
SRC	has your newt around her xylophone remembered our newts who have read ?	has your newt around her xylophone remembered our newts who have read ?
SRC	haven't your xylophones near my tyrannosaurus applauded some peacocks who have swum ?	haven't your xylophones near my tyrannosaurus applauded some peacocks who have swum ?
SRC	hasn't my yak behind her quail annoyed your salamander that has changed ?	hasn't my yak behind her quail annoyed your salamander that has changed ?
SRC	has the unicorn near my tyrannosaurus amused my xylophones near the vulture ?	has the unicorn near my tyrannosaurus amused my xylophones near the vulture ?
SRC	hasn't your tyrannosaurus upon the unicorns annoyed my salamanders near my unicorn ?	hasn't your tyrannosaurus upon the unicorns annoyed my salamanders near my unicorn ?
SRC	her orangutans by the quail haven't read	her orangutans by the quail haven't read
SRC	haven't your xylophones amused your salamander ?	haven't your xylophones amused your salamander ?
SRC	the peacocks with my peacocks haven't giggled	the peacocks with my peacocks haven't giggled
SRC	my quails behind my orangutan haven't smiled	my quails behind my orangutan haven't smiled
SRC	her unicorn upon the tyrannosaurus has changed	her unicorn upon the tyrannosaurus has changed
SRC	hasn't my peacock around some quails applauded my zebra that her zebras haven't accepted ?	hasn't my peacock around some quails applauded my zebra that her zebras haven't accepted ?
SRC	haven't your walruses around her vulture annoyed our yak that hasn't amused some walrus ?	haven't your walruses around her vulture annoyed our yak that hasn't amused some walrus ?
SRC	has her peacock upon my unicorn amused our yaks that our zebra has applauded ?	has her peacock upon my unicorn amused our yaks that our zebra has applauded ?
SRC	has her walrus behind the orangutans admired your yaks that her quails haven't confused ?	has her walrus behind the orangutans admired your yaks that her quails haven't confused ?
SRC	haven't the salamanders above the unicorn applauded her quail who our unicorn has admired ?	haven't the salamanders above the unicorn applauded her quail who our unicorn has admired ?
SRC	your yak above my walruses has applauded my newts that haven't read	your yak above my walruses has applauded my newts haven't read
SRC	our salamanders below your orangutans have remembered your peacock by some walrus	our salamanders below your orangutans have remembered your peacock by some walrus
SRC	the walrus near some quails hasn't entertained our peacocks above my xylophones	the walrus near some quails hasn't entertained our peacocks above my xylophones
SRC	my tyrannosauruses with the walrus haven't amused my yaks behind my vulture	my tyrannosauruses with the walrus haven't amused my yaks behind my vulture
SRC	our zebra near your newts has applauded the xylophone with our tyrannosauruses	our zebra near your newts has applauded the xylophone with our tyrannosauruses
SRC	hasn't her salamander annoyed the salamanders near her peacocks ?	hasn't her salamander annoyed the salamanders near her peacocks ?
SRC	hasn't your newt behind my raven amused her peacock ?	hasn't your newt behind my raven amused her peacock ?
SRC	hasn't your xylophone comforted the xylophone upon her yak ?	hasn't your xylophone comforted the xylophone upon her yak ?
SRC	have my ravens entertained the tyrannosaurus with her ravens ?	have my ravens entertained the tyrannosaurus with her ravens ?
SRC	has our newt with our zebra admired your zebra ?	has our newt with our zebra admired your zebra ?
SRC	my ravens with the quails have waited	my ravens with the quails have waited
SRC	the zebra who has read has slept	the zebra who has read has slept
SRC	our yaks that have swum haven't giggled	our yaks that have swum haven't giggled
SRC	the quail around her quail hasn't swum	the quail around her quail hasn't swum
SRC	your xylophone upon our quail hasn't eaten	your xylophone upon our quail hasn't eaten
SRC	your yaks that haven't accepted her raven have swum	your yaks that haven't accepted her raven have swum
SRC	some quails who haven't entertained your yaks have eaten	some quails who haven't entertained your yaks have eaten
SRC	her ravens haven't applauded our newts upon our vultures	her ravens haven't applauded our newts upon our vultures
SRC	your tyrannosaurus that hasn't entertained some zebra has slept	your tyrannosaurus that hasn't entertained some zebra has slept
SRC	the zebra hasn't confused the tyrannosaurus that hasn't moved	the zebra hasn't confused the tyrannosaurus that hasn't moved
SRC	has our yak amused some walrus who has moved ?	has our yak amused some walrus who has moved ?
SRC	hasn't my yak accepted some quail with her salamander ?	hasn't my yak accepted some quail with her salamander ?
SRC	haven't the walruses remembered some zebras that have smiled ?	haven't the walruses remembered some zebras that have smiled ?
SRC	haven't our xylophones entertained the unicorns above her walrus ?	haven't our xylophones entertained the unicorns above her walrus ?
SRC	has the salamander behind your orangutan annoyed some xylophone ?	has the salamander behind your orangutan annoyed some xylophone ?
SRC	your raven that hasn't entertained her xylophone hasn't smiled	your raven that hasn't entertained her xylophone hasn't smiled
SRC	our zebras that haven't amused the vulture haven't smiled	our zebras that haven't amused the vulture haven't smiled
SRC	the quails haven't comforted her salamanders below her orangutans	the quails haven't comforted her salamanders below her orangutans
SRC	some peacocks who have smiled have amused the vultures	some peacocks who have smiled have amused the vultures
SRC	the salamanders that have eaten have amused my quail	the salamanders that have eaten have amused my quail
SRC	our unicorn who has remembered our quail hasn't applauded the newt behind your yaks	our unicorn who has remembered our quail hasn't applauded the newt behind your yaks
SRC	the tyrannosauruses upon our zebras have accepted some zebras who my salamander hasn't accepted	the tyrannosauruses upon our zebras have accepted some zebras who my salamander hasn't accepted
SRC	your xylophones who haven't comforted my xylophones haven't applauded some unicorn upon her tyrannosauruses	your xylophones who haven't comforted my xylophones haven't applauded some unicorn upon her tyrannosauruses
SRC	my orangutans that haven't comforted her walruses have applauded our vulture that hasn't smiled	my orangutans that haven't comforted her walruses have applauded our vulture that hasn't smiled
SRC	some walrus who her orangutan hasn't entertained hasn't annoyed our quail who has waited	some walrus who her orangutan hasn't entertained hasn't annoyed our quail who has waited
SRC	haven't my vultures behind the vultures admired her tyrannosaurus ?	haven't my vultures behind the vultures admired her tyrannosaurus ?
SRC	haven't some tyrannosauruses above your vulture entertained my vultures ?	haven't some tyrannosauruses above your vulture entertained my vultures ?
SRC	have her orangutans annoyed the walruses behind your tyrannosaurus ?	have her orangutans annoyed the walruses behind your tyrannosaurus ?
SRC	hasn't our walrus entertained your quail above the xylophone ?	hasn't our walrus entertained your quail above the xylophone ?
SRC	hasn't my raven upon some unicorn comforted some walruses ?	hasn't my raven upon some unicorn comforted some walruses ?
SRC	have some xylophones above her newts remembered her unicorns who haven't accepted the unicorn ?	have some xylophones above her newts remembered her unicorns who haven't accepted the unicorn ?
SRC	have your yaks behind her walruses annoyed your peacock who the xylophone hasn't amused ?	have your yaks behind her walruses annoyed your peacock who the xylophone hasn't amused ?
SRC	haven't her orangutans below some quail annoyed her tyrannosaurus that the orangutans haven't amused ?	haven't her orangutans below some quail annoyed her tyrannosaurus that the orangutans haven't amused ?
SRC	hasn't her yak near my vulture comforted the salamander that my orangutan has applauded ?	hasn't her yak near my vulture comforted the salamander that my orangutan has applauded ?
SRC	haven't our peacocks around some yaks entertained some raven that has accepted our yaks ?	haven't our peacocks around some yaks entertained some raven that has accepted our yaks ?
SRC	haven't our quails behind some walruses changed ?	haven't our quails behind some walruses changed ?
SRC	have my ravens below her peacocks waited ?	have my ravens below her peacocks waited ?
SRC	hasn't your orangutan by my xylophones changed ?	hasn't your orangutan by my xylophones changed ?
SRC	has her vulture above the yak giggled ?	has her vulture above the yak giggled ?
SRC	has her newt below the zebra eaten ?	has her newt below the zebra eaten ?
SRC	your peacock hasn't applauded our quails with some orangutan	your peacock hasn't applauded our quails with some orangutan
SRC	our newts have admired the vultures upon her newt	our newts have admired the vultures upon her newt
SRC	some tyrannosaurus that her tyrannosauruses haven't confused hasn't smiled	some tyrannosaurus that her tyrannosauruses haven't confused hasn't smiled
SRC	her xylophone who our newt has annoyed hasn't slept	her xylophone who our newt has annoyed hasn't slept
SRC	some tyrannosaurus above our yaks hasn't remembered the quails	some tyrannosaurus above our yaks hasn't remembered the quails
SRC	her xylophones who have confused our walruses have giggled	her xylophones who have confused our walruses have giggled
SRC	our walruses that the newt hasn't remembered haven't smiled	our walruses that the newt hasn't remembered haven't smiled
SRC	the xylophones around our peacocks haven't confused some zebras	the xylophones around our peacocks haven't confused some zebras
SRC	some quails that her tyrannosaurus hasn't annoyed haven't smiled	some quails that her tyrannosaurus hasn't annoyed haven't smiled
SRC	my walrus has applauded our orangutan below my ravens	my walrus has applauded our orangutan below my ravens
SRC	has my tyrannosaurus below our quails applauded your vultures by our peacocks ?	has my tyrannosaurus below our quails applauded your vultures by our peacocks ?
SRC	has my xylophone above the ravens comforted her orangutan below my unicorn ?	has my xylophone above the ravens comforted her orangutan below my unicorn ?
SRC	hasn't my newt around her walruses admired some ravens behind my walrus ?	hasn't my newt around her walruses admired some ravens behind my walrus ?
SRC	hasn't the yak around my xylophone accepted some quails who haven't eaten ?	hasn't the yak around my xylophone accepted some quails who haven't eaten ?
